(725, 0.59860337)
(820, 0.59860337)
(2445, 0.59860337)
(2632, 0.5976891)
(570, 0.59592646)
(1998, 0.5880208)
(2421, 0.5880208)
(1933, 0.57968056)
(3906, 0.57620263)
(3352, 0.5730357)
(1841, 0.5560282)
(3616, 0.55454946)
(2950, 0.5541278)
(759, 0.5465318)
(2133, 0.5463939)
(2375, 0.5324724)
(323, 0.50545985)
(535, 0.503119)
(248, 0.5019396)
(2415, 0.5003407)
(639, 0.49573895)
(2007, 0.49511504)
(17, 0.49405813)
(3234, 0.49279556)
(629, 0.4903727)
(1381, 0.48865455)
(1271, 0.48771366)
(3286, 0.4864928)
(1764, 0.4864199)
(2067, 0.4861068)
(3901, 0.48017138)
(952, 0.47782755)
(3264, 0.4761693)
(705, 0.47381204)
(3202, 0.47340596)
(190, 0.47326922)
(1043, 0.4730943)
(3337, 0.47166362)
(2009, 0.4690156)
(1398, 0.4675366)
(3412, 0.46178472)
(70, 0.45974606)
(3738, 0.45962447)
(82, 0.45539105)
(912, 0.45478195)
(2768, 0.4531293)
(2500, 0.45271605)
(1959, 0.45121384)
(2827, 0.45077908)
(49, 0.45050782)
(1699, 0.44879353)
(878, 0.44684714)
(305, 0.4468157)
(1612, 0.44508758)
(3241, 0.44439977)
(768, 0.44407392)
(907, 0.44296795)
(2668, 0.43767586)
(2513, 0.43650112)
(718, 0.43522304)
(1847, 0.434652)
(1140, 0.43431616)
(3375, 0.43332893)
(2940, 0.43224683)
(2164, 0.43221995)
(1690, 0.4310906)
(3703, 0.43093112)
(2145, 0.42990202)
(1997, 0.42828527)
(2759, 0.4282047)
(1030, 0.42786947)
(1931, 0.42694154)
(1571, 0.42681313)
(2774, 0.42680836)
(1544, 0.42600894)
(3110, 0.42593932)
(2011, 0.425774)
(1214, 0.42572373)
(1964, 0.42569554)
(196, 0.42540056)
(3524, 0.42512414)
(3205, 0.42509863)
(2345, 0.42508298)
(2334, 0.42492455)
(3727, 0.42477942)
(2990, 0.42461473)
(2707, 0.4245459)
(3367, 0.42444992)
(970, 0.42444807)
(1567, 0.42429617)
(550, 0.4242796)
(3705, 0.4242098)
(2442, 0.42416573)
(531, 0.42413604)
(2031, 0.42408112)
(1976, 0.4240641)
(1333, 0.42405286)
(197, 0.4240086)
(236, 0.4240086)
(732, 0.4240086)
(992, 0.4240086)
(1509, 0.4240086)
(1542, 0.4240086)
(1559, 0.4240086)
(1607, 0.4240086)
(1697, 0.4240086)
(1980, 0.4240086)
(2039, 0.4240086)
(2270, 0.4240086)
(2320, 0.4240086)
(2659, 0.4240086)
(2694, 0.4240086)
(2765, 0.4240086)
(2999, 0.4240086)
(3324, 0.4240086)
(3742, 0.4240086)
(3929, 0.4240086)
(1662, 0.42374972)
(3732, 0.42369473)
(3164, 0.4236654)
(3355, 0.423526)
(346, 0.42350286)
(1688, 0.4234426)
(3123, 0.42335504)
(2401, 0.42314833)
(1840, 0.42308673)
(2104, 0.4230641)
(2241, 0.4229611)
(2518, 0.42293411)
(796, 0.4228928)
(2598, 0.42280537)
(1502, 0.422441)
(55, 0.42242208)
(2373, 0.42234644)
(2258, 0.42224723)
(3877, 0.42220753)
(3795, 0.42194915)
(3642, 0.4213335)
(3198, 0.4211663)
(3033, 0.4210744)
(3104, 0.42087016)
(1484, 0.42082086)
(2532, 0.42052865)
(1983, 0.4205187)
(3326, 0.4204203)
(1751, 0.420133)
(2012, 0.4197276)
(102, 0.41954282)
(2110, 0.41932386)
(2777, 0.4190287)
(1857, 0.41893983)
(804, 0.41860783)
(1491, 0.4185737)
(1111, 0.4184795)
(174, 0.4183972)
(1872, 0.41834018)
(2024, 0.41828328)
(2371, 0.41816717)
(123, 0.4181238)
(296, 0.41803497)
(618, 0.41798955)
(1421, 0.417881)
(396, 0.41776055)
(202, 0.41701913)
(1776, 0.41701913)
(45, 0.4170172)
(839, 0.41678208)
(810, 0.41669905)
(2147, 0.4165665)
(1533, 0.41623783)
(2408, 0.4161889)
(3913, 0.41595832)
(2405, 0.41560262)
(2317, 0.41527152)
(2905, 0.41487235)
(387, 0.4147511)
(2208, 0.41457677)
(3880, 0.4143868)
(2867, 0.4140187)
(2410, 0.4135118)
(2132, 0.41337764)
(1822, 0.41314882)
(1943, 0.4129269)
(2864, 0.4128211)
(97, 0.41280958)
(201, 0.41273808)
(3548, 0.41268858)
(3527, 0.41222876)
(2933, 0.41220856)
(152, 0.41212717)
(908, 0.4121227)
(2209, 0.41208944)
(1343, 0.41180003)
(2725, 0.41175562)
(1488, 0.4117089)
(2316, 0.41165048)
(755, 0.41162694)
(91, 0.41151807)
(3618, 0.41145924)
(898, 0.41108096)
(3141, 0.40926594)
(537, 0.40904722)
(1056, 0.4086275)
(3715, 0.4086275)
(2357, 0.40847552)
(538, 0.40809926)
(2305, 0.40768752)
(3341, 0.4076719)
(2269, 0.40741372)
(3611, 0.40728348)
(3157, 0.40619835)
(3811, 0.40521467)
(1456, 0.40454057)
(3629, 0.40432164)
(3052, 0.40410078)
(3764, 0.40410078)
(2239, 0.4040945)
(77, 0.4038148)
(3354, 0.40375397)
(2232, 0.40370297)
(1534, 0.40336573)
(3867, 0.4019738)
(985, 0.40046427)
(3219, 0.40013996)
(1203, 0.3993552)
(3185, 0.39917397)
(207, 0.39912373)
(1831, 0.39912373)
(791, 0.39895123)
(2802, 0.39852297)
(3440, 0.39789286)
(2697, 0.3974465)
(869, 0.39678517)
(3665, 0.39594615)
(136, 0.39578956)
(3452, 0.39538133)
(1714, 0.39444232)
(3832, 0.39350754)
(2297, 0.39293528)
(169, 0.39281246)
(652, 0.39249438)
(3558, 0.39229253)
(1045, 0.39212346)
(3836, 0.39188308)
(3648, 0.3918134)
(3197, 0.3910066)
(423, 0.39057046)
(2771, 0.3898762)
(723, 0.38970008)
(865, 0.38893282)
(1425, 0.38862222)
(3728, 0.38853854)
(1816, 0.38828325)
(2468, 0.3882352)
(300, 0.38804922)
(401, 0.38705033)
(1417, 0.38700682)
(2379, 0.3864847)
(1483, 0.38567093)
(1861, 0.38537163)
(175, 0.38522124)
(3429, 0.3851806)
(288, 0.38482186)
(3135, 0.38353568)
(3389, 0.38318533)
(994, 0.3824709)
(3237, 0.38239485)
(968, 0.38197687)
(1439, 0.38186648)
(284, 0.38165843)
(1233, 0.38109088)
(1315, 0.3809615)
(192, 0.37901828)
(590, 0.37824726)
(2934, 0.3775338)
(2288, 0.37727833)
(520, 0.3766569)
(1747, 0.37638074)
(3694, 0.37595028)
(3684, 0.37592077)
(2860, 0.37587118)
(921, 0.3750984)
(3619, 0.37334627)
(2116, 0.37325215)
(1112, 0.37278417)
(2991, 0.37203225)
(354, 0.3720277)
(3537, 0.3712877)
(2383, 0.37089315)
(1765, 0.3705029)
(3539, 0.3705029)
(824, 0.37019315)
(1651, 0.37018466)
(3225, 0.36954638)
(2228, 0.36880326)
(3050, 0.36807215)
(1749, 0.36600804)
(3634, 0.3655244)
(276, 0.36420473)
(2635, 0.36312592)
(3439, 0.3628)
(1394, 0.36258852)
(646, 0.36069512)
(956, 0.3606555)
(3382, 0.3600559)
(1576, 0.35992944)
(3695, 0.35972905)
(3543, 0.3596847)
(3037, 0.35924757)
(1393, 0.35898423)
(2338, 0.35894072)
(931, 0.3587091)
(601, 0.35822776)
(1817, 0.35723513)
(2504, 0.35681373)
(597, 0.35654956)
(3502, 0.35639942)
(2144, 0.3561893)
(539, 0.35605538)
(3678, 0.35576633)
(3000, 0.35544077)
(1401, 0.3551758)
(2939, 0.35504514)
(3230, 0.3534217)
(3026, 0.35331675)
(2187, 0.3530994)
(3069, 0.3530994)
(481, 0.35292125)
(1855, 0.35264137)
(3841, 0.3524422)
(2636, 0.35178787)
(8, 0.35159844)
(699, 0.35100085)
(329, 0.35079512)
(2473, 0.35070562)
(2716, 0.3506961)
(3495, 0.35063794)
(1870, 0.34975147)
(3246, 0.34900343)
(2299, 0.34899786)
(2068, 0.3481969)
(2461, 0.34746635)
(2152, 0.34666133)
(960, 0.34571403)
(1063, 0.3454307)
(422, 0.34527808)
(1466, 0.34481597)
(3711, 0.3444277)
(3650, 0.34369093)
(591, 0.34327766)
(1334, 0.3430228)
(2631, 0.34284577)
(1986, 0.34223536)
(567, 0.34213373)
(2736, 0.34213373)
(1830, 0.3414175)
(416, 0.34102416)
(1803, 0.34100413)
(394, 0.3401434)
(3193, 0.33963615)
(1088, 0.3396074)
(2606, 0.33932042)
(310, 0.3389839)
(3691, 0.33898365)
(92, 0.33841324)
(774, 0.3383217)
(2515, 0.33832145)
(1322, 0.3375585)
(3316, 0.33545014)
(2545, 0.33544967)
(3895, 0.33531535)
(1239, 0.33512515)
(68, 0.33421808)
(2554, 0.3340021)
(1721, 0.33309257)
(910, 0.33266282)
(1157, 0.33245713)
(611, 0.3323449)
(3530, 0.33204234)
(1448, 0.3320199)
(615, 0.33142352)
(1575, 0.33133322)
(3923, 0.33103162)
(347, 0.33072487)
(3076, 0.32991278)
(121, 0.32956415)
(2648, 0.32870215)
(39, 0.32697296)
(530, 0.32674035)
(3570, 0.32650006)
(138, 0.32639635)
(1963, 0.32617483)
(426, 0.324973)
(1865, 0.3248852)
(3106, 0.32469758)
(3632, 0.32464132)
(1267, 0.32457417)
(1978, 0.3244753)
(2413, 0.3244753)
(1674, 0.32435638)
(3920, 0.3237077)
(3654, 0.32358137)
(3865, 0.32329208)
(1336, 0.32320702)
(2988, 0.3231964)
(1009, 0.32259887)
(3075, 0.32239985)
(1129, 0.32220638)
(2266, 0.3221107)
(3301, 0.32200754)
(3303, 0.3217233)
(126, 0.32151592)
(2293, 0.32151592)
(2418, 0.3212826)
(3883, 0.3210971)
(2094, 0.32097355)
(2395, 0.31927115)
(577, 0.31925184)
(1476, 0.31858075)
(3806, 0.31834933)
(870, 0.31817126)
(2859, 0.31792748)
(1944, 0.3178118)
(106, 0.31689435)
(2327, 0.31672922)
(742, 0.3167191)
(1490, 0.3164435)
(3421, 0.3160517)
(216, 0.31585324)
(1078, 0.31517923)
(942, 0.31504217)
(3551, 0.3148222)
(1162, 0.31468326)
(3521, 0.31464356)
(3125, 0.31442904)
(2026, 0.31440872)
(1033, 0.31425205)
(1957, 0.3141993)
(2143, 0.31385115)
(1921, 0.313747)
(3313, 0.31373355)
(2952, 0.31371877)
(647, 0.31366652)
(1715, 0.31358278)
(2403, 0.31252837)
(1310, 0.3124913)
(3546, 0.3123889)
(3633, 0.31236923)
(1429, 0.31164315)
(2529, 0.311578)
(698, 0.3115241)
(2904, 0.31142652)
(2998, 0.3114049)
(2565, 0.31126368)
(2314, 0.31123927)
(3885, 0.3111009)
(2722, 0.3110717)
(1374, 0.31087223)
(1775, 0.31087223)
(1457, 0.31060243)
(1668, 0.3104496)
(428, 0.31037593)
(3276, 0.31008607)
(3074, 0.30999568)
(492, 0.30992132)
(2368, 0.30938274)
(2273, 0.309313)
(1147, 0.30922568)
(3824, 0.30921876)
(1060, 0.3091877)
(1972, 0.30912194)
(3087, 0.30898547)
(1375, 0.30843267)
(933, 0.3079836)
(184, 0.3076155)
(2913, 0.30755958)
(3137, 0.3072404)
(3485, 0.3069585)
(1563, 0.30662888)
(147, 0.30635357)
(1522, 0.30635357)
(826, 0.30613595)
(231, 0.30607063)
(2709, 0.30605567)
(164, 0.30603182)
(3105, 0.30601493)
(1042, 0.30592847)
(3281, 0.30585283)
(373, 0.30580094)
(167, 0.30567762)
(217, 0.30566365)
(771, 0.3055189)
(1069, 0.30519444)
(3674, 0.30477232)
(2112, 0.30468944)
(595, 0.30466413)
(2588, 0.30466413)
(188, 0.30444485)
(3536, 0.30412215)
(3209, 0.3040953)
(3414, 0.30400616)
(779, 0.3038411)
(3675, 0.30380362)
(3860, 0.3037112)
(2006, 0.30352196)
(3602, 0.3035103)
(1053, 0.30334997)
(3073, 0.3033241)
(1960, 0.30264705)
(2340, 0.30249578)
(1353, 0.30232352)
(459, 0.30213457)
(1543, 0.3019891)
(1059, 0.3019672)
(3041, 0.30175212)
(1371, 0.30172798)
(3889, 0.30144554)
(573, 0.30135155)
(927, 0.30110586)
(1254, 0.30110207)
(3172, 0.30110195)
(784, 0.3009358)
(778, 0.30079842)
(1705, 0.3006984)
(1851, 0.30051124)
(513, 0.30042943)
(678, 0.30024004)
(2065, 0.30021304)
(3150, 0.3002125)
(3128, 0.3002085)
(2108, 0.30011854)
(3169, 0.30011854)
(3719, 0.30011854)
(3218, 0.30009335)
(3288, 0.29992208)
(702, 0.29991412)
(599, 0.29971296)
(2951, 0.299692)
(378, 0.2994448)
(798, 0.29935524)
(740, 0.29927915)
(3416, 0.29924852)
(3227, 0.29917663)
(3394, 0.29908884)
(2483, 0.29908705)
(3329, 0.29887813)
(3501, 0.29885805)
(3748, 0.29881638)
(632, 0.29878277)
(2111, 0.29877576)
(1067, 0.29852697)
(677, 0.2983889)
(2141, 0.2982065)
