(725, 0.7279246)
(820, 0.7279246)
(2445, 0.7279246)
(3906, 0.72356355)
(2632, 0.72209835)
(2859, 0.70763886)
(1147, 0.7061001)
(2133, 0.6922359)
(3616, 0.6913694)
(1765, 0.6622284)
(3539, 0.6622284)
(3807, 0.639917)
(535, 0.63617647)
(323, 0.63125384)
(2007, 0.6137041)
(3286, 0.60546863)
(2067, 0.5989145)
(1335, 0.5941549)
(264, 0.5705142)
(3534, 0.5644339)
(550, 0.5639111)
(1398, 0.56290823)
(1083, 0.5567805)
(1624, 0.5472839)
(3341, 0.53045285)
(2442, 0.52680814)
(537, 0.5258796)
(346, 0.52544785)
(2031, 0.52511257)
(102, 0.52509964)
(3727, 0.5249594)
(2024, 0.524948)
(196, 0.52492154)
(3205, 0.5249167)
(1964, 0.5248932)
(2012, 0.5246929)
(1214, 0.5246114)
(970, 0.5244703)
(1983, 0.524362)
(3355, 0.52426594)
(197, 0.5241622)
(236, 0.5241622)
(732, 0.5241622)
(992, 0.5241622)
(1509, 0.5241622)
(1542, 0.5241622)
(1559, 0.5241622)
(1607, 0.5241622)
(1697, 0.5241622)
(1980, 0.5241622)
(2039, 0.5241622)
(2270, 0.5241622)
(2320, 0.5241622)
(2659, 0.5241622)
(2694, 0.5241622)
(2765, 0.5241622)
(2999, 0.5241622)
(3324, 0.5241622)
(3742, 0.5241622)
(3929, 0.5241622)
(1567, 0.5241242)
(531, 0.5240839)
(1840, 0.5238879)
(1333, 0.5238771)
(2401, 0.5238554)
(2707, 0.52382475)
(2598, 0.52369624)
(2759, 0.5234452)
(2258, 0.5233989)
(55, 0.5231454)
(3732, 0.52310234)
(2777, 0.5230874)
(1502, 0.5230697)
(3877, 0.5228559)
(2104, 0.52277684)
(2518, 0.5226648)
(2241, 0.52264667)
(1690, 0.5225165)
(1976, 0.52246314)
(1997, 0.52226496)
(2011, 0.5222198)
(3524, 0.52211183)
(3104, 0.5220773)
(2373, 0.52200073)
(3164, 0.52189237)
(3795, 0.521848)
(1688, 0.52182144)
(1484, 0.5215846)
(3642, 0.52156514)
(618, 0.5213931)
(1931, 0.5212661)
(2408, 0.5211756)
(1662, 0.52112895)
(796, 0.5210908)
(1571, 0.520985)
(1491, 0.5205542)
(2110, 0.52014303)
(2410, 0.5200184)
(3123, 0.51971424)
(3548, 0.51968944)
(1822, 0.5194583)
(1847, 0.5194429)
(97, 0.51931226)
(174, 0.5192347)
(1421, 0.5190062)
(2774, 0.51851016)
(2405, 0.51833594)
(91, 0.51779824)
(1959, 0.5175314)
(1544, 0.51691484)
(2145, 0.516725)
(3703, 0.51642436)
(2532, 0.5164229)
(281, 0.51638144)
(810, 0.51628125)
(202, 0.51617235)
(1776, 0.51617235)
(2864, 0.51615846)
(152, 0.51615494)
(3110, 0.5161369)
(3000, 0.5158622)
(3198, 0.5158018)
(387, 0.5156068)
(1111, 0.5154681)
(2269, 0.5152682)
(3367, 0.51484877)
(1699, 0.5140125)
(296, 0.5137887)
(2940, 0.5134016)
(1857, 0.5129553)
(2317, 0.51248693)
(3705, 0.5117088)
(2867, 0.5116745)
(2371, 0.5114998)
(921, 0.510782)
(768, 0.5107223)
(1030, 0.5096904)
(755, 0.50967413)
(2147, 0.5088568)
(1456, 0.5084592)
(3389, 0.5082389)
(804, 0.50823736)
(3619, 0.50810826)
(1056, 0.5078682)
(3715, 0.5078682)
(1488, 0.5075905)
(207, 0.5071167)
(1831, 0.5071167)
(3880, 0.50619155)
(1872, 0.5060498)
(3135, 0.50598025)
(2835, 0.5053021)
(3832, 0.50523067)
(3033, 0.50398123)
(3326, 0.5039315)
(2316, 0.5034688)
(3354, 0.5030516)
(201, 0.50208086)
(2209, 0.5017616)
(237, 0.50023025)
(3225, 0.49791884)
(3237, 0.4969698)
(45, 0.49668068)
(3429, 0.49657482)
(3185, 0.49455228)
(423, 0.49426252)
(422, 0.49295163)
(3678, 0.49221674)
(723, 0.49173686)
(2297, 0.4910438)
