(3536, 0.99969745)
(164, 0.9973934)
(1053, 0.959612)
(968, 0.948246)
(353, 0.8900473)
(2554, 0.85746986)
(1029, 0.8472644)
(643, 0.82915163)
(2536, 0.8272988)
(3657, 0.82282436)
(2355, 0.8205862)
(2007, 0.8136697)
(845, 0.8052816)
(2342, 0.80411077)
(2539, 0.80023754)
(1241, 0.7991997)
(2454, 0.799001)
(2766, 0.79761124)
(799, 0.78760076)
(1614, 0.7851888)
(2876, 0.7692643)
(1150, 0.7624623)
(66, 0.75981253)
(2439, 0.7593744)
(2692, 0.752502)
(343, 0.7471941)
(1006, 0.74507964)
(3174, 0.74507964)
(3076, 0.7431787)
(901, 0.73895407)
(199, 0.7388475)
(1186, 0.738513)
(3467, 0.7357571)
(1064, 0.73506206)
(1997, 0.7347976)
(3272, 0.73407817)
(2707, 0.73274535)
(755, 0.7322918)
(1484, 0.73226607)
(2410, 0.7321714)
(3732, 0.7321663)
(1964, 0.7321611)
(1567, 0.73191154)
(1502, 0.7318859)
(2442, 0.731716)
(3164, 0.73153085)
(1491, 0.73152894)
(1547, 0.7314675)
(1688, 0.7313691)
(3205, 0.7313359)
(55, 0.73126674)
(1983, 0.7312205)
(3355, 0.7312045)
(1421, 0.7312007)
(2031, 0.7311623)
(197, 0.7311502)
(236, 0.7311502)
(732, 0.7311502)
(992, 0.7311502)
(1509, 0.7311502)
(1542, 0.7311502)
(1559, 0.7311502)
(1607, 0.7311502)
(1697, 0.7311502)
(1980, 0.7311502)
(2039, 0.7311502)
(2270, 0.7311502)
(2320, 0.7311502)
(2659, 0.7311502)
(2694, 0.7311502)
(2765, 0.7311502)
(2999, 0.7311502)
(3324, 0.7311502)
(3742, 0.7311502)
(3929, 0.7311502)
(1976, 0.7311048)
(1662, 0.73100233)
(3877, 0.7309578)
(2598, 0.73082757)
(2401, 0.7307525)
(3642, 0.7307171)
(196, 0.73066944)
(796, 0.7306369)
(2373, 0.7305944)
(1571, 0.7304797)
(2518, 0.73034906)
(3524, 0.7303264)
(2759, 0.73031527)
(2104, 0.7302512)
(2110, 0.7302131)
(2258, 0.730142)
(2011, 0.7301148)
(1214, 0.7300994)
(1690, 0.7298133)
(1333, 0.72961915)
(531, 0.7295792)
(3795, 0.72948015)
(1840, 0.72938967)
(3123, 0.72889596)
(2777, 0.7288841)
(1111, 0.7286476)
(2241, 0.7286106)
(102, 0.72854805)
(1588, 0.7282456)
(3727, 0.72806597)
(3341, 0.7276785)
(174, 0.7274824)
(3216, 0.72747594)
(1930, 0.7273701)
(810, 0.72732735)
(3367, 0.72697467)
(1931, 0.72694975)
(2532, 0.72669107)
(1847, 0.7261274)
(970, 0.72608554)
(1544, 0.72588724)
(2940, 0.7256614)
(2528, 0.725313)
(398, 0.72498155)
(2774, 0.72490406)
(91, 0.72480386)
(1822, 0.72428197)
(3104, 0.72392064)
(296, 0.7238562)
(3548, 0.7238364)
(3198, 0.7238031)
(2371, 0.7237271)
(958, 0.7236898)
(1872, 0.72242045)
(3880, 0.72177976)
(537, 0.72138906)
(3326, 0.7211807)
(2106, 0.72032064)
(2408, 0.7200367)
(1857, 0.71994483)
(2024, 0.71972585)
(2864, 0.71967715)
(2317, 0.71927464)
(1959, 0.7191757)
(3093, 0.7191375)
(1030, 0.7188945)
(2207, 0.71832174)
(47, 0.7182717)
(1699, 0.7174312)
(1754, 0.7169076)
(2867, 0.7166827)
(3705, 0.71570504)
(2145, 0.7156356)
(804, 0.7155079)
(97, 0.7152158)
(401, 0.7149949)
(202, 0.71414083)
(1776, 0.71414083)
(2405, 0.7138413)
(2269, 0.71362185)
(45, 0.71332955)
(3703, 0.71324813)
(921, 0.7131599)
(2316, 0.71300113)
(1456, 0.71286654)
(618, 0.71284586)
(1056, 0.7125812)
(3715, 0.7125812)
(2012, 0.7123346)
(201, 0.7112994)
(207, 0.71020335)
(1831, 0.71020335)
(152, 0.7091369)
(63, 0.7086909)
(1143, 0.70752645)
(3231, 0.7065184)
(3832, 0.7058003)
(768, 0.7056251)
(2362, 0.7045387)
(2232, 0.7038114)
(387, 0.7037537)
(2835, 0.70318717)
(1488, 0.70254487)
(237, 0.7022865)
(1593, 0.70208037)
(3354, 0.70191044)
(3135, 0.7018078)
(550, 0.7016168)
(3033, 0.70120907)
(671, 0.70089704)
(3225, 0.70020837)
(1617, 0.6998633)
(2212, 0.6997711)
(3619, 0.6967679)
(3097, 0.6961636)
(288, 0.69597447)
(3429, 0.69505817)
(473, 0.69389606)
(723, 0.6920901)
(3678, 0.69179666)
(1929, 0.69086933)
(2209, 0.690774)
(3141, 0.68991107)
(3389, 0.6898302)
(3185, 0.6892629)
(2361, 0.68641174)
(2933, 0.68286467)
(3237, 0.6820775)
(3618, 0.681924)
(1483, 0.6811588)
(2297, 0.68068427)
(396, 0.679151)
(228, 0.679041)
(1171, 0.67889214)
(978, 0.6788322)
(3588, 0.6788118)
(2890, 0.67866015)
(1433, 0.6786376)
(1453, 0.67824984)
(2730, 0.6781869)
(3452, 0.6774668)
(1534, 0.67645895)
(284, 0.6762695)
(2493, 0.67465967)
(2147, 0.6736611)
(1377, 0.67357314)
(23, 0.6731983)
(985, 0.67310846)
(2309, 0.6727795)
(1501, 0.67066)
(3861, 0.66904217)
(1387, 0.66850805)
(1520, 0.66839397)
(1639, 0.66834354)
(3867, 0.6682987)
(3694, 0.66727173)
(3714, 0.6630228)
(1912, 0.6626419)
(1942, 0.6613895)
(2847, 0.661162)
(422, 0.66060966)
(1533, 0.65960747)
(1594, 0.6584399)
(2345, 0.6576101)
(1102, 0.6573568)
(2991, 0.6570717)
(3219, 0.65604913)
(1751, 0.6559728)
(1512, 0.6549512)
(333, 0.65446925)
(377, 0.6543233)
(1887, 0.6537751)
(2228, 0.65366566)
(1774, 0.65197694)
(1651, 0.65171576)
(1907, 0.65109366)
(3676, 0.65109366)
(60, 0.64992404)
(1581, 0.6485592)
(900, 0.6480106)
(3120, 0.64566755)
(246, 0.64466184)
(3037, 0.64449525)
(1582, 0.6433997)
(2387, 0.64337367)
(3000, 0.6428908)
(3716, 0.63929474)
(590, 0.6389039)
(3671, 0.63876647)
(3558, 0.6386447)
(2053, 0.6381562)
(2358, 0.6380312)
(2468, 0.6371927)
(827, 0.63675356)
(2856, 0.63656)
(1695, 0.6359883)
(1986, 0.6356899)
(1816, 0.63545275)
(1244, 0.6347478)
(1358, 0.6338909)
(2444, 0.63384455)
(423, 0.63305545)
(2512, 0.6316881)
(2504, 0.6305278)
(3343, 0.6292558)
(994, 0.6292451)
(3197, 0.6286363)
(2716, 0.62766826)
(3358, 0.6276491)
(2841, 0.62739754)
(2037, 0.6260319)
(1869, 0.62517893)
(2516, 0.6250376)
(311, 0.6236935)
(1110, 0.62317616)
(1200, 0.6226532)
(3695, 0.6223157)
(3593, 0.62199235)
(468, 0.62143993)
(708, 0.6195416)
(2116, 0.6194382)
(3648, 0.61764413)
(2288, 0.6174999)
(1082, 0.6172838)
(1401, 0.61719257)
(1080, 0.61587274)
(2790, 0.613047)
(3228, 0.613047)
(3691, 0.6123837)
(699, 0.6115185)
(1798, 0.61150515)
(312, 0.6105479)
(2482, 0.6105479)
(605, 0.6104631)
(3854, 0.60925007)
(2635, 0.6091506)
(2830, 0.60914785)
(824, 0.6089248)
(2636, 0.60880464)
(2299, 0.60794026)
(3920, 0.60707563)
(467, 0.6045694)
(3669, 0.6035817)
(1604, 0.6035531)
(2346, 0.6033703)
(1303, 0.6023863)
(3010, 0.6018264)
(487, 0.60086036)
(2517, 0.59657013)
(1475, 0.59607273)
(1286, 0.59576327)
(1009, 0.5937628)
(3284, 0.5935952)
(601, 0.5932528)
(3711, 0.59323543)
(3034, 0.5916254)
(1033, 0.58998567)
(315, 0.5896416)
(1438, 0.58891237)
(1123, 0.58756816)
(382, 0.58738947)
(2611, 0.58719623)
(1431, 0.5868932)
(2515, 0.5867782)
(3636, 0.5849589)
(520, 0.58395493)
(1817, 0.58328754)
(68, 0.5813182)
(1436, 0.5810509)
(3624, 0.5810509)
(1271, 0.58094484)
(3109, 0.5796795)
(1978, 0.5793923)
(2413, 0.5793923)
(2152, 0.57840353)
(1575, 0.57787883)
(1830, 0.57727945)
(1764, 0.57555825)
(2750, 0.5753254)
(3246, 0.57483155)
(2461, 0.5716648)
(2565, 0.5711452)
(1780, 0.5710419)
(2068, 0.57091266)
(1803, 0.56889516)
(1239, 0.56773496)
(92, 0.5662214)
(481, 0.5661367)
(784, 0.5658083)
(184, 0.564873)
(1466, 0.5648627)
(3798, 0.56423956)
(2545, 0.56406116)
(2602, 0.56388247)
(3883, 0.56372404)
(3638, 0.562782)
(850, 0.5627748)
(2529, 0.5619485)
(3551, 0.56179655)
(1865, 0.5607663)
(301, 0.56018144)
(2455, 0.5599662)
(3720, 0.55890524)
(1981, 0.558809)
(2656, 0.55826753)
(26, 0.5559637)
(217, 0.5554468)
(2112, 0.55525655)
(2998, 0.55435747)
(1652, 0.55342996)
(2642, 0.5531943)
(1163, 0.55312526)
(2215, 0.55258846)
(3544, 0.55258846)
(873, 0.55246216)
(3895, 0.5522021)
(3865, 0.55043405)
(2111, 0.5503519)
(1476, 0.55005217)
(89, 0.5495685)
(3371, 0.5492591)
(1683, 0.54723525)
(3537, 0.54665273)
(2859, 0.54643637)
(3316, 0.5461948)
(1063, 0.54540366)
(1944, 0.5443269)
(3674, 0.54362947)
(3075, 0.5434834)
(543, 0.5432982)
(1374, 0.5431285)
(1775, 0.5431285)
(1448, 0.54302555)
(1371, 0.54301155)
(2157, 0.5422311)
(2395, 0.5417865)
(731, 0.5410806)
(3521, 0.5393186)
(3841, 0.539311)
(3626, 0.53898025)
(147, 0.5380688)
(1522, 0.5380688)
(3125, 0.5378941)
(3645, 0.5374203)
(1710, 0.537257)
(121, 0.53714603)
(2971, 0.53686655)
(3450, 0.5366451)
(2490, 0.53640234)
(2488, 0.53628135)
(2578, 0.53604287)
(3227, 0.535313)
(1974, 0.5351628)
(933, 0.534953)
(615, 0.5347017)
(771, 0.5343439)
(3382, 0.5343023)
(2315, 0.5330984)
(2026, 0.5326079)
(2709, 0.5317582)
(2997, 0.5305419)
(3137, 0.5304014)
(1147, 0.52978617)
(1375, 0.5297459)
(2230, 0.52949584)
(1254, 0.5292556)
(3074, 0.5290028)
(725, 0.528811)
(820, 0.528811)
(2445, 0.528811)
(988, 0.52827275)
(3561, 0.52827275)
(3323, 0.5278119)
(378, 0.5270242)
(1921, 0.5270219)
(1219, 0.5268624)
(3495, 0.5263871)
(2648, 0.5263588)
(2722, 0.5261514)
(1059, 0.52610654)
(3632, 0.5259778)
(1199, 0.52596074)
(1715, 0.52567935)
(1894, 0.5254402)
(3288, 0.5248937)
(826, 0.5240222)
(3707, 0.5238979)
(734, 0.5238045)
(492, 0.5237947)
(257, 0.52378213)
(1490, 0.52372366)
(426, 0.5235665)
(106, 0.52346325)
(2732, 0.5234109)
(2951, 0.52311593)
(2499, 0.5231085)
(595, 0.5228123)
(2588, 0.5228123)
(2403, 0.52280414)
(3353, 0.52269554)
(1069, 0.52263683)
(3416, 0.5225799)
(1851, 0.5225714)
(2398, 0.52234364)
(3748, 0.522215)
(604, 0.52215534)
(2327, 0.52212745)
(742, 0.52191824)
(2955, 0.52183795)
(702, 0.52179617)
(3633, 0.52153456)
(1881, 0.52135503)
(2304, 0.5212116)
(3087, 0.52108526)
(3339, 0.5208862)
(3654, 0.520634)
(216, 0.5204685)
(2065, 0.5201446)
(2939, 0.52006793)
(2915, 0.51966095)
(2796, 0.51963645)
(2988, 0.5195383)
(563, 0.5194801)
(2108, 0.51946473)
(3169, 0.51946473)
(3719, 0.51946473)
(1457, 0.51913506)
(428, 0.5190799)
(1734, 0.5188986)
(2845, 0.518831)
(2520, 0.5185399)
(167, 0.51851356)
(1353, 0.51813745)
(3501, 0.51806366)
(3885, 0.51805604)
(1668, 0.51802945)
(1060, 0.51789296)
(2913, 0.51774067)
(1560, 0.5176302)
(1067, 0.5174496)
(3530, 0.5174184)
(3172, 0.5169406)
(3860, 0.51677954)
(1933, 0.5162152)
(740, 0.5157683)
(370, 0.5156341)
(3750, 0.51553786)
(942, 0.5153472)
(1162, 0.51531786)
(778, 0.5150709)
(3493, 0.51501256)
(3868, 0.5149287)
(3421, 0.5149004)
(1543, 0.5145116)
(2961, 0.51415724)
(1878, 0.51395696)
(1573, 0.5137191)
(2550, 0.51315343)
(3394, 0.5130101)
(2464, 0.51300734)
(1360, 0.512835)
(798, 0.51236564)
(779, 0.51233697)
(143, 0.5123322)
(3053, 0.51221114)
(2483, 0.5120381)
(230, 0.5120209)
(270, 0.5120209)
(1125, 0.5120209)
(2340, 0.5119026)
(1122, 0.5118891)
(632, 0.5118364)
(2485, 0.51166826)
(2904, 0.511476)
(922, 0.51141983)
(1580, 0.5110568)
(2644, 0.51090163)
(2422, 0.51081735)
(3792, 0.5107496)
(2914, 0.51070684)
(3437, 0.51067233)
(3313, 0.5098912)
(910, 0.50981385)
(1801, 0.5095471)
(3041, 0.5092631)
(309, 0.50926036)
(1896, 0.5090538)
(1332, 0.5087198)
(3376, 0.50868154)
(2290, 0.5084268)
(1041, 0.50801104)
(1074, 0.5079756)
(3542, 0.5079218)
(3352, 0.5078073)
(1705, 0.50780106)
(2441, 0.5074159)
(2314, 0.5069877)
(698, 0.5065187)
(2714, 0.50649893)
(3643, 0.5064479)
(599, 0.5063933)
(1428, 0.50615704)
(2238, 0.5055141)
(2418, 0.5053377)
(3906, 0.50532335)
(3178, 0.50530326)
(2632, 0.5050816)
(3301, 0.50494576)
(1481, 0.5048237)
(2093, 0.50468177)
(2143, 0.50466955)
(3204, 0.50457084)
(3332, 0.5045131)
(2994, 0.50400776)
(3687, 0.5037849)
(3614, 0.50356126)
(1247, 0.5029819)
(2472, 0.50297016)
(1837, 0.50265485)
(3430, 0.5025961)
(2866, 0.5025941)
(211, 0.5025366)
(3218, 0.50218606)
(3128, 0.50200814)
(3821, 0.5017488)
(678, 0.5017383)
(1557, 0.5017352)
(660, 0.50158495)
(3305, 0.5012688)
(340, 0.5010736)
(2547, 0.5010366)
(1721, 0.5009937)
(3331, 0.50099117)
(358, 0.5009204)
(1825, 0.5008639)
(2874, 0.50052583)
(1563, 0.5004348)
(3872, 0.5004059)
(3200, 0.5000671)
(3106, 0.49999115)
(3009, 0.49977213)
(2396, 0.49962682)
(918, 0.49961096)
(138, 0.49956998)
(3546, 0.49935636)
(100, 0.49914783)
(3222, 0.4991371)
(583, 0.49871802)
(363, 0.49855286)
(1310, 0.49838808)
(3900, 0.49819952)
(3310, 0.49810407)
(2466, 0.49797583)
(2917, 0.49797583)
(2793, 0.49793887)
(495, 0.4978637)
(1606, 0.49607077)
(2460, 0.49573028)
(513, 0.49516672)
(470, 0.49497932)
(911, 0.49497932)
(1758, 0.49497932)
(161, 0.494945)
(2762, 0.49462187)
(2381, 0.4942562)
(1418, 0.49400377)
(214, 0.49395907)
(465, 0.49395907)
(681, 0.49395907)
(1495, 0.49395907)
(1498, 0.49395907)
(2343, 0.49395907)
(2651, 0.49395907)
(2202, 0.4939408)
(3408, 0.49381685)
(2703, 0.4933893)
(858, 0.4933587)
(2389, 0.49333203)
(2744, 0.49256846)
(317, 0.4925601)
(1960, 0.4923408)
(1066, 0.49227318)
(3138, 0.49217254)
(2392, 0.4920252)
(2908, 0.49188513)
(200, 0.4916616)
(1188, 0.4915835)
(2273, 0.4914745)
(904, 0.4909944)
(2557, 0.49077278)
(188, 0.4904687)
(1042, 0.48989978)
(2420, 0.48985574)
(1337, 0.4898485)
(1208, 0.48977298)
(319, 0.48971796)
(3675, 0.48953745)
(3043, 0.48888743)
(2742, 0.48870832)
(831, 0.4886221)
(3746, 0.4883182)
(64, 0.4881895)
(2133, 0.48796836)
(2767, 0.48691803)
(289, 0.4866939)
(557, 0.48665053)
(2616, 0.48620996)
(1616, 0.48595983)
(157, 0.4858123)
(95, 0.4857676)
(2950, 0.48576677)
(559, 0.48544076)
(3680, 0.48436564)
(3414, 0.48411173)
(2208, 0.4839156)
(1357, 0.48390663)
(631, 0.48256642)
(3107, 0.4820959)
(573, 0.4817757)
(2063, 0.48170704)
(3036, 0.48148453)
(433, 0.4814037)
(2650, 0.4802072)
(1268, 0.4795897)
(2822, 0.47883207)
(3863, 0.47877473)
(1706, 0.4787021)
(2017, 0.47839102)
(393, 0.47789088)
(1273, 0.47785556)
(975, 0.4778105)
(759, 0.47777653)
(3616, 0.477625)
(1583, 0.47701794)
(1867, 0.47692525)
(99, 0.47643682)
(3139, 0.47627297)
(3402, 0.47595942)
(2076, 0.4749981)
(1733, 0.4741921)
(178, 0.4739755)
(3073, 0.4739305)
(1926, 0.4736256)
(2054, 0.4735601)
(3102, 0.47305387)
(3349, 0.4730013)
(587, 0.47202924)
(2266, 0.4716569)
(2861, 0.4716017)
(704, 0.47158948)
(1849, 0.4713778)
(1196, 0.47129968)
(2210, 0.4706979)
(564, 0.47067353)
(2943, 0.47045636)
(110, 0.4703096)
(625, 0.46951404)
(2254, 0.46948728)
(3741, 0.46924075)
(2467, 0.46922857)
(2478, 0.4688406)
(932, 0.46834388)
(3192, 0.46821505)
(783, 0.4673003)
(1034, 0.4669847)
(3277, 0.4663316)
(156, 0.46629238)
(3870, 0.46628815)
(1362, 0.4659273)
(1055, 0.46508393)
