(2722, 0.8326905)
(2081, 0.6950841)
(1038, 0.6813605)
(1651, 0.6735176)
(2116, 0.6540282)
(3310, 0.6363636)
(2915, 0.6253266)
(3104, 0.6167273)
(2759, 0.61429703)
(91, 0.6141699)
(3198, 0.61356026)
(97, 0.6130507)
(1983, 0.61224675)
(2518, 0.6117186)
(2110, 0.61088556)
(3164, 0.61081326)
(2532, 0.6103798)
(3205, 0.6102933)
(2104, 0.6101443)
(2442, 0.6100472)
(2707, 0.6099721)
(1567, 0.6098281)
(2241, 0.6097663)
(2777, 0.60972595)
(2408, 0.60967976)
(196, 0.6096101)
(3832, 0.6095493)
(1333, 0.6094858)
(197, 0.6094778)
(236, 0.6094778)
(732, 0.6094778)
(992, 0.6094778)
(1509, 0.6094778)
(1542, 0.6094778)
(1559, 0.6094778)
(1607, 0.6094778)
(1697, 0.6094778)
(1980, 0.6094778)
(2039, 0.6094778)
(2270, 0.6094778)
(2320, 0.6094778)
(2659, 0.6094778)
(2694, 0.6094778)
(2765, 0.6094778)
(2999, 0.6094778)
(3324, 0.6094778)
(3742, 0.6094778)
(3929, 0.6094778)
(796, 0.6094333)
(3642, 0.6094283)
(1214, 0.6093533)
(1662, 0.60906)
(2598, 0.60904944)
(2864, 0.60899174)
(2258, 0.60894156)
(1964, 0.6088515)
(1840, 0.6088446)
(1534, 0.6088277)
(3524, 0.6088183)
(2031, 0.608758)
(3732, 0.60870373)
(1688, 0.6086757)
(1976, 0.6085074)
(3341, 0.6084882)
(102, 0.60847324)
(3355, 0.6084437)
(1544, 0.60827327)
(3367, 0.60815406)
(55, 0.6080724)
(1502, 0.6077477)
(3877, 0.60774565)
(3123, 0.6075671)
(2373, 0.6073934)
(2011, 0.6073083)
(2401, 0.6071154)
(2145, 0.60684144)
(531, 0.6065962)
(3548, 0.6065142)
(810, 0.6065047)
(970, 0.6064992)
(1931, 0.6064893)
(3795, 0.6064376)
(804, 0.60641277)
(3727, 0.6059065)
(296, 0.6055763)
(1111, 0.60536224)
(3703, 0.60503715)
(1997, 0.6050096)
(755, 0.60387826)
(1690, 0.60329056)
(2317, 0.6030429)
(1421, 0.6026124)
(2410, 0.6025083)
(1847, 0.6016997)
(2316, 0.6013699)
(3033, 0.60123014)
(1491, 0.60058314)
(2405, 0.5999765)
(174, 0.59948015)
(1484, 0.5992053)
(2940, 0.59897494)
(2197, 0.59863317)
(279, 0.59861)
(202, 0.5985618)
(1776, 0.5985618)
(2867, 0.59770125)
(537, 0.59656364)
(1699, 0.59620535)
(45, 0.5961342)
(2269, 0.59544575)
(1872, 0.5952337)
(1571, 0.5950422)
(3705, 0.59437114)
(1056, 0.5931923)
(3715, 0.5931923)
(3326, 0.59217113)
(3429, 0.5916311)
(1959, 0.5911718)
(201, 0.5909026)
(3619, 0.59056103)
(768, 0.589546)
(1488, 0.5895043)
(3389, 0.58936405)
(1071, 0.58915436)
(3225, 0.58874434)
(1857, 0.5884943)
(1822, 0.5882173)
(2024, 0.58818626)
(3880, 0.5875602)
(3141, 0.5874361)
(3135, 0.587319)
(2228, 0.5856803)
(948, 0.5854822)
(3731, 0.58487004)
(401, 0.5835024)
(723, 0.58343744)
(3440, 0.5832927)
(921, 0.5831654)
(2371, 0.58311135)
(1030, 0.5826163)
(387, 0.5824756)
(2774, 0.58195025)
(2012, 0.5813442)
(3185, 0.58117133)
(152, 0.5810016)
(396, 0.57968783)
(207, 0.57963383)
(1831, 0.57963383)
(550, 0.5786985)
(3354, 0.5781938)
(1456, 0.57816094)
(1039, 0.57800376)
(2209, 0.57778597)
(135, 0.5770489)
(288, 0.5754976)
(3678, 0.57515514)
(1483, 0.5706687)
(3237, 0.5685227)
(3907, 0.5678922)
(3452, 0.56709445)
(2147, 0.56586516)
(985, 0.56552756)
(618, 0.56414723)
(3197, 0.56329125)
(3867, 0.5593889)
(3219, 0.55683243)
(2232, 0.5557747)
(3000, 0.55454105)
(2933, 0.55053663)
(1751, 0.55046153)
(3830, 0.55037785)
(3618, 0.54979205)
(284, 0.54974693)
(2345, 0.5493408)
(1816, 0.54895663)
(2297, 0.54894817)
(1634, 0.5435286)
(2991, 0.5418887)
(2288, 0.54073757)
(968, 0.5396551)
(3391, 0.5371697)
(3037, 0.5350816)
(994, 0.5328118)
(824, 0.5307565)
(2468, 0.5293711)
(3876, 0.52802837)
(2635, 0.5254798)
(422, 0.525369)
(1986, 0.52427393)
(1533, 0.5236883)
(3741, 0.52359664)
(1401, 0.5192882)
(590, 0.5191287)
(520, 0.5183923)
(222, 0.5177026)
(1803, 0.5174695)
(699, 0.51491207)
(3648, 0.5132517)
(2144, 0.51306283)
(2529, 0.513014)
(3695, 0.51267266)
(312, 0.51255316)
(2482, 0.51255316)
(2841, 0.51253486)
(3694, 0.51168156)
(481, 0.51166415)
(2716, 0.510213)
(2795, 0.5098733)
(1466, 0.50919724)
(2504, 0.5080022)
(2299, 0.5076902)
(1033, 0.5054225)
(3187, 0.50528175)
(1978, 0.5039321)
(2413, 0.5039321)
(2515, 0.5035788)
(2636, 0.5018525)
(3920, 0.5012123)
(3026, 0.5007474)
(1009, 0.50070244)
(1830, 0.49940702)
(1575, 0.498604)
(2606, 0.49716762)
(2152, 0.4968806)
(92, 0.49666512)
(3711, 0.49540257)
(2565, 0.4927721)
(3825, 0.4923233)
(1492, 0.4905892)
(2554, 0.49055016)
(209, 0.4873501)
(2113, 0.48726693)
(3316, 0.48719978)
(1721, 0.48486954)
(1271, 0.48454732)
(68, 0.4824135)
(2461, 0.48168474)
(50, 0.47999495)
(3885, 0.4798575)
(850, 0.47786254)
(3691, 0.47725347)
(3530, 0.4758473)
(3551, 0.47565395)
(3313, 0.47430158)
(1272, 0.47413617)
(2418, 0.47405642)
(910, 0.47224984)
(2545, 0.4704129)
(942, 0.4685435)
(3883, 0.46786067)
(487, 0.46763363)
(1239, 0.46716863)
(3865, 0.46712235)
(184, 0.46709156)
(742, 0.466738)
(3301, 0.46671414)
(3792, 0.46553874)
(3537, 0.46407136)
(615, 0.46359652)
(1269, 0.46354353)
(1865, 0.46175987)
(1457, 0.46125486)
(3246, 0.4605378)
(2403, 0.46015042)
(3073, 0.46001965)
(2998, 0.45965624)
(1336, 0.45943695)
(513, 0.45924184)
(1374, 0.4585515)
(1775, 0.4585515)
(3125, 0.45800617)
(3674, 0.45769408)
(3895, 0.45723563)
(426, 0.45639646)
(3075, 0.45618647)
(2642, 0.4559395)
(3687, 0.45497197)
(215, 0.45471865)
(543, 0.45445985)
(2026, 0.45397118)
(660, 0.45387027)
(2111, 0.45382193)
(1476, 0.452542)
(3485, 0.45246202)
(2859, 0.45180452)
(1944, 0.45055637)
(1881, 0.45013535)
(1375, 0.44998378)
(656, 0.4497739)
(1162, 0.44950974)
(3521, 0.44922286)
(933, 0.44866824)
(1371, 0.44785756)
(3633, 0.44704345)
(3074, 0.44704276)
(3331, 0.44680095)
(2939, 0.44675618)
(784, 0.44665617)
(492, 0.44614965)
(2913, 0.44573444)
(2395, 0.44541493)
(3421, 0.44437468)
(106, 0.4442945)
(2709, 0.44381517)
(1310, 0.44374073)
(161, 0.44294712)
(1063, 0.44283783)
(1703, 0.44266155)
(1353, 0.44238955)
(2951, 0.44209093)
(1921, 0.44199026)
(1069, 0.44194376)
(725, 0.4417587)
(820, 0.4417587)
(2445, 0.4417587)
(2874, 0.4415317)
(3106, 0.44135433)
(2143, 0.44109207)
(1668, 0.44072402)
(1715, 0.44063425)
(167, 0.44048315)
(1247, 0.4400942)
(3868, 0.4399589)
(3227, 0.43980965)
(3137, 0.4397808)
(2904, 0.43973824)
(3893, 0.43948084)
(3495, 0.4393027)
(739, 0.4391122)
(771, 0.4388674)
(3870, 0.43885636)
(1147, 0.43867543)
(3645, 0.43867344)
(2112, 0.43775764)
(2327, 0.43761605)
(3339, 0.43758583)
(147, 0.43745184)
(1522, 0.43745184)
(216, 0.43721044)
(2520, 0.43701032)
(301, 0.43692982)
(2420, 0.43677992)
(217, 0.43668342)
(3430, 0.43596435)
(595, 0.43592763)
(2588, 0.43592763)
(121, 0.43591797)
(678, 0.43584493)
(3128, 0.4356216)
(143, 0.4352323)
(257, 0.434999)
(1060, 0.4345888)
(2971, 0.43454945)
(3750, 0.43444604)
(2398, 0.4341135)
(3238, 0.43380618)
(164, 0.43372577)
(1254, 0.433648)
(3493, 0.43350673)
(2914, 0.43343145)
(734, 0.43306148)
(702, 0.43298668)
(2238, 0.4329433)
(1059, 0.43283767)
(3087, 0.43258575)
(826, 0.43256396)
(2466, 0.43254572)
(2917, 0.43254572)
(3602, 0.43254313)
(1626, 0.43244296)
(3416, 0.4322712)
(1448, 0.43222195)
(3353, 0.43191457)
(2488, 0.43182236)
(3332, 0.4317933)
(1878, 0.4316556)
(2845, 0.43139297)
(2108, 0.43132418)
(3169, 0.43132418)
(3719, 0.43132418)
(1974, 0.4308746)
(1122, 0.43074664)
(2065, 0.43074018)
(1041, 0.43071786)
(1543, 0.43004233)
(1067, 0.43002787)
(1896, 0.4298094)
(428, 0.42938852)
(3501, 0.42928892)
(3376, 0.4292001)
(698, 0.42915738)
(2304, 0.4291004)
(1490, 0.429089)
(3382, 0.42893058)
(3860, 0.42877346)
(2648, 0.42875797)
(798, 0.42808196)
(2483, 0.42730132)
(632, 0.42718023)
(3536, 0.42706597)
(1933, 0.42697015)
(2632, 0.4268117)
(1734, 0.4263448)
(1560, 0.4262638)
(1837, 0.4260309)
(604, 0.42553738)
(557, 0.4253705)
(3900, 0.4253009)
(2340, 0.42481548)
(2422, 0.42438602)
(3394, 0.4243436)
(3675, 0.42422354)
(363, 0.42415437)
(1332, 0.42402238)
(3437, 0.42398736)
(740, 0.42362896)
(2961, 0.42357945)
(2714, 0.42326275)
(918, 0.42285207)
(1074, 0.4228249)
(431, 0.4226805)
(1825, 0.42262805)
(3288, 0.42257428)
(563, 0.42256907)
(2441, 0.42253897)
(778, 0.4224012)
(2485, 0.422255)
(1573, 0.42207727)
(878, 0.42190754)
(599, 0.4216697)
(3614, 0.4214246)
(2464, 0.42122853)
(2290, 0.42119247)
(3041, 0.42072576)
(3172, 0.42069334)
(2557, 0.42037326)
(3053, 0.42027244)
(3178, 0.42016262)
(3352, 0.41998318)
(1960, 0.4198663)
(1563, 0.41973835)
(3204, 0.41959363)
(1580, 0.41941777)
(1199, 0.41917408)
(1583, 0.41852468)
(64, 0.41835997)
(1710, 0.41732612)
(1705, 0.41688442)
(2988, 0.416865)
(922, 0.41666687)
(2253, 0.41640973)
(378, 0.41626403)
(3414, 0.41592783)
(1053, 0.41569117)
(3748, 0.41561604)
(2314, 0.4155046)
(1894, 0.41413128)
(3906, 0.41293257)
(3139, 0.41279918)
(1926, 0.41192523)
(3632, 0.41190332)
(2208, 0.41148198)
(1188, 0.4113186)
(211, 0.41114548)
(1440, 0.41106802)
(2560, 0.41073784)
(2478, 0.40992904)
(1706, 0.40973753)
(573, 0.4096951)
(1652, 0.4095078)
(100, 0.40947288)
(1851, 0.40921956)
(779, 0.40920067)
(188, 0.40916735)
(3445, 0.40874502)
(1298, 0.40818655)
(2616, 0.40767935)
(370, 0.40748984)
(433, 0.40708062)
(3402, 0.40704829)
(2256, 0.40695882)
(1467, 0.40654516)
(1733, 0.40642664)
(631, 0.40608013)
(3872, 0.40399384)
(3222, 0.40339196)
(2076, 0.4030715)
(625, 0.40287238)
(848, 0.40265164)
(3546, 0.40177992)
(3218, 0.40118805)
(491, 0.39992782)
(3680, 0.39972132)
(1112, 0.3992613)
(2950, 0.39922076)
(2550, 0.39915746)
(2866, 0.39863738)
(2135, 0.39860556)
(3117, 0.39847893)
(2744, 0.398219)
(1042, 0.3980022)
(2527, 0.39795327)
(1428, 0.3978654)
(559, 0.3967031)
(858, 0.39665517)
(317, 0.39655143)
(3408, 0.39612493)
(2381, 0.39585567)
(950, 0.3958205)
(1867, 0.39555025)
(2793, 0.39543325)
(3451, 0.3953283)
(1606, 0.3950863)
(1268, 0.39391178)
(2254, 0.39364192)
(2063, 0.3934465)
(2879, 0.3928437)
(1300, 0.39277917)
(3162, 0.39230257)
(2994, 0.39173067)
(2273, 0.39167872)
(3079, 0.39156538)
(2388, 0.3911208)
(1936, 0.3904994)
(669, 0.39012617)
(831, 0.38987076)
(3616, 0.3892309)
(3863, 0.38842314)
(2332, 0.3876084)
(3305, 0.38757038)
(3791, 0.38723877)
(1397, 0.38695696)
(2266, 0.38660446)
(3519, 0.38646352)
(1385, 0.3864472)
(3397, 0.38600957)
