(1076, 0.99990475)
(1075, 0.9914793)
(2369, 0.9914793)
(3253, 0.9914793)
(3812, 0.9650749)
(2807, 0.9396264)
(2892, 0.93549067)
(234, 0.90343523)
(1641, 0.81261486)
(2953, 0.81261486)
(3418, 0.7960543)
(2089, 0.7776337)
(2891, 0.77005106)
(339, 0.76259)
(801, 0.75952226)
(803, 0.7580119)
(306, 0.73719054)
(318, 0.73719054)
(1545, 0.7314358)
(2537, 0.7295724)
(1655, 0.72515005)
(1628, 0.71657306)
(2084, 0.7154336)
(2033, 0.70538485)
(2949, 0.70538485)
(802, 0.7018548)
(3869, 0.7001809)
(326, 0.6995967)
(3411, 0.6957538)
(1646, 0.6920389)
(2509, 0.6920389)
(3384, 0.6920389)
(781, 0.68532765)
(2434, 0.68329275)
(752, 0.6599244)
(2165, 0.6589261)
(872, 0.6519003)
(406, 0.64844763)
(2508, 0.6396536)
(1967, 0.6389306)
(3724, 0.6389306)
(3733, 0.6389306)
(736, 0.6383763)
(737, 0.6383763)
(2027, 0.6383763)
(2463, 0.6383763)
(2911, 0.6383763)
(3347, 0.6383763)
(2907, 0.6345054)
(738, 0.6336717)
(1642, 0.63365173)
(2931, 0.6316068)
(1538, 0.6310301)
(3403, 0.6282567)
(3857, 0.6282567)
(717, 0.6200408)
(2046, 0.6179778)
(2394, 0.6173177)
(3928, 0.61559045)
(2021, 0.6123084)
(2049, 0.5983806)
(338, 0.5923534)
(1914, 0.59116733)
(3708, 0.59116733)
(1106, 0.59104806)
(776, 0.5756685)
(825, 0.5700108)
(3810, 0.56892586)
(2496, 0.536421)
(1205, 0.525063)
(1207, 0.5175584)
(751, 0.4946869)
(2604, 0.4814466)
(3933, 0.47850543)
(3486, 0.47787368)
(2849, 0.46705574)
(3768, 0.46469557)
(418, 0.4596278)
(1215, 0.44931325)
(713, 0.4478907)
(1274, 0.44085556)
(775, 0.43856668)
(819, 0.43194354)
(2254, 0.41466308)
(1252, 0.38369635)
(3036, 0.38336354)
(2123, 0.38205484)
(3327, 0.37680787)
(2547, 0.37329185)
(844, 0.37027937)
(1918, 0.35976753)
(2096, 0.35976753)
(3322, 0.35976753)
(3441, 0.35976753)
(3474, 0.35976753)
(2005, 0.3571052)
(534, 0.354309)
(753, 0.34712577)
(691, 0.34228545)
(693, 0.34228545)
(695, 0.34228545)
(1982, 0.34228545)
(2423, 0.34228545)
(3308, 0.33792886)
(3758, 0.3378277)
(239, 0.33194116)
(2487, 0.3276592)
(2591, 0.32625628)
(3565, 0.32342917)
(3262, 0.32321244)
(1725, 0.32181445)
(3720, 0.32152238)
(2205, 0.31699973)
(3340, 0.308071)
(150, 0.30495456)
(3854, 0.3045045)
(2960, 0.30311307)
(3864, 0.30168036)
(377, 0.2992177)
(2137, 0.2987615)
(3849, 0.29787144)
(2540, 0.29673076)
(2326, 0.29509637)
(2465, 0.29449645)
(3775, 0.29449645)
(1294, 0.2885345)
(2582, 0.28502923)
(1051, 0.28457743)
(704, 0.28421995)
(1399, 0.2829567)
(183, 0.282097)
(3644, 0.28020787)
(1616, 0.2783086)
(1078, 0.27777898)
(2823, 0.27678487)
(1079, 0.2724759)
(1958, 0.27152985)
(251, 0.26931062)
(2986, 0.26546082)
(1156, 0.26342142)
(2341, 0.26298088)
(1481, 0.26284254)
(1147, 0.2613576)
(1344, 0.25933504)
(2859, 0.2586532)
(644, 0.2577955)
(1116, 0.25767288)
(1971, 0.2576321)
(3722, 0.2556969)
(1040, 0.2543003)
(663, 0.2530708)
(3696, 0.25261977)
(1362, 0.25216118)
(3908, 0.25185913)
(3767, 0.25090367)
(3450, 0.2498554)
(2064, 0.24925293)
(1301, 0.2492056)
(1536, 0.24829133)
(3855, 0.24714768)
(1243, 0.24661683)
(3211, 0.24606153)
(2328, 0.24432993)
(1539, 0.24317604)
(2248, 0.2422239)
(3475, 0.24208826)
(2901, 0.24043964)
(2702, 0.240319)
(3039, 0.23957208)
(3282, 0.2387794)
(1107, 0.23754439)
(105, 0.23740989)
(1318, 0.237055)
(1583, 0.23413019)
(981, 0.23339692)
(1537, 0.23211084)
(3915, 0.23020259)
(184, 0.22903353)
(3015, 0.22625354)
(3139, 0.22600284)
(3542, 0.22560969)
(1568, 0.22449833)
(3285, 0.22406468)
(1685, 0.22342025)
(3410, 0.22315234)
(3807, 0.221979)
(3346, 0.22034457)
(1713, 0.21990778)
(3815, 0.21867494)
(1942, 0.2183814)
(3534, 0.21799952)
(2167, 0.2176652)
(2650, 0.21737102)
(2926, 0.21706024)
(269, 0.21673833)
(3348, 0.21520469)
(1335, 0.21306548)
(1228, 0.20943841)
(733, 0.20919304)
(1280, 0.2079674)
(1717, 0.2079674)
(1307, 0.2079491)
(965, 0.20701925)
(542, 0.20694938)
(3587, 0.20531581)
(1624, 0.20470276)
(875, 0.20365232)
(264, 0.20210029)
(859, 0.19978426)
(1082, 0.1979453)
(1797, 0.19705993)
(889, 0.19632679)
(321, 0.19607896)
(2972, 0.1959799)
(3432, 0.19589859)
(3858, 0.19525208)
(3799, 0.19491836)
(3405, 0.193103)
(2693, 0.1929513)
(621, 0.19190812)
(1793, 0.19168508)
(545, 0.19033141)
(3482, 0.18919748)
(2069, 0.18906267)
(1411, 0.18889713)
(2207, 0.18852004)
(770, 0.18762854)
(2564, 0.1874086)
(1647, 0.18692356)
(1415, 0.18677965)
(1719, 0.1865079)
(851, 0.18642008)
(1570, 0.18526298)
(2140, 0.18485841)
(3208, 0.18451822)
(1665, 0.18449375)
(2082, 0.18449375)
(1304, 0.18438578)
(3601, 0.18360773)
(2964, 0.18358651)
(1988, 0.18236028)
(3129, 0.18185997)
(473, 0.18174627)
(3145, 0.1809544)
(643, 0.18070842)
(327, 0.17958957)
(2835, 0.17906296)
(1330, 0.17781572)
(1756, 0.17765228)
(237, 0.17756397)
(3879, 0.1774576)
(1148, 0.1772973)
(1948, 0.17557274)
(2954, 0.17522691)
(3463, 0.17519714)
(1370, 0.17497258)
(2810, 0.17424718)
(3919, 0.17332686)
(2599, 0.1723552)
(3743, 0.17230843)
(1728, 0.1712831)
(1702, 0.17108087)
(3531, 0.17075202)
(1585, 0.17023277)
(764, 0.16800857)
(374, 0.16695549)
(3109, 0.16688538)
(1177, 0.16637905)
(3279, 0.16637266)
(3517, 0.16153747)
(2446, 0.16060035)
(3579, 0.15954584)
(540, 0.15880874)
(709, 0.15873025)
(343, 0.15860985)
