(718, 0.86355025)
(3629, 0.79056334)
(3259, 0.7716433)
(70, 0.73321426)
(2374, 0.7067825)
(2802, 0.70558256)
(192, 0.68590873)
(2305, 0.6681829)
(2357, 0.65150917)
(2905, 0.64944625)
(791, 0.6488118)
(2902, 0.63331175)
(1425, 0.63313484)
(3527, 0.6192361)
(300, 0.6080437)
(3738, 0.6070923)
(1749, 0.605851)
(2860, 0.6043818)
(912, 0.5987723)
(2697, 0.5964219)
(597, 0.5910946)
(2125, 0.584243)
(1417, 0.5838293)
(286, 0.5818262)
(2961, 0.58026826)
(826, 0.58022434)
(3394, 0.57725686)
(1332, 0.57689226)
(922, 0.5767883)
(3241, 0.5731267)
(1428, 0.5702375)
(646, 0.5603554)
(2500, 0.5552496)
(559, 0.551933)
(3193, 0.5426386)
(347, 0.541193)
(3234, 0.5411598)
(2498, 0.5411083)
(77, 0.5362166)
(3150, 0.53516006)
(1233, 0.533115)
(639, 0.5287132)
(1674, 0.5262209)
(2141, 0.52529645)
(1998, 0.5219976)
(2421, 0.5219976)
(2950, 0.517089)
(1763, 0.51508063)
(3084, 0.5150773)
(570, 0.5128123)
(898, 0.5076171)
(3446, 0.5008495)
(927, 0.500414)
(629, 0.49717188)
(611, 0.49568877)
(72, 0.49007714)
(1227, 0.4878319)
(3634, 0.48740965)
(1452, 0.48671132)
(2415, 0.4820013)
(1229, 0.4814219)
(2668, 0.47994816)
(480, 0.47822583)
(1043, 0.4781534)
(3625, 0.4775572)
(477, 0.473494)
(1201, 0.47154325)
(3578, 0.46976092)
(1394, 0.465747)
(2375, 0.46487188)
(2974, 0.4634606)
(1841, 0.46311557)
(1393, 0.46301663)
(496, 0.4618766)
(3264, 0.46008936)
(3328, 0.45925388)
(3052, 0.45925128)
(3764, 0.45925128)
(3709, 0.4588787)
(3352, 0.45796925)
(3202, 0.45716727)
(190, 0.45652837)
(3412, 0.45337984)
(337, 0.44938213)
(3711, 0.44429448)
(705, 0.44377065)
(3489, 0.4415486)
(3725, 0.44121218)
(2513, 0.43832916)
(2959, 0.43828857)
(8, 0.43613267)
(1764, 0.43605617)
(2768, 0.43361217)
(305, 0.43341428)
(1251, 0.43152708)
(170, 0.42872667)
(907, 0.42707992)
(2380, 0.42615467)
(3772, 0.42134365)
(3157, 0.41928303)
(1322, 0.41378075)
(727, 0.41279736)
(1943, 0.41267878)
(1157, 0.41223615)
(373, 0.40955848)
(2164, 0.40859535)
(2827, 0.40802023)
(1271, 0.4076826)
(112, 0.40738022)
(869, 0.40665478)
(2006, 0.40461636)
(2132, 0.40091217)
(1203, 0.4005773)
(956, 0.40015)
(276, 0.40004)
(1972, 0.39957657)
(82, 0.39710692)
(3811, 0.3970788)
(3808, 0.39660215)
(1957, 0.39596918)
(538, 0.39441127)
(1037, 0.39164335)
(1334, 0.3878324)
(136, 0.3868198)
(2725, 0.386317)
(908, 0.3858549)
(1714, 0.38549662)
(1568, 0.38491508)
(223, 0.3810845)
(2239, 0.3806057)
(3913, 0.38027033)
(2724, 0.37873697)
(2443, 0.3779839)
(616, 0.37734684)
(1140, 0.37687021)
(255, 0.37681097)
(175, 0.37642235)
(1529, 0.37570256)
(1871, 0.374799)
(3163, 0.37458655)
(1973, 0.3732307)
(3230, 0.37210596)
(3836, 0.3713439)
(1933, 0.37123653)
(344, 0.37117672)
(2836, 0.3707808)
(3650, 0.37073848)
(3460, 0.36916924)
(743, 0.3683393)
(2934, 0.36785692)
(1578, 0.36670303)
(1112, 0.36613268)
(87, 0.36590636)
(354, 0.36546117)
(2382, 0.36448646)
(2771, 0.36426947)
(1861, 0.36399704)
(576, 0.36372417)
(1463, 0.36311746)
(2788, 0.3619937)
(2813, 0.36147255)
(2295, 0.36108825)
(1747, 0.35999838)
(2795, 0.3593787)
(245, 0.3588044)
(2208, 0.35857326)
(1315, 0.35781205)
(169, 0.35641184)
(652, 0.35617983)
(1548, 0.3539797)
(846, 0.35365874)
(569, 0.35291103)
(3665, 0.35153612)
(3637, 0.34869868)
(329, 0.34841076)
(2752, 0.3478186)
(971, 0.34723496)
(3684, 0.34695232)
(949, 0.3466738)
(2131, 0.34630132)
(2098, 0.3457515)
(2016, 0.34528354)
(3050, 0.34521317)
(3543, 0.3441719)
(1446, 0.3437683)
(539, 0.343158)
(995, 0.34201658)
(3455, 0.34191754)
(98, 0.34145194)
(3728, 0.34137502)
(3611, 0.3410753)
(3058, 0.34096462)
(2850, 0.3384874)
(1963, 0.33681917)
(2068, 0.33648968)
(402, 0.33643398)
(1576, 0.33637363)
(249, 0.33623406)
(3080, 0.3341748)
(945, 0.3340814)
(2187, 0.33316153)
(3069, 0.33316153)
(756, 0.33290333)
(1507, 0.33290333)
(2338, 0.3329)
(2473, 0.332565)
(2383, 0.33120507)
(2348, 0.3309259)
(2036, 0.33004048)
(2097, 0.32933614)
(1129, 0.32929432)
(1817, 0.32897004)
(1482, 0.3286956)
(1312, 0.32745132)
(1093, 0.32632974)
(17, 0.326216)
(2009, 0.32553816)
(2631, 0.32507366)
(867, 0.3241532)
(1088, 0.32226247)
(2957, 0.3213808)
(1587, 0.32048488)
(1381, 0.3199367)
(774, 0.31948885)
(1795, 0.31920052)
(3721, 0.31908754)
(1858, 0.31873548)
(591, 0.31816694)
(2059, 0.31732526)
(3901, 0.31646907)
(677, 0.31628463)
(2402, 0.31626785)
(1889, 0.31574062)
(2353, 0.31566328)
(630, 0.3146487)
(2479, 0.3137294)
(3276, 0.31347793)
(2573, 0.3131789)
(248, 0.31296137)
(823, 0.31288594)
(1336, 0.31279656)
(298, 0.312465)
(2094, 0.31234026)
(674, 0.3122455)
(3529, 0.31162888)
(719, 0.31101263)
(1505, 0.31004018)
(126, 0.30978423)
(2293, 0.30978423)
(368, 0.30890724)
(617, 0.30884615)
(2666, 0.30782074)
(1030, 0.3077642)
(325, 0.3076023)
(3362, 0.30731305)
(2947, 0.3071906)
(1625, 0.30652294)
(1003, 0.3050816)
(931, 0.30478433)
(2754, 0.30467746)
(943, 0.30462)
(141, 0.3045373)
(1065, 0.3045373)
(459, 0.30449504)
(1612, 0.30368868)
(1842, 0.3028976)
(3735, 0.3024269)
(896, 0.30187)
(1429, 0.3015357)
(254, 0.30100632)
(3745, 0.3007565)
(1883, 0.30069387)
(1556, 0.3001913)
(647, 0.29984945)
(1018, 0.29869595)
(1864, 0.29869595)
(2746, 0.29869595)
(2747, 0.29869595)
(5, 0.29835027)
(2250, 0.29812863)
(2384, 0.29801437)
(277, 0.29733968)
(2257, 0.29691017)
(577, 0.29681134)
(198, 0.2963661)
(3571, 0.2963344)
(231, 0.29593414)
(3105, 0.29567254)
(1134, 0.29510707)
(2109, 0.294639)
(3654, 0.29355538)
(3229, 0.29280245)
(3806, 0.2927989)
(2678, 0.292661)
(39, 0.2922898)
(1797, 0.29212606)
(2525, 0.29157797)
(86, 0.29147685)
(3570, 0.2897666)
(1920, 0.2891672)
(1690, 0.2886739)
(768, 0.2884841)
(1361, 0.28834414)
(891, 0.287875)
(940, 0.28783214)
(3824, 0.28739458)
(139, 0.2870548)
(2311, 0.2870548)
(1902, 0.2867154)
(1022, 0.28465337)
(2940, 0.2843703)
(3119, 0.28430122)
(387, 0.28299868)
(2704, 0.2824775)
(303, 0.28245354)
(3661, 0.28215998)
(839, 0.28192386)
(49, 0.28165808)
(935, 0.2808274)
(561, 0.28069368)
(2186, 0.28049448)
(2074, 0.27997366)
(2507, 0.27824906)
(226, 0.27814794)
(2196, 0.2779007)
(2867, 0.27714902)
(3584, 0.27632222)
(2794, 0.2762479)
(980, 0.27609274)
(2864, 0.2750799)
(1857, 0.27451497)
(194, 0.2743417)
(3367, 0.27422586)
(2317, 0.27414486)
(97, 0.2740337)
(2408, 0.27402478)
(3814, 0.27382952)
(3760, 0.2738138)
(3732, 0.27342492)
(2728, 0.27330777)
(3642, 0.27304614)
(2598, 0.27298656)
(620, 0.2729119)
(1662, 0.27269247)
(580, 0.2726583)
(1949, 0.27256086)
(2110, 0.27253288)
(3205, 0.27251756)
(1976, 0.27211356)
(2442, 0.27202314)
(1214, 0.27201396)
(996, 0.2719408)
(3877, 0.2719326)
(2104, 0.27192333)
(2518, 0.2718609)
(1964, 0.27176452)
(1333, 0.2716599)
(3880, 0.2716437)
(1567, 0.27151045)
(1488, 0.2713762)
(1983, 0.27136207)
(197, 0.27134705)
(236, 0.27134705)
(732, 0.27134705)
(992, 0.27134705)
(1509, 0.27134705)
(1542, 0.27134705)
(1559, 0.27134705)
(1607, 0.27134705)
(1697, 0.27134705)
(1980, 0.27134705)
(2039, 0.27134705)
(2270, 0.27134705)
(2320, 0.27134705)
(2659, 0.27134705)
(2694, 0.27134705)
(2765, 0.27134705)
(2999, 0.27134705)
(3324, 0.27134705)
(3742, 0.27134705)
(3929, 0.27134705)
(3476, 0.27128503)
(2190, 0.27125227)
(2777, 0.2712073)
(1502, 0.2711903)
(3341, 0.27116692)
(970, 0.2711651)
(796, 0.27113393)
(3104, 0.27113223)
(2241, 0.27103037)
(2247, 0.270981)
(3795, 0.27097416)
(2258, 0.27094412)
(2979, 0.27084926)
(3355, 0.27071702)
(2410, 0.2706182)
(55, 0.27059674)
(1111, 0.27041668)
(291, 0.27009454)
(1997, 0.27005067)
(2707, 0.269996)
(2011, 0.26975298)
(1840, 0.26973996)
(1688, 0.2696675)
(2031, 0.26962733)
(2373, 0.26960832)
(3524, 0.26958698)
(174, 0.26953766)
(2401, 0.26953512)
(196, 0.2695042)
(2024, 0.26947397)
(3727, 0.26933)
(3123, 0.2692576)
(1847, 0.26920164)
(2759, 0.26906875)
(2532, 0.26888412)
(804, 0.26851264)
(1019, 0.2685055)
(537, 0.2685036)
(3673, 0.2684391)
(1959, 0.268318)
(284, 0.26830775)
(1421, 0.2682894)
(2047, 0.2680713)
(91, 0.26793346)
(3326, 0.26787093)
(3598, 0.26785502)
(2749, 0.2677757)
(1483, 0.2676335)
(755, 0.26700646)
(102, 0.2668795)
(3198, 0.26687545)
(3164, 0.26680145)
(14, 0.26672763)
(1872, 0.26662052)
(99, 0.26648158)
(1544, 0.266361)
(1491, 0.2662351)
(1456, 0.26616216)
(1931, 0.2658574)
(531, 0.2658348)
(1228, 0.26575482)
(3548, 0.26555836)
(28, 0.2654976)
(1692, 0.26490247)
(123, 0.26479945)
(1571, 0.2643345)
(810, 0.26421738)
(202, 0.26412237)
(1776, 0.26412237)
(2316, 0.26403522)
(207, 0.2636718)
(1831, 0.2636718)
(1822, 0.2636341)
(3321, 0.2634675)
(1484, 0.2634418)
(2405, 0.26294476)
(1699, 0.2628407)
(2774, 0.26279217)
(2345, 0.2625659)
(3703, 0.26246935)
(1533, 0.2624513)
(348, 0.26235104)
(2145, 0.2621864)
(3033, 0.262124)
