(3068, 0.72875226)
(3504, 0.72875226)
(2624, 0.72842383)
(3067, 0.7277626)
(1736, 0.72643006)
(893, 0.7010645)
(894, 0.69771135)
(2276, 0.6182067)
(964, 0.61355376)
(13, 0.52732396)
(3503, 0.5252668)
(2318, 0.5214925)
(2279, 0.5206174)
(3053, 0.5177835)
(2177, 0.51519704)
(1734, 0.51404583)
(3501, 0.5140116)
(2714, 0.51300216)
(1580, 0.5126711)
(883, 0.51159716)
(154, 0.5115133)
(2422, 0.51014006)
(551, 0.5048061)
(1839, 0.50318104)
(3430, 0.48729798)
(2420, 0.48696843)
(1733, 0.4829955)
(3687, 0.48290545)
(2616, 0.48219407)
(861, 0.47701675)
(2688, 0.47522008)
(2181, 0.4715628)
(161, 0.47156224)
(19, 0.46811545)
(3051, 0.46593827)
(783, 0.4627589)
(1440, 0.45972008)
(2175, 0.45249745)
(2630, 0.4511235)
(1738, 0.44982046)
(2253, 0.4478154)
(2626, 0.44511747)
(3747, 0.44373113)
(2618, 0.44354865)
(2135, 0.44054043)
(3512, 0.43392926)
(2303, 0.4328844)
(3752, 0.4327796)
(1741, 0.43064943)
(2617, 0.4288301)
(1011, 0.4275093)
(581, 0.42700076)
(575, 0.42480993)
(1314, 0.42238224)
(2628, 0.42114866)
(3781, 0.42109796)
(1155, 0.41997963)
(2183, 0.41983297)
(2360, 0.41914988)
(3057, 0.41894364)
(2621, 0.41855004)
(3180, 0.41657546)
(3173, 0.41546935)
(895, 0.41520482)
(446, 0.41369683)
(3298, 0.4126163)
(460, 0.4113807)
(2302, 0.41062447)
(1485, 0.41034493)
(569, 0.40845382)
(458, 0.40831766)
(3054, 0.40408698)
(603, 0.40387022)
(3540, 0.40353978)
(1321, 0.40281987)
(2170, 0.40257126)
(2753, 0.40214288)
(2751, 0.39806306)
(979, 0.3975832)
(18, 0.39472216)
(1449, 0.39344546)
(2432, 0.39243275)
(1269, 0.3922395)
(3167, 0.3898313)
(3250, 0.3891359)
(3063, 0.3887627)
(1323, 0.38484097)
(3515, 0.383722)
(14, 0.38244706)
(3725, 0.3787064)
(2185, 0.37744996)
(1020, 0.3764174)
(2182, 0.37521103)
(1, 0.3741756)
(3762, 0.37237674)
(2411, 0.37076136)
(2283, 0.37071228)
(728, 0.37070793)
(123, 0.3672098)
(1793, 0.36693704)
(897, 0.36535603)
(1737, 0.36532372)
(3184, 0.36430296)
(3510, 0.36151874)
(85, 0.35750493)
(2794, 0.3561436)
(866, 0.35549873)
(1015, 0.3554309)
(1739, 0.35520118)
(1276, 0.35480422)
(1756, 0.35421315)
(1901, 0.35332698)
(3506, 0.35250118)
(447, 0.35245103)
(558, 0.35207972)
(120, 0.3515711)
(1320, 0.35117033)
(886, 0.34989822)
(880, 0.3468725)
(1330, 0.34662735)
(2728, 0.3451947)
(869, 0.34317088)
(3145, 0.34264392)
(1747, 0.34193152)
(1658, 0.34018606)
(2173, 0.3379113)
(3278, 0.33755553)
(1610, 0.33740357)
(2625, 0.3366028)
(3625, 0.33541864)
(175, 0.33468553)
(1855, 0.33403045)
(2771, 0.33297974)
(1740, 0.33150116)
(1870, 0.33128226)
(1007, 0.3307789)
(3175, 0.3307789)
(1922, 0.32863146)
(2383, 0.3258542)
(3061, 0.32577348)
(3653, 0.3253972)
(2623, 0.32506943)
(568, 0.32447946)
(2737, 0.32447946)
(3296, 0.32437283)
(1017, 0.32287788)
(6, 0.32256883)
(2187, 0.32231456)
(3069, 0.32231456)
(1649, 0.32212785)
(547, 0.3219924)
(1732, 0.32073918)
(2338, 0.32001472)
(497, 0.31972077)
(3511, 0.31897572)
(3502, 0.31831372)
(1474, 0.318299)
(1479, 0.31798565)
(2631, 0.3179428)
(876, 0.31636602)
(2296, 0.3155671)
(3654, 0.31330916)
(443, 0.3116817)
(1634, 0.30985093)
(2172, 0.3086906)
(887, 0.3075769)
(1322, 0.3073213)
(2382, 0.3071146)
(1496, 0.3050012)
(2810, 0.30448726)
(2629, 0.3032457)
(2967, 0.30248567)
(2844, 0.30149806)
(3514, 0.2998553)
(1832, 0.29984528)
(892, 0.2996574)
(452, 0.29731205)
(3329, 0.29675502)
(1482, 0.29617637)
(1735, 0.2957524)
(444, 0.29523003)
(1005, 0.29514503)
(3176, 0.29514503)
(3062, 0.29384047)
(2686, 0.29306382)
(347, 0.29283744)
(1159, 0.2921214)
(885, 0.29072243)
(2200, 0.28940228)
(1730, 0.2893141)
(2613, 0.2893141)
(3499, 0.2893141)
(17, 0.28835025)
(3179, 0.2882734)
(459, 0.28782412)
(3516, 0.28777313)
(990, 0.28745073)
(3658, 0.28681314)
(5, 0.2867514)
(719, 0.28553241)
(2174, 0.28486753)
(3221, 0.28385973)
(2406, 0.28316006)
(165, 0.283113)
(2448, 0.28287718)
(630, 0.28176218)
(451, 0.27978703)
(231, 0.2789996)
(882, 0.2786069)
(2710, 0.2782446)
(3213, 0.2782446)
(2733, 0.27448788)
(953, 0.27408007)
(104, 0.2733459)
(3435, 0.27290052)
(828, 0.27218646)
(1745, 0.26572743)
(1452, 0.26545817)
(891, 0.2647065)
(2179, 0.26402014)
(1429, 0.261801)
(1313, 0.259709)
(2396, 0.25791302)
(158, 0.25685567)
(2265, 0.2536654)
(2741, 0.25317693)
(2000, 0.25297186)
(330, 0.25065655)
(772, 0.25065655)
(777, 0.25065655)
(1643, 0.25065655)
(1645, 0.25065655)
(2075, 0.25065655)
(2946, 0.25065655)
(3214, 0.25037262)
(1328, 0.24834406)
(4, 0.24815732)
(3052, 0.24510139)
(3764, 0.24510139)
(2661, 0.24406587)
(3847, 0.2437609)
(170, 0.2402147)
(450, 0.2390176)
(119, 0.23810345)
(3641, 0.23792541)
(855, 0.23498482)
(1312, 0.23323606)
(584, 0.23200904)
(2620, 0.22660838)
(1858, 0.22648877)
(1729, 0.22558664)
(2142, 0.21998298)
(625, 0.21971415)
(128, 0.21595939)
(567, 0.21592402)
(2736, 0.21592402)
(1883, 0.21228541)
(2853, 0.20899856)
(1044, 0.18056393)
(1836, 0.17213675)
(1105, 0.09684208)
(1483, 0.08741607)
(1488, 0.08582242)
(3256, 0.08325921)
(818, 0.07536733)
(2116, 0.06868233)
(2560, 0.067605525)
(1586, 0.058643717)
(3042, 0.057386637)
(3605, 0.056601122)
(3040, 0.054419495)
(3648, 0.05003112)
(1080, 0.048662152)
(1651, 0.046788707)
(2589, 0.04671178)
(2245, 0.04319464)
(1045, 0.04294908)
(2752, 0.04257974)
(2716, 0.042345386)
(3236, 0.042341422)
(430, 0.04151162)
(2663, 0.04077341)
(184, 0.040695477)
(1816, 0.040073402)
(1325, 0.038936704)
(1805, 0.037466194)
(3088, 0.0354452)
(1285, 0.03475184)
(3024, 0.03467775)
(396, 0.03349743)
(1532, 0.033489894)
(3187, 0.033400215)
(2201, 0.032564193)
(991, 0.032462206)
(222, 0.03121001)
(152, 0.030417237)
(3043, 0.030032443)
(520, 0.02944623)
(3576, 0.029253287)
