(3316, 0.83074796)
(742, 0.825601)
(3741, 0.7470261)
(209, 0.7177989)
(3910, 0.7151924)
(3187, 0.71440387)
(2134, 0.67475206)
(2602, 0.66801655)
(3410, 0.6597928)
(3030, 0.65346)
(3519, 0.65052617)
(181, 0.6499506)
(3786, 0.64949834)
(2880, 0.6473008)
(3440, 0.64252055)
(3610, 0.6390121)
(2731, 0.6384459)
(2121, 0.6329748)
(2974, 0.6277236)
(901, 0.62584627)
(2560, 0.608452)
(3123, 0.60835403)
(763, 0.6076467)
(2921, 0.6076467)
(2942, 0.6076467)
(3874, 0.6076467)
(1484, 0.6069722)
(1111, 0.60486585)
(1030, 0.6046597)
(3272, 0.6046538)
(2777, 0.6042637)
(174, 0.60343003)
(102, 0.60245615)
(3732, 0.60240626)
(1976, 0.6022875)
(2317, 0.60220665)
(2104, 0.60206544)
(2011, 0.60205114)
(1840, 0.6019187)
(810, 0.6017684)
(1662, 0.60153)
(196, 0.6013399)
(1688, 0.6013392)
(197, 0.60126203)
(236, 0.60126203)
(732, 0.60126203)
(992, 0.60126203)
(1509, 0.60126203)
(1542, 0.60126203)
(1559, 0.60126203)
(1607, 0.60126203)
(1697, 0.60126203)
(1980, 0.60126203)
(2039, 0.60126203)
(2270, 0.60126203)
(2320, 0.60126203)
(2659, 0.60126203)
(2694, 0.60126203)
(2765, 0.60126203)
(2999, 0.60126203)
(3324, 0.60126203)
(3742, 0.60126203)
(3929, 0.60126203)
(1502, 0.60126024)
(2110, 0.6012469)
(2373, 0.60099983)
(1333, 0.60099673)
(97, 0.600942)
(55, 0.6009402)
(3164, 0.60073054)
(1567, 0.6007304)
(3355, 0.60070324)
(2598, 0.60063547)
(2031, 0.60054487)
(2518, 0.6004437)
(2401, 0.6003154)
(3795, 0.6003128)
(3642, 0.60023755)
(3524, 0.6001755)
(2258, 0.60016215)
(2442, 0.60013086)
(755, 0.60010266)
(3727, 0.6000495)
(3877, 0.60001427)
(376, 0.5999521)
(2707, 0.59984946)
