(2340, 0.8197323)
(2793, 0.80469775)
(3172, 0.78887486)
(284, 0.68760276)
(2288, 0.68684894)
(1571, 0.67078596)
(2774, 0.6687664)
(550, 0.66659844)
(2024, 0.66480017)
(768, 0.6632061)
(1872, 0.66315603)
(3619, 0.6622844)
(2110, 0.6616925)
(2297, 0.66090745)
(3705, 0.65821326)
(174, 0.6570718)
(3727, 0.6565703)
(3198, 0.6559707)
(2031, 0.6555593)
(2011, 0.65554166)
(2241, 0.6548889)
(1111, 0.654838)
(2598, 0.6546785)
(531, 0.65467185)
(1662, 0.6546698)
(1983, 0.6543788)
(3642, 0.65403605)
(3355, 0.6539339)
(197, 0.65387714)
(236, 0.65387714)
(732, 0.65387714)
(992, 0.65387714)
(1509, 0.65387714)
(1542, 0.65387714)
(1559, 0.65387714)
(1607, 0.65387714)
(1697, 0.65387714)
(1980, 0.65387714)
(2039, 0.65387714)
(2270, 0.65387714)
(2320, 0.65387714)
(2659, 0.65387714)
(2694, 0.65387714)
(2765, 0.65387714)
(2999, 0.65387714)
(3324, 0.65387714)
(3742, 0.65387714)
(3929, 0.65387714)
(2258, 0.6538125)
(1567, 0.6534966)
(3205, 0.65342146)
(2104, 0.6533997)
(3877, 0.6533638)
(1840, 0.6533546)
(1964, 0.65333563)
(3795, 0.6533222)
(55, 0.6532803)
(102, 0.65327823)
(1822, 0.65326303)
(1544, 0.65319407)
(2373, 0.6531861)
(3880, 0.6531539)
(3732, 0.6530097)
(2401, 0.65300345)
(1976, 0.6529216)
(1502, 0.6526599)
(3367, 0.65257525)
(196, 0.652515)
(2442, 0.65246487)
(2777, 0.6522602)
(1214, 0.652137)
(1688, 0.65209866)
(2867, 0.652059)
(2707, 0.6520426)
(2410, 0.651633)
(1241, 0.6515798)
(3524, 0.651546)
(796, 0.65149873)
(1690, 0.6512312)
(3164, 0.6512245)
(970, 0.6510646)
(2518, 0.6509596)
(1333, 0.65077025)
(3123, 0.65073025)
(2759, 0.6506865)
(1784, 0.6500753)
(296, 0.65004766)
(1847, 0.64900213)
(1491, 0.6489794)
(537, 0.64870656)
(1484, 0.64867663)
(202, 0.6486288)
(1776, 0.6486288)
(1931, 0.64812183)
(201, 0.64802396)
(2405, 0.6479486)
(810, 0.6474991)
(2317, 0.64738125)
(1997, 0.6471488)
(3341, 0.64695644)
(3141, 0.6468954)
(1534, 0.6467551)
(92, 0.64653206)
(207, 0.64634746)
(1831, 0.64634746)
(3548, 0.6462422)
(91, 0.6461941)
(2269, 0.64579225)
(755, 0.64536923)
(3033, 0.64414966)
(2532, 0.64390224)
(3104, 0.64380497)
(2864, 0.6431143)
(2940, 0.64297396)
(3326, 0.64195204)
(387, 0.6415198)
(97, 0.64084405)
(2408, 0.6399305)
(516, 0.63929266)
(2012, 0.63899773)
(1959, 0.6376561)
(1488, 0.63677335)
(618, 0.6351302)
(1421, 0.63498604)
(3113, 0.63485193)
(1857, 0.63390374)
(1699, 0.6338921)
(804, 0.63386655)
(3135, 0.6335045)
(2283, 0.6315326)
(2371, 0.63093215)
(2145, 0.6305111)
(2316, 0.63049245)
(45, 0.63035786)
(2147, 0.62966233)
(985, 0.62798226)
(3703, 0.62738657)
(152, 0.6264746)
(921, 0.62459)
(288, 0.6245825)
(1056, 0.62384367)
(3715, 0.62384367)
(3389, 0.6237869)
(723, 0.62261117)
(2209, 0.62125444)
(1751, 0.62072253)
(2232, 0.61979455)
(3237, 0.61863184)
(3429, 0.61778724)
(3832, 0.6174693)
(1456, 0.61743677)
(401, 0.6163833)
(1030, 0.61346215)
(3354, 0.61300653)
(3225, 0.60972404)
(1483, 0.6078261)
(3867, 0.6055783)
(3618, 0.60368145)
(3185, 0.6036111)
(396, 0.60347843)
(2933, 0.60310537)
(699, 0.60216975)
(968, 0.5945749)
(590, 0.59371454)
(3678, 0.59366876)
(959, 0.5926987)
(3452, 0.5913526)
(3000, 0.58911645)
(3694, 0.58862185)
(3037, 0.5865298)
(2345, 0.5817163)
(3219, 0.58120376)
(1816, 0.5798581)
(2635, 0.5797019)
(2504, 0.5795354)
(3648, 0.5790998)
(172, 0.5780431)
(3197, 0.5777075)
(1533, 0.57422996)
(534, 0.57384574)
(2228, 0.57371235)
(422, 0.5700723)
(1651, 0.5691691)
(1575, 0.56890273)
(2716, 0.5685284)
(1986, 0.5681302)
(2468, 0.56690735)
(3695, 0.564217)
(3261, 0.5556003)
(994, 0.55548334)
(1593, 0.5503916)
(3671, 0.54615)
(520, 0.54575086)
(1401, 0.5447949)
(2299, 0.54404163)
(2116, 0.5439793)
(184, 0.54369134)
(3674, 0.54228026)
(1033, 0.53981984)
(562, 0.5397706)
(3517, 0.53648317)
(1009, 0.53636897)
(481, 0.53604513)
(3711, 0.53588915)
(1271, 0.53334934)
(2554, 0.53005475)
(1830, 0.5296096)
(2515, 0.5283729)
(3805, 0.52699)
(1466, 0.5262174)
(3920, 0.5252032)
(2152, 0.5244397)
(3246, 0.523404)
(2461, 0.52156186)
(771, 0.51649576)
(3691, 0.5157928)
(824, 0.5140337)
(68, 0.5137508)
(1652, 0.5129211)
(3329, 0.5107931)
(2636, 0.51033926)
(1026, 0.5091392)
(1865, 0.5087286)
(2545, 0.50689983)
(615, 0.5067065)
(1239, 0.5059095)
(2988, 0.5035125)
(708, 0.50237846)
(1978, 0.49868786)
(2413, 0.49868786)
(3551, 0.49805644)
(3537, 0.495497)
(1374, 0.4954155)
(1775, 0.4954155)
(2111, 0.4951196)
(1448, 0.49421778)
(3865, 0.49291176)
(543, 0.49193084)
(1803, 0.49139148)
(784, 0.49030346)
(2913, 0.4896845)
(1371, 0.4888669)
(3435, 0.4888463)
(1063, 0.48853788)
(3895, 0.4877819)
(2529, 0.48743328)
(147, 0.48659933)
(1522, 0.48659933)
(301, 0.48659337)
(3075, 0.48547637)
(1742, 0.48509166)
(3125, 0.48424727)
(2971, 0.48399734)
(1944, 0.48359576)
(2395, 0.48346138)
(3521, 0.4833234)
(2448, 0.48302975)
(3632, 0.48223495)
(3645, 0.4820565)
(1476, 0.481223)
(3316, 0.4799815)
(1974, 0.4787299)
(2642, 0.4783957)
(2565, 0.47829977)
(3227, 0.47766107)
(164, 0.47765133)
(2998, 0.47747844)
(2403, 0.4774692)
(1375, 0.47729933)
(702, 0.47704256)
(3536, 0.47701496)
(3074, 0.47634435)
(3885, 0.47580957)
(1457, 0.47557962)
(3137, 0.47554183)
(3863, 0.4753074)
(62, 0.4747194)
(826, 0.47418028)
(990, 0.4740977)
(1710, 0.47407672)
(933, 0.4739756)
(942, 0.4737354)
(1715, 0.47369573)
(3414, 0.47360718)
(1059, 0.47257614)
(1060, 0.47239813)
(3614, 0.47189915)
(3382, 0.47167715)
(428, 0.47156847)
(3748, 0.47149596)
(3087, 0.4714515)
(2709, 0.47115177)
(2656, 0.46976045)
(1490, 0.46964353)
(2026, 0.46961552)
(106, 0.46927777)
(734, 0.46906823)
(167, 0.46850455)
(725, 0.46819487)
(820, 0.46819487)
(2445, 0.46819487)
(742, 0.46817702)
(595, 0.4680645)
(2588, 0.4680645)
(3868, 0.46797913)
(2722, 0.46782297)
(1933, 0.4674679)
(378, 0.46740118)
(492, 0.46715108)
(3615, 0.4666907)
(1254, 0.4655489)
(3860, 0.4649391)
(1881, 0.46490455)
(3394, 0.46490163)
(922, 0.46468914)
(1687, 0.46449164)
(3288, 0.4644567)
(2327, 0.46421576)
(2112, 0.4640442)
(3633, 0.46392852)
(3339, 0.46377197)
(2951, 0.4637404)
(1560, 0.46369845)
(778, 0.46369416)
(1921, 0.46359158)
(2961, 0.4635399)
(1069, 0.46337944)
(217, 0.46322197)
(2550, 0.46287423)
(143, 0.46243376)
(104, 0.46237835)
(3501, 0.46220416)
(2108, 0.4621389)
(3169, 0.4621389)
(3719, 0.4621389)
(1353, 0.46185336)
(1734, 0.4618464)
(563, 0.46136868)
(2915, 0.46117738)
(426, 0.46061486)
(1851, 0.4605631)
(3750, 0.4605519)
(3408, 0.46053106)
(3495, 0.46052393)
(2914, 0.46049947)
(1543, 0.46049875)
(3222, 0.46043113)
(1067, 0.46042106)
(2314, 0.46020523)
(1428, 0.4600857)
(1053, 0.46003333)
(2398, 0.4599575)
(632, 0.4597663)
(2464, 0.45960474)
(1573, 0.4594249)
(604, 0.45937252)
(2483, 0.459057)
(2304, 0.45897672)
(1894, 0.4589683)
(1162, 0.45894313)
(798, 0.45886803)
(3353, 0.45882553)
(2520, 0.45878202)
(2065, 0.45868415)
(3376, 0.45859444)
(1580, 0.45849508)
(3421, 0.4583934)
(3792, 0.45831186)
(257, 0.45817262)
(2939, 0.4580772)
(1074, 0.45788178)
(2845, 0.45788145)
(740, 0.4573673)
(2648, 0.45709375)
(1705, 0.4570396)
(363, 0.4569306)
(1332, 0.45623344)
(1878, 0.45617908)
(2290, 0.4560234)
(2859, 0.455771)
(2238, 0.4557683)
(2904, 0.45521098)
(2485, 0.4550308)
(3301, 0.45472595)
(3687, 0.45452362)
(2208, 0.4543986)
(3053, 0.45432934)
(3204, 0.45428184)
(211, 0.45425943)
(121, 0.45425385)
(1122, 0.45377636)
(3416, 0.45373976)
(779, 0.45317903)
(3352, 0.45312023)
(3218, 0.45255327)
(1041, 0.45254412)
(2714, 0.4525277)
(3437, 0.4524363)
(3900, 0.45228165)
(3493, 0.4519716)
(2422, 0.45196658)
(3106, 0.45191675)
(3041, 0.45175296)
(1058, 0.4513133)
(3036, 0.45116264)
(1896, 0.4511287)
(3178, 0.45096824)
(3313, 0.4503592)
(2744, 0.45035675)
(1247, 0.44966576)
(599, 0.44959044)
(3872, 0.44924566)
(559, 0.4488557)
(858, 0.4482229)
(2254, 0.44799906)
(3331, 0.4475317)
(1837, 0.44737768)
(2776, 0.447237)
(1563, 0.44597882)
(3128, 0.4449544)
(2418, 0.44484204)
(1310, 0.44452524)
(2632, 0.44446582)
(1960, 0.44444072)
(3906, 0.44406688)
(188, 0.44359165)
(678, 0.4434291)
(2616, 0.44331485)
(1825, 0.44318408)
(2698, 0.44289157)
(2063, 0.44262764)
(3546, 0.44261605)
(1147, 0.4423915)
(1668, 0.44200176)
(1721, 0.44173443)
(3305, 0.44169244)
(2557, 0.44164515)
(100, 0.44150448)
(3430, 0.44122213)
(2441, 0.44000018)
(513, 0.4399837)
(1606, 0.43946835)
(2076, 0.43909514)
(353, 0.43878287)
(1188, 0.43851334)
(2381, 0.43812034)
(660, 0.437787)
(2202, 0.43733016)
(2874, 0.43716258)
(216, 0.4367157)
(631, 0.43661946)
(1199, 0.43420672)
(2762, 0.43405795)
(1733, 0.4340148)
(1926, 0.43348894)
(370, 0.43326542)
(3332, 0.43290746)
(3139, 0.43282902)
(1268, 0.43243772)
(2273, 0.43211922)
(2866, 0.43195838)
(161, 0.4318669)
(368, 0.43105498)
(2420, 0.43101245)
(3238, 0.43069947)
(573, 0.4299783)
(3162, 0.4291132)
(2950, 0.42878276)
(2732, 0.42794225)
(2133, 0.42699957)
(698, 0.42652532)
(3475, 0.42477188)
(3402, 0.42332008)
(2256, 0.4231615)
(1440, 0.4229554)
(3349, 0.42266116)
(856, 0.4221572)
(2539, 0.42039287)
(587, 0.42033166)
(1867, 0.41977784)
(831, 0.41953942)
(3870, 0.41923034)
(918, 0.41831326)
(557, 0.41807956)
(3675, 0.4179533)
(1467, 0.41757992)
(3680, 0.41707844)
(2135, 0.41697317)
(3073, 0.4166932)
(2149, 0.4139868)
(2879, 0.41315982)
(178, 0.41191787)
(3079, 0.41123265)
(1298, 0.4101549)
(783, 0.40957838)
(3220, 0.40946674)
(3616, 0.40931818)
(1397, 0.4084962)
(2253, 0.40813637)
(1258, 0.40733123)
(1510, 0.40732056)
(669, 0.40718004)
(2017, 0.40717918)
(625, 0.40684795)
(3791, 0.40621564)
(2332, 0.40474737)
(2266, 0.4041634)
(2851, 0.4035869)
(2513, 0.40330362)
(1385, 0.4032936)
(303, 0.40320882)
(3445, 0.40278107)
(72, 0.40266758)
(3242, 0.40235668)
(643, 0.40134954)
(2990, 0.40078637)
(3177, 0.40075594)
(176, 0.4000653)
(2889, 0.39990342)
(3741, 0.39968544)
(3410, 0.3994397)
(3102, 0.39854336)
(36, 0.39800012)
(1609, 0.39767417)
(2310, 0.39764756)
(1936, 0.3976086)
(3281, 0.397539)
(583, 0.39659142)
(3917, 0.39591795)
(2114, 0.3958088)
(1027, 0.39452547)
(2685, 0.39446917)
(1804, 0.3940712)
(950, 0.39405283)
(2226, 0.39402768)
(60, 0.39372894)
(2766, 0.39289218)
(926, 0.39207444)
(1769, 0.39207444)
(2618, 0.39197034)
(1150, 0.39168635)
(2388, 0.3914828)
(2007, 0.3909123)
(629, 0.3907041)
(2861, 0.39070335)
(209, 0.3902027)
(417, 0.3901686)
(1029, 0.3898767)
(3325, 0.3896521)
(222, 0.38937762)
(1388, 0.38918012)
(3853, 0.38883197)
(2222, 0.38857782)
(1811, 0.38856816)
(3657, 0.38840547)
(3286, 0.38840386)
(1420, 0.38837245)
(1142, 0.3882446)
(486, 0.3881994)
(477, 0.3880475)
(848, 0.38800395)
(593, 0.38724062)
(3303, 0.38723353)
(3077, 0.38682783)
(3901, 0.38674247)
(2354, 0.38632753)
(2571, 0.38611642)
(3337, 0.3859777)
(728, 0.3858319)
(666, 0.3857914)
(675, 0.3857914)
(1962, 0.3857914)
(2600, 0.38578352)
(1201, 0.38561043)
(1975, 0.38540998)
(2477, 0.38534352)
(2906, 0.3852718)
(515, 0.38520715)
(3519, 0.38476598)
(2289, 0.38476324)
(1358, 0.3847413)
(624, 0.38463536)
(2672, 0.3845817)
(1528, 0.38441047)
(1269, 0.38433886)
(15, 0.38401014)
(575, 0.3835649)
(360, 0.38352433)
(749, 0.38351828)
(323, 0.38314903)
(1048, 0.38293692)
(2454, 0.38283962)
(3483, 0.38270766)
(1381, 0.3825754)
(2342, 0.38237363)
(2579, 0.38234556)
(866, 0.38215083)
(535, 0.38199812)
(1083, 0.3815794)
(1561, 0.38150793)
(3397, 0.38148534)
(3909, 0.38142848)
(101, 0.38139266)
(2536, 0.3811514)
(264, 0.38113993)
(1261, 0.3810213)
(799, 0.38069358)
(1057, 0.38055894)
(2474, 0.38037157)
(2414, 0.38016304)
(1518, 0.38015598)
(2134, 0.38006902)
(1155, 0.3800308)
(2055, 0.3798446)
(3781, 0.37917292)
(38, 0.3785036)
(334, 0.37842745)
(66, 0.37830317)
(2663, 0.37788022)
(1314, 0.37786004)
(3187, 0.37783822)
(381, 0.37773162)
(1267, 0.37769863)
(3610, 0.3775679)
(1011, 0.37744373)
(684, 0.37737826)
(2617, 0.37737074)
(2621, 0.37734845)
(3027, 0.37734458)
(2355, 0.37733215)
(1843, 0.37732494)
(3360, 0.37728065)
(2880, 0.37726426)
(3439, 0.37712538)
(190, 0.37705576)
(3578, 0.376945)
(3786, 0.37681085)
(3730, 0.37678635)
(1788, 0.3767556)
(2067, 0.3767432)
(707, 0.37651196)
(1513, 0.3764764)
(952, 0.3764652)
(3807, 0.37638852)
(845, 0.37618297)
(1042, 0.37559816)
(1309, 0.37540308)
(3202, 0.3751962)
(1398, 0.37499598)
(3057, 0.3749925)
(1064, 0.37497368)
(789, 0.37465712)
(705, 0.3744101)
(2268, 0.37424278)
(2002, 0.37404394)
(1038, 0.37401846)
(1566, 0.37373412)
(907, 0.37371287)
(2009, 0.373654)
(2692, 0.37329808)
(1407, 0.3720709)
(3264, 0.37162548)
(2400, 0.37158623)
(2102, 0.37147534)
(476, 0.3713752)
(2876, 0.37134296)
(3904, 0.37130398)
(2645, 0.37107655)
(3752, 0.37094665)
(3030, 0.37084746)
(603, 0.37062627)
(3180, 0.3704768)
(70, 0.37028643)
(65, 0.36985865)
(2596, 0.3696893)
(2804, 0.3693965)
(1335, 0.36905682)
(2240, 0.36894143)
(895, 0.3686889)
(2753, 0.36859006)
(3250, 0.3684548)
(3573, 0.3682084)
(2812, 0.3681407)
(2731, 0.36811048)
(3328, 0.36790735)
(191, 0.36748168)
(697, 0.36735553)
(2895, 0.36723292)
(3931, 0.36698252)
(268, 0.36687103)
(398, 0.36647612)
(2303, 0.366454)
(2628, 0.36641538)
(3709, 0.36637706)
(969, 0.36630607)
(2081, 0.36629763)
(958, 0.36610475)
(1992, 0.36601922)
(1227, 0.3659647)
(3819, 0.36589867)
(2959, 0.36587232)
(2058, 0.3657481)
(909, 0.36573267)
(2507, 0.36436564)
(1285, 0.3641453)
(343, 0.363954)
(1550, 0.36363053)
(1047, 0.3629116)
(1562, 0.36276752)
(3859, 0.36237723)
(1297, 0.36227864)
(1043, 0.36223012)
(181, 0.36129645)
(3001, 0.361271)
(248, 0.36123842)
(1355, 0.36112708)
(1602, 0.3607311)
(149, 0.3604806)
(1021, 0.36042)
(1991, 0.36008102)
(622, 0.3593939)
(3412, 0.3586666)
(560, 0.35864866)
(965, 0.35853067)
(2612, 0.358529)
(912, 0.3580856)
(963, 0.35806254)
(2974, 0.3580419)
(1068, 0.3579322)
(3772, 0.35782373)
(3405, 0.3577604)
(2170, 0.35680044)
(114, 0.35648242)
(305, 0.35618633)
(1930, 0.3558026)
(3564, 0.35557306)
(473, 0.35500896)
(2855, 0.35477468)
(829, 0.35474595)
(2351, 0.35442364)
(2302, 0.3539164)
(1755, 0.3538937)
(2415, 0.35367513)
(1879, 0.3535208)
(1586, 0.3533128)
(1346, 0.35291582)
(1186, 0.35290298)
(1223, 0.35287988)
(2207, 0.35282892)
(2106, 0.35272482)
(3482, 0.3522064)
(3216, 0.35136023)
(3528, 0.35046676)
(1489, 0.35026604)
(3604, 0.35016477)
(1415, 0.35013342)
(1828, 0.3497804)
(1547, 0.34954256)
(2185, 0.34832123)
(2827, 0.34793317)
(1626, 0.3474049)
(1702, 0.34729844)
(219, 0.3458524)
(3889, 0.34569988)
(479, 0.34556767)
(839, 0.34510636)
(1614, 0.34509656)
(3231, 0.34469798)
(690, 0.34430414)
(413, 0.34418362)
(1189, 0.34385926)
(82, 0.34357938)
(3320, 0.34332946)
(2982, 0.34321517)
(2589, 0.3431181)
(1943, 0.34293175)
(3167, 0.34276658)
(901, 0.34275967)
(1277, 0.34265906)
(1860, 0.34242404)
(2362, 0.34224543)
(2671, 0.3421287)
(1130, 0.34208733)
(3829, 0.34187794)
(3423, 0.34183142)
(471, 0.34173983)
(2404, 0.34152982)
(297, 0.34143037)
(3076, 0.3412505)
(3515, 0.34104246)
(2164, 0.34088483)
(1965, 0.34082004)
(3467, 0.34074634)
(3639, 0.34041113)
(148, 0.3399861)
(3387, 0.3397668)
(1588, 0.33954966)
(1442, 0.33932316)
(3440, 0.33917275)
(85, 0.33848774)
(2662, 0.33843258)
(2452, 0.33833003)
(2673, 0.3383049)
(281, 0.3379227)
(1020, 0.3375601)
(1649, 0.3371369)
(2770, 0.33706227)
(2528, 0.33698162)
(369, 0.33696997)
(2121, 0.33659828)
(908, 0.3362298)
(1154, 0.336209)
(1620, 0.33607578)
(1325, 0.3358888)
(1146, 0.335734)
(849, 0.33558896)
(671, 0.33541092)
(279, 0.3353189)
(1211, 0.33522525)
(3560, 0.33505315)
(688, 0.33504993)
(2212, 0.3349593)
(897, 0.33480227)
(1912, 0.33449128)
(2768, 0.33436394)
(42, 0.334259)
(2197, 0.33385214)
(199, 0.33359206)
(2715, 0.33313286)
(763, 0.33307067)
(2921, 0.33307067)
(2942, 0.33307067)
(3874, 0.33307067)
(2457, 0.33305997)
(512, 0.33226857)
(744, 0.33192354)
(3534, 0.33164805)
(1737, 0.33151025)
(508, 0.3311187)
(112, 0.33071402)
(1639, 0.33068013)
(2428, 0.3304234)
(3093, 0.33039615)
(3097, 0.33036822)
(2456, 0.33030018)
(1681, 0.33028522)
(346, 0.3301953)
(1782, 0.3297922)
(638, 0.32976556)
(2674, 0.3296683)
(77, 0.3294697)
(265, 0.32936156)
(1343, 0.32909063)
(3725, 0.328716)
(123, 0.32868764)
(1754, 0.3286445)
(3789, 0.32856846)
(3170, 0.32852882)
(1850, 0.3285112)
(1855, 0.3283947)
(3194, 0.3281677)
(376, 0.3279318)
(1787, 0.3278215)
(1260, 0.32780343)
(2305, 0.32779604)
(1369, 0.32770592)
(2030, 0.327246)
(3272, 0.32704467)
(1747, 0.32694307)
(1595, 0.32682395)
(1006, 0.32674843)
(3174, 0.32674843)
(2560, 0.32672596)
(1870, 0.32661667)
(811, 0.3264768)
(2653, 0.3263737)
(1409, 0.32628682)
(1203, 0.32625484)
(3790, 0.32605624)
(1217, 0.3260371)
(1430, 0.3260296)
(3184, 0.3256573)
(377, 0.32563403)
(2132, 0.32554582)
(2193, 0.32552913)
(47, 0.32550815)
(1160, 0.32550567)
(3417, 0.32550207)
(2956, 0.32539007)
(2802, 0.32536393)
(1866, 0.32513893)
(63, 0.32504392)
(791, 0.3249703)
(538, 0.32472235)
(3811, 0.32403588)
(3110, 0.3239914)
(2730, 0.32382143)
(1617, 0.32375157)
(2486, 0.323743)
(124, 0.323094)
(2294, 0.323094)
(3731, 0.32286158)
(466, 0.3223495)
(1911, 0.3222591)
(670, 0.3222301)
(2995, 0.32217854)
(2361, 0.322117)
(1395, 0.32177654)
(3243, 0.32147497)
(869, 0.3212253)
(2519, 0.32078612)
(3793, 0.3202884)
(645, 0.32018366)
(1877, 0.32015488)
(2144, 0.31997252)
(1531, 0.3196267)
(1739, 0.31935146)
(558, 0.3191717)
(1900, 0.31907684)
(1320, 0.3190747)
(58, 0.31905103)
(633, 0.31886557)
(1163, 0.31854546)
(237, 0.3176342)
(1014, 0.31746274)
(2725, 0.3173126)
(2835, 0.31713858)
(3401, 0.3169402)
(1579, 0.31664354)
(880, 0.31650066)
(1347, 0.31623316)
(1695, 0.31622857)
(1929, 0.31607622)
(1859, 0.31537944)
(2606, 0.31510165)
(3913, 0.31503764)
(3120, 0.3150331)
(1305, 0.31489715)
(1719, 0.31474274)
(948, 0.31461477)
(333, 0.31438774)
(574, 0.3141721)
(3780, 0.31409007)
(3020, 0.31396544)
(800, 0.31387633)
(1714, 0.31386003)
(251, 0.3136667)
(246, 0.31339538)
(2991, 0.31330156)
(135, 0.31289995)
(1553, 0.31264654)
(3365, 0.31203705)
(2334, 0.31198984)
