(2137, 0.7682322)
(2165, 0.75835776)
(3933, 0.73193264)
(1967, 0.7297592)
(3724, 0.7297592)
(3733, 0.7297592)
(1545, 0.7279108)
(1538, 0.7259328)
(1655, 0.72403866)
(2537, 0.72286063)
(1646, 0.71147865)
(2509, 0.71147865)
(3384, 0.71147865)
(2394, 0.7113794)
(781, 0.7081432)
(2891, 0.6938434)
(1106, 0.6900616)
(1918, 0.6875279)
(2096, 0.6875279)
(3322, 0.6875279)
(3441, 0.6875279)
(3474, 0.6875279)
(3768, 0.686626)
(3308, 0.68117213)
(3758, 0.68078005)
(2508, 0.666929)
(2005, 0.6532371)
(2064, 0.6472632)
(234, 0.63597393)
(3039, 0.6316783)
(3403, 0.6213301)
(3857, 0.6213301)
(1628, 0.61735314)
(2033, 0.60375553)
(2949, 0.60375553)
(776, 0.5911951)
(2021, 0.5903876)
(2496, 0.5854266)
(2892, 0.57762855)
(338, 0.5761264)
(2604, 0.5734837)
(1205, 0.5734379)
(2931, 0.5694506)
(1207, 0.568193)
(3486, 0.56639826)
(406, 0.56262255)
(3812, 0.55703586)
(2434, 0.5545216)
(844, 0.54044265)
(872, 0.53873676)
(1958, 0.5367139)
(1156, 0.5348288)
(3849, 0.53468657)
(326, 0.52861017)
(1075, 0.5268986)
(2369, 0.5268986)
(3253, 0.5268986)
(1076, 0.5235114)
(2089, 0.51982707)
(3722, 0.5058459)
(339, 0.50415856)
(1914, 0.503794)
(3708, 0.503794)
(3928, 0.503729)
(2341, 0.50295144)
(2084, 0.500589)
(1536, 0.49977797)
(1725, 0.49801126)
(3327, 0.49692926)
(3915, 0.49252436)
(3015, 0.49191478)
(3696, 0.48749858)
(644, 0.48748738)
(3767, 0.48530218)
(2901, 0.48527655)
(1537, 0.4839719)
(663, 0.4824631)
(1252, 0.4810672)
(2807, 0.48019913)
(802, 0.4785154)
(306, 0.47840163)
(318, 0.47840163)
(1641, 0.47827542)
(2953, 0.47827542)
(1301, 0.47644734)
(825, 0.46349147)
(3036, 0.4570633)
(3418, 0.45585862)
(1079, 0.45320797)
(1078, 0.44562575)
(3411, 0.44467595)
(3869, 0.44436163)
(3815, 0.4417305)
(3855, 0.43986937)
(418, 0.43683606)
(3908, 0.43558577)
(1280, 0.43229914)
(1717, 0.43229914)
(753, 0.43223757)
(2046, 0.43165275)
(851, 0.4309107)
(801, 0.42607287)
(875, 0.4231427)
(1243, 0.4217006)
(752, 0.41943562)
(803, 0.41943225)
(2591, 0.41549602)
(3587, 0.41318062)
(2049, 0.4113226)
(717, 0.41096452)
(327, 0.41093165)
(1685, 0.40671942)
(2487, 0.39797518)
(2069, 0.39583576)
(3858, 0.3931211)
(2254, 0.3876164)
(736, 0.3864364)
(737, 0.3864364)
(2027, 0.3864364)
(2463, 0.3864364)
