(1541, 0.5797574)
(3366, 0.57869184)
(3838, 0.53906035)
(233, 0.5354336)
(3873, 0.5241163)
(2029, 0.49103448)
(3776, 0.48887548)
(1819, 0.4705258)
(2216, 0.4491579)
(2643, 0.4346994)
(3567, 0.4346994)
(1296, 0.4146453)
(3359, 0.41401142)
(758, 0.40790552)
(3863, 0.4044633)
(3862, 0.40410298)
(2951, 0.40334022)
(3598, 0.40162602)
(2587, 0.39699507)
(3042, 0.3941025)
(3595, 0.39031172)
(1705, 0.3896359)
(2189, 0.38840172)
(2462, 0.38788548)
(2016, 0.37702417)
(557, 0.37699383)
(1388, 0.36729088)
(1723, 0.3667446)
(2102, 0.36130905)
(450, 0.3596105)
(1835, 0.35263065)
(2471, 0.34757283)
(2755, 0.3382488)
(2476, 0.3341613)
(1089, 0.33318698)
(560, 0.33276004)
(1155, 0.331784)
(2824, 0.3299004)
(2687, 0.32682306)
(2365, 0.32644343)
(962, 0.32387257)
(3604, 0.32367545)
(1238, 0.32179615)
(2474, 0.3215016)
(3886, 0.3195891)
(3417, 0.31893015)
(622, 0.3187118)
(1902, 0.31462204)
(369, 0.31132945)
(1859, 0.31088284)
(3736, 0.3075645)
(3916, 0.30663297)
(701, 0.30596054)
(1577, 0.30396545)
(42, 0.30386162)
(1546, 0.30376333)
(1951, 0.30300075)
(1036, 0.30149502)
(2351, 0.3013469)
(1773, 0.30079138)
(2854, 0.3004924)
(2653, 0.29855746)
(3110, 0.29678798)
(3466, 0.2963488)
(2229, 0.2922994)
(2150, 0.29146928)
(1727, 0.29141292)
(2481, 0.29140264)
(2964, 0.29029685)
(2235, 0.2901783)
(3014, 0.2874093)
(2626, 0.28735468)
(1558, 0.28595906)
(2956, 0.28567526)
(886, 0.2834259)
(283, 0.28309917)
(2654, 0.28284377)
(2769, 0.28121212)
(1694, 0.2807149)
(2885, 0.2787664)
(3586, 0.27835667)
(2555, 0.2782867)
(613, 0.27776146)
(1039, 0.2770401)
(3401, 0.2749673)
(2606, 0.27272606)
(1584, 0.27243277)
(1492, 0.2710191)
(2593, 0.27076623)
(1297, 0.2705273)
(3121, 0.2698555)
(3003, 0.2696696)
(3826, 0.26917887)
(2468, 0.26790744)
(1989, 0.26764962)
(1585, 0.26754683)
(1190, 0.2654001)
(3830, 0.26500842)
(22, 0.2647973)
(2375, 0.26434255)
(1981, 0.26430225)
(2618, 0.2640496)
(3089, 0.2637667)
(1903, 0.26316512)
(814, 0.26234588)
(1500, 0.26232323)
(811, 0.2619705)
(247, 0.26166895)
(1450, 0.2615616)
(2851, 0.26067698)
(1805, 0.2598221)
(1635, 0.2593329)
(1620, 0.2591778)
(3522, 0.25870577)
(2386, 0.2585817)
(3126, 0.2582253)
(502, 0.2578831)
(150, 0.25735566)
(2670, 0.25657007)
(2810, 0.2558298)
(2781, 0.2554019)
(1882, 0.25527605)
(2813, 0.25525007)
(3062, 0.2549309)
(3196, 0.25454658)
(2583, 0.25084543)
(1760, 0.25067106)
(3447, 0.24825484)
(3556, 0.247513)
(2239, 0.24633269)
(3395, 0.2463102)
(555, 0.24534881)
(2416, 0.2450847)
(52, 0.24423508)
(1118, 0.24281289)
(3523, 0.2424559)
(2638, 0.2418866)
(568, 0.24186167)
(2737, 0.24186167)
(50, 0.24171461)
(1250, 0.24133098)
(2458, 0.24124631)
(2919, 0.24022396)
(1937, 0.23993044)
(1351, 0.23899396)
(271, 0.23627755)
(1341, 0.23587465)
(1703, 0.23539865)
(1192, 0.23426896)
(3825, 0.2341564)
(2502, 0.23390526)
(1961, 0.23389941)
(452, 0.23240726)
(2148, 0.23159596)
(14, 0.23140524)
(2188, 0.23122695)
(1031, 0.23097807)
(84, 0.2306087)
(3820, 0.22969593)
(1925, 0.22923163)
(3290, 0.22864959)
(3046, 0.22840726)
(2100, 0.22724502)
(3078, 0.22702853)
(1088, 0.22702506)
(2247, 0.22691686)
(2745, 0.22657919)
(1073, 0.22458503)
(990, 0.22322515)
(171, 0.22158769)
(782, 0.22048551)
(451, 0.2187335)
(1848, 0.21841666)
(1589, 0.21745043)
(2436, 0.21745043)
(2451, 0.21745043)
(928, 0.21707666)
(3276, 0.21628594)
(3513, 0.21403426)
(1601, 0.21378163)
(2472, 0.21346526)
(292, 0.21048811)
(32, 0.21039286)
(1328, 0.2102538)
(454, 0.2090384)
(3, 0.20860606)
(3374, 0.20830078)
(1999, 0.20668206)
(761, 0.20647965)
(285, 0.2059398)
(949, 0.20471366)
(1963, 0.20044929)
(101, 0.19912636)
(2966, 0.19689646)
(2900, 0.19665997)
(1106, 0.19539905)
(2508, 0.19458157)
(88, 0.1942454)
(2923, 0.19424437)
(49, 0.19373651)
(1184, 0.19371343)
(1302, 0.1893487)
(1637, 0.18805122)
(784, 0.18736127)
(519, 0.18703482)
(706, 0.18344732)
(3644, 0.18207476)
(3500, 0.18201835)
(2339, 0.18166026)
(864, 0.1809105)
(2721, 0.17952637)
(1653, 0.17823265)
(1185, 0.17767645)
(2875, 0.1772174)
(2091, 0.1765551)
(2126, 0.17501932)
(2494, 0.17312016)
(1414, 0.17289114)
(3315, 0.17216302)
(155, 0.16624102)
(2475, 0.16432455)
(2792, 0.1541148)
(513, 0.15299991)
(2904, 0.1514515)
(3699, 0.13694876)
(834, 0.13347884)
(3679, 0.12404785)
(907, 0.11076788)
(1356, 0.0921472)
(2350, 0.08762516)
(3698, 0.08352086)
(1617, 0.08110542)
(920, 0.07929985)
(2557, 0.07916865)
(536, 0.07837039)
(1990, 0.07718492)
(1803, 0.07635276)
(3495, 0.075531)
(268, 0.075109616)
(3918, 0.07424377)
(2272, 0.07394725)
(1994, 0.07247175)
(368, 0.070547044)
(13, 0.070118584)
(1237, 0.070051715)
(3400, 0.06998588)
(3131, 0.06901759)
(3070, 0.06872779)
(128, 0.06835815)
(461, 0.06770417)
(2321, 0.06631511)
(3377, 0.06479464)
(3839, 0.06477262)
(1164, 0.06437818)
(3060, 0.06436265)
(1824, 0.06434038)
(3146, 0.06347843)
(1974, 0.0630832)
(249, 0.06225668)
(468, 0.061799616)
(3844, 0.061413255)
(3313, 0.059658214)
(3073, 0.058602154)
(2278, 0.058266085)
(1135, 0.05789809)
(2549, 0.05774051)
(1524, 0.05759465)
(3710, 0.05751068)
(3734, 0.057477623)
(3850, 0.057382375)
(1149, 0.05723755)
(3866, 0.05712887)
(1570, 0.05690798)
(1499, 0.056736473)
(1242, 0.056611326)
(832, 0.05619842)
(857, 0.056119382)
(3365, 0.055895112)
(3625, 0.055621162)
(1871, 0.055411972)
(1750, 0.054832213)
(2500, 0.05454047)
(1329, 0.05385322)
(3879, 0.05369878)
(3226, 0.052931286)
(998, 0.05229589)
(628, 0.052171953)
(3739, 0.051750973)
(1045, 0.051705696)
(3811, 0.051682573)
(1853, 0.051165637)
(1006, 0.050754443)
(3174, 0.050754443)
(1121, 0.049807582)
(866, 0.049742248)
(1080, 0.049711224)
(93, 0.049695883)
(807, 0.049030066)
(1099, 0.04882112)
(747, 0.048638716)
(2965, 0.048423484)
(2655, 0.047790032)
(2285, 0.047603313)
(2876, 0.047504887)
(210, 0.047099985)
(258, 0.046494216)
(2400, 0.04637929)
(2093, 0.04636664)
(1652, 0.046071153)
(1927, 0.04592345)
(2407, 0.04588192)
(951, 0.045696124)
(1891, 0.045695685)
(2648, 0.045621946)
(2794, 0.04553844)
(539, 0.04553256)
(514, 0.045379654)
(3370, 0.045378894)
(1288, 0.045106985)
(2324, 0.045087405)
(2805, 0.044963267)
(3845, 0.044776935)
(1600, 0.04463161)
(327, 0.044547133)
(3436, 0.044507325)
(3389, 0.044501524)
(2240, 0.04440376)
(2038, 0.04438483)
(2712, 0.044347394)
(3373, 0.044140156)
(3118, 0.044131927)
(472, 0.04409757)
(3675, 0.0440464)
(991, 0.044017307)
(685, 0.04375245)
(458, 0.04339944)
(3011, 0.043168094)
(1068, 0.04295504)
(1514, 0.04287253)
(229, 0.04287219)
(549, 0.0428641)
(882, 0.042862628)
(2902, 0.042436793)
(1221, 0.042326)
(3648, 0.042097505)
(3514, 0.041989677)
(1042, 0.041836955)
(1343, 0.041804776)
(3349, 0.04162052)
(3765, 0.04161781)
(3678, 0.04146137)
(744, 0.041121345)
(3681, 0.041117333)
(606, 0.04094131)
(2014, 0.040798962)
(3753, 0.04048546)
(3515, 0.040364314)
(340, 0.040262587)
(1345, 0.040243164)
(3856, 0.040157378)
(2952, 0.04002595)
(2117, 0.04000386)
(2666, 0.03986064)
(2551, 0.03960528)
(1894, 0.039584488)
(1055, 0.039457347)
(12, 0.039434906)
(380, 0.03943178)
(2214, 0.039384067)
(220, 0.039186403)
(157, 0.039014302)
(2266, 0.03869641)
(2507, 0.03818632)
(2620, 0.038180664)
(3152, 0.038155526)
(185, 0.038102247)
(2182, 0.037766147)
(2098, 0.037648164)
(215, 0.03751483)
(494, 0.03746695)
(2198, 0.03733602)
(2673, 0.0371473)
(2485, 0.037006073)
(2771, 0.036920555)
(3223, 0.03686693)
(198, 0.036728434)
(851, 0.03670927)
(1540, 0.036708076)
(2345, 0.036695093)
(2573, 0.036649585)
(3932, 0.036638215)
(3497, 0.036606226)
(3173, 0.036599204)
(121, 0.03648626)
(3690, 0.036372297)
(1549, 0.036364038)
