(3053, 0.879326)
(1580, 0.8767733)
(3501, 0.87615496)
(1734, 0.8718089)
(2714, 0.8690264)
(2422, 0.8674209)
(1733, 0.8305689)
(2616, 0.8286907)
(783, 0.777508)
(1440, 0.75812066)
(2618, 0.7529521)
(2617, 0.73807275)
(1011, 0.7345783)
(895, 0.7229778)
(1155, 0.72200453)
(575, 0.719417)
(3781, 0.71409315)
(3180, 0.71355677)
(2621, 0.71332437)
(3752, 0.71173275)
(3167, 0.7085718)
(2302, 0.7082627)
(603, 0.7039027)
(3057, 0.70367765)
(3725, 0.6976227)
(2628, 0.69688165)
(1314, 0.6963643)
(2303, 0.69184613)
(2318, 0.6796167)
(3515, 0.6715988)
(2170, 0.6664374)
(3184, 0.6605643)
(1020, 0.65114117)
(154, 0.6479068)
(3514, 0.64539057)
(3250, 0.6449579)
(2283, 0.642557)
(618, 0.64209247)
(1847, 0.6407263)
(2185, 0.6364513)
(174, 0.63630456)
(3548, 0.6357763)
(387, 0.63423395)
(3164, 0.63188803)
(123, 0.6317556)
(2518, 0.6313809)
(1699, 0.6313694)
(102, 0.63093734)
(3524, 0.630888)
(196, 0.6307645)
(2408, 0.6304735)
(3795, 0.63031244)
(2241, 0.6299385)
(3732, 0.62992215)
(1662, 0.62983567)
(2401, 0.6297244)
(2011, 0.6296904)
(2024, 0.6295468)
(1822, 0.62931395)
(3205, 0.62928045)
(2031, 0.6292052)
(1840, 0.6291634)
(1484, 0.62900233)
(1502, 0.62893707)
(197, 0.6286223)
(236, 0.6286223)
(732, 0.6286223)
(992, 0.6286223)
(1509, 0.6286223)
(1542, 0.6286223)
(1559, 0.6286223)
(1607, 0.6286223)
(1697, 0.6286223)
(1980, 0.6286223)
(2039, 0.6286223)
(2270, 0.6286223)
(2320, 0.6286223)
(2659, 0.6286223)
(2694, 0.6286223)
(2765, 0.6286223)
(2999, 0.6286223)
(3324, 0.6286223)
(3742, 0.6286223)
(3929, 0.6286223)
(2373, 0.6285132)
(2442, 0.62849593)
(3877, 0.62834096)
(1544, 0.6279641)
(3355, 0.6279113)
(2940, 0.6278949)
(3727, 0.6278466)
(1976, 0.6277864)
(1333, 0.62775713)
(1688, 0.62713856)
(3104, 0.6271166)
(531, 0.6270838)
(2258, 0.6270832)
(1567, 0.6270647)
(3642, 0.6270154)
(2707, 0.626845)
(1964, 0.6266599)
(2864, 0.626583)
(1983, 0.62657607)
(55, 0.62637216)
(3123, 0.6261671)
(2598, 0.62615055)
(1931, 0.6260232)
(2759, 0.625995)
(1737, 0.62594414)
(2410, 0.6259312)
(1997, 0.62579274)
(2104, 0.62515265)
(2110, 0.6247293)
(2774, 0.6246903)
(1111, 0.6243608)
(2317, 0.62432075)
(1491, 0.62425023)
(1872, 0.6240976)
(202, 0.62372696)
(1776, 0.62372696)
(1214, 0.623706)
(810, 0.62349844)
(3198, 0.6227608)
(796, 0.62238723)
(1736, 0.62201273)
(3341, 0.62197214)
(2777, 0.62175)
(2405, 0.62128794)
(970, 0.62066364)
(2209, 0.6203673)
(3326, 0.6203629)
(1690, 0.6202074)
(1571, 0.6201395)
(3367, 0.6194806)
(91, 0.6191864)
(1421, 0.61863494)
(1739, 0.6175963)
(1056, 0.6175828)
(3715, 0.6175828)
(2316, 0.6174306)
(537, 0.6172976)
(2269, 0.6170772)
(2371, 0.616948)
(152, 0.6164671)
(1959, 0.61518025)
(1030, 0.614682)
(97, 0.6145093)
(288, 0.6126069)
(558, 0.6123669)
(755, 0.61172354)
(3705, 0.61169755)
(2145, 0.6114965)
(3067, 0.6112664)
(2867, 0.6111003)
(3354, 0.6108746)
(2532, 0.6105012)
(3068, 0.6094987)
(3504, 0.6094987)
(1857, 0.6094511)
(1456, 0.609153)
(3832, 0.60826904)
(897, 0.6080093)
(3703, 0.6079564)
(45, 0.6078954)
(768, 0.6074075)
(207, 0.6072444)
(1831, 0.6072444)
(3880, 0.60701156)
(396, 0.60678023)
(3141, 0.60647273)
(3033, 0.60610336)
(1901, 0.60545427)
(2624, 0.60506165)
(2012, 0.6045095)
(804, 0.60393965)
(1756, 0.603207)
(921, 0.6031953)
(2232, 0.60208976)
(201, 0.6018517)
(3510, 0.6018199)
(3389, 0.601421)
(587, 0.60124815)
(296, 0.6000745)
(401, 0.59770334)
(1488, 0.59696245)
(3648, 0.59530807)
(880, 0.59170026)
(3452, 0.59134847)
(550, 0.59130704)
(3135, 0.5910596)
(3619, 0.5902964)
(3618, 0.58889467)
(2933, 0.5886186)
(2771, 0.58748245)
(985, 0.5871352)
(723, 0.5856805)
(3225, 0.58311015)
(2297, 0.58263993)
(3867, 0.58242816)
(284, 0.5820193)
(175, 0.58023834)
(1320, 0.58004344)
(1747, 0.57976973)
(3185, 0.5795552)
(2636, 0.57948756)
(894, 0.5791324)
(3678, 0.57693005)
(3506, 0.5744924)
(1751, 0.57448405)
(2228, 0.5744774)
(1533, 0.57431173)
(1483, 0.57421345)
(1534, 0.57156754)
(3237, 0.5705014)
(3429, 0.5701742)
(2338, 0.5692904)
(893, 0.5682939)
(3625, 0.56630147)
(3219, 0.5633718)
(417, 0.5626817)
(2967, 0.5623945)
(1816, 0.56170475)
(568, 0.561159)
(2737, 0.561159)
(968, 0.5603014)
(3747, 0.5585779)
(2625, 0.5572521)
(3694, 0.55522704)
(3695, 0.55513847)
(2288, 0.55509996)
(2504, 0.5541339)
(1007, 0.5534052)
(3175, 0.5534052)
(120, 0.5532104)
(2383, 0.5531031)
(422, 0.55163646)
(2147, 0.55076486)
(2382, 0.5500815)
(2468, 0.5470446)
(3000, 0.5453674)
(2345, 0.5447737)
(3197, 0.5436919)
(1401, 0.5435824)
(699, 0.54259807)
(1021, 0.53909814)
(1855, 0.53738534)
(994, 0.5372832)
(876, 0.53686345)
(1649, 0.53673124)
(2187, 0.5364133)
(3069, 0.5364133)
(2844, 0.53577334)
(3179, 0.53502005)
(2635, 0.53281146)
(1870, 0.53184944)
(1009, 0.5314531)
(3502, 0.52895176)
(590, 0.5242994)
(1803, 0.5238664)
(1651, 0.5225635)
(856, 0.5219753)
(3658, 0.52178085)
(2631, 0.5209367)
(2716, 0.5208887)
(3711, 0.51969767)
(1978, 0.5190629)
(2413, 0.5190629)
(1466, 0.5164819)
(481, 0.5157779)
(2276, 0.5153612)
(2116, 0.5153443)
(2406, 0.51499045)
(68, 0.51441145)
(451, 0.5134775)
(2461, 0.5134455)
(92, 0.5130253)
(2554, 0.51292723)
(3691, 0.51260483)
(2810, 0.5122884)
(1575, 0.5122652)
(520, 0.51133597)
(165, 0.5109723)
(3037, 0.51078826)
(1490, 0.5106902)
(1271, 0.5096326)
(1830, 0.5095229)
(3511, 0.5080546)
(184, 0.5079948)
(630, 0.505051)
(347, 0.50451946)
(615, 0.5030766)
(824, 0.50219417)
(2827, 0.5015431)
(1239, 0.50104004)
(1482, 0.50089294)
(1986, 0.49885058)
(2395, 0.49801242)
(1033, 0.49765366)
(1005, 0.4971101)
(3176, 0.4971101)
(17, 0.49698234)
(784, 0.49648577)
(2055, 0.4935997)
(3329, 0.4928434)
(791, 0.4916382)
(3654, 0.49118942)
(2515, 0.4911851)
(2152, 0.49057177)
(3872, 0.48940536)
(3920, 0.48850176)
(3246, 0.48844314)
(2545, 0.48822084)
(3551, 0.4881535)
(2565, 0.4878773)
(2111, 0.48753357)
(933, 0.4865838)
(1865, 0.48627698)
(3521, 0.4851918)
(1705, 0.4840072)
(3537, 0.48306477)
(3435, 0.48268354)
(990, 0.48168063)
(1452, 0.48072672)
(719, 0.48020327)
(231, 0.47986516)
(1974, 0.47852084)
(3865, 0.47769684)
