(2345, 0.93658054)
(91, 0.9018605)
(3548, 0.89730096)
(2373, 0.8958721)
(3341, 0.8951056)
(2241, 0.8949517)
(1976, 0.89461803)
(2031, 0.89412487)
(2707, 0.89405614)
(2011, 0.8935134)
(1983, 0.8933534)
(2442, 0.89330256)
(2401, 0.8932145)
(3205, 0.8930666)
(1840, 0.89305925)
(1333, 0.89259785)
(196, 0.89257073)
(55, 0.8924234)
(2269, 0.8922751)
(1997, 0.89212626)
(1567, 0.8921028)
(197, 0.89209723)
(236, 0.89209723)
(732, 0.89209723)
(992, 0.89209723)
(1509, 0.89209723)
(1542, 0.89209723)
(1559, 0.89209723)
(1607, 0.89209723)
(1697, 0.89209723)
(1980, 0.89209723)
(2039, 0.89209723)
(2270, 0.89209723)
(2320, 0.89209723)
(2659, 0.89209723)
(2694, 0.89209723)
(2765, 0.89209723)
(2999, 0.89209723)
(3324, 0.89209723)
(3742, 0.89209723)
(3929, 0.89209723)
(1502, 0.89200664)
(3164, 0.8914453)
(2110, 0.8913679)
(1688, 0.8910756)
(1662, 0.890975)
(1214, 0.8908988)
(1571, 0.8907593)
(3877, 0.8907453)
(3355, 0.8906776)
(3732, 0.89062923)
(3104, 0.8905913)
(1964, 0.8905505)
(3524, 0.8904475)
(174, 0.8903252)
(2518, 0.89016545)
(2598, 0.8901203)
(3642, 0.8900763)
(3727, 0.88997316)
(3123, 0.8898262)
(810, 0.8897902)
(2104, 0.8897065)
(2258, 0.8896629)
(1544, 0.8893204)
(1484, 0.88877475)
(3795, 0.88839245)
(2410, 0.88799804)
(1421, 0.88770074)
(1111, 0.8876024)
(1491, 0.88723016)
(1931, 0.88681376)
(796, 0.88646996)
(1690, 0.88615096)
(102, 0.8860214)
(531, 0.88588566)
(2759, 0.88588023)
(2777, 0.88586056)
(1822, 0.885139)
(2864, 0.8844031)
(970, 0.88355184)
(2209, 0.8833676)
(3198, 0.8821076)
(2774, 0.8818439)
(1699, 0.8818158)
(296, 0.88130367)
(1847, 0.88106924)
(2408, 0.87954617)
(1959, 0.87803555)
(202, 0.8778734)
(1776, 0.8778734)
(921, 0.87786776)
(755, 0.87634474)
(2867, 0.8760394)
(3705, 0.8755281)
(2024, 0.87548304)
(537, 0.8749866)
(97, 0.8747872)
(207, 0.8744736)
(1831, 0.8744736)
(1456, 0.8741784)
(45, 0.8733685)
(2145, 0.87335926)
(3326, 0.8732212)
(2405, 0.8728105)
(3367, 0.8724139)
(2940, 0.8721001)
(1872, 0.87148076)
(152, 0.8705022)
(1056, 0.86979353)
(3715, 0.86979353)
(3880, 0.86954135)
(3703, 0.8692422)
(768, 0.867087)
(2317, 0.8653178)
(1857, 0.86474156)
(2532, 0.86424553)
(723, 0.8641213)
(1488, 0.86408865)
(3033, 0.8606229)
(201, 0.8604667)
(3832, 0.86017895)
(2316, 0.8579594)
(1030, 0.8566733)
(550, 0.85370004)
(2371, 0.85330963)
(618, 0.8529946)
(3141, 0.85291314)
(3389, 0.8516372)
(804, 0.84947145)
(3135, 0.84933984)
(2012, 0.8474226)
(3867, 0.8457358)
(2147, 0.84543896)
(3185, 0.84441763)
(1534, 0.8441789)
(3429, 0.84243417)
(985, 0.84233487)
(387, 0.8412112)
(3619, 0.84112006)
(1751, 0.8393918)
(396, 0.83742505)
(3618, 0.8341491)
(3354, 0.83302236)
(2297, 0.8326875)
(2933, 0.8322675)
(284, 0.8306494)
(520, 0.82944155)
(3452, 0.8294242)
(401, 0.8293214)
(1483, 0.82704866)
(2232, 0.82118833)
(3678, 0.8199009)
(288, 0.8188291)
(3237, 0.8174844)
(2228, 0.81518376)
(968, 0.8112783)
(3694, 0.8077772)
(3546, 0.8069337)
(3225, 0.8037095)
(3219, 0.79614264)
(1816, 0.7924106)
(1651, 0.792329)
(3000, 0.78383684)
(1533, 0.78084373)
