(1438, 0.886677)
(1208, 0.8026675)
(1066, 0.799496)
(125, 0.7762935)
(2292, 0.7762935)
(2791, 0.7604609)
(3239, 0.72813714)
(2215, 0.71929777)
(3544, 0.71929777)
(470, 0.6803693)
(911, 0.6803693)
(1758, 0.6803693)
(1360, 0.6638551)
(60, 0.6623498)
(1358, 0.6581671)
(2947, 0.62790805)
(3107, 0.6236413)
(2692, 0.61205685)
(3409, 0.6114236)
(1930, 0.5587368)
(3467, 0.55394244)
(1418, 0.55358803)
(1053, 0.5476784)
(276, 0.54431576)
(1310, 0.5339155)
(3102, 0.5297639)
(1912, 0.5293945)
(1543, 0.5259455)
(3458, 0.5242414)
(3536, 0.5226128)
(164, 0.52116066)
(636, 0.51604056)
(2467, 0.5136975)
(1825, 0.5066766)
(423, 0.50512207)
(3702, 0.50257313)
(3811, 0.50216234)
(1247, 0.50107217)
(1082, 0.49535668)
(2860, 0.4952907)
(938, 0.49398315)
(827, 0.4938039)
(344, 0.493529)
(968, 0.4921757)
(2350, 0.4913093)
(1431, 0.48438972)
(3215, 0.47830015)
(2950, 0.4702884)
(1029, 0.46692637)
(2611, 0.4661745)
(1436, 0.45934027)
(3624, 0.45934027)
(3080, 0.45903122)
(2761, 0.45768738)
(151, 0.45760036)
(2579, 0.45653147)
(2264, 0.456499)
(1370, 0.45262694)
(1817, 0.45113438)
(126, 0.44988123)
(2293, 0.44988123)
(353, 0.4481627)
(2776, 0.44758022)
(3234, 0.44531858)
(1764, 0.4442526)
(2068, 0.44355935)
(2928, 0.4433051)
(1683, 0.44230127)
(940, 0.4419682)
(2554, 0.44100764)
(2573, 0.440283)
(1566, 0.43755656)
(873, 0.43719757)
(1138, 0.43599987)
(1936, 0.43569756)
(3420, 0.4345292)
(639, 0.433907)
(1556, 0.43303922)
(629, 0.43170947)
(1271, 0.43136212)
(2278, 0.4295879)
(114, 0.4295454)
(26, 0.42900234)
(2415, 0.4287021)
(3081, 0.42720664)
(2660, 0.42698663)
(2007, 0.4262836)
(2206, 0.4258054)
(2536, 0.42479166)
(1771, 0.4245051)
(2578, 0.42395398)
(643, 0.42358994)
(845, 0.42349797)
(2252, 0.42333767)
(379, 0.42258534)
(2226, 0.4224711)
(3878, 0.42241383)
(2539, 0.42218515)
(39, 0.42203268)
(3657, 0.42191163)
(1625, 0.42173007)
(2342, 0.42170092)
(2315, 0.4207437)
(3841, 0.42061636)
(1350, 0.41988128)
(1150, 0.41978753)
(2355, 0.41826126)
(2666, 0.41712958)
(190, 0.41679624)
(1174, 0.4165908)
(805, 0.4164784)
(3264, 0.41624823)
(3202, 0.41591266)
(1518, 0.4154445)
(3230, 0.4139477)
(2454, 0.4132865)
(3530, 0.412678)
(2257, 0.41214603)
(988, 0.4103776)
(3561, 0.4103776)
(799, 0.4100871)
(2678, 0.40937358)
(1614, 0.40822256)
(1783, 0.40797943)
(948, 0.40750676)
(2796, 0.40738115)
(2109, 0.4061247)
(2644, 0.4060714)
(1568, 0.40556717)
(1043, 0.40524563)
(1392, 0.40502593)
(2439, 0.40421182)
(3105, 0.40408134)
(1006, 0.4039676)
(3174, 0.4039676)
(910, 0.40391606)
(1557, 0.4036907)
(3225, 0.4021371)
(3654, 0.40163296)
(1241, 0.40099093)
(2766, 0.4000013)
(66, 0.39932898)
(705, 0.399228)
(343, 0.3985007)
(2127, 0.39814702)
(1022, 0.3977841)
(70, 0.39730415)
(223, 0.39600414)
(2668, 0.39501718)
(3412, 0.39486194)
(3678, 0.39417216)
(2106, 0.39380345)
(237, 0.39356458)
(2143, 0.39315355)
(2661, 0.39303768)
(2196, 0.3924157)
(3389, 0.3923675)
(1369, 0.39139506)
(1420, 0.391365)
(3076, 0.3911918)
(637, 0.390343)
(1787, 0.39013514)
(3241, 0.38967314)
(2876, 0.3894104)
(2093, 0.38857725)
(3216, 0.38789487)
(2074, 0.3875727)
(85, 0.387472)
(2768, 0.38719988)
(2886, 0.3866989)
(3559, 0.38666397)
(282, 0.3864621)
(1754, 0.38642818)
(3272, 0.38573277)
(958, 0.3857029)
(1456, 0.38559693)
(901, 0.3854761)
(1547, 0.38542658)
(2827, 0.3850242)
(407, 0.3848123)
(2808, 0.38462263)
(3131, 0.38435102)
(3528, 0.3839373)
(194, 0.38382322)
(2400, 0.38353837)
(2371, 0.38218248)
(2500, 0.3818206)
(1064, 0.38174206)
(1219, 0.38102296)
(199, 0.3807515)
(1111, 0.38071957)
(1186, 0.3805021)
(498, 0.37967712)
(1304, 0.37964815)
(1476, 0.37899694)
(1421, 0.3787405)
(2317, 0.3787023)
(2513, 0.37770087)
(2532, 0.3776566)
(3367, 0.37708104)
(2297, 0.37691855)
(1857, 0.3762871)
(3123, 0.37557414)
(804, 0.3754626)
(2164, 0.3753015)
(1822, 0.37525812)
(1692, 0.37525022)
(3097, 0.3751664)
(1690, 0.3747337)
(55, 0.37467164)
(2362, 0.374566)
(1214, 0.37435973)
(3577, 0.37434065)
(3338, 0.37434036)
(305, 0.37428582)
(2316, 0.37411708)
(202, 0.373829)
(1776, 0.373829)
(3476, 0.37379944)
(3732, 0.3736636)
(2491, 0.37350017)
(1840, 0.3734897)
(3727, 0.3728705)
(3205, 0.37281826)
(3524, 0.37277314)
(1706, 0.37273234)
(3642, 0.37272224)
(2011, 0.3726793)
(3326, 0.37266907)
(2598, 0.3726462)
(3829, 0.37261248)
(3877, 0.37249017)
(433, 0.37247992)
(1997, 0.37246728)
(2410, 0.37242287)
(208, 0.37237835)
(3381, 0.37214673)
(1662, 0.37213764)
(1931, 0.37213665)
(2258, 0.37207976)
(197, 0.37199295)
(236, 0.37199295)
(732, 0.37199295)
(992, 0.37199295)
(1509, 0.37199295)
(1542, 0.37199295)
(1559, 0.37199295)
(1607, 0.37199295)
(1697, 0.37199295)
(1980, 0.37199295)
(2039, 0.37199295)
(2270, 0.37199295)
(2320, 0.37199295)
(2659, 0.37199295)
(2694, 0.37199295)
(2765, 0.37199295)
(2999, 0.37199295)
(3324, 0.37199295)
(3742, 0.37199295)
(3929, 0.37199295)
(174, 0.37198693)
(1588, 0.3718874)
(1821, 0.37178326)
(342, 0.3717571)
(634, 0.3717571)
(686, 0.3717571)
(947, 0.3717571)
(1119, 0.3717571)
(1270, 0.3717571)
(1365, 0.3717571)
(1696, 0.3717571)
(1910, 0.3717571)
(2151, 0.3717571)
(2366, 0.3717571)
(3224, 0.3717571)
(3304, 0.3717571)
(3471, 0.3717571)
(3697, 0.3717571)
(3718, 0.3717571)
(1380, 0.3717383)
(2031, 0.37173754)
(2370, 0.3716851)
(2104, 0.3715969)
(1964, 0.3715026)
(1688, 0.37147713)
(364, 0.3714209)
(401, 0.37132674)
(2401, 0.3712451)
(2309, 0.37124193)
(2357, 0.37122947)
(2044, 0.37121665)
(3151, 0.37114447)
(2707, 0.37109864)
(196, 0.37107348)
(1484, 0.3710532)
(1333, 0.3710482)
(2696, 0.37104648)
(2518, 0.37102294)
(2442, 0.37098166)
(1571, 0.37093157)
(596, 0.37087294)
(2373, 0.37085503)
(1128, 0.3707131)
(2777, 0.37056357)
(2704, 0.37052274)
(345, 0.3705067)
(1976, 0.37049067)
(796, 0.37040693)
(2610, 0.37034717)
(387, 0.3703174)
(1567, 0.370203)
(1502, 0.37011865)
(2130, 0.37002802)
(1491, 0.36997688)
(3252, 0.36989236)
(3231, 0.36984506)
(3795, 0.36982155)
(102, 0.36979568)
(2869, 0.36968756)
(806, 0.36966568)
(2940, 0.36965424)
(3355, 0.36944646)
(3164, 0.36939624)
(1376, 0.36932203)
(1377, 0.36931974)
(1761, 0.3693186)
(797, 0.3693183)
(2528, 0.36929315)
(63, 0.36926064)
(755, 0.3692375)
(112, 0.36914915)
(2800, 0.36907956)
(1983, 0.36904955)
(1943, 0.3688259)
(3705, 0.36872435)
(590, 0.36860844)
(2241, 0.36857343)
(2110, 0.36844712)
(3907, 0.36843193)
(348, 0.36838627)
(1433, 0.36826682)
(228, 0.36811894)
(2759, 0.36810476)
(317, 0.3680941)
(970, 0.36787108)
(531, 0.36746287)
(1847, 0.36730766)
(2145, 0.36726364)
(47, 0.36725026)
(2916, 0.36717132)
(1544, 0.3670956)
(1056, 0.36679864)
(3715, 0.36679864)
(2864, 0.36677855)
(1136, 0.366766)
(2429, 0.366766)
(3754, 0.366766)
(978, 0.36668867)
(2405, 0.36659294)
(2212, 0.36659122)
(3198, 0.36650914)
(1171, 0.36649978)
(1617, 0.36619788)
(3104, 0.36619616)
(3588, 0.3661586)
(963, 0.36615586)
(2890, 0.3660077)
(2132, 0.36580932)
(3703, 0.36579233)
(2408, 0.36570984)
(1453, 0.3656945)
(2867, 0.36552423)
(398, 0.3653412)
(671, 0.3650866)
(2024, 0.3650849)
(2080, 0.3650608)
(3731, 0.3647275)
(1660, 0.36465484)
(810, 0.36457598)
(1872, 0.36456805)
(3576, 0.36441618)
(935, 0.36430794)
(1253, 0.36429983)
(529, 0.36426848)
(3510, 0.36421642)
(618, 0.3639627)
(2012, 0.36390376)
(1143, 0.36376035)
(296, 0.36365294)
(3052, 0.36347002)
(3764, 0.36347002)
(759, 0.363447)
(1228, 0.3634003)
(3306, 0.36338347)
(3548, 0.36327612)
(2847, 0.36291066)
(1856, 0.3629)
(1959, 0.36270112)
(2774, 0.36247927)
(2207, 0.36229587)
(3404, 0.36213616)
(3453, 0.36208248)
(900, 0.36177686)
(3093, 0.3617226)
(3237, 0.36168343)
(1593, 0.36158863)
(949, 0.36150116)
(2835, 0.36131656)
(791, 0.36129767)
(1520, 0.36083123)
(28, 0.36035624)
(132, 0.36031467)
(3701, 0.36022472)
(3478, 0.360178)
(808, 0.3597437)
(2305, 0.35972482)
(288, 0.35962635)
(1693, 0.3596091)
(3890, 0.35945904)
(23, 0.35920408)
(82, 0.3590403)
(3354, 0.35899267)
(3141, 0.358959)
(2208, 0.35878882)
(768, 0.3586507)
