(1257, 0.6555989)
(2387, 0.6448866)
(2439, 0.63493824)
(2639, 0.63209575)
(1418, 0.6232782)
(1613, 0.6063055)
(3671, 0.6045673)
(914, 0.60455364)
(3130, 0.6031208)
(2460, 0.5938504)
(328, 0.58821803)
(171, 0.5833417)
(2025, 0.5825926)
(3142, 0.58225423)
(2472, 0.58184284)
(3902, 0.5807663)
(315, 0.5785887)
(1362, 0.57780206)
(643, 0.5776566)
(1935, 0.57161456)
(2808, 0.5708147)
(1726, 0.56841296)
(2093, 0.5658555)
(1196, 0.55618215)
(929, 0.5532945)
(1593, 0.54993033)
(290, 0.5496025)
(471, 0.54878044)
(979, 0.5453298)
(730, 0.53928363)
(2834, 0.53891075)
(3034, 0.53822106)
(1029, 0.5339415)
(3804, 0.5338081)
(3272, 0.5321665)
(3195, 0.53196317)
(3108, 0.5316465)
(302, 0.5315285)
(260, 0.52602625)
(435, 0.5228484)
(2351, 0.5206176)
(729, 0.51580846)
(1143, 0.5115268)
(3456, 0.5114206)
(311, 0.50865245)
(821, 0.5085686)
(3419, 0.50781417)
(1197, 0.5063443)
(901, 0.50178564)
(1624, 0.5008649)
(1080, 0.49753714)
(1110, 0.49636042)
(1581, 0.4953768)
(461, 0.4923107)
(2048, 0.48498338)
(2488, 0.48399013)
(1627, 0.48397106)
(716, 0.4837008)
(2633, 0.48065066)
(706, 0.47863886)
(117, 0.47592005)
(66, 0.47245157)
(2647, 0.46941334)
(3800, 0.46855086)
(905, 0.46550184)
(1137, 0.46506664)
(1995, 0.4607944)
(2977, 0.46060002)
(1241, 0.45827487)
(958, 0.4557483)
(1116, 0.45562032)
(1512, 0.4554559)
(2970, 0.45537186)
(1453, 0.4540038)
(2198, 0.4532287)
(1724, 0.45015275)
(1800, 0.44824475)
(967, 0.44406712)
(3492, 0.44402707)
(857, 0.44390944)
(2517, 0.44306412)
(2350, 0.44209808)
(3675, 0.440715)
(1034, 0.4405756)
(841, 0.43995422)
(3002, 0.4394801)
(2454, 0.43800634)
(2493, 0.43725693)
(2702, 0.43691546)
(1391, 0.43652737)
(2962, 0.43586487)
(1567, 0.4358116)
(2277, 0.43573627)
(3526, 0.4355816)
(228, 0.43547195)
(1826, 0.43399647)
(1220, 0.43285814)
(3657, 0.43270025)
(524, 0.43209568)
(1709, 0.43185374)
(3574, 0.4311066)
(3147, 0.43069673)
(172, 0.42500597)
(946, 0.42489502)
(3427, 0.42258334)
(1114, 0.42192936)
(2833, 0.42192867)
(52, 0.42026109)
(1109, 0.41968986)
(1473, 0.41766733)
(2756, 0.41703388)
(1249, 0.41563088)
(1363, 0.4131627)
(1981, 0.4128606)
(3663, 0.41265926)
(358, 0.41221985)
(2667, 0.4118507)
(405, 0.4107427)
(456, 0.41019648)
(2377, 0.40979913)
(3707, 0.40944535)
(259, 0.40859872)
(3091, 0.4075467)
(2307, 0.40699774)
(3856, 0.40662754)
(2534, 0.40650117)
(3883, 0.40590626)
(458, 0.40515667)
(1523, 0.4049183)
(410, 0.40489876)
(2159, 0.40412575)
(2646, 0.4035594)
(2153, 0.4031032)
(262, 0.4027921)
(959, 0.40160415)
(1264, 0.4004411)
(3323, 0.39994925)
(23, 0.39740807)
(805, 0.39396864)
(1518, 0.3937348)
(879, 0.39369172)
(2706, 0.3935917)
(3861, 0.39339793)
(2355, 0.39308423)
(1610, 0.39223075)
(3921, 0.3863284)
(1096, 0.38589585)
(163, 0.38538635)
(1940, 0.3849916)
(789, 0.38440597)
(2062, 0.38422477)
(168, 0.38410002)
(2482, 0.38147652)
(3447, 0.37973315)
(3095, 0.37965918)
(2119, 0.37942284)
(464, 0.3790968)
(2053, 0.3786742)
(2691, 0.37839976)
(2732, 0.37828535)
(1384, 0.37637883)
(187, 0.3757438)
(1288, 0.37434506)
(1598, 0.37330174)
(1789, 0.37329295)
(3669, 0.3732033)
(2556, 0.37267864)
(2211, 0.37240034)
(1720, 0.37220562)
(2800, 0.3721523)
(3459, 0.37133735)
(2730, 0.37065136)
(610, 0.36989632)
(1893, 0.36969274)
(312, 0.36860913)
(1344, 0.3684054)
(3082, 0.36721808)
(264, 0.3669242)
(250, 0.36627406)
(1936, 0.3658712)
(516, 0.36558956)
(1530, 0.36490124)
(1768, 0.36452773)
(2987, 0.363272)
(3204, 0.36163986)
(2661, 0.36116558)
(990, 0.3608808)
(2412, 0.35991853)
(3635, 0.35784018)
(185, 0.35702997)
(195, 0.3569771)
(1896, 0.35646954)
(1298, 0.35616422)
(2499, 0.3552138)
(142, 0.35323018)
(557, 0.35281414)
(310, 0.3521731)
(2567, 0.35214204)
(3143, 0.35184)
(2234, 0.35162184)
(3905, 0.3498381)
(382, 0.34970695)
(1888, 0.34862745)
(3020, 0.34788576)
(2692, 0.34747335)
(3495, 0.34726757)
(2717, 0.3461535)
(2740, 0.34613925)
(1753, 0.34592956)
(2516, 0.34441754)
(987, 0.34353623)
(3580, 0.3434201)
(1287, 0.343068)
(289, 0.34300923)
(2042, 0.34300917)
(3805, 0.3425452)
(3390, 0.34232283)
(3542, 0.34151158)
(276, 0.34147483)
(3904, 0.34143707)
(3643, 0.34106758)
(3270, 0.34059966)
(816, 0.340291)
(2571, 0.33981106)
(2291, 0.33965084)
(1340, 0.33944532)
(986, 0.33928224)
(1930, 0.3389262)
(1102, 0.33875054)
(2441, 0.33863932)
(2937, 0.3377601)
(2884, 0.33712065)
(613, 0.3366055)
(3148, 0.33602923)
(2654, 0.3350032)
(1604, 0.33430114)
(1292, 0.3330971)
(3736, 0.3330379)
(1187, 0.33236682)
(2182, 0.3322439)
(3043, 0.33162403)
(1829, 0.33065385)
(2056, 0.32823956)
(3369, 0.32823956)
(648, 0.32707262)
(3566, 0.3270133)
(3467, 0.32659465)
(1289, 0.32642838)
(1392, 0.32488942)
(3208, 0.32480475)
(2936, 0.3243459)
(2396, 0.3233087)
(2449, 0.32323748)
(850, 0.3224976)
(2994, 0.32226643)
(3672, 0.32184345)
(552, 0.321801)
(131, 0.32160777)
(2264, 0.32109383)
(367, 0.32107633)
(1590, 0.3209783)
(3126, 0.31928518)
(2070, 0.31894854)
(1727, 0.31875503)
(3278, 0.31856704)
(650, 0.31740963)
(1386, 0.3173942)
(1055, 0.31721488)
(830, 0.31717113)
(1303, 0.31690085)
(855, 0.3162939)
(157, 0.3155461)
(1806, 0.31473988)
(2428, 0.31365326)
(1370, 0.31346473)
(1000, 0.31258613)
(1555, 0.31244)
(2122, 0.31238443)
(274, 0.31158435)
(2888, 0.31138104)
(1145, 0.31127614)
(3662, 0.31084338)
(3109, 0.31029844)
(1907, 0.30923277)
(3676, 0.30923277)
(1573, 0.30835605)
(3046, 0.3075567)
(357, 0.30699664)
(240, 0.3064929)
(1441, 0.30613768)
(170, 0.30491325)
(3651, 0.30424252)
(403, 0.30351532)
(2776, 0.30312657)
(865, 0.30284172)
(2261, 0.30272698)
(746, 0.3019507)
(1430, 0.30175775)
(843, 0.30151397)
(672, 0.30111137)
(3004, 0.30043662)
(3424, 0.30006373)
(158, 0.29988194)
(2510, 0.29873475)
(1849, 0.2978643)
(836, 0.2977742)
(2810, 0.29641253)
(2703, 0.29617184)
(2938, 0.2961437)
(467, 0.29578102)
(3165, 0.29563352)
(1700, 0.29529542)
(182, 0.2944675)
(3438, 0.29432005)
(1222, 0.29426453)
(745, 0.29415274)
(3026, 0.29213762)
(1582, 0.29189682)
(1260, 0.2914443)
(301, 0.2913766)
(2915, 0.290918)
(2446, 0.2906994)
(2378, 0.29065955)
(2034, 0.29042354)
(3638, 0.2895162)
(1648, 0.28950733)
(3217, 0.289205)
(219, 0.28897122)
(3192, 0.28808105)
(2127, 0.28796673)
(1308, 0.28794318)
(41, 0.2877456)
(654, 0.28733313)
(2572, 0.28732443)
(376, 0.28694087)
(2594, 0.2862447)
(1342, 0.2853552)
(2205, 0.28535217)
(2107, 0.2846821)
(3162, 0.28401965)
(393, 0.28279653)
(3065, 0.28242168)
(2528, 0.28212655)
(3371, 0.2820639)
(22, 0.28197154)
(2856, 0.28167334)
(391, 0.2808793)
(759, 0.2806139)
(1951, 0.28040493)
(3787, 0.27850145)
(2315, 0.2784979)
(1882, 0.27841482)
(2226, 0.27817982)
(724, 0.27805334)
(3232, 0.2777745)
(1807, 0.2774402)
(3144, 0.277407)
(873, 0.27669126)
(1698, 0.27665645)
(2942, 0.27650625)
(3277, 0.27640468)
(3797, 0.27631328)
(3375, 0.27628627)
(1759, 0.2760381)
(214, 0.27596086)
(1426, 0.27588195)
(62, 0.2758798)
(2876, 0.27559328)
(997, 0.2751472)
(2878, 0.2741265)
(26, 0.2741262)
(1852, 0.27380624)
(1244, 0.27333733)
(2336, 0.27330327)
(1706, 0.27323)
(3120, 0.27280965)
(2772, 0.2721871)
(3632, 0.2718901)
(53, 0.27114046)
(3310, 0.27069056)
(2363, 0.2705573)
(1058, 0.27053642)
(748, 0.2699694)
(3481, 0.26984656)
(1424, 0.2696562)
(465, 0.2695374)
(837, 0.26889873)
(48, 0.2688324)
(490, 0.2688324)
(3363, 0.26828223)
(562, 0.26816475)
(835, 0.26813266)
(1946, 0.2680417)
(2769, 0.2678011)
(978, 0.2672784)
(2071, 0.26721418)
(42, 0.26591688)
(975, 0.2654835)
(361, 0.2651577)
(3572, 0.2651488)
(899, 0.26493976)
(3593, 0.26489377)
(1779, 0.26480907)
(3201, 0.26434118)
(708, 0.2641772)
(1443, 0.2635377)
(2656, 0.2629783)
(1025, 0.2628377)
(3101, 0.26274347)
(3343, 0.2619726)
(1377, 0.26195517)
(2830, 0.26160982)
(1924, 0.26138675)
(1828, 0.26094437)
(1027, 0.26045987)
(432, 0.2600825)
(1942, 0.2595008)
(2916, 0.25897992)
(2191, 0.25889993)
(1427, 0.2588985)
(1090, 0.2588328)
(649, 0.25874323)
(3612, 0.2586224)
(1016, 0.25845057)
(763, 0.25839972)
(3874, 0.25833505)
(2072, 0.25830033)
(2113, 0.25776252)
(1614, 0.25742668)
(184, 0.25672564)
(815, 0.2566585)
(2766, 0.2562495)
(941, 0.25581992)
(80, 0.25521898)
(2922, 0.25358462)
(2018, 0.25358367)
(3813, 0.25102544)
(1142, 0.25052455)
(917, 0.24954224)
(362, 0.24920905)
(2829, 0.24909747)
(3751, 0.24883556)
(2330, 0.2487323)
(3315, 0.24820708)
(1894, 0.2481371)
(2249, 0.24704286)
(1947, 0.2462346)
(1691, 0.24621584)
(110, 0.24565615)
(1728, 0.24560149)
(2097, 0.24517487)
(2921, 0.2447126)
(1955, 0.24449614)
(3114, 0.24447308)
(991, 0.2443038)
(2945, 0.24423942)
(933, 0.24419267)
(2519, 0.2434929)
(1302, 0.24338526)
(1481, 0.2430147)
(771, 0.2428946)
(385, 0.2426626)
(1026, 0.24265927)
(2398, 0.24263024)
(3431, 0.24248049)
(3626, 0.2423483)
(3430, 0.24204972)
(1041, 0.2419251)
(491, 0.24190643)
(1672, 0.24181585)
(1265, 0.24151796)
(3013, 0.24111311)
(2764, 0.24101163)
(341, 0.24089219)
(401, 0.24065413)
(2130, 0.24059235)
(1402, 0.23936751)
(800, 0.23851776)
(2416, 0.23835762)
(3705, 0.23735604)
(2032, 0.23722038)
(1885, 0.23717882)
(3146, 0.23702379)
(3206, 0.23683941)
(2480, 0.2367719)
(355, 0.23653787)
(3563, 0.23566516)
(2466, 0.2355895)
(2917, 0.2355895)
(1082, 0.23522016)
(1228, 0.23473802)
(3577, 0.23473375)
(3139, 0.23404703)
(1113, 0.23373331)
(2275, 0.23330587)
(1319, 0.23288257)
(1664, 0.23280962)
(2326, 0.23218969)
(121, 0.23214974)
(3587, 0.2316026)
(1435, 0.23133706)
(3623, 0.23133706)
(2918, 0.23102623)
(2450, 0.23079953)
(353, 0.2297975)
(18, 0.2295663)
(3739, 0.2286818)
(2300, 0.2286033)
(2233, 0.22846371)
(3557, 0.22838326)
(3882, 0.22803101)
