(536, 0.6924734)
(1549, 0.67036486)
(807, 0.6673988)
(387, 0.6566893)
(3468, 0.6440025)
(541, 0.5957985)
(3412, 0.5805192)
(1846, 0.57567775)
(2236, 0.56325895)
(1824, 0.537441)
(1472, 0.53362757)
(3280, 0.51819164)
(2417, 0.5110968)
(3820, 0.5073428)
(2786, 0.50667286)
(2324, 0.4991723)
(2561, 0.49637476)
(11, 0.49602097)
(2100, 0.494999)
(1389, 0.49442634)
(71, 0.48826912)
(449, 0.48420775)
(923, 0.48288321)
(3152, 0.469199)
(2495, 0.46850142)
(2440, 0.46700567)
(273, 0.46604845)
(1490, 0.46292806)
(1499, 0.46262035)
(2663, 0.45958173)
(492, 0.4587599)
(2475, 0.4562049)
(1177, 0.455661)
(1736, 0.45525393)
(2809, 0.45466918)
(3328, 0.44807804)
(2431, 0.44684753)
(1603, 0.4462966)
(2919, 0.44413775)
(3129, 0.44011158)
(3710, 0.439912)
(2666, 0.4389913)
(2345, 0.43554583)
(2805, 0.43373966)
(1121, 0.4316956)
(811, 0.43115932)
(764, 0.42936894)
(384, 0.42731845)
(3730, 0.42653757)
(2296, 0.42474425)
(2673, 0.42146242)
(1060, 0.4191196)
(3579, 0.41856197)
(3071, 0.41699797)
(278, 0.41684392)
(2839, 0.416058)
(329, 0.41324404)
(3054, 0.4093424)
(3320, 0.4093199)
(2541, 0.40676665)
(4, 0.40540737)
(1006, 0.40497303)
(3174, 0.40497303)
(2109, 0.4048549)
(3538, 0.4006065)
(3214, 0.39944223)
(588, 0.39908013)
(2117, 0.39750248)
(235, 0.39470172)
(2686, 0.39256138)
(891, 0.3912098)
(3759, 0.39079273)
(848, 0.38839978)
(1985, 0.3878445)
(0, 0.37836355)
(3146, 0.37827742)
(2140, 0.37750077)
(1491, 0.37746504)
(2925, 0.37738514)
(961, 0.37737286)
(3615, 0.3767749)
(295, 0.37381434)
(3749, 0.37351623)
(484, 0.3728664)
(999, 0.3723958)
(1780, 0.37231553)
(2850, 0.36936992)
(703, 0.36882836)
(1834, 0.36839187)
(3689, 0.36298227)
(1295, 0.36093482)
(549, 0.35992005)
(2669, 0.35819936)
(493, 0.35623467)
(1903, 0.35460347)
(3822, 0.3538472)
(3518, 0.35295)
(1441, 0.35231537)
(641, 0.35223487)
(3801, 0.35186452)
