(3376, 0.66017634)
(3889, 0.62399936)
(297, 0.5650784)
(1033, 0.56347704)
(2709, 0.55997676)
(635, 0.5436593)
(570, 0.5426127)
(1747, 0.5367444)
(639, 0.53602886)
(293, 0.5319539)
(381, 0.52885574)
(3050, 0.5270499)
(82, 0.52451104)
(3836, 0.5097777)
(1467, 0.5096999)
(1385, 0.50546324)
(1663, 0.5052402)
(2625, 0.50277287)
(2836, 0.5003299)
(2771, 0.49117413)
(1056, 0.48556957)
(6, 0.48555028)
(2933, 0.48184815)
(3548, 0.48016906)
(1775, 0.47634995)
(1865, 0.4751749)
(754, 0.46993867)
(2145, 0.4689457)
(2768, 0.4685572)
(3633, 0.466273)
(1715, 0.4596914)
(2971, 0.45691186)
(8, 0.4538551)
(106, 0.45179862)
(1548, 0.44817582)
(1965, 0.44444478)
(1009, 0.44264168)
(2187, 0.44224325)
(1429, 0.44107684)
(1964, 0.44067675)
(3691, 0.43983394)
(1542, 0.43960437)
(1559, 0.43960437)
(2694, 0.43960437)
(1333, 0.4379372)
(2662, 0.43770865)
(3621, 0.43767577)
(2850, 0.43720752)
(3164, 0.43684)
(1976, 0.43660975)
(2707, 0.43660018)
(697, 0.43646765)
(3489, 0.4353037)
(1686, 0.43460488)
(2598, 0.43423396)
(347, 0.43324557)
(231, 0.43119323)
(2222, 0.42986646)
(2631, 0.42864722)
(3613, 0.425461)
(202, 0.42513487)
(3674, 0.4246915)
(3444, 0.42367214)
(2973, 0.42355365)
(2518, 0.4224735)
(1019, 0.42217055)
(2867, 0.4194517)
(2824, 0.4189738)
(2405, 0.41851854)
(615, 0.41798955)
(1729, 0.41527402)
(3049, 0.41505134)
(288, 0.41291597)
(2339, 0.41121504)
(2104, 0.41048992)
(2373, 0.410314)
(2635, 0.41030642)
(1021, 0.40821406)
(3154, 0.40313834)
(620, 0.40281022)
(2967, 0.40260252)
(3344, 0.40125418)
(2414, 0.40119332)
(3871, 0.40086138)
(952, 0.40080965)
(985, 0.40067664)
(652, 0.39656103)
(895, 0.39589435)
(2668, 0.39477038)
(2621, 0.39408705)
(2671, 0.3931378)
(568, 0.39231542)
(2737, 0.39231542)
(2345, 0.39104873)
(630, 0.3906924)
(2185, 0.39029992)
(1463, 0.3901865)
(3077, 0.39009902)
(772, 0.3896199)
(1643, 0.3896199)
(2946, 0.3896199)
(1601, 0.38846582)
(1858, 0.38794616)
(2490, 0.38637558)
(2415, 0.3851698)
(1749, 0.38495982)
(1060, 0.3845911)
(3847, 0.38325045)
(175, 0.38164076)
(1159, 0.38160416)
(3730, 0.38155013)
(3135, 0.3800651)
(1226, 0.37990797)
(677, 0.3793614)
(2109, 0.3768478)
(2318, 0.37674838)
(530, 0.37658405)
(330, 0.37644073)
(1645, 0.37644073)
(2075, 0.37644073)
(3755, 0.3749298)
(3527, 0.37429714)
(3218, 0.37272373)
(1203, 0.37246788)
(774, 0.37190187)
(2000, 0.3714569)
(1059, 0.3710545)
(785, 0.37043834)
(428, 0.3691454)
(2644, 0.3689664)
(1861, 0.36616996)
(3906, 0.36573455)
(3506, 0.36474216)
(2284, 0.36438403)
(1329, 0.36380857)
(777, 0.36332765)
(276, 0.36246702)
(2383, 0.36229604)
(949, 0.36156374)
(2898, 0.36122102)
(870, 0.36091018)
(3531, 0.36065555)
(126, 0.35966903)
(2293, 0.35966903)
(351, 0.35947162)
(2461, 0.3579094)
(1776, 0.3571226)
(1210, 0.35710174)
(908, 0.35478273)
(2140, 0.35476774)
(2914, 0.35273004)
(2142, 0.35272396)
(1751, 0.35156673)
(685, 0.35072786)
(960, 0.350167)
(354, 0.34761193)
(3170, 0.34709692)
(3811, 0.34657133)
(660, 0.34646952)
(3721, 0.34568277)
(993, 0.34408838)
(107, 0.34407473)
(1413, 0.3439719)
(2528, 0.34387615)
(3394, 0.34373617)
(573, 0.34306863)
(3057, 0.34278286)
(1562, 0.3419779)
(1544, 0.34184617)
(3501, 0.34176373)
(641, 0.34073627)
(35, 0.34062064)
(2338, 0.34033978)
(3634, 0.33963668)
(2302, 0.3394999)
(1256, 0.3388443)
(996, 0.33699337)
(1626, 0.33637553)
(1871, 0.33626938)
(1963, 0.33591828)
(1734, 0.3355929)
(3167, 0.3350435)
(128, 0.33445057)
(3753, 0.33340073)
(2239, 0.33279818)
(3293, 0.33170062)
(2560, 0.33137247)
(3053, 0.330916)
(1637, 0.3307164)
(2583, 0.32914108)
(2464, 0.3285814)
(3342, 0.32765952)
(2305, 0.327259)
(3355, 0.32688874)
(3416, 0.32612443)
(974, 0.32503825)
(897, 0.32411104)
(2804, 0.3236986)
(3332, 0.32360148)
(2006, 0.32312256)
(2900, 0.32297012)
(3627, 0.32267553)
(3598, 0.32217553)
(1394, 0.32200158)
(1325, 0.32188153)
(1320, 0.31994513)
(2236, 0.31951952)
(1393, 0.31877428)
(268, 0.318576)
(800, 0.31746423)
(1999, 0.3172173)
(931, 0.3170711)
(1568, 0.3167104)
(309, 0.31648022)
(3705, 0.31634894)
(1835, 0.3163244)
(2045, 0.31625843)
(1831, 0.31621036)
(3062, 0.31601173)
(3119, 0.31508058)
(444, 0.31486106)
(2355, 0.3145234)
(2224, 0.3143487)
(3234, 0.3132538)
(2753, 0.3129037)
(876, 0.31282198)
(2752, 0.31281257)
(3069, 0.31246042)
(174, 0.31225336)
(207, 0.31222826)
(2645, 0.3121581)
