(3007, 0.7945713)
(2131, 0.7611008)
(2348, 0.7401936)
(1010, 0.73789865)
(1897, 0.7049373)
(588, 0.6991918)
(3362, 0.6984488)
(2850, 0.69821894)
(980, 0.69660527)
(478, 0.6893532)
(1592, 0.66120857)
(579, 0.65053654)
(3005, 0.6392162)
(226, 0.6306229)
(1622, 0.62907064)
(1778, 0.6262611)
(243, 0.6216394)
(2749, 0.6129788)
(2693, 0.61249745)
(1242, 0.6122676)
(2319, 0.6110167)
(2743, 0.6074036)
(1623, 0.60275424)
(2506, 0.59797657)
(761, 0.5961321)
(98, 0.59264666)
(1413, 0.5908501)
(3634, 0.59031475)
(74, 0.5892788)
(2479, 0.58821523)
(245, 0.5877487)
(2724, 0.5834576)
(1600, 0.5828178)
(2402, 0.5816983)
(817, 0.5759668)
(1412, 0.56958646)
(1677, 0.5689103)
(2686, 0.5685617)
(3814, 0.5680494)
(561, 0.5636124)
(277, 0.56242275)
(863, 0.56169796)
(1637, 0.5563503)
(3422, 0.5552515)
(93, 0.54293543)
(1073, 0.54123133)
(685, 0.5403498)
(528, 0.5394973)
(351, 0.5370471)
(1516, 0.52993745)
(1190, 0.5231005)
(308, 0.52111995)
(2885, 0.5209246)
(2786, 0.52082366)
(2836, 0.52006996)
(3234, 0.51870924)
(3759, 0.5175226)
(974, 0.51607454)
(1633, 0.5152706)
(616, 0.513588)
(504, 0.51264286)
(3607, 0.5123671)
(3032, 0.5113913)
(3149, 0.5086306)
(3656, 0.5074373)
(682, 0.50673246)
(2794, 0.50489163)
(3801, 0.5036857)
(1216, 0.5036403)
(373, 0.50034994)
(1751, 0.5001273)
(5, 0.4998272)
(1019, 0.49952292)
(3112, 0.49914107)
(846, 0.49820834)
(733, 0.4956282)
(2353, 0.4938417)
(2272, 0.48861492)
(2335, 0.48839086)
(673, 0.4870354)
(286, 0.48618472)
(2826, 0.48480988)
(348, 0.4841385)
(3828, 0.4834715)
(2129, 0.48345292)
(2680, 0.48321736)
(1181, 0.4807979)
(3370, 0.48063868)
(3745, 0.47926503)
(273, 0.47855434)
(2941, 0.47733587)
(635, 0.47667655)
(754, 0.4765674)
(1345, 0.47645235)
(2045, 0.47635895)
(1112, 0.4762873)
(2257, 0.4754808)
(1902, 0.4726847)
(577, 0.47257757)
(3212, 0.47217733)
(2573, 0.4710632)
(3799, 0.4701877)
(261, 0.46954226)
(565, 0.46842468)
(1061, 0.46736088)
(580, 0.46632805)
(3335, 0.46308565)
(2163, 0.463019)
(87, 0.4621998)
(3698, 0.46140808)
(1425, 0.460986)
(247, 0.46075976)
(3263, 0.46065548)
(1957, 0.45929033)
(1949, 0.4587621)
(1920, 0.45774662)
(2365, 0.45727617)
(2678, 0.45702362)
(1938, 0.4567942)
(2250, 0.454982)
(380, 0.4543783)
(3598, 0.453754)
(518, 0.4517238)
(1017, 0.45124826)
(2475, 0.44957525)
(2006, 0.44873068)
(2068, 0.4484992)
(1669, 0.44646516)
(145, 0.4458208)
(1463, 0.44499433)
(703, 0.44478005)
(153, 0.44274396)
(1121, 0.44177005)
(2927, 0.4412423)
(620, 0.4402122)
(924, 0.4386156)
(1052, 0.4379202)
(1928, 0.4361274)
(710, 0.4335971)
(78, 0.43245438)
(2897, 0.43222296)
(71, 0.43052387)
(2213, 0.429438)
(3455, 0.4291337)
(409, 0.42890537)
(3755, 0.42844975)
(1070, 0.42706928)
(847, 0.42619452)
(3778, 0.4260507)
(718, 0.42406505)
(629, 0.4231235)
(2194, 0.422485)
