(2177, 0.66458994)
(2533, 0.62410223)
(3559, 0.6114609)
(2514, 0.5961449)
(1072, 0.59433603)
(1895, 0.5920168)
(3361, 0.573563)
(491, 0.5716375)
(2723, 0.5660457)
(3834, 0.56528425)
(1532, 0.5596303)
(937, 0.5577669)
(3017, 0.5496502)
(2260, 0.5450071)
(544, 0.5444317)
(2221, 0.54214674)
(3346, 0.54059327)
(3410, 0.53721344)
(1693, 0.5367733)
(3779, 0.53635776)
(1696, 0.536003)
(2078, 0.53527874)
(282, 0.5351331)
(2676, 0.53496987)
(947, 0.53456384)
(1910, 0.53456384)
(2151, 0.53456384)
(3224, 0.53456384)
(3304, 0.53456384)
(3471, 0.53456384)
(3697, 0.53456384)
(3701, 0.53454983)
(342, 0.5342535)
(500, 0.53400743)
(1270, 0.53366935)
(1969, 0.5328735)
(1821, 0.53282064)
(1838, 0.5326519)
(1119, 0.531389)
(2610, 0.5307111)
(3018, 0.5302743)
(797, 0.5294467)
(1955, 0.528642)
(218, 0.52858794)
(407, 0.52805066)
(2044, 0.52494776)
(1941, 0.524083)
(1139, 0.5232265)
(2701, 0.522677)
(3309, 0.52229106)
(3252, 0.5218346)
(359, 0.5211576)
(767, 0.5209741)
(3606, 0.520146)
(137, 0.51992106)
(1040, 0.51735926)
(3122, 0.5170212)
(2301, 0.51160365)
(3381, 0.511401)
(2983, 0.5111352)
(776, 0.50837696)
(3590, 0.5053642)
(2779, 0.5018283)
(510, 0.5012833)
(1950, 0.50127673)
(122, 0.49914998)
(1659, 0.49676272)
(636, 0.49638572)
(320, 0.4958857)
(1240, 0.48998985)
(1165, 0.4892035)
(3924, 0.48834607)
(3215, 0.4860688)
(51, 0.48389062)
(653, 0.48176995)
(655, 0.47989652)
(76, 0.47962084)
(2051, 0.47903234)
(1273, 0.4772797)
(1161, 0.4747697)
(3666, 0.47371334)
(446, 0.47232378)
(179, 0.468327)
(3235, 0.46787488)
(412, 0.46316522)
(3273, 0.46154064)
(3351, 0.46138155)
(3443, 0.45868987)
(2298, 0.45696288)
(1783, 0.45443732)
(2687, 0.4519679)
(1174, 0.45035258)
(1228, 0.44871277)
(3393, 0.44695258)
(2291, 0.44630012)
(321, 0.44628054)
(1222, 0.44488966)
(2090, 0.44463354)
(2816, 0.43890196)
(375, 0.4366426)
(2675, 0.433958)
(1848, 0.4298885)
(609, 0.42955774)
(578, 0.4290761)
(2087, 0.42895818)
(2124, 0.42883223)
(527, 0.42872542)
(3300, 0.42526603)
(1253, 0.42504442)
(654, 0.42405754)
(2092, 0.4218652)
(1365, 0.4216891)
(809, 0.41996688)
(2491, 0.41989678)
(540, 0.41800952)
(3891, 0.41785204)
(3555, 0.41755065)
(700, 0.4173881)
(3852, 0.41703796)
(566, 0.41682056)
(2738, 0.41682056)
(189, 0.4157417)
(3898, 0.4148472)
(162, 0.41420487)
(2426, 0.41358644)
(1115, 0.41330546)
(2910, 0.4125113)
(3651, 0.4116236)
(2370, 0.40998238)
(3338, 0.40957087)
(3088, 0.40922537)
(2166, 0.40898842)
(3040, 0.40868178)
(3286, 0.4082147)
(762, 0.4067464)
(621, 0.40557545)
(3594, 0.40466872)
(1118, 0.40362436)
(987, 0.4018716)
(463, 0.40183324)
(2225, 0.4014623)
(1811, 0.40072042)
(1494, 0.3995251)
(1001, 0.3988352)
(3140, 0.3983972)
(227, 0.39767316)
(3424, 0.39728835)
(1543, 0.39623746)
(1426, 0.39595908)
(526, 0.39587632)
(3682, 0.39573842)
(686, 0.39379746)
(2817, 0.39227095)
(525, 0.3919312)
(3458, 0.3914603)
(1954, 0.39118367)
(3404, 0.39101)
(2263, 0.39037037)
(3203, 0.39005098)
(2130, 0.38932222)
(2869, 0.38921636)
(619, 0.3890831)
(2969, 0.38905442)
(3254, 0.3884918)
(3029, 0.38771665)
(2496, 0.38728058)
(2086, 0.38709897)
(2916, 0.38706136)
(1873, 0.38684854)
(2840, 0.38531274)
(2780, 0.384937)
(1399, 0.3845734)
(3003, 0.3840106)
(411, 0.38333446)
(3151, 0.38274115)
(3378, 0.38264543)
(1128, 0.38250852)
(2297, 0.38242102)
(2924, 0.38232952)
(1680, 0.38191694)
(3702, 0.37939724)
(634, 0.3792156)
(2447, 0.3789896)
(2524, 0.3789896)
(2993, 0.3789896)
(3388, 0.3789896)
(3488, 0.3789896)
(2849, 0.37735575)
(640, 0.3768821)
(2605, 0.37685814)
(1898, 0.37631693)
(1678, 0.37540466)
(1238, 0.3749973)
(3841, 0.3739667)
(3773, 0.37395737)
(2776, 0.37394124)
(3136, 0.37372565)
(790, 0.37356502)
(1608, 0.37340045)
(3681, 0.37296593)
(712, 0.37278312)
(3044, 0.372692)
(1405, 0.3724774)
(3777, 0.3718446)
(2705, 0.37136817)
(1299, 0.37129933)
(2652, 0.37010503)
(1813, 0.3694143)
(509, 0.36855078)
(2729, 0.3676455)
(2077, 0.36719662)
(3156, 0.3670804)
(1090, 0.366309)
(1415, 0.36621788)
(2772, 0.3658014)
(3585, 0.36571354)
(2278, 0.36535823)
(2989, 0.36534733)
(3102, 0.36510465)
(488, 0.36450315)
(2563, 0.3629939)
(984, 0.36243418)
(3846, 0.36088026)
(3890, 0.3607241)
(1117, 0.36035052)
(3465, 0.35971954)
(105, 0.35843745)
(3688, 0.35779148)
(1845, 0.3575069)
(391, 0.357462)
(596, 0.3560832)
(26, 0.35605875)
(1247, 0.35584658)
(59, 0.3557055)
(3340, 0.35556582)
(835, 0.35487324)
(3189, 0.3535002)
(1348, 0.3529266)
(1293, 0.3521678)
(3283, 0.3516411)
(1814, 0.35121423)
(1471, 0.35121092)
(1685, 0.35101056)
(1569, 0.35094)
(3767, 0.35089064)
(3819, 0.3507746)
(3667, 0.35073605)
(2062, 0.3504098)
(2411, 0.35008204)
(1704, 0.34962362)
(3718, 0.34957802)
(3668, 0.34938785)
(1638, 0.3489725)
(2800, 0.3485276)
(2138, 0.34833834)
(1694, 0.34828073)
(2814, 0.34823394)
(2043, 0.347901)
(1300, 0.347625)
(1654, 0.34720534)
(2570, 0.34701186)
(3121, 0.34689158)
(1904, 0.3466968)
(2052, 0.34626564)
(3072, 0.34585556)
(2852, 0.34552115)
(2558, 0.34500366)
(3569, 0.3448345)
(805, 0.34444404)
(1698, 0.34403646)
(1206, 0.34346837)
(69, 0.34332862)
(1722, 0.34300882)
(551, 0.3425048)
(2235, 0.34191597)
(1479, 0.34181988)
(2245, 0.34164405)
(1265, 0.3411942)
(1474, 0.34095374)
(1619, 0.34061489)
(3183, 0.3393712)
(539, 0.33864045)
(146, 0.3370618)
(1575, 0.33601534)
(1012, 0.3355273)
(3843, 0.3351944)
(1126, 0.33504632)
(3114, 0.334641)
(385, 0.3344984)
(3315, 0.33424032)
(1461, 0.33369076)
(944, 0.33221996)
(806, 0.3319235)
(3829, 0.33180434)
(1970, 0.33074826)
(3704, 0.33068165)
(2066, 0.33023414)
(1376, 0.33020878)
(1504, 0.33005148)
(2367, 0.33005148)
(73, 0.3296575)
(2105, 0.32926476)
(1820, 0.32861555)
(1745, 0.32861215)
(1785, 0.32840905)
(1403, 0.32810283)
(3600, 0.32773668)
(1618, 0.32741326)
(983, 0.32654408)
(3490, 0.32637024)
(976, 0.3256781)
(3206, 0.3256122)
(1192, 0.325216)
(726, 0.3248706)
(657, 0.32454872)
(2127, 0.32446787)
(1862, 0.32442147)
(3563, 0.32442096)
(3100, 0.32423916)
(2887, 0.32369855)
(111, 0.32357734)
(569, 0.3234269)
(203, 0.32326263)
(1225, 0.32321128)
(3024, 0.32273036)
(3583, 0.32203817)
(338, 0.32188743)
(3565, 0.32156503)
(2691, 0.3214888)
(563, 0.32084405)
(2896, 0.3203954)
(3927, 0.32020208)
(1207, 0.3201556)
(1566, 0.3201453)
(1953, 0.31920964)
(345, 0.31904823)
(2018, 0.31896883)
(1530, 0.31813562)
(1283, 0.3176709)
(404, 0.3171363)
(676, 0.31702888)
(598, 0.31682205)
(197, 0.3167247)
(1706, 0.3165896)
(2584, 0.31658143)
(1477, 0.31653988)
(2579, 0.3165394)
(1158, 0.31626034)
(2347, 0.31623852)
(397, 0.3156702)
(3761, 0.31516674)
(3818, 0.3151165)
(2818, 0.3149685)
(160, 0.31429267)
(1818, 0.31427088)
(3757, 0.3139969)
(364, 0.31370658)
(2559, 0.31364328)
(3194, 0.31333297)
(1097, 0.31285745)
(2939, 0.31207445)
(1487, 0.31202045)
(2542, 0.31173736)
(2760, 0.31152642)
(852, 0.31051946)
(134, 0.31037903)
(3355, 0.31033224)
(2497, 0.3097035)
(1662, 0.30959553)
(511, 0.30959344)
(2711, 0.30952433)
(2690, 0.30951655)
(1812, 0.30941945)
(3065, 0.30935538)
(2271, 0.30933794)
(68, 0.30918723)
(2034, 0.3084594)
(3916, 0.3082046)
(2940, 0.3079513)
(1455, 0.30778384)
(3851, 0.30771527)
(1168, 0.3075741)
(3207, 0.3074359)
(911, 0.3071996)
(3541, 0.30686584)
(3013, 0.30678642)
(3092, 0.30677605)
(3823, 0.30590212)
(1349, 0.3051853)
(2608, 0.30445838)
(2937, 0.3041217)
(717, 0.3034854)
(969, 0.30334982)
(3576, 0.3033408)
(372, 0.3031006)
(3433, 0.30213296)
(1518, 0.30181628)
(1796, 0.30157974)
