(200, 0.7480414)
(2234, 0.7026336)
(274, 0.6890181)
(2970, 0.6797119)
(2622, 0.6377905)
(1055, 0.616448)
(550, 0.6100992)
(2544, 0.60978055)
(1465, 0.6026763)
(904, 0.59919107)
(3434, 0.594641)
(3904, 0.59389406)
(1709, 0.59259295)
(2717, 0.59241635)
(3108, 0.5919379)
(464, 0.5881368)
(2071, 0.58669996)
(2567, 0.58152676)
(2355, 0.5778366)
(967, 0.5657887)
(2396, 0.5644055)
(205, 0.5629934)
(741, 0.5617862)
(1370, 0.56093115)
(771, 0.55815136)
(2878, 0.5563131)
(259, 0.55152965)
(3109, 0.55109835)
(841, 0.5500871)
(2703, 0.5492046)
(889, 0.5473128)
(3626, 0.54714715)
(1614, 0.54711473)
(1101, 0.5459589)
(2309, 0.5447948)
(2056, 0.53329456)
(3369, 0.53329456)
(3400, 0.5313843)
(3148, 0.5307487)
(901, 0.5244995)
(1806, 0.5199802)
(1656, 0.5198145)
(3427, 0.51934457)
(991, 0.516823)
(410, 0.51400894)
(696, 0.5127016)
(1650, 0.51219946)
(3456, 0.50590414)
(416, 0.50570774)
(322, 0.5055065)
(3196, 0.5054792)
(1610, 0.5036447)
(3413, 0.5024209)
(614, 0.5023927)
(458, 0.50226235)
(2211, 0.50019646)
(1768, 0.49855673)
(22, 0.49775556)
(2119, 0.49747926)
(1281, 0.4972183)
(2714, 0.49710205)
(748, 0.49287114)
(25, 0.49223113)
(746, 0.49105206)
(3856, 0.49083266)
(1995, 0.48761952)
(1110, 0.48577982)
(3216, 0.4837488)
(1289, 0.48329997)
(1387, 0.48105618)
(2764, 0.4808721)
(1347, 0.48082078)
(1951, 0.47884122)
(66, 0.47717196)
(2093, 0.47712326)
(3001, 0.47662187)
(3389, 0.47507456)
(875, 0.47149688)
(3002, 0.46988186)
(770, 0.46940675)
(2344, 0.46683094)
(917, 0.4661721)
(1936, 0.46514374)
(1530, 0.46414453)
(3030, 0.46360293)
(1606, 0.46354207)
(2206, 0.46271387)
(3101, 0.46087962)
(2647, 0.45990455)
(1494, 0.45903733)
(1753, 0.4569296)
(1000, 0.4547474)
(471, 0.45455647)
(857, 0.4539302)
(2633, 0.45268402)
(2488, 0.45218688)
(1220, 0.44909382)
(990, 0.44739917)
(2937, 0.4473488)
(435, 0.4471625)
(1120, 0.4457302)
(2321, 0.4448647)
(893, 0.44319078)
(1034, 0.44094425)
(1094, 0.4404481)
(3902, 0.44006532)
(156, 0.43593442)
(1822, 0.4359272)
(3756, 0.43590736)
(2720, 0.43410966)
(3091, 0.43251085)
(405, 0.43058452)
(260, 0.43029216)
(328, 0.42828846)
(62, 0.42809865)
(2833, 0.42661485)
(1114, 0.42661244)
(2161, 0.4258392)
(1103, 0.4254278)
(3804, 0.42535722)
(3278, 0.42442876)
(172, 0.4234525)
(3671, 0.42289564)
(2571, 0.42269832)
(3557, 0.42166314)
(524, 0.4193442)
(3720, 0.41852742)
(157, 0.41833317)
(1137, 0.41796157)
(3879, 0.41752955)
(2182, 0.41727388)
(1410, 0.4162918)
(1360, 0.4160143)
(1954, 0.4153602)
(2660, 0.41509134)
(1391, 0.4144796)
(3272, 0.41369984)
(3107, 0.41190284)
(1064, 0.410933)
(2409, 0.4090461)
(1828, 0.408724)
(2372, 0.40780342)
(1344, 0.40662485)
(3933, 0.40474313)
(3657, 0.40382913)
(290, 0.4034294)
(1888, 0.40339956)
(2572, 0.4029097)
(461, 0.40205133)
(3037, 0.40182424)
(1386, 0.40176207)
(545, 0.40170363)
(3375, 0.39988422)
(3620, 0.39968914)
(2083, 0.39870715)
(1462, 0.39808363)
(1342, 0.39800167)
(1525, 0.39746785)
(3574, 0.39655945)
(658, 0.39647925)
(2504, 0.3962255)
(2856, 0.39581552)
