(3453, 0.8476103)
(3494, 0.760461)
(1814, 0.69123524)
(1098, 0.67681056)
(1574, 0.633662)
(1283, 0.63226354)
(1670, 0.63221717)
(976, 0.6273654)
(1679, 0.61281824)
(73, 0.61213225)
(1761, 0.6040624)
(2923, 0.58800745)
(2676, 0.5873964)
(500, 0.5869914)
(3122, 0.58615315)
(1693, 0.5838394)
(2610, 0.5838286)
(342, 0.58317626)
(947, 0.58315754)
(1910, 0.58315754)
(2151, 0.58315754)
(3224, 0.58315754)
(3304, 0.58315754)
(3471, 0.58315754)
(3697, 0.58315754)
(359, 0.58270675)
(3701, 0.5823006)
(1270, 0.582124)
(1767, 0.5818858)
(1119, 0.58154774)
(1838, 0.58026165)
(1696, 0.5796867)
(2739, 0.57939523)
(1891, 0.57798874)
(407, 0.57780105)
(3252, 0.5762488)
(797, 0.5760411)
(3346, 0.57554865)
(3309, 0.5749563)
(1821, 0.57328224)
(3779, 0.5727118)
(851, 0.5721929)
(2634, 0.5681026)
(2078, 0.567167)
(2701, 0.5592288)
(3510, 0.5582919)
(1040, 0.55673516)
(1941, 0.5562315)
(1256, 0.55224705)
(767, 0.5496321)
(122, 0.5495063)
(437, 0.5447502)
(2779, 0.5446178)
(3606, 0.5414297)
(344, 0.53600687)
(1161, 0.53559977)
(3235, 0.5350493)
(2927, 0.5349863)
(3381, 0.5343362)
(179, 0.53320587)
(3047, 0.529011)
(1659, 0.52855045)
(2333, 0.5260394)
(1240, 0.5246136)
(3924, 0.5228864)
(2611, 0.5185513)
(554, 0.5183201)
(180, 0.51700294)
(2298, 0.5168016)
(2069, 0.51444054)
(1404, 0.5116773)
(935, 0.5113871)
(3852, 0.50905544)
(238, 0.5068681)
(3443, 0.50399584)
(3386, 0.5033568)
(3891, 0.5028457)
(636, 0.50275713)
(1526, 0.50252134)
(3215, 0.5023366)
(2541, 0.5023016)
(2696, 0.49982494)
(961, 0.49905968)
(1365, 0.4961651)
(2376, 0.4959533)
(1795, 0.4955153)
(1879, 0.49456322)
(51, 0.4939593)
(2349, 0.49325734)
(612, 0.491728)
(2285, 0.49145547)
(519, 0.491386)
(1853, 0.4913395)
(3712, 0.4913307)
(3555, 0.4910998)
(1141, 0.4910519)
(652, 0.49003953)
(1174, 0.48959297)
(3372, 0.48907217)
(812, 0.48712027)
(1939, 0.4852687)
(2803, 0.48422176)
(611, 0.48208356)
(2216, 0.47767976)
(2124, 0.4772832)
(2167, 0.4744103)
(232, 0.47059688)
(1913, 0.4691767)
(2591, 0.46681577)
(3338, 0.46619844)
(743, 0.4658704)
(3903, 0.46555442)
(352, 0.46162426)
(2875, 0.46076667)
(304, 0.46066272)
(1399, 0.45853585)
(527, 0.4562429)
(578, 0.45529062)
(2263, 0.45521858)
(1890, 0.4545221)
(3835, 0.45451292)
(3898, 0.4544549)
(295, 0.45439965)
(1854, 0.4540393)
(2677, 0.45376945)
(940, 0.4522571)
(526, 0.45178473)
(1099, 0.45169163)
(1238, 0.4501273)
(189, 0.4496945)
(2869, 0.44714233)
(854, 0.44643027)
(3533, 0.44623712)
(1271, 0.44531906)
(1704, 0.44435123)
(700, 0.4441013)
(3404, 0.4429656)
(2860, 0.4427843)
(619, 0.44238567)
(2491, 0.44188386)
(3395, 0.4414806)
(1898, 0.4406789)
(2531, 0.4401049)
(1405, 0.4400406)
(162, 0.43995625)
(1797, 0.43958497)
(2426, 0.4380267)
(1403, 0.43720025)
(3682, 0.43630382)
(480, 0.43610737)
(686, 0.43547493)
(556, 0.4342755)
(2296, 0.43409067)
(2745, 0.43358877)
(3773, 0.43236434)
(3458, 0.43228507)
(337, 0.4317304)
(2849, 0.43172112)
(2952, 0.4313353)
(2924, 0.43122876)
(3846, 0.43048254)
(227, 0.43040532)
(3378, 0.4295215)
(3151, 0.42818904)
(688, 0.42711133)
(1996, 0.42578483)
(488, 0.42534336)
(2817, 0.42493978)
(451, 0.4245267)
(293, 0.42386088)
(3096, 0.42223847)
(3562, 0.42223847)
(3406, 0.4217344)
(3140, 0.42096236)
(2447, 0.4206294)
(2524, 0.4206294)
(2993, 0.4206294)
(3388, 0.4206294)
(3488, 0.4206294)
(1543, 0.4204902)
(2125, 0.4200073)
(1811, 0.41997728)
(3766, 0.41979057)
(760, 0.41929853)
(2130, 0.41899493)
(1694, 0.41820848)
(3667, 0.41816634)
(3767, 0.41808552)
(1426, 0.41782612)
(69, 0.41700935)
(1415, 0.4157496)
(1678, 0.41558695)
(2359, 0.4151311)
(712, 0.414851)
(3586, 0.41477418)
(1608, 0.41469038)
(634, 0.4146626)
(2801, 0.41447985)
(3203, 0.4142144)
(3818, 0.41379622)
(1128, 0.41378498)
(3777, 0.41306287)
(1966, 0.4121285)
(2563, 0.41202825)
(2136, 0.41193682)
(3571, 0.41167855)
(1835, 0.41077593)
(2992, 0.4103675)
(876, 0.41028512)
(3585, 0.4101722)
(3254, 0.40999877)
(1001, 0.40971914)
(3472, 0.4097105)
(3702, 0.40960625)
(2077, 0.4095259)
(3029, 0.4091106)
(999, 0.40838027)
(3570, 0.4079129)
(640, 0.407036)
(3594, 0.40659145)
(1619, 0.40638632)
(525, 0.40621674)
(3583, 0.4049331)
(1845, 0.40419784)
(2969, 0.40391636)
(3136, 0.4037216)
(2235, 0.40359512)
(790, 0.4024544)
(2558, 0.40110958)
(2225, 0.4010999)
(2666, 0.40059212)
(484, 0.40025756)
(1585, 0.3997279)
(2772, 0.39942914)
(719, 0.3984039)
(1086, 0.39793783)
(2690, 0.39710617)
(2852, 0.39650035)
(3145, 0.39597654)
(3668, 0.3956449)
(507, 0.39550403)
(1680, 0.39486718)
(2245, 0.39453727)
(2370, 0.39447594)
(2324, 0.3938849)
(1081, 0.39277714)
(2840, 0.392443)
(1247, 0.39110678)
(2775, 0.39109176)
(3259, 0.3909647)
(3890, 0.39083797)
(3788, 0.38845384)
(385, 0.3870166)
(2138, 0.38672942)
(387, 0.3866554)
(1177, 0.38660938)
(3425, 0.38604707)
(3040, 0.38570404)
(2813, 0.38563314)
(1444, 0.3851728)
(2729, 0.38486475)
(2814, 0.3845057)
(2374, 0.38367411)
(598, 0.38223886)
(2411, 0.38138637)
(1722, 0.3813067)
(1958, 0.38050815)
(1471, 0.3803439)
(1477, 0.38033116)
(1638, 0.38020378)
(3476, 0.38016516)
(1090, 0.38009533)
(1252, 0.37972832)
(596, 0.3797211)
(945, 0.37968317)
(1097, 0.37966818)
(3820, 0.37916523)
(689, 0.37865436)
(2887, 0.3785007)
(3448, 0.37823564)
(3094, 0.37815273)
(3156, 0.37796026)
(3718, 0.37770534)
(600, 0.3773615)
(3421, 0.37731963)
(1569, 0.3769457)
(1031, 0.37687564)
(572, 0.37628573)
(1427, 0.37604123)
(2652, 0.3759899)
(551, 0.37573874)
(805, 0.37455547)
(2828, 0.37387472)
(727, 0.37278104)
(409, 0.37245244)
(3446, 0.3724195)
(1206, 0.37223154)
(509, 0.37135354)
(3282, 0.37108576)
(2711, 0.37053153)
(1349, 0.37046176)
(702, 0.36887506)
(3465, 0.36881503)
(1862, 0.36852163)
(1820, 0.3680464)
(345, 0.36701912)
(57, 0.36681768)
(1117, 0.3658525)
(1450, 0.36546844)
(1813, 0.36538643)
(160, 0.36477944)
(2052, 0.36465517)
(86, 0.3645989)
(364, 0.36406323)
(2800, 0.36386147)
(2047, 0.36364108)
(3803, 0.36329582)
(1216, 0.36293992)
(469, 0.36206278)
(1566, 0.36165258)
(3849, 0.36117178)
(726, 0.36001924)
(1093, 0.3596097)
(2950, 0.35944706)
(225, 0.35929927)
(396, 0.35916486)
(3244, 0.35910475)
(2896, 0.35909557)
(532, 0.35900474)
(3269, 0.35891208)
(1953, 0.35889325)
(1006, 0.35877758)
(3174, 0.35877758)
(1168, 0.35876584)
(261, 0.35842526)
(105, 0.35829747)
(3686, 0.35808313)
(569, 0.35794556)
(3916, 0.3579424)
(3688, 0.35789)
(657, 0.35779706)
(2967, 0.35746428)
(1901, 0.3574532)
(2579, 0.3568591)
(3781, 0.3566593)
(2425, 0.35622102)
(511, 0.35613686)
(3563, 0.35496)
(203, 0.3548162)
(1012, 0.3545785)
(2818, 0.3539667)
(3206, 0.3539167)
(2757, 0.35278633)
(3442, 0.35271412)
(2559, 0.35218126)
(3704, 0.35190195)
(2683, 0.35182315)
(1895, 0.3516087)
(119, 0.3513056)
(459, 0.35027)
