(3198, 0.8781843)
(3123, 0.7132815)
(2456, 0.66927826)
(907, 0.6506309)
(921, 0.62686706)
(1755, 0.6197562)
(2442, 0.60243225)
(1991, 0.6002512)
(3205, 0.5957144)
(3618, 0.5936462)
(1715, 0.59012485)
(3546, 0.58702517)
(3337, 0.58493197)
(1268, 0.5842763)
(2009, 0.57941663)
(1649, 0.57634395)
(3792, 0.5746782)
(3167, 0.5725528)
(1331, 0.5692947)
(2076, 0.55908704)
(2753, 0.5470382)
(1213, 0.5456029)
(215, 0.53957295)
(161, 0.53938615)
(970, 0.53910536)
(512, 0.5361962)
(1766, 0.5349477)
(212, 0.5342401)
(1847, 0.52820307)
(1223, 0.5262759)
(3246, 0.51870215)
(436, 0.51649624)
(2881, 0.5162704)
(147, 0.51573956)
(3512, 0.51464283)
(3487, 0.5140461)
(3722, 0.51355416)
(2874, 0.5135131)
(885, 0.5105242)
(288, 0.5093808)
(3750, 0.50847876)
(858, 0.50620604)
(2457, 0.50219196)
(1754, 0.5009308)
(3128, 0.49929708)
(3098, 0.4989414)
(1588, 0.49683714)
(965, 0.49145514)
(123, 0.4900518)
(992, 0.48594382)
(670, 0.48548195)
(3089, 0.48379576)
(1321, 0.48108864)
(1011, 0.47777113)
(2600, 0.47754133)
(3135, 0.47739804)
(2765, 0.4754941)
(3311, 0.47466382)
(3303, 0.47295216)
(864, 0.4722274)
(1773, 0.46978447)
(2427, 0.46762657)
(2081, 0.46576688)
(2452, 0.4641913)
(3625, 0.4640183)
(1210, 0.4639974)
(1617, 0.46289378)
(2024, 0.45877558)
(2815, 0.45839486)
(3795, 0.45833072)
(3061, 0.45633417)
(1531, 0.45601094)
(3687, 0.4540779)
(2461, 0.45358732)
(3748, 0.45207325)
(574, 0.45187074)
(3726, 0.44983396)
(1496, 0.44902012)
(1513, 0.44605914)
(638, 0.44369406)
(1251, 0.44234145)
(2625, 0.44184035)
(1047, 0.44176623)
(1445, 0.44074112)
(3077, 0.4405037)
(2827, 0.43909928)
(1020, 0.43659908)
(3298, 0.4364677)
(2618, 0.4345429)
(2464, 0.4339946)
(2595, 0.43262637)
(3692, 0.42975914)
(1546, 0.42815942)
(2302, 0.42071512)
(766, 0.42053777)
(3320, 0.41687137)
(280, 0.41608936)
(1986, 0.4140207)
(2960, 0.41272616)
(2030, 0.4079761)
(3830, 0.40702856)
(3920, 0.4043803)
(842, 0.40000138)
(3349, 0.39995685)
(3507, 0.3998468)
(1375, 0.39953262)
(3019, 0.3977731)
(2893, 0.39618933)
(1556, 0.39615282)
(2196, 0.39415252)
(1529, 0.39404213)
(12, 0.39098185)
(19, 0.39092466)
(2039, 0.38807416)
(101, 0.38768506)
(1468, 0.38663992)
(2359, 0.3862985)
(740, 0.38625422)
(1983, 0.38568217)
(401, 0.38459212)
(3343, 0.38439196)
(68, 0.3835973)
(912, 0.38355392)
(1662, 0.38303185)
(3021, 0.3811447)
(563, 0.37993)
(231, 0.37890163)
(1200, 0.37648192)
(3325, 0.37595767)
(2778, 0.37438756)
(1966, 0.37398875)
(3808, 0.3717842)
(618, 0.37000498)
(2184, 0.368731)
(2390, 0.36839056)
(755, 0.36664617)
(2656, 0.365911)
(1786, 0.36578876)
(2148, 0.36492246)
(634, 0.3646711)
(3702, 0.36393812)
(1319, 0.3622332)
(568, 0.36207014)
(2737, 0.36207014)
(3305, 0.36200666)
(3536, 0.3619002)
(2886, 0.3613637)
(2185, 0.36124095)
(3751, 0.36024013)
(167, 0.3589061)
(1620, 0.358361)
(480, 0.3579139)
(1038, 0.35706186)
(1131, 0.35693043)
(1741, 0.3565121)
(3190, 0.35522884)
(1402, 0.35478356)
(1736, 0.35464787)
(3585, 0.35416266)
(362, 0.35296524)
(2847, 0.35276514)
(1505, 0.3518746)
(1133, 0.35168082)
(1615, 0.35099322)
