(1141, 0.693368)
(3259, 0.65977037)
(2887, 0.6558092)
(2374, 0.6511447)
(1085, 0.6466951)
(3712, 0.63601273)
(2359, 0.6244135)
(352, 0.6239363)
(12, 0.6142287)
(3145, 0.6136389)
(1213, 0.613339)
(915, 0.60850286)
(634, 0.60605156)
(3702, 0.60326403)
(3319, 0.6023394)
(3773, 0.6007986)
(488, 0.5996976)
(3914, 0.5943452)
(3585, 0.59345067)
(180, 0.58466405)
(3011, 0.5783459)
(1966, 0.5775187)
(1093, 0.5768688)
(2927, 0.57628155)
(743, 0.5761315)
(238, 0.5746302)
(790, 0.57400936)
(1619, 0.5736431)
(2947, 0.5696935)
(3894, 0.566177)
(1722, 0.5657857)
(2349, 0.56210023)
(727, 0.5608061)
(1247, 0.5601176)
(1496, 0.5491995)
(3298, 0.5437233)
(194, 0.5436246)
(2558, 0.542783)
(787, 0.5389589)
(1087, 0.5359287)
(1098, 0.53532267)
(2745, 0.5340488)
(1862, 0.5266609)
(1818, 0.52657765)
(3454, 0.5243516)
(1890, 0.5243285)
(3089, 0.52293307)
(2573, 0.52198416)
(509, 0.5212956)
(2896, 0.51990795)
(1077, 0.51952666)
(2803, 0.51306653)
(2875, 0.5122494)
(1216, 0.50169307)
(394, 0.5006399)
(976, 0.49905068)
(364, 0.49702042)
(160, 0.4961214)
(2271, 0.49480733)
(612, 0.49102178)
(2080, 0.49023175)
(1468, 0.48812526)
(1970, 0.48699042)
(295, 0.4819737)
(313, 0.48181352)
(480, 0.48168075)
(2566, 0.48063177)
(2347, 0.4801641)
(1417, 0.47758126)
(1081, 0.4772985)
(2201, 0.47454345)
(2966, 0.47453493)
(1556, 0.4715808)
(308, 0.4708732)
(3571, 0.47026277)
(2785, 0.46960872)
(1283, 0.4687847)
(2688, 0.46540952)
(2196, 0.4649278)
(1603, 0.46483225)
(261, 0.46334592)
(1796, 0.4632365)
(1597, 0.4632072)
(286, 0.46305323)
(739, 0.4627823)
(2775, 0.4622072)
(1574, 0.46039984)
(208, 0.46014452)
(2531, 0.4600953)
(2574, 0.45992845)
(3903, 0.45729077)
(846, 0.45623654)
(1166, 0.4547543)
(3247, 0.45462233)
(1621, 0.45367664)
(1131, 0.45302013)
(1786, 0.45147523)
(1640, 0.45134413)
(3868, 0.45094842)
(2763, 0.45061183)
(2148, 0.4496976)
(1445, 0.44922346)
(3453, 0.44820952)
(3364, 0.44816428)
(2753, 0.4464579)
(3494, 0.4454323)
(1230, 0.44537327)
(1151, 0.44529763)
(2992, 0.44449627)
(1013, 0.44336006)
(3306, 0.44325396)
(603, 0.44290632)
(794, 0.44273892)
(3083, 0.44250026)
(1345, 0.44242054)
(1521, 0.442232)
(1086, 0.4408959)
(2592, 0.4405709)
(3472, 0.43951)
(2960, 0.43922648)
(3346, 0.43900216)
(795, 0.43878084)
(877, 0.4385694)
(1761, 0.4381477)
(1444, 0.43715277)
(342, 0.43703014)
(3012, 0.4366943)
(2285, 0.43628675)
(2923, 0.43612254)
(1099, 0.4360427)
(2679, 0.43550274)
(3701, 0.43541443)
(2634, 0.43498507)
(947, 0.4349429)
(1910, 0.4349429)
(2151, 0.4349429)
(3224, 0.4349429)
(3304, 0.4349429)
(3471, 0.4349429)
(3697, 0.4349429)
(3235, 0.43478352)
(1270, 0.43473184)
(2610, 0.43463206)
(2676, 0.43418473)
(1696, 0.43400633)
(3143, 0.43322116)
(2739, 0.43284947)
(1119, 0.4327637)
(1693, 0.43266225)
(359, 0.43234646)
(3766, 0.43228698)
(1838, 0.43202317)
(1923, 0.4316664)
(1821, 0.43153518)
(3779, 0.4311127)
(797, 0.43098193)
(3212, 0.43026087)
(500, 0.42974675)
(161, 0.42918772)
(1223, 0.42915395)
(3581, 0.42901987)
(3309, 0.42866993)
(1296, 0.428118)
(2440, 0.42780608)
(3122, 0.42775655)
(542, 0.42774546)
(2444, 0.42648146)
(2041, 0.426437)
(3510, 0.42617214)
(3625, 0.42588583)
(1669, 0.42578506)
(2881, 0.42527768)
(3252, 0.424697)
(3129, 0.4243647)
(2432, 0.4242348)
(3182, 0.42402607)
(970, 0.4236418)
(2135, 0.42359436)
(1182, 0.42344016)
(3722, 0.42223394)
(3512, 0.42207158)
(1564, 0.4219315)
(407, 0.42188635)
(1124, 0.4218837)
(885, 0.42150784)
(122, 0.42101783)
(2078, 0.4203152)
(1178, 0.42023095)
(3814, 0.420034)
(2153, 0.4199981)
(3487, 0.41992173)
(3448, 0.41858965)
(2724, 0.4173913)
(2501, 0.4173701)
(2213, 0.417161)
(1040, 0.4168745)
(2583, 0.41662702)
(436, 0.41514027)
(3605, 0.4143925)
(2871, 0.41371596)
(2779, 0.41349417)
(2194, 0.41328892)
(2701, 0.41290855)
(1941, 0.41245002)
(1021, 0.4120639)
(2365, 0.41124707)
(767, 0.41122073)
(636, 0.4104751)
(808, 0.41030756)
(1588, 0.41006905)
(2632, 0.4098817)
(3476, 0.409541)
(2981, 0.40893713)
(1259, 0.40884775)
(1161, 0.4082279)
(2310, 0.40796876)
(71, 0.40735975)
(1815, 0.40701485)
(2492, 0.40586388)
(2167, 0.40564954)
(1149, 0.40540195)
(3837, 0.40443635)
(1321, 0.4041707)
(78, 0.4041313)
(2728, 0.4037746)
(2831, 0.4033726)
(1240, 0.40244725)
(594, 0.4017031)
(3744, 0.40157908)
(3686, 0.40106806)
(2003, 0.4010309)
(1226, 0.40028226)
(3462, 0.4001496)
(3215, 0.40008497)
(3317, 0.3998297)
(271, 0.39978734)
(1902, 0.39963955)
(977, 0.39930692)
(1100, 0.39886558)
(3372, 0.39800483)
(1825, 0.39799893)
(177, 0.39728543)
(2611, 0.39649147)
(88, 0.39637214)
(1204, 0.39615887)
(2582, 0.3958282)
(2839, 0.39567134)
(437, 0.39558798)
(115, 0.39548346)
(3924, 0.39481944)
(3381, 0.39468256)
(1716, 0.39435965)
(3311, 0.3928221)
(118, 0.3927326)
(2274, 0.39242285)
(3443, 0.39213988)
(2146, 0.39199346)
(2930, 0.39198786)
(3131, 0.39131293)
(3606, 0.39114952)
(3769, 0.39027947)
(1848, 0.39018244)
(3478, 0.3901084)
(3570, 0.39004743)
(519, 0.38963345)
(1777, 0.38894087)
(1659, 0.38806376)
(179, 0.38803428)
(1276, 0.3879871)
(2982, 0.3879834)
(1752, 0.38774943)
(14, 0.38744646)
(508, 0.3874319)
(2657, 0.3871636)
(3295, 0.38710314)
(3241, 0.38691527)
(2586, 0.3867128)
(3768, 0.38625363)
(1991, 0.38605845)
(1527, 0.38589895)
(409, 0.3856468)
(720, 0.38535014)
(811, 0.38504964)
(3350, 0.38496667)
(3614, 0.38487938)
(2298, 0.3847657)
(74, 0.38473496)
(3891, 0.38429475)
(1847, 0.3842165)
(5, 0.38418502)
(2069, 0.38289398)
(459, 0.3828705)
(34, 0.38235816)
(1404, 0.38220495)
(245, 0.38118368)
(3540, 0.38082805)
(3047, 0.3808115)
(344, 0.38029402)
(902, 0.38014847)
(3514, 0.3795718)
(2562, 0.37894177)
(3693, 0.3782654)
(3099, 0.37820852)
(1256, 0.3781013)
(2902, 0.37735614)
(1174, 0.37619662)
(1713, 0.37505528)
(2805, 0.37502557)
(1427, 0.37381324)
(2587, 0.37351424)
(3276, 0.37318522)
(1623, 0.37316924)
(384, 0.37253442)
(119, 0.372237)
(51, 0.3716751)
(497, 0.37138444)
(521, 0.37097514)
(962, 0.36976504)
(2425, 0.36958706)
(1939, 0.3695065)
(788, 0.3690844)
(3748, 0.36756247)
(581, 0.36753798)
(2333, 0.3672486)
(1506, 0.3670726)
(638, 0.36694753)
(2783, 0.3658751)
(2284, 0.36573538)
(611, 0.3654631)
(2360, 0.36545774)
(235, 0.36535677)
(1070, 0.36506975)
(241, 0.3646858)
(1679, 0.36393264)
(2838, 0.36316752)
(3687, 0.36305714)
(3023, 0.3616415)
(291, 0.36046588)
(3852, 0.3601789)
(1378, 0.35992387)
(2826, 0.35964948)
(2101, 0.35947594)
(687, 0.3587677)
(1546, 0.35874963)
(3726, 0.35865048)
(1365, 0.35771126)
(327, 0.35744506)
(1331, 0.3556044)
(1429, 0.35533062)
(3166, 0.35496193)
(2828, 0.3549189)
(1447, 0.3548656)
(3167, 0.3541453)
(2778, 0.3539359)
(2809, 0.35387182)
(2091, 0.35373372)
(1592, 0.3534704)
(3586, 0.3530158)
(2099, 0.35267952)
(2595, 0.35246125)
(3396, 0.35228825)
(2449, 0.35202417)
(3432, 0.35148978)
(31, 0.3513609)
(1306, 0.35079587)
(156, 0.35065454)
(1022, 0.350642)
(3071, 0.35063273)
(3132, 0.34999526)
(3496, 0.34939334)
(278, 0.34923184)
(903, 0.34913033)
(3887, 0.34910506)
(2376, 0.3487595)
(956, 0.3478387)
(1854, 0.3478132)
(2125, 0.34777606)
(3654, 0.34714893)
(578, 0.34657237)
(1323, 0.34550002)
(3692, 0.34546268)
(2591, 0.3445756)
(1922, 0.34367204)
(2498, 0.3433172)
(2684, 0.34314063)
(2216, 0.3430471)
(2535, 0.34243017)
(2296, 0.34150767)
(838, 0.34120107)
(2511, 0.341159)
(1140, 0.34077236)
(1190, 0.340052)
(348, 0.33987722)
(3878, 0.33955574)
(2156, 0.33935606)
(791, 0.33901265)
(909, 0.3384369)
(2786, 0.3384186)
(1474, 0.33756968)
(1229, 0.3372805)
(256, 0.33708477)
(1873, 0.33638176)
(1351, 0.33561754)
(2124, 0.33556938)
(2848, 0.33535796)
(294, 0.33522972)
(1020, 0.3348233)
(725, 0.3343816)
(3594, 0.33414733)
(1994, 0.33400407)
(3587, 0.33391592)
(2806, 0.33364633)
(2530, 0.33313093)
(337, 0.33276886)
(526, 0.3326407)
(3555, 0.33257976)
(3599, 0.3324498)
(1491, 0.33242875)
(2869, 0.33213022)
(726, 0.33190262)
(3458, 0.33174315)
(2313, 0.33168328)
(664, 0.3311702)
(1200, 0.3308516)
(2437, 0.33078077)
(1898, 0.33034688)
(153, 0.33028132)
(3048, 0.3302105)
(2551, 0.33006224)
(304, 0.33000255)
(366, 0.32974848)
(2262, 0.32964444)
(1068, 0.3293674)
(162, 0.32923654)
(2491, 0.32885432)
(189, 0.3286294)
(2686, 0.32859337)
(3788, 0.3285614)
(579, 0.32838774)
(1984, 0.3282315)
(3898, 0.32821947)
(619, 0.32808077)
(2677, 0.3276086)
(3370, 0.32720047)
(3505, 0.32713726)
(842, 0.3265484)
(1375, 0.32649386)
(1426, 0.32617867)
(3299, 0.3254179)
(700, 0.32488114)
(2860, 0.32441533)
(280, 0.3243628)
(2978, 0.3242115)
(568, 0.3242069)
(2737, 0.3242069)
(525, 0.32415113)
(2424, 0.32410562)
(3846, 0.3237538)
(3797, 0.32315016)
(507, 0.3230261)
(232, 0.3227901)
(1405, 0.32253736)
(499, 0.32250667)
(733, 0.3223492)
(567, 0.32221085)
(2736, 0.32221085)
(1600, 0.3219191)
(3151, 0.32180065)
(3140, 0.3215071)
(3698, 0.3214863)
(2073, 0.32129583)
(3920, 0.32099617)
(2263, 0.32080168)
(2068, 0.32026583)
(3801, 0.32013908)
(2850, 0.31965902)
(1678, 0.31949198)
(3296, 0.31947932)
(1809, 0.31929088)
(573, 0.3189259)
(1814, 0.3188656)
(1986, 0.318819)
(686, 0.31839198)
(999, 0.31769028)
(2013, 0.31745285)
(3404, 0.31728002)
(325, 0.31685364)
(828, 0.31657726)
(1631, 0.31647092)
(1633, 0.31629354)
(1670, 0.31597227)
(1183, 0.31582493)
(2886, 0.31579924)
(1176, 0.31566)
(3019, 0.31533545)
(3244, 0.31511033)
(1529, 0.31483388)
(703, 0.31481576)
(3343, 0.31454927)
(3136, 0.31434757)
(2784, 0.31427377)
(3890, 0.31400096)
(3338, 0.31388816)
(451, 0.3137167)
(3098, 0.31329685)
(2447, 0.3129683)
(2524, 0.3129683)
(2993, 0.3129683)
(3388, 0.3129683)
(3488, 0.3129683)
(512, 0.31235605)
(2291, 0.31219995)
(2691, 0.31215492)
(1126, 0.3121117)
(27, 0.31168488)
(3446, 0.31128275)
(1275, 0.31126532)
(2275, 0.31101424)
(1340, 0.31060252)
(3767, 0.3105267)
(2354, 0.3105063)
(832, 0.31045303)
(1372, 0.31042844)
(3682, 0.31035435)
(227, 0.3103186)
(1811, 0.31016853)
(1128, 0.30992976)
(1605, 0.3095047)
(502, 0.30936813)
(1001, 0.3093593)
(2123, 0.30901772)
(876, 0.30901647)
(1971, 0.3089502)
(258, 0.30860537)
(1073, 0.3080497)
(3777, 0.3078081)
(2853, 0.30753654)
(2814, 0.30753136)
(3584, 0.30743557)
(2772, 0.3073443)
(3536, 0.3072064)
(718, 0.3066607)
(2303, 0.30662647)
(1608, 0.30661738)
(945, 0.306593)
(3886, 0.30653098)
(712, 0.30650556)
(1543, 0.30649135)
(2188, 0.3064554)
(1751, 0.3064022)
(3029, 0.30629143)
(105, 0.3062399)
(2817, 0.30617633)
(3254, 0.30521077)
(268, 0.30515122)
(2920, 0.305113)
(3021, 0.30507857)
(3583, 0.3043827)
(2877, 0.30418262)
(3203, 0.30413342)
(2246, 0.30394134)
(1343, 0.3037576)
(1194, 0.3037402)
(812, 0.30367017)
(1977, 0.30352747)
(2378, 0.30343914)
(19, 0.30317557)
(3655, 0.30304992)
(940, 0.30281737)
(663, 0.30198926)
(39, 0.3018823)
(3780, 0.30178252)
(2225, 0.30165502)
