(2343, 0.6457427)
(3310, 0.62460923)
(3358, 0.61375034)
(2482, 0.6081429)
(681, 0.60623205)
(731, 0.5984566)
(312, 0.58952725)
(2478, 0.5861608)
(3006, 0.58280045)
(1253, 0.5687969)
(1682, 0.5321055)
(840, 0.53016186)
(2841, 0.5264561)
(1475, 0.5249065)
(2512, 0.5005382)
(21, 0.49386993)
(1805, 0.49363452)
(3907, 0.48692465)
(3830, 0.47606212)
(1703, 0.47023076)
(1016, 0.46883887)
(133, 0.46876648)
(2229, 0.46415967)
(340, 0.4607244)
(3631, 0.44667786)
(2112, 0.44491315)
(2195, 0.4431978)
(142, 0.44175768)
(317, 0.43298626)
(2342, 0.4326357)
(845, 0.43261358)
(121, 0.43156558)
(930, 0.42056462)
(816, 0.41986358)
(468, 0.41938743)
(1672, 0.41734186)
(1801, 0.4166863)
(547, 0.41545844)
(3093, 0.41539356)
(661, 0.4146797)
(879, 0.41233438)
(2197, 0.41169074)
(1774, 0.41091096)
(30, 0.4063491)
(3081, 0.40213925)
(1706, 0.40190393)
(1292, 0.40174896)
(1617, 0.39977324)
(3114, 0.3977961)
(2527, 0.39657634)
(3497, 0.39424676)
(2028, 0.39291412)
(1337, 0.39184278)
(2212, 0.38993594)
(2419, 0.38960797)
(3159, 0.38930002)
(399, 0.38918912)
(708, 0.38623202)
(3139, 0.38587803)
(3883, 0.3852704)
(1534, 0.38450187)
(3526, 0.3828014)
(1077, 0.3820072)
(1175, 0.37718394)
(3827, 0.3752724)
(1929, 0.37452275)
(3204, 0.37424377)
(827, 0.3738249)
(2134, 0.3715887)
(2118, 0.37126374)
(377, 0.37109023)
(582, 0.37028015)
(1648, 0.36937952)
(1249, 0.36870366)
(157, 0.36858413)
(3073, 0.36756408)
(3316, 0.36675328)
(2534, 0.364097)
(2115, 0.36300194)
(3132, 0.36242783)
(1630, 0.36157048)
(2159, 0.36132187)
(233, 0.36064315)
(3424, 0.3599601)
(3481, 0.35874486)
(2230, 0.35771367)
(467, 0.35691375)
(1495, 0.35484743)
(1286, 0.35448095)
(1264, 0.3540694)
(433, 0.35403997)
(825, 0.35185707)
(2580, 0.3503262)
(1431, 0.35007972)
(2198, 0.35006732)
(3010, 0.34895438)
(1852, 0.34802675)
(830, 0.34615132)
(2522, 0.34505475)
(3763, 0.34424835)
(103, 0.34314483)
(2602, 0.3427501)
(2703, 0.3417136)
(439, 0.3415137)
(1368, 0.3403919)
(3566, 0.33909458)
(1357, 0.3379271)
(1800, 0.33750477)
(900, 0.33620143)
(2278, 0.3337443)
(26, 0.33257502)
(2487, 0.3312713)
(44, 0.33044)
(2888, 0.3299399)
(18, 0.32926813)
(3108, 0.3287484)
(2034, 0.3276733)
(1110, 0.32749456)
(2915, 0.32746527)
(1050, 0.32717937)
(465, 0.32613927)
(915, 0.32593024)
(2908, 0.32522458)
(2876, 0.32201046)
(3588, 0.32156217)
(3440, 0.3206584)
(2702, 0.31991488)
(2554, 0.3195771)
(3746, 0.3192954)
(3564, 0.31928623)
(1443, 0.3188777)
(1171, 0.31879258)
(899, 0.31814766)
(929, 0.31652433)
(2107, 0.31636876)
(601, 0.314695)
(2822, 0.31423157)
(487, 0.31346396)
(3536, 0.3125162)
(3619, 0.3106621)
(2751, 0.31028122)
(3458, 0.31024206)
(1275, 0.3067578)
(393, 0.3058011)
(432, 0.305246)
(1372, 0.30520478)
(3902, 0.3044632)
(3739, 0.3019212)
(552, 0.30125445)
(3105, 0.30120558)
(3705, 0.30088216)
(382, 0.29951125)
(2283, 0.29897612)
(1257, 0.29847562)
(3736, 0.29815626)
(3230, 0.2979016)
(1626, 0.29581854)
(104, 0.29505655)
(3540, 0.2945519)
(404, 0.29394835)
(3805, 0.29345495)
(3905, 0.2929247)
(1308, 0.29280886)
(1473, 0.29218018)
(759, 0.29003304)
(2418, 0.2896806)
(1272, 0.2895065)
(2773, 0.28851995)
(1132, 0.28848672)
(1235, 0.2882729)
(2651, 0.28823635)
(2244, 0.28772467)
(3393, 0.28592768)
(2155, 0.28574622)
(3492, 0.2855702)
(656, 0.28438824)
(349, 0.28399667)
(3718, 0.28356403)
(3118, 0.28307414)
(1135, 0.2827486)
(2750, 0.28265542)
(1035, 0.2816121)
(3896, 0.28008574)
(2127, 0.27960217)
(3431, 0.2787376)
(1893, 0.27850842)
(99, 0.2781849)
(1745, 0.2749583)
(275, 0.27389953)
(420, 0.27388477)
(212, 0.27313182)
(1457, 0.27251244)
(2546, 0.27236918)
(1812, 0.27222505)
(1907, 0.27120024)
(3676, 0.27120024)
(1406, 0.2709609)
(3802, 0.2703036)
(2943, 0.269356)
(2320, 0.26734796)
(742, 0.26680893)
(2708, 0.26676607)
(319, 0.26569098)
(1779, 0.2642918)
(533, 0.2628261)
(1520, 0.261836)
(2413, 0.261755)
(1978, 0.26155418)
(3821, 0.26091805)
(2926, 0.2608398)
(2991, 0.25995207)
(2983, 0.25976926)
(2994, 0.25655693)
(2160, 0.25648046)
(1995, 0.2560281)
(3016, 0.2558379)
(367, 0.2554036)
(311, 0.2551961)
(143, 0.25463125)
(431, 0.25462094)
(2650, 0.25418833)
(1827, 0.25411552)
(944, 0.2538726)
(3884, 0.2524289)
(2757, 0.2509476)
(1567, 0.25006288)
(375, 0.24991414)
(3475, 0.24907033)
(3033, 0.24823728)
(1552, 0.24689555)
(2097, 0.2466414)
(3663, 0.24535678)
(2984, 0.24482855)
(1187, 0.2443833)
(2523, 0.24347688)
(2667, 0.24335323)
(1453, 0.24285032)
(2361, 0.2426611)
(2299, 0.24255687)
(2105, 0.24228019)
(649, 0.24221703)
(73, 0.24216905)
(3671, 0.24174431)
(3124, 0.24153548)
(1309, 0.24123675)
(1354, 0.24120851)
(566, 0.2411257)
(2738, 0.2411257)
(1408, 0.24027142)
(1535, 0.23994897)
(1887, 0.23982824)
(1833, 0.23982802)
(1127, 0.23858613)
(3210, 0.23842072)
(1614, 0.23784563)
(1634, 0.23728944)
(3130, 0.23576987)
(2758, 0.23457739)
(3217, 0.23404574)
(193, 0.23302275)
(2575, 0.23269433)
(3386, 0.23238577)
(208, 0.23134945)
(2861, 0.230672)
(2654, 0.23050065)
(3036, 0.23049028)
(2899, 0.23044594)
(1933, 0.22964858)
(2315, 0.22962546)
(2767, 0.22847703)
(729, 0.22842225)
(80, 0.2280016)
(1196, 0.22786398)
(1300, 0.22749409)
(2742, 0.22693105)
(355, 0.22631094)
(1767, 0.22622383)
(2581, 0.2253229)
(3353, 0.2252377)
(164, 0.22495021)
(1624, 0.22443965)
(262, 0.2243453)
(2688, 0.22429623)
(3876, 0.22348085)
(1039, 0.22253561)
(3080, 0.22250172)
(3125, 0.22212985)
(216, 0.22202024)
(1689, 0.22058704)
(604, 0.22033866)
(3515, 0.22028305)
(2538, 0.21974163)
(3756, 0.21835333)
(3590, 0.21829559)
(3360, 0.21745092)
(3351, 0.21733056)
(1583, 0.21715343)
(850, 0.21591116)
(3929, 0.21543933)
(3180, 0.21524552)
(2401, 0.2151383)
(723, 0.21426949)
(3641, 0.21417351)
(554, 0.21405269)
(3639, 0.21394908)
(2381, 0.2139111)
(2790, 0.21378163)
(2362, 0.21350467)
(1754, 0.21312217)
(279, 0.21304855)
(795, 0.21300222)
(1668, 0.21258429)
(2081, 0.21191926)
(3147, 0.21075976)
(799, 0.21039769)
(2136, 0.2103484)
(1243, 0.20971763)
(653, 0.2094594)
(3023, 0.20880206)
(3228, 0.20851547)
(671, 0.20826842)
(2681, 0.20815063)
(2087, 0.20778614)
(398, 0.20753479)
(3265, 0.2062798)
(2846, 0.20626844)
