(268, 0.7614794)
(17, 0.74105716)
(1056, 0.70906115)
(1775, 0.7063801)
(2933, 0.7059195)
(3548, 0.7035493)
(106, 0.68533194)
(1729, 0.677135)
(1009, 0.66562223)
(838, 0.6548438)
(2421, 0.6538903)
(3658, 0.65171313)
(252, 0.64922154)
(2170, 0.648914)
(2621, 0.6452199)
(3352, 0.6442763)
(725, 0.64337283)
(3188, 0.64088774)
(202, 0.63941497)
(1998, 0.628368)
(2853, 0.62495315)
(3505, 0.6172155)
(2501, 0.61536574)
(366, 0.6134702)
(78, 0.61319286)
(196, 0.6060928)
(1751, 0.60131365)
(5, 0.5979831)
(1191, 0.5959909)
(1317, 0.586534)
(1021, 0.5844189)
(1412, 0.5820317)
(2068, 0.58169526)
(3868, 0.5730758)
(2617, 0.56951976)
(2444, 0.5662041)
(3432, 0.55992144)
(2414, 0.55915695)
(2845, 0.5577055)
(3377, 0.5567196)
(687, 0.554535)
(886, 0.55242157)
(1439, 0.55138165)
(3633, 0.54934984)
(2961, 0.5474895)
(3212, 0.5458692)
(3618, 0.54465604)
(3915, 0.54418033)
(2442, 0.5440767)
(2408, 0.5414695)
(2316, 0.54013795)
(2966, 0.53284186)
(3514, 0.53131163)
(3795, 0.5305288)
(622, 0.53012496)
(603, 0.5291818)
(530, 0.52842516)
(3205, 0.5283606)
(1074, 0.52747726)
(3546, 0.52711385)
(160, 0.5269929)
(623, 0.5268092)
(364, 0.5266779)
(3727, 0.5261287)
(119, 0.52587605)
(587, 0.5212972)
(787, 0.5195934)
(1734, 0.5191492)
(3654, 0.5185488)
(1374, 0.516945)
(2258, 0.5156822)
(2967, 0.5154379)
(952, 0.51517606)
(3219, 0.51339746)
(35, 0.5107473)
(3341, 0.50832903)
(2995, 0.5068134)
(1068, 0.50559896)
(508, 0.5036845)
(2978, 0.49765176)
(1276, 0.4961342)
(1633, 0.49581712)
(2185, 0.4954957)
(1429, 0.4935034)
(2616, 0.49299023)
(1229, 0.4918544)
(3791, 0.49146938)
(3824, 0.49023026)
(84, 0.48645106)
(3698, 0.48614317)
(994, 0.48570204)
(1623, 0.4843851)
(3382, 0.48384687)
(348, 0.483738)
(3679, 0.4831037)
(3170, 0.4819076)
(1325, 0.4802833)
(3173, 0.47948223)
(1267, 0.47937602)
(2625, 0.47373685)
(570, 0.47274554)
(3502, 0.47256276)
(2378, 0.47191316)
(3061, 0.46949527)
(2302, 0.46829936)
(858, 0.46745056)
(1425, 0.46646464)
(3709, 0.4662941)
(2318, 0.4653982)
(670, 0.46311933)
(1314, 0.46195656)
(147, 0.46080157)
(2076, 0.4590735)
(31, 0.4584301)
(1600, 0.4576096)
(1085, 0.45534468)
(2135, 0.4548183)
(1737, 0.45467973)
(567, 0.45443612)
(2736, 0.45443612)
(165, 0.45232648)
(2273, 0.45100954)
(1960, 0.44994068)
(2709, 0.44951928)
(2662, 0.4489329)
(970, 0.44869256)
(662, 0.44856673)
(579, 0.44849056)
(512, 0.44830912)
(1223, 0.4475957)
(1343, 0.4474384)
(488, 0.44493896)
(2334, 0.4446527)
(3303, 0.44457304)
(1994, 0.44262683)
(1754, 0.43978053)
(3110, 0.43882638)
(1171, 0.43865687)
(568, 0.43767095)
(2737, 0.43767095)
(1017, 0.43586016)
(2825, 0.43389255)
(1819, 0.4333679)
(859, 0.43255544)
(261, 0.4316506)
(3220, 0.43157935)
(1345, 0.43101472)
(1033, 0.43001533)
(1516, 0.42977273)
(1063, 0.42953107)
(1620, 0.42950726)
(3773, 0.429383)
(3844, 0.4291775)
(3227, 0.42794612)
(685, 0.42655188)
(2427, 0.42621124)
(2753, 0.4256553)
(36, 0.42461133)
(1749, 0.42322552)
(74, 0.42144275)
(1182, 0.41849658)
(12, 0.4181191)
(698, 0.41644228)
(3511, 0.4155623)
(1020, 0.41497442)
(444, 0.41473368)
(145, 0.41349903)
(1827, 0.41339713)
(3648, 0.413394)
(1949, 0.4131419)
(828, 0.41307986)
(588, 0.4119805)
(897, 0.41009557)
(291, 0.40924603)
(2352, 0.4081045)
(2749, 0.40798706)
(638, 0.40796676)
(1329, 0.4073077)
(2837, 0.40670735)
(1178, 0.40560964)
(3306, 0.4052885)
(2360, 0.40484113)
(1159, 0.40441805)
(518, 0.40365022)
(3118, 0.40331447)
(1447, 0.401834)
(3811, 0.40157282)
(1149, 0.40043133)
(2827, 0.3980854)
(3814, 0.3973717)
(2558, 0.39728707)
(10, 0.39698535)
(1544, 0.3963416)
(3364, 0.39623243)
(2024, 0.3956546)
(684, 0.39539146)
(161, 0.39531112)
(1928, 0.3952959)
(790, 0.39521703)
(2724, 0.39478737)
(523, 0.39387238)
(3247, 0.39332512)
(3222, 0.39315015)
(2741, 0.39268938)
(774, 0.39183074)
(718, 0.39170736)
(2098, 0.3909818)
(1514, 0.3883927)
(186, 0.38714427)
(1965, 0.38674378)
(2191, 0.38645852)
(3837, 0.38640934)
(739, 0.38603288)
(1467, 0.38594562)
(974, 0.38359416)
(891, 0.3828012)
(3728, 0.3820188)
(2583, 0.381438)
(1047, 0.381141)
(3454, 0.38059017)
(126, 0.38034153)
(2293, 0.38034153)
(521, 0.37990344)
(3693, 0.37863994)
(953, 0.37863058)
(2354, 0.37812775)
(2887, 0.37766463)
(727, 0.37644377)
(1416, 0.37571543)
(1923, 0.3749408)
(1877, 0.3746575)
(6, 0.3743876)
(1140, 0.37409616)
(1434, 0.37264627)
(1073, 0.3726095)
(3376, 0.37260854)
(3243, 0.37201035)
(1834, 0.37066096)
(2156, 0.37026528)
(2710, 0.3701416)
(3336, 0.36971104)
(880, 0.36932763)
(2490, 0.36886445)
(2000, 0.36780044)
(2145, 0.36738104)
(2848, 0.36725032)
(3407, 0.36716104)
(3457, 0.36526302)
(2013, 0.36438626)
(573, 0.36431935)
(2267, 0.3640277)
(1239, 0.36402607)
(3611, 0.3638966)
(788, 0.36343795)
(3747, 0.36301827)
(1782, 0.36286867)
(1181, 0.3624943)
(1865, 0.3612249)
(2826, 0.3611487)
(2009, 0.3611341)
(2875, 0.36006713)
(3674, 0.35919058)
(2947, 0.35913318)
(2080, 0.3585698)
(2971, 0.35842735)
(846, 0.35817617)
(492, 0.35791802)
(1336, 0.3555835)
(528, 0.35504973)
(1874, 0.3546925)
(2380, 0.35389465)
(1188, 0.35379887)
(766, 0.3535726)
(2785, 0.35152173)
(1216, 0.3512951)
(1987, 0.35103905)
(2348, 0.35051823)
(409, 0.35027745)
(3213, 0.34920338)
(1045, 0.34914407)
(2111, 0.34876686)
(2770, 0.34868357)
(2569, 0.34858897)
(1379, 0.34817636)
(2781, 0.34797695)
(2131, 0.34730527)
(3331, 0.3470677)
(2303, 0.34673244)
(1615, 0.34655547)
(3344, 0.34636158)
(3721, 0.34580392)
(429, 0.34528995)
(2889, 0.34495375)
(2678, 0.34484214)
(153, 0.34370577)
(1899, 0.34340167)
(3656, 0.3433354)
(308, 0.3430008)
(3772, 0.34230173)
(3887, 0.34218305)
(2928, 0.3421651)
(577, 0.3409338)
(945, 0.34076744)
(1844, 0.33947545)
(3050, 0.33912316)
(1970, 0.33787963)
