(3413, 0.6439748)
(2093, 0.618411)
(3663, 0.5960144)
(3192, 0.5957855)
(3375, 0.5744032)
(1391, 0.5499852)
(1137, 0.5379371)
(138, 0.5369669)
(2878, 0.5362382)
(2656, 0.53572106)
(841, 0.53542024)
(214, 0.5301998)
(3649, 0.5281004)
(1000, 0.526705)
(1196, 0.5200813)
(1610, 0.5184527)
(2970, 0.5172452)
(464, 0.51614237)
(1103, 0.5160244)
(2211, 0.51405853)
(2412, 0.5113819)
(2567, 0.5089514)
(2488, 0.5083005)
(967, 0.501498)
(3270, 0.50136006)
(274, 0.50063276)
(461, 0.49801028)
(3091, 0.49652588)
(2633, 0.49438813)
(410, 0.4939815)
(1143, 0.49278265)
(730, 0.49244666)
(1753, 0.48972726)
(3108, 0.48893172)
(1281, 0.47892344)
(2480, 0.47779006)
(3419, 0.47754464)
(471, 0.47564346)
(1708, 0.47531563)
(905, 0.47448134)
(3323, 0.46834803)
(1709, 0.46602005)
(1055, 0.46161798)
(403, 0.46020702)
(748, 0.45986924)
(3438, 0.45927292)
(1700, 0.45475754)
(2234, 0.4534895)
(2854, 0.45168123)
(435, 0.4516086)
(2681, 0.4512189)
(2687, 0.44899595)
(1995, 0.44503725)
(904, 0.44479853)
(958, 0.44154346)
(1220, 0.44129232)
(62, 0.43952546)
(1724, 0.43937448)
(706, 0.4375571)
(820, 0.4374175)
(3861, 0.43696505)
(3026, 0.43692946)
(328, 0.4341429)
(2517, 0.4300751)
(2445, 0.42725188)
(550, 0.42611787)
(475, 0.42579994)
(2355, 0.42546964)
(23, 0.42506826)
(3671, 0.42417118)
(2396, 0.42240062)
(524, 0.4216666)
(1197, 0.41943675)
(3209, 0.4187503)
(2888, 0.41585374)
(3002, 0.41575366)
(315, 0.41550604)
(2493, 0.4153522)
(3272, 0.41158164)
(3638, 0.40969872)
(3082, 0.40882093)
(1800, 0.4074102)
(2639, 0.40519047)
(3657, 0.4047976)
(1806, 0.40397245)
(2392, 0.40299553)
(643, 0.4025512)
(3095, 0.40223056)
(2994, 0.40110767)
(3856, 0.40074092)
(3427, 0.40060645)
(3208, 0.39886016)
(3902, 0.39850634)
(901, 0.3977852)
(2321, 0.3972497)
(2439, 0.39702156)
(130, 0.3966968)
(1807, 0.3950928)
(2691, 0.39458907)
(2646, 0.39450783)
(290, 0.39331207)
(3178, 0.39286423)
(133, 0.39273494)
(2133, 0.39156538)
(1029, 0.39096457)
(3001, 0.3906246)
(3787, 0.3898883)
(2307, 0.38800713)
(2833, 0.38780677)
(1114, 0.3878041)
(1624, 0.38750225)
(259, 0.38732913)
(2980, 0.38692623)
(3574, 0.3861772)
(1362, 0.38586923)
(3714, 0.38567394)
(941, 0.38449585)
(3138, 0.38425928)
(3109, 0.38205317)
(1907, 0.3791922)
(3676, 0.3791922)
(1110, 0.37842578)
(3626, 0.37777293)
(332, 0.3768412)
(3196, 0.37612486)
(649, 0.37581348)
(878, 0.37404415)
(1781, 0.37402508)
(200, 0.37358224)
(3120, 0.3733463)
(696, 0.37307894)
(3076, 0.37116)
(3257, 0.37058446)
(117, 0.3703215)
(1384, 0.37032062)
(1026, 0.3698253)
(405, 0.3682692)
(2433, 0.3681749)
(186, 0.36623132)
(2020, 0.36561584)
(1924, 0.36524373)
(1581, 0.36523515)
(3315, 0.36445007)
(3707, 0.3643004)
(289, 0.36417574)
(2505, 0.36354837)
(1951, 0.3628021)
(1080, 0.36257404)
(302, 0.36214936)
(172, 0.36104366)
(2123, 0.36039168)
(1885, 0.35911202)
(458, 0.35867265)
(716, 0.3582006)
(3616, 0.35781485)
(2344, 0.35772875)
(1605, 0.3570496)
(1169, 0.35700482)
(2071, 0.35657662)
(3420, 0.35657242)
(1344, 0.3557914)
(759, 0.3522669)
(1525, 0.3521771)
(2945, 0.35181692)
(3910, 0.35112262)
(917, 0.34995002)
(2206, 0.34859264)
(2435, 0.34829012)
(3566, 0.34653327)
(2692, 0.34652165)
(22, 0.3461694)
(2198, 0.34571356)
(770, 0.34559208)
(1241, 0.3452617)
(2460, 0.3445788)
(614, 0.34399337)
(3670, 0.3435987)
(3408, 0.3430555)
(1120, 0.34201404)
(2446, 0.34037215)
(199, 0.3394431)
(2714, 0.33933336)
(2834, 0.33931717)
(2387, 0.33910903)
(3434, 0.3389895)
(322, 0.33897722)
(3085, 0.33871597)
(66, 0.33732694)
(746, 0.33713612)
(25, 0.33681577)
(2987, 0.33604375)
(1771, 0.33554703)
(2264, 0.3351981)
(3635, 0.3333648)
(2704, 0.3333369)
(648, 0.33260366)
(2048, 0.3310696)
(3572, 0.3300997)
(2556, 0.33002335)
(1627, 0.32925338)
(3373, 0.32870197)
(3126, 0.32808402)
(1116, 0.32801092)
(821, 0.32765785)
(1768, 0.32748884)
(3542, 0.327038)
(2842, 0.3259295)
(857, 0.32485974)
(260, 0.32387453)
(3526, 0.32347438)
(2632, 0.32084152)
(3144, 0.32004187)
(1109, 0.31987047)
(1101, 0.31812546)
(3278, 0.31764963)
(1985, 0.31716126)
(3771, 0.316594)
(3522, 0.31649926)
(987, 0.31581542)
(2489, 0.31567156)
(1441, 0.3156248)
(873, 0.3154792)
(3827, 0.31506413)
(1392, 0.31449577)
(358, 0.31432712)
(840, 0.31327978)
(47, 0.313119)
(3034, 0.312936)
(583, 0.31257662)
(920, 0.31195307)
(3804, 0.31195104)
(2462, 0.31093174)
(182, 0.31015858)
(750, 0.30939004)
(131, 0.3089951)
(1656, 0.30892503)
(3774, 0.30883294)
(1668, 0.30674863)
(3737, 0.30672544)
(2119, 0.30623975)
(2916, 0.30589706)
(1946, 0.30464917)
(2544, 0.30435097)
(3142, 0.30434948)
(1418, 0.30419406)
(914, 0.3041587)
(1613, 0.3037346)
(357, 0.3034469)
(1187, 0.3028131)
(1512, 0.30251834)
(3231, 0.3024088)
(404, 0.30230927)
(1593, 0.302305)
(361, 0.3019868)
(1470, 0.3017493)
(991, 0.30156147)
(729, 0.3008014)
(3217, 0.30070055)
(2546, 0.29972288)
(1219, 0.29891217)
(3348, 0.29848117)
(484, 0.29842103)
(3343, 0.29809293)
(2161, 0.29761592)
(52, 0.29731315)
(2378, 0.29689786)
(2377, 0.29674682)
(2472, 0.2963531)
(946, 0.29570794)
(2764, 0.2948708)
(2195, 0.29472739)
(2899, 0.2941432)
(979, 0.2940281)
(3130, 0.29333466)
(1474, 0.29293913)
(2564, 0.29270425)
(2873, 0.29223448)
(3456, 0.29179767)
(3127, 0.2917661)
(2309, 0.29175472)
(516, 0.29150584)
(3286, 0.29057154)
(2717, 0.28973803)
(906, 0.28971377)
(1888, 0.2893703)
(2372, 0.28887406)
(3371, 0.28860423)
(3881, 0.2879272)
(1096, 0.28752542)
(1273, 0.286951)
(1935, 0.28684607)
(1798, 0.28678674)
(2856, 0.28665456)
(499, 0.2863795)
(2010, 0.28622776)
(2756, 0.2858494)
(465, 0.28581873)
(2062, 0.2850088)
(3883, 0.28487897)
(1465, 0.2844802)
(1882, 0.28445444)
(2028, 0.28352475)
(3651, 0.28310105)
(3557, 0.28264147)
(2937, 0.28246847)
(2410, 0.2810449)
(3392, 0.2808688)
(650, 0.28011787)
(2740, 0.27954292)
(250, 0.2789767)
(2070, 0.27895248)
(3400, 0.27821335)
(1604, 0.27752438)
(1481, 0.27750048)
(3776, 0.2774318)
(2702, 0.27691096)
(3195, 0.2764836)
(3763, 0.27630985)
(978, 0.27629504)
(39, 0.27615952)
(3073, 0.2755217)
(672, 0.27512544)
(3484, 0.27505714)
(2697, 0.2748336)
(2454, 0.2747393)
(2218, 0.27452582)
(3921, 0.27443904)
(3756, 0.2739849)
(2730, 0.273892)
(1443, 0.27384707)
(1292, 0.27369374)
(272, 0.2724884)
(981, 0.27179742)
(83, 0.2715242)
(3904, 0.27132648)
(1386, 0.2710635)
(2528, 0.27056774)
(929, 0.27053124)
(2153, 0.2704589)
(1144, 0.26918566)
(2379, 0.26893002)
(2886, 0.2689115)
(3390, 0.26858974)
(1759, 0.26801187)
(3078, 0.26669255)
(1594, 0.26650512)
(805, 0.266454)
(3363, 0.26641607)
(963, 0.26601812)
(1435, 0.2659062)
(3623, 0.2659062)
(2510, 0.2655973)
(2720, 0.26531848)
(495, 0.26437858)
(2761, 0.26397982)
(217, 0.26335603)
(1016, 0.26300436)
(975, 0.26278198)
(3165, 0.26269314)
(972, 0.26221055)
(2563, 0.26174593)
(825, 0.26166102)
(2157, 0.2616283)
(2276, 0.2607993)
(1555, 0.26046178)
(1494, 0.26032645)
(637, 0.26006913)
(1135, 0.25848544)
(3600, 0.2565655)
(3492, 0.25641567)
(2487, 0.25641063)
(1244, 0.25541294)
(679, 0.25451165)
(2214, 0.25411466)
(3197, 0.2537124)
(3644, 0.25364983)
(1426, 0.2535613)
(3310, 0.25277084)
(2277, 0.2519508)
(3189, 0.25125065)
(2732, 0.25108874)
(21, 0.2505644)
(2025, 0.25056008)
(2007, 0.250401)
(3065, 0.24931778)
(310, 0.24860336)
(41, 0.24859038)
(3148, 0.24745162)
(1539, 0.2467201)
(2191, 0.24528396)
(1530, 0.24525958)
(3717, 0.24519148)
(1650, 0.24497634)
(1514, 0.24445078)
(1178, 0.24434376)
(311, 0.24425627)
(171, 0.24415359)
(1801, 0.2437033)
(2703, 0.2434735)
(3636, 0.24288017)
(2541, 0.24272674)
(1275, 0.24175823)
(3821, 0.24158356)
(3854, 0.24148363)
(2122, 0.23976174)
(276, 0.23972186)
(557, 0.2395621)
(3101, 0.23921329)
(1940, 0.23853454)
(2326, 0.23701124)
(835, 0.23538242)
(2647, 0.23530705)
(3284, 0.23449299)
(2706, 0.23295394)
(2490, 0.23292562)
(1303, 0.23275208)
(966, 0.23272286)
(3159, 0.23195367)
(168, 0.23164216)
(2572, 0.23111004)
(2249, 0.230479)
(3577, 0.23021364)
(792, 0.22951485)
(1440, 0.2292904)
(1222, 0.2289859)
(1684, 0.22898585)
(724, 0.22869053)
(3255, 0.22855899)
(397, 0.22840336)
(1025, 0.22834465)
(833, 0.2280248)
(2974, 0.22783244)
(2772, 0.22718945)
(1567, 0.22700895)
(2467, 0.22676608)
(1745, 0.22658637)
(456, 0.22644603)
(2449, 0.22620845)
(319, 0.22599065)
(205, 0.22498426)
(2332, 0.2247808)
(2773, 0.2245616)
(2861, 0.22401243)
(2787, 0.2240027)
(1805, 0.22363055)
(610, 0.22310583)
(323, 0.22309338)
(1287, 0.22293375)
(228, 0.22269835)
(3879, 0.22233371)
(1377, 0.2219759)
(2210, 0.2209687)
(1406, 0.22089267)
(1762, 0.22039111)
(562, 0.21989186)
(1257, 0.21960382)
(1094, 0.2189118)
(2991, 0.2182334)
(1936, 0.2176064)
(147, 0.21749178)
(2237, 0.21724194)
(3800, 0.21680987)
(3720, 0.2167935)
(1453, 0.21675298)
(356, 0.21630171)
(129, 0.21626051)
(3641, 0.21604142)
(1034, 0.21601796)
(1723, 0.21585438)
(3430, 0.21578456)
(1602, 0.21478945)
(654, 0.21448071)
(1779, 0.2144449)
(1954, 0.21387374)
(395, 0.21338993)
(143, 0.2127051)
(1683, 0.21236667)
