(50, 0.6123975)
(676, 0.5800338)
(1813, 0.57338744)
(3024, 0.5548245)
(1878, 0.54488933)
(2597, 0.53915846)
(1932, 0.51316273)
(2603, 0.50637585)
(1515, 0.5034107)
(408, 0.4968379)
(2171, 0.4923544)
(1916, 0.48478025)
(3554, 0.48384577)
(877, 0.4770788)
(3275, 0.46602878)
(3271, 0.45607793)
(1209, 0.45312652)
(1092, 0.45297974)
(3334, 0.44857073)
(2146, 0.44807717)
(1095, 0.44714344)
(596, 0.44660267)
(3703, 0.44557065)
(3295, 0.44426417)
(2533, 0.44204313)
(2231, 0.43946028)
(1361, 0.43171895)
(3209, 0.42397308)
(3648, 0.41875917)
(1315, 0.41452104)
(683, 0.40685198)
(61, 0.40618968)
(3431, 0.40511847)
(2066, 0.40364468)
(3449, 0.40215656)
(745, 0.3955938)
(1618, 0.3955168)
(1376, 0.39430186)
(1299, 0.3925231)
(1478, 0.3925204)
(937, 0.39248687)
(3496, 0.38590333)
(1654, 0.38309)
(1504, 0.38284275)
(2367, 0.38284275)
(3763, 0.38071066)
(3361, 0.3792508)
(2574, 0.37797475)
(1108, 0.37680507)
(3100, 0.37144423)
(655, 0.37050125)
(2609, 0.36821544)
(2780, 0.3672528)
(3168, 0.36483204)
(2561, 0.3634026)
(372, 0.36240563)
(94, 0.3619216)
(667, 0.3619216)
(2865, 0.3619216)
(502, 0.3614282)
(2972, 0.3611029)
(2870, 0.3588869)
(2243, 0.35864887)
(2004, 0.35465235)
(3346, 0.3546227)
(500, 0.35334635)
(2676, 0.3522816)
(501, 0.35068318)
(1912, 0.35065424)
(947, 0.3496369)
(1910, 0.3496369)
(2151, 0.3496369)
(3224, 0.3496369)
(3304, 0.3496369)
(3471, 0.3496369)
(3697, 0.3496369)
(1821, 0.34943134)
(2610, 0.3493605)
(1838, 0.34852147)
(2816, 0.34847623)
(1119, 0.34846103)
(2450, 0.34845918)
(1696, 0.34779197)
(1693, 0.34736538)
(342, 0.34735566)
(3309, 0.3471222)
(407, 0.3470246)
(1270, 0.34668565)
(2029, 0.34649915)
(797, 0.34617046)
(3701, 0.34520411)
(3122, 0.34509447)
(2501, 0.3430232)
(3779, 0.34197313)
(122, 0.3417768)
(2798, 0.34044182)
(3252, 0.33959275)
(2779, 0.33766264)
(1194, 0.33706507)
(2570, 0.3363204)
(1941, 0.33632016)
(2727, 0.3356571)
(1591, 0.3353414)
(59, 0.3331927)
(3381, 0.33276054)
(2078, 0.33168322)
(2363, 0.3309009)
(3189, 0.33041275)
(359, 0.32943586)
(3035, 0.32927835)
(126, 0.328785)
(2293, 0.328785)
(2683, 0.3286076)
(767, 0.32837856)
(2432, 0.3269698)
(2330, 0.326527)
(2701, 0.32595575)
(3606, 0.32583088)
(3461, 0.3256764)
(1161, 0.32526648)
(1772, 0.32431677)
(3713, 0.32346308)
(2037, 0.3234213)
(2586, 0.31996)
(1218, 0.31984317)
(2191, 0.31865993)
(2607, 0.31806922)
(2121, 0.31749174)
(179, 0.31600034)
(1240, 0.3159483)
(238, 0.31489533)
(2022, 0.31409132)
(3350, 0.3139668)
(3088, 0.3133101)
(3924, 0.31328467)
(1683, 0.31297034)
(3852, 0.31226876)
(3846, 0.31190443)
(2298, 0.31161726)
(1040, 0.31030262)
(636, 0.31011617)
(3719, 0.30856216)
(3044, 0.30811277)
(3166, 0.30794394)
(3260, 0.30762666)
(1659, 0.3062074)
(1780, 0.30599126)
(2657, 0.3052891)
(81, 0.30276793)
(895, 0.30195606)
(2101, 0.30126816)
(1552, 0.30101156)
(3443, 0.30090746)
(3241, 0.3000036)
(3215, 0.2988926)
(2155, 0.2984885)
(3535, 0.2982896)
(3605, 0.29734966)
(3651, 0.29731846)
(3851, 0.29674402)
(962, 0.29614466)
(2124, 0.29520488)
(1174, 0.2934984)
(356, 0.29329064)
(1228, 0.29266638)
(3898, 0.29266173)
(2817, 0.29217416)
(1937, 0.29159123)
(1713, 0.2911038)
(371, 0.2904462)
(3451, 0.28873128)
(2263, 0.28791273)
(760, 0.28757858)
(700, 0.28685793)
(1680, 0.28605357)
(2924, 0.28591442)
(578, 0.28556025)
(3351, 0.28480127)
(453, 0.2826426)
(1873, 0.28196263)
(1372, 0.2808912)
(2426, 0.278889)
(3338, 0.27809024)
(1096, 0.27707195)
(3097, 0.2770571)
(2840, 0.27699485)
(2296, 0.2758296)
(2017, 0.27534083)
(51, 0.27528957)
(2252, 0.27477878)
(602, 0.27432907)
(3140, 0.27252507)
(526, 0.27112842)
(3409, 0.2704897)
(1365, 0.269842)
(3151, 0.26931787)
(3555, 0.26897126)
(807, 0.26883817)
(3096, 0.26843974)
(3562, 0.26843974)
(1820, 0.26781297)
(3706, 0.26679385)
(3404, 0.26638234)
(640, 0.26606753)
(995, 0.26598504)
(3594, 0.26571375)
(3693, 0.2656972)
(3134, 0.26559925)
(1525, 0.26549986)
(2646, 0.2653904)
(3458, 0.26527703)
(3773, 0.2650895)
(349, 0.26461336)
(3682, 0.2642629)
(1193, 0.2640336)
(1351, 0.26389813)
(1678, 0.2636299)
(227, 0.2635588)
(2910, 0.26319957)
(3378, 0.26285768)
(840, 0.26261672)
(2535, 0.26199538)
(3564, 0.26111388)
(1426, 0.26017237)
(1543, 0.25961074)
(2086, 0.2583017)
(162, 0.2582245)
(2491, 0.25809327)
(3896, 0.2580824)
(686, 0.25737116)
(3582, 0.2573064)
(189, 0.25726882)
(3914, 0.25721386)
(1948, 0.25714824)
(1985, 0.2556113)
(1139, 0.25518733)
(3040, 0.25495702)
(1898, 0.25445992)
(525, 0.2540836)
(2130, 0.25384006)
(2869, 0.25360543)
(1340, 0.25224477)
(1698, 0.2520856)
(2386, 0.25154856)
(3136, 0.25135657)
(1673, 0.25090933)
(3293, 0.25052863)
(634, 0.25027665)
(3412, 0.2501539)
(348, 0.24998273)
(1811, 0.24986225)
(2882, 0.24978422)
(949, 0.24960706)
(541, 0.24956083)
(2772, 0.24941272)
(2989, 0.2492534)
(2729, 0.24906723)
(1479, 0.24882744)
(1128, 0.24846472)
(256, 0.24845847)
(2447, 0.24819556)
(2524, 0.24819556)
(2993, 0.24819556)
(3388, 0.24819556)
(3488, 0.24819556)
(1001, 0.24813981)
(1487, 0.24781185)
(1131, 0.24779533)
(619, 0.24675938)
(1364, 0.24606372)
(3777, 0.24556835)
(2356, 0.24533767)
(3667, 0.24513632)
(2558, 0.24505162)
(3029, 0.2450001)
(1403, 0.24499887)
(712, 0.24462573)
(488, 0.24408476)
(3583, 0.24380921)
(2370, 0.24356462)
(345, 0.2432048)
(1265, 0.24314648)
(1569, 0.2430019)
(2611, 0.24254051)
(790, 0.24209099)
(69, 0.24193588)
(1608, 0.24193268)
(1399, 0.24137092)
(2148, 0.24122201)
(282, 0.240267)
(3254, 0.23994099)
(2835, 0.23976006)
(1262, 0.23965567)
(1424, 0.23963954)
(1219, 0.23919849)
(1192, 0.23917344)
(2225, 0.23912024)
(3702, 0.23901713)
(2563, 0.23900944)
(2849, 0.2384717)
(1471, 0.23811443)
(1062, 0.23780704)
(1405, 0.23777677)
(3364, 0.23742309)
(552, 0.23677397)
(3668, 0.23626554)
(2744, 0.23606141)
(511, 0.23573002)
(1603, 0.23553593)
(385, 0.23508069)
(384, 0.23493671)
(1975, 0.23487504)
(3585, 0.2343997)
(2514, 0.23363331)
(1638, 0.23325343)
(1895, 0.23323227)
(1709, 0.23297325)
(2969, 0.2325621)
(1135, 0.23239501)
(492, 0.2323285)
(2594, 0.2319164)
(2138, 0.23166537)
(387, 0.231346)
(3203, 0.23129833)
(1852, 0.2307849)
(3572, 0.23058693)
(941, 0.23049144)
(71, 0.23045734)
(2092, 0.23020835)
(2824, 0.23016462)
(509, 0.22999007)
(2507, 0.22985393)
(983, 0.22984597)
(2652, 0.22976235)
(1845, 0.22940576)
(1818, 0.22857592)
(1415, 0.22810003)
(97, 0.22804362)
(1231, 0.22768803)
(805, 0.22735779)
(1619, 0.22711453)
(1574, 0.22615638)
(1862, 0.22549342)
(1796, 0.22546959)
(3767, 0.22512677)
(1814, 0.22484243)
(1349, 0.22445175)
(3339, 0.2243715)
(2887, 0.22352895)
(3328, 0.22352257)
(2896, 0.22347772)
(2329, 0.22337243)
(2975, 0.22316866)
(724, 0.22314164)
(2425, 0.22303733)
(207, 0.22221412)
(551, 0.22185495)
(2666, 0.22134346)
(2852, 0.22132927)
(1739, 0.22078142)
(433, 0.22064751)
(835, 0.22055145)
(2052, 0.22026622)
(1165, 0.22015962)
(2814, 0.21988672)
(1206, 0.21984167)
(2437, 0.21964522)
(180, 0.21942729)
(3156, 0.21942195)
(2245, 0.21883112)
(3465, 0.218804)
(1145, 0.21861358)
(3133, 0.21849643)
(73, 0.2182502)
(1736, 0.21780871)
(1283, 0.21778116)
(3704, 0.21755594)
(1117, 0.21748784)
(1216, 0.21735391)
(1752, 0.21712002)
(2271, 0.2170426)
(3240, 0.21700665)
(1953, 0.21689737)
(3718, 0.21668124)
(203, 0.21649572)
(3195, 0.21634082)
(657, 0.21588275)
(3541, 0.21571074)
(3152, 0.2154186)
(1704, 0.2148927)
(3890, 0.21472695)
(1955, 0.21452475)
(2105, 0.21350482)
(1247, 0.21340089)
(3446, 0.21283513)
(726, 0.21250156)
