(3691, 0.5888083)
(1542, 0.58634555)
(1559, 0.58634555)
(2694, 0.58634555)
(1976, 0.58585703)
(3164, 0.58573246)
(2598, 0.5849439)
(2518, 0.5833515)
(2707, 0.58321965)
(1333, 0.5822482)
(1964, 0.58096623)
(2401, 0.57609874)
(3929, 0.57544094)
(2867, 0.57335854)
(3414, 0.57066125)
(3906, 0.5703077)
(2104, 0.5640625)
(2373, 0.5622351)
(2345, 0.5588783)
(2405, 0.54186505)
(3242, 0.5278974)
(3730, 0.5151082)
(1060, 0.51165485)
(1776, 0.5043613)
(2362, 0.5026895)
(297, 0.49552473)
(2914, 0.49316147)
(2055, 0.484804)
(952, 0.47408426)
(1491, 0.46854708)
(2560, 0.46345073)
(796, 0.46218652)
(2108, 0.4595418)
(1037, 0.45573273)
(3705, 0.45569605)
(1048, 0.4507652)
(1544, 0.4442691)
(3355, 0.44299293)
(2709, 0.43908045)
(3506, 0.43690574)
(3715, 0.43424404)
(3218, 0.43376595)
(1452, 0.4306084)
(1502, 0.42753744)
(3339, 0.42612037)
(541, 0.42590708)
(207, 0.42580208)
(660, 0.42502546)
(2648, 0.42432192)
(3865, 0.4231629)
(1565, 0.42303967)
(2804, 0.42272267)
(1033, 0.4221494)
(625, 0.41832823)
(931, 0.4175405)
(2299, 0.41744182)
(121, 0.41619498)
(2187, 0.4152938)
(1563, 0.41386148)
(807, 0.41134918)
(174, 0.40850565)
(1831, 0.4076973)
(2645, 0.40734604)
(3087, 0.40651846)
(2528, 0.40639144)
(3416, 0.4056244)
(2532, 0.4053238)
(2631, 0.4049349)
(3152, 0.40279365)
(1894, 0.40269625)
(3421, 0.40260583)
(396, 0.4018981)
(1385, 0.3992624)
(520, 0.39916426)
(3332, 0.39911425)
(3057, 0.39688665)
(1736, 0.3948866)
(1522, 0.39376852)
(2418, 0.39312494)
(1254, 0.39269844)
(3412, 0.3924796)
(2088, 0.38957736)
(831, 0.38913885)
(684, 0.38909373)
(3633, 0.38878903)
(3501, 0.38874152)
(1567, 0.38756838)
(856, 0.38749176)
(3053, 0.38696903)
(597, 0.386877)
(126, 0.38619822)
(2293, 0.38619822)
(3853, 0.3855641)
(535, 0.37870327)
(2320, 0.3766105)
(492, 0.37596655)
(742, 0.374519)
(387, 0.3742783)
(1571, 0.37199014)
(1467, 0.37172002)
(2859, 0.37169665)
(1865, 0.37087297)
(1261, 0.3706051)
(1561, 0.37012225)
(1651, 0.36949852)
(2304, 0.36820447)
(1448, 0.36811906)
(2612, 0.36759785)
(381, 0.36726084)
(71, 0.36516717)
(3202, 0.36500567)
(1217, 0.3647822)
(2145, 0.3638257)
(323, 0.3624772)
(537, 0.3624016)
(4, 0.36209998)
(1175, 0.36080313)
(3104, 0.3605714)
(281, 0.35991383)
(522, 0.3585494)
(3328, 0.35835)
(1686, 0.3572823)
(1560, 0.35707664)
(826, 0.35666326)
(1931, 0.3561925)
(3354, 0.3558893)
(2238, 0.35539895)
(1267, 0.35452694)
(2268, 0.35439202)
(0, 0.35096946)
(1056, 0.3499499)
(2483, 0.34926695)
(334, 0.3472087)
(2971, 0.34709516)
(1472, 0.3463822)
(1867, 0.3454125)
(1846, 0.34540617)
(1851, 0.3452999)
(3674, 0.34522977)
(697, 0.34501922)
(3680, 0.34422046)
(3054, 0.3437994)
(3376, 0.3431647)
(1051, 0.34212354)
(434, 0.3420391)
(3548, 0.34184682)
(2933, 0.341839)
(353, 0.34173876)
(1775, 0.3414507)
(678, 0.3413914)
(1483, 0.34118044)
(236, 0.34111187)
(3742, 0.3410255)
(3125, 0.3403585)
(1309, 0.33971727)
(368, 0.33866838)
(3033, 0.33698386)
(1009, 0.33581293)
(486, 0.33548486)
(1933, 0.3347003)
(1199, 0.3345145)
(3710, 0.33429834)
(2845, 0.3336609)
(959, 0.33236974)
(622, 0.33213213)
(288, 0.33164302)
(615, 0.33149582)
(969, 0.33100212)
(2628, 0.32779413)
(604, 0.3276114)
(723, 0.32755768)
(106, 0.32745004)
(845, 0.32688418)
(1965, 0.32631204)
(3689, 0.32616776)
(3889, 0.32586372)
(1069, 0.3258533)
(2913, 0.32475874)
(3391, 0.32463053)
(2635, 0.32424414)
(2361, 0.32321513)
(1305, 0.32246047)
(1997, 0.32218966)
(3515, 0.32218096)
(849, 0.32120734)
(3437, 0.31937814)
(38, 0.31897283)
(985, 0.31792754)
(143, 0.31775507)
(2422, 0.31736034)
(202, 0.31696704)
(891, 0.31644702)
(1355, 0.31622732)
(3485, 0.3154777)
(1042, 0.31495714)
(113, 0.314119)
(2284, 0.31396058)
(595, 0.31285825)
(1872, 0.31254488)
(1879, 0.31244978)
(2222, 0.3110504)
(1227, 0.31064004)
(1065, 0.30970502)
(2441, 0.309658)
(141, 0.30934322)
(2991, 0.30917102)
(3288, 0.30888835)
(2880, 0.30851227)
(2866, 0.3083003)
(2254, 0.30826586)
(3187, 0.30823827)
(2982, 0.30735588)
(1980, 0.30649963)
(1652, 0.30613756)
(2636, 0.3055136)
(559, 0.3037215)
(3579, 0.3032836)
(65, 0.3029709)
(2395, 0.30241075)
(176, 0.30238184)
(3301, 0.3020982)
(1681, 0.30167988)
(677, 0.3011741)
(968, 0.30066055)
(2596, 0.30055985)
(3093, 0.30007192)
(3732, 0.29974338)
(3518, 0.29929614)
(124, 0.299292)
(2294, 0.299292)
(1582, 0.29818606)
(2050, 0.29781473)
(1430, 0.29729372)
(2415, 0.2963391)
(3113, 0.29525626)
(3077, 0.29480505)
(1397, 0.29474196)
(2979, 0.29385668)
(3558, 0.2929504)
(2793, 0.29282486)
(35, 0.2918986)
(3885, 0.29179925)
(11, 0.29125676)
(2730, 0.29097572)
(3836, 0.29013002)
(1021, 0.28949022)
(495, 0.28944772)
(1499, 0.28940418)
(82, 0.28920627)
(2671, 0.28870493)
(3460, 0.287943)
(3467, 0.2878029)
(148, 0.28766182)
(1575, 0.2867802)
(3408, 0.28563207)
