(263, 0.6331805)
(1032, 0.6281378)
(1028, 0.5919597)
(3897, 0.5559932)
(3428, 0.49527052)
(2539, 0.4308963)
(3318, 0.4265197)
(2992, 0.40600318)
(3267, 0.38378942)
(2280, 0.37418717)
(1350, 0.36792648)
(1869, 0.36173263)
(2350, 0.36135918)
(586, 0.35977587)
(861, 0.35758975)
(2200, 0.35083586)
(1053, 0.3489843)
(1397, 0.34547836)
(1064, 0.34539115)
(3069, 0.3449147)
(1554, 0.34047872)
(964, 0.3398381)
(2631, 0.3344089)
(3258, 0.33228534)
(3870, 0.33005238)
(3215, 0.32641712)
(562, 0.3252327)
(636, 0.3219459)
(1876, 0.32162085)
(2187, 0.31954485)
(918, 0.31605363)
(1989, 0.2946056)
(564, 0.28546858)
(1054, 0.2822647)
(344, 0.27624473)
(1393, 0.27182016)
(605, 0.26905072)
(1084, 0.2685222)
(2175, 0.26805294)
(418, 0.26449847)
(1394, 0.26352003)
(3180, 0.26289797)
(1501, 0.26037407)
(1526, 0.25970358)
(2126, 0.25860983)
(2801, 0.25804973)
(2043, 0.2578069)
(986, 0.25759536)
(459, 0.25624013)
(995, 0.2525966)
(16, 0.24944434)
(968, 0.24543864)
(187, 0.24319524)
(1812, 0.24281691)
(1934, 0.24160731)
(2812, 0.23882021)
(1586, 0.23714761)
(1826, 0.23575187)
(1461, 0.23467253)
(184, 0.2345837)
(2570, 0.23402205)
(1817, 0.22831221)
(3262, 0.22609366)
(3899, 0.22268352)
(2244, 0.22254495)
(3019, 0.22241497)
(2120, 0.2210905)
(3643, 0.22065055)
(2748, 0.21883708)
(539, 0.2125598)
(2740, 0.21072254)
(1893, 0.21025969)
(2178, 0.2100265)
(1255, 0.20455456)
(727, 0.20220038)
(250, 0.20033827)
(61, 0.20015697)
(3463, 0.20014721)
(3447, 0.19855013)
(1744, 0.1957303)
(1288, 0.19495243)
(3274, 0.19403332)
(3231, 0.18864074)
(125, 0.18681456)
(2292, 0.18681456)
(3256, 0.18643133)
(2400, 0.18609056)
(1841, 0.18260612)
(2970, 0.17934398)
(2572, 0.17932917)
(1593, 0.17736526)
(161, 0.17725545)
(460, 0.17259236)
(2208, 0.16859275)
(2523, 0.16809162)
(1217, 0.16695909)
(2505, 0.16654235)
(7, 0.16210325)
(3208, 0.16044551)
(1357, 0.15668756)
(479, 0.15664671)
(2497, 0.1556114)
(3626, 0.15452996)
(948, 0.15272614)
(1380, 0.1473305)
(2312, 0.14574492)
(2033, 0.14522082)
(3199, 0.14317888)
(2308, 0.14218244)
(2142, 0.1399054)
(2366, 0.13763106)
(2920, 0.13751933)
(2197, 0.13700224)
(671, 0.13240007)
(419, 0.13117185)
(706, 0.13053557)
(878, 0.12914732)
(88, 0.12627563)
(1044, 0.1261622)
(3131, 0.12389596)
(842, 0.12344325)
(1755, 0.12312643)
(2317, 0.12220196)
(20, 0.12189768)
(1497, 0.120786235)
(2793, 0.11980556)
(2285, 0.11790062)
(2690, 0.117564626)
(1049, 0.116865866)
(1319, 0.11590542)
(2081, 0.113127135)
(782, 0.11262179)
(2893, 0.11231612)
(2150, 0.1120738)
(2217, 0.11089021)
(2224, 0.11050393)
(1358, 0.11036143)
(2863, 0.11024511)
(631, 0.10908304)
(529, 0.107962996)
(2722, 0.10489286)
(1361, 0.10465643)
(1784, 0.1038097)
(3876, 0.10345329)
(3261, 0.10327976)
(1324, 0.103032276)
(2327, 0.10292817)
(1571, 0.10232426)
(3506, 0.10114243)
(2371, 0.10082278)
(399, 0.1002388)
(698, 0.09924939)
(422, 0.09877953)
(1118, 0.098687336)
(2438, 0.097214326)
(2815, 0.09618429)
(3177, 0.09559256)
(981, 0.09538485)
(3047, 0.095039696)
(3694, 0.09500134)
(420, 0.093533725)
(543, 0.092786446)
(3395, 0.09252049)
(2144, 0.09235032)
(3560, 0.092341006)
(2642, 0.092272595)
(2403, 0.092197716)
(132, 0.09210125)
(2419, 0.09193873)
(1704, 0.09138638)
(3645, 0.09107716)
(1748, 0.09106024)
(3583, 0.09102929)
(1300, 0.09090753)
(1485, 0.090014264)
(3144, 0.090000466)
(584, 0.089955434)
(3575, 0.08965996)
(3566, 0.08943033)
(3270, 0.08898662)
(1550, 0.08881116)
(1857, 0.08855285)
(1733, 0.08845359)
(3493, 0.08834522)
(3479, 0.08828285)
(3762, 0.0881713)
(2869, 0.08726436)
(117, 0.08669473)
(3207, 0.085507736)
(181, 0.08546829)
(1887, 0.08542824)
(3747, 0.085189134)
(3210, 0.08492091)
