(270, 0.999956)
(230, 0.9994761)
(1125, 0.9994761)
(2106, 0.8097084)
(936, 0.7039378)
(89, 0.6623584)
(749, 0.65686744)
(3782, 0.6303662)
(1616, 0.6088843)
(1661, 0.5183207)
(3338, 0.4798434)
(775, 0.4591906)
(1200, 0.38565475)
(183, 0.36289817)
(1144, 0.34285676)
(2939, 0.28408563)
(2896, 0.27304387)
(751, 0.25790572)
(1102, 0.24425736)
(3798, 0.23725703)
(713, 0.23620063)
(137, 0.23521799)
(2986, 0.23468506)
(1294, 0.23371014)
(1075, 0.23317456)
(1076, 0.23174265)
(3825, 0.22816038)
(2297, 0.22792602)
(3666, 0.2251886)
(2369, 0.22461505)
(3253, 0.22461505)
(2547, 0.2231979)
(3314, 0.21837626)
(1106, 0.21835099)
(248, 0.21821046)
(3027, 0.21809357)
(2807, 0.21806127)
(2394, 0.2179494)
(1710, 0.21349332)
(2423, 0.21327804)
(1982, 0.21214078)
(234, 0.21135269)
(1904, 0.21093543)
(95, 0.21092163)
(1647, 0.21090543)
(406, 0.21077493)
(691, 0.20914337)
(693, 0.20914337)
(3834, 0.20749396)
(3340, 0.20696884)
(1969, 0.20416753)
(1538, 0.20228554)
(321, 0.20182976)
(1967, 0.20064262)
(3724, 0.20064262)
(3733, 0.20064262)
(2082, 0.19911131)
(68, 0.1975773)
(2043, 0.19738777)
(3072, 0.19687566)
(2906, 0.19441977)
(695, 0.19178471)
(418, 0.19114184)
(3841, 0.19040841)
(1665, 0.1901946)
(1545, 0.19000149)
(3600, 0.18807183)
(2205, 0.18731809)
(825, 0.18482637)
(563, 0.18448439)
(3521, 0.18238075)
(1905, 0.18224168)
(3044, 0.18187797)
(3854, 0.1818409)
(3355, 0.18172446)
(3484, 0.18131566)
(1798, 0.18117782)
(377, 0.1784305)
(1004, 0.17831433)
(282, 0.17802393)
(3843, 0.17756353)
(2892, 0.1762968)
(1934, 0.17355599)
(2748, 0.17133372)
(1293, 0.16995895)
(2240, 0.1693996)
(3664, 0.1693696)
(1494, 0.16920558)
(1228, 0.16720858)
(818, 0.16602942)
(2321, 0.16402754)
(491, 0.16374813)
(3120, 0.16348472)
(3681, 0.1632033)
(1950, 0.16019145)
(2723, 0.15806735)
(2221, 0.15786552)
(2064, 0.15747944)
(1848, 0.15732184)
(3812, 0.15726647)
(100, 0.15606141)
(3577, 0.15580669)
(2301, 0.1554044)
(1900, 0.15499926)
(3720, 0.15467364)
(878, 0.15433848)
(456, 0.15431601)
(1273, 0.15334058)
(2084, 0.15312573)
(1895, 0.15300742)
(3677, 0.1526757)
(3465, 0.1524994)
(1481, 0.15193097)
(819, 0.15168184)
(1607, 0.15115458)
(809, 0.15033577)
(717, 0.14989701)
(343, 0.1492193)
(2514, 0.1483544)
(520, 0.14809546)
(446, 0.1474752)
(3090, 0.14613649)
(3017, 0.14609575)
(1203, 0.14564994)
(2248, 0.14561364)
(3862, 0.14542523)
(3208, 0.1452454)
(557, 0.14495449)
(193, 0.14357324)
(2203, 0.14261019)
(2366, 0.14023066)
(91, 0.13988546)
(1581, 0.1389277)
(1199, 0.13892347)
(2044, 0.13882183)
(875, 0.1382705)
(2928, 0.13791902)
(1954, 0.13774897)
(3273, 0.13726373)
(984, 0.13698721)
(2177, 0.13684303)
(3762, 0.13679916)
(1219, 0.13675228)
(481, 0.13622624)
(3270, 0.13616736)
(3490, 0.13602561)
(3616, 0.13575342)
(288, 0.1357177)
(2462, 0.13494027)
(2317, 0.13452265)
(3592, 0.13402256)
(1851, 0.1337838)
(937, 0.13340041)
(2089, 0.1332744)
(239, 0.13304806)
(355, 0.13235658)
(2537, 0.1322485)
(950, 0.13170418)
(609, 0.13142768)
(87, 0.13119769)
(2420, 0.131017)
(3740, 0.13042486)
(2891, 0.12997583)
(3479, 0.12952124)
(510, 0.12922488)
(1014, 0.12864366)
(1641, 0.12857902)
(515, 0.12824817)
(2153, 0.12814617)
(1583, 0.12777877)
(1655, 0.12694353)
(2916, 0.12667236)
(704, 0.12635744)
(3361, 0.12626745)
(3558, 0.12517357)
(398, 0.1245457)
(566, 0.12443739)
(2738, 0.12443739)
(991, 0.12428665)
(3423, 0.123967186)
(2165, 0.12390713)
(714, 0.12364276)
(3590, 0.12308537)
(3807, 0.12247897)
(2051, 0.12181442)
(3662, 0.12153724)
(2910, 0.12151614)
(1700, 0.12142801)
(2953, 0.120937206)
(1771, 0.12087774)
(802, 0.12046912)
(3445, 0.120360516)
(2962, 0.12005389)
(2533, 0.11999676)
(1738, 0.11992888)
(3528, 0.119234465)
(3858, 0.11915431)
(3192, 0.119091325)
(1063, 0.118828736)
(1532, 0.11866684)
(3410, 0.11795002)
(2847, 0.11745337)
(2494, 0.117429)
(1575, 0.11724374)
(2816, 0.11699355)
(2789, 0.11647722)
(621, 0.11616399)
(1806, 0.115596995)
(3891, 0.11499148)
(1590, 0.11466174)
(3403, 0.11424438)
(3857, 0.11424438)
(2692, 0.11378233)
(3630, 0.11364126)
(2954, 0.11315998)
(987, 0.11288914)
(215, 0.11261671)
(516, 0.11260779)
(3678, 0.11259783)
(3559, 0.11195709)
(339, 0.11187719)
(322, 0.11173715)
(2652, 0.111534365)
(97, 0.11140205)
(762, 0.11038588)
(3646, 0.11020924)
(3598, 0.10988443)
(3859, 0.10986387)
(2841, 0.10965468)
(1150, 0.109605715)
(926, 0.10830403)
(1769, 0.10830403)
(1882, 0.10752636)
(997, 0.10744223)
(412, 0.10731459)
(1222, 0.10709672)
(1914, 0.10705817)
(3363, 0.10691757)
(2278, 0.10665463)
(2756, 0.10655221)
(3708, 0.10609287)
(2300, 0.106033705)
(1410, 0.10602355)
(2182, 0.105923265)
(3327, 0.10523678)
(467, 0.10458925)
(1789, 0.10413472)
(460, 0.10400543)
(1539, 0.10396984)
(906, 0.103732154)
(1147, 0.103577256)
(654, 0.10355765)
(1598, 0.1035144)
(1720, 0.10323392)
(338, 0.10311929)
(955, 0.10292688)
(1800, 0.10271235)
(3459, 0.10263896)
(1277, 0.102616034)
(2072, 0.10247048)
(2766, 0.10246873)
(405, 0.10215184)
(1441, 0.10196491)
(3294, 0.1015625)
(2166, 0.10130872)
(1, 0.1012609)
(2087, 0.100230575)
(1829, 0.1000594)
(326, 0.099886976)
(3162, 0.09965349)
(2876, 0.09964751)
(3657, 0.09954984)
(3300, 0.09925619)
(1783, 0.0990936)
(776, 0.09892112)
(142, 0.098837756)
(1523, 0.0987165)
(837, 0.09804487)
(2128, 0.098030455)
(411, 0.09801486)
(3768, 0.09735646)
(1260, 0.09709121)
(1807, 0.09705995)
(568, 0.09702489)
(2737, 0.09702489)
(1438, 0.09697527)
(2454, 0.09672503)
(957, 0.096633755)
(3286, 0.096604906)
(1470, 0.09604651)
(3522, 0.09599749)
(3619, 0.09593228)
(3180, 0.09592791)
(2291, 0.09567255)
(1758, 0.0955711)
(1307, 0.09551249)
(26, 0.09531125)
(2877, 0.09507389)
(1299, 0.09487517)
(1118, 0.09466247)
(1949, 0.09449991)
(41, 0.09439393)
(2776, 0.09430024)
(146, 0.09418497)
(473, 0.094137885)
(789, 0.093586415)
(1676, 0.09307538)
(187, 0.09298476)
(3139, 0.09266468)
(237, 0.0926152)
(461, 0.09224443)
(2053, 0.09205882)
(1433, 0.09173835)
(1142, 0.091587365)
(1479, 0.09152779)
(572, 0.09137756)
(2260, 0.09125542)
(3424, 0.09115522)
(1706, 0.09088951)
(3736, 0.0908249)
(1120, 0.09035544)
(121, 0.09000405)
(3932, 0.08980976)
(3910, 0.08976427)
(920, 0.08956942)
(403, 0.08956705)
(2989, 0.089283824)
(1602, 0.089280695)
(3885, 0.08926783)
(2446, 0.08820999)
(2526, 0.0877339)
(3574, 0.08711873)
(1739, 0.08691685)
(3065, 0.08662361)
(2730, 0.08661613)
(1253, 0.086519025)
(1570, 0.08592601)
(1685, 0.08572747)
(527, 0.08566406)
(2620, 0.08554867)
(2041, 0.08549258)
(103, 0.08502599)
(2276, 0.08451394)
(3884, 0.08405113)
(835, 0.08360475)
(391, 0.083556354)
(2570, 0.083468206)
(496, 0.08320049)
(3060, 0.08319294)
(2937, 0.08274224)
(2062, 0.08267042)
(1136, 0.08243141)
(2429, 0.0824272)
(3754, 0.08241684)
(740, 0.08222597)
(3580, 0.0820861)
(746, 0.0819299)
(2842, 0.081655234)
(911, 0.08142167)
(2602, 0.081195414)
(1414, 0.08081751)
(1462, 0.080778845)
(249, 0.08064625)
(1474, 0.080610126)
(1192, 0.08012389)
(2207, 0.07993963)
(2787, 0.079673454)
(748, 0.0796186)
(1062, 0.07925579)
(3002, 0.07921375)
(1634, 0.0791032)
(2143, 0.07884954)
(2987, 0.078707725)
(1384, 0.07858507)
(1302, 0.07839925)
(1633, 0.07836345)
(832, 0.078081414)
(2096, 0.07796388)
(1313, 0.07782264)
(3530, 0.077430286)
(468, 0.077341184)
(2970, 0.07704231)
(53, 0.076831385)
(434, 0.07656157)
(2458, 0.07650435)
(3763, 0.07648884)
(83, 0.07635069)
(3569, 0.07618817)
(2705, 0.0757103)
(3933, 0.07570919)
(539, 0.0756904)
(170, 0.07557257)
(3006, 0.07554299)
(2949, 0.074878395)
(1035, 0.074555434)
(2702, 0.07447572)
(1823, 0.074434176)
(3447, 0.07415126)
(3371, 0.07393665)
(2107, 0.07380986)
(271, 0.073703036)
(1708, 0.073655814)
(2158, 0.07357757)
(2242, 0.07344018)
(2505, 0.07341336)
(2033, 0.073214814)
(1038, 0.07299817)
(3827, 0.07299678)
(1524, 0.07290966)
(3409, 0.07286186)
(1300, 0.072371885)
(983, 0.072233014)
(2090, 0.07212512)
(3315, 0.07126594)
(166, 0.07110315)
(2931, 0.07108916)
(3195, 0.070925504)
(2479, 0.070754625)
(3348, 0.07005294)
(1555, 0.0700023)
(882, 0.069918826)
(1138, 0.06970019)
(1500, 0.06960255)
(905, 0.069304466)
(801, 0.06920667)
(470, 0.069156595)
(781, 0.06873713)
(2478, 0.06852316)
(2760, 0.06841013)
(3651, 0.06830604)
(1941, 0.068288505)
(1187, 0.0681756)
(1126, 0.06758125)
(2508, 0.06741967)
(1308, 0.06733867)
(125, 0.066562414)
(2292, 0.066562414)
(3689, 0.06640197)
(1454, 0.06624946)
(910, 0.065442845)
(2599, 0.06519734)
(2608, 0.064817354)
(2496, 0.06469473)
(2675, 0.06463891)
(1951, 0.06451671)
(3819, 0.06450776)
(1628, 0.06445239)
(1446, 0.064277485)
(309, 0.06389132)
