(2834, 0.76627696)
(3142, 0.75235975)
(979, 0.7247858)
(66, 0.6730094)
(362, 0.6722951)
(2377, 0.66530055)
(2706, 0.6516421)
(1110, 0.65134037)
(1624, 0.6436059)
(1418, 0.6198372)
(290, 0.61859983)
(648, 0.61303896)
(2876, 0.59319615)
(855, 0.5927819)
(52, 0.5876472)
(3536, 0.5838079)
(1588, 0.5807221)
(3751, 0.58039224)
(2460, 0.57788634)
(405, 0.57684493)
(302, 0.56756693)
(41, 0.5663086)
(1101, 0.5652549)
(3195, 0.56458116)
(2343, 0.56160927)
(3512, 0.56117404)
(1833, 0.5610132)
(2025, 0.5569703)
(2888, 0.5563407)
(3902, 0.55531275)
(3722, 0.55498993)
(706, 0.5539467)
(3487, 0.5530128)
(436, 0.55294764)
(914, 0.55157524)
(885, 0.5503579)
(2439, 0.54965353)
(2730, 0.5494945)
(1610, 0.54920065)
(2881, 0.5479882)
(312, 0.5454199)
(464, 0.5417979)
(131, 0.541203)
(3643, 0.54037976)
(3456, 0.54036134)
(1954, 0.53559965)
(1321, 0.53423375)
(3130, 0.5332773)
(1706, 0.53323483)
(3804, 0.5329292)
(3143, 0.5315925)
(1308, 0.5272984)
(582, 0.524028)
(900, 0.52279216)
(1991, 0.52179825)
(1555, 0.51697266)
(873, 0.5162538)
(3272, 0.5146533)
(1496, 0.51248944)
(2833, 0.51245224)
(1114, 0.5124512)
(2703, 0.50823045)
(2413, 0.50798994)
(3165, 0.50771534)
(3635, 0.507596)
(259, 0.50757354)
(2441, 0.5056857)
(1978, 0.5050731)
(195, 0.50492096)
(3311, 0.50409687)
(156, 0.50383884)
(219, 0.5036882)
(497, 0.50128174)
(3587, 0.49721232)
(1724, 0.49699813)
(2943, 0.49622124)
(1995, 0.4959966)
(1940, 0.49565732)
(3748, 0.49370497)
(101, 0.49341387)
(3687, 0.49270955)
(3034, 0.4914539)
(3671, 0.49115154)
(729, 0.49043274)
(1370, 0.48986304)
(1080, 0.48983318)
(3625, 0.4870757)
(2756, 0.48694137)
(3095, 0.48650593)
(1602, 0.48618907)
(1573, 0.4853927)
(1613, 0.4825399)
(1582, 0.48247907)
(2212, 0.48212302)
(410, 0.48070434)
(62, 0.48064035)
(3726, 0.48010665)
(1567, 0.4781469)
(1695, 0.47756267)
(929, 0.4771999)
(2234, 0.4764323)
(550, 0.47625098)
(2123, 0.47457802)
(458, 0.4742546)
(2595, 0.4714331)
(1726, 0.47033083)
(1700, 0.4702232)
(2717, 0.4697842)
(2291, 0.46881056)
(1888, 0.4686455)
(535, 0.46835095)
(1506, 0.4659226)
(3692, 0.46300316)
(172, 0.4624185)
(435, 0.46202537)
(879, 0.4618309)
(552, 0.46121928)
(168, 0.46005425)
(2182, 0.45970473)
(3242, 0.45924103)
(2661, 0.4589888)
(2745, 0.45586812)
(3298, 0.45374793)
(1116, 0.4533887)
(3904, 0.45306557)
(3108, 0.45258266)
(836, 0.45161268)
(2099, 0.4508796)
(3434, 0.4508162)
(3920, 0.44781852)
(1796, 0.44765133)
(1319, 0.44764018)
(2544, 0.44541246)
(2488, 0.44477433)
(3178, 0.44412982)
(2960, 0.44412923)
(810, 0.4441241)
(328, 0.4438698)
(2127, 0.44084167)
(117, 0.44075948)
(1331, 0.43957254)
(2647, 0.43755403)
(1793, 0.43538767)
(1306, 0.43389556)
(1946, 0.43385845)
(3440, 0.43383062)
(1375, 0.43363923)
(1292, 0.43354636)
(2097, 0.43350694)
(3147, 0.43340063)
(2962, 0.43238762)
(1473, 0.43124983)
(1986, 0.43075264)
(1391, 0.43045282)
(842, 0.43001977)
(262, 0.429619)
(3043, 0.4276545)
(2567, 0.42759085)
(1530, 0.42728153)
(171, 0.42691696)
(301, 0.42670593)
(1935, 0.4266602)
(786, 0.42663276)
(1013, 0.42659187)
(1529, 0.42463005)
(3929, 0.42299557)
(164, 0.42211163)
(3021, 0.4209153)
(2359, 0.4199912)
(1200, 0.4191016)
(516, 0.41783404)
(2970, 0.4176585)
(108, 0.4172632)
(3343, 0.4171527)
(154, 0.4168538)
(2325, 0.41669035)
(672, 0.41659504)
(2034, 0.4160834)
(1547, 0.41556203)
(1197, 0.41554427)
(1196, 0.41380203)
(1556, 0.41350406)
(95, 0.41296124)
(471, 0.4129257)
(2702, 0.41287515)
(1344, 0.41112635)
(2778, 0.40950295)
(2482, 0.40792024)
(1213, 0.40790918)
(260, 0.40706906)
(2039, 0.40680534)
(2196, 0.40588087)
(1936, 0.40365392)
(3305, 0.40353507)
(2753, 0.40316698)
(809, 0.40134925)
(1468, 0.40011308)
(3657, 0.39951426)
(1131, 0.39937443)
(1786, 0.39863265)
(2351, 0.39837906)
(658, 0.39774683)
(1029, 0.39715677)
(399, 0.39706308)
(1387, 0.3970446)
(3217, 0.39651015)
(19, 0.3965082)
(1557, 0.39465103)
(1377, 0.39455032)
(161, 0.39376616)
(2882, 0.3925395)
(1289, 0.39244053)
(557, 0.39226696)
(901, 0.39176634)
(2572, 0.39149633)
(634, 0.3908943)
(2148, 0.39080733)
(1614, 0.39047006)
(1402, 0.39034927)
(2884, 0.3902563)
(2974, 0.39001077)
(1257, 0.38889068)
(3288, 0.3882853)
(3566, 0.38779822)
(1912, 0.38702682)
(2249, 0.38677785)
(3702, 0.38655174)
(2119, 0.38641012)
(1133, 0.38579094)
(3232, 0.38537422)
(461, 0.38469875)
(3591, 0.38461956)
(3926, 0.3830068)
(1038, 0.38292828)
(1088, 0.38226587)
(792, 0.38189644)
(2691, 0.38169804)
(3585, 0.38161704)
(2412, 0.38109794)
(3002, 0.3810976)
(830, 0.38018772)
(12, 0.37963134)
(1360, 0.3791549)
(2450, 0.3786964)
(1340, 0.378615)
(926, 0.37820226)
