(1753, 0.6584743)
(1137, 0.5918942)
(130, 0.58021986)
(484, 0.5706722)
(3138, 0.55978787)
(214, 0.5537878)
(39, 0.54476976)
(2541, 0.5177719)
(750, 0.49336952)
(3085, 0.48702282)
(2775, 0.48150736)
(3522, 0.4797684)
(2704, 0.46203694)
(617, 0.4606822)
(2449, 0.45785505)
(904, 0.45431048)
(3776, 0.4489952)
(475, 0.44544676)
(2551, 0.4432217)
(499, 0.4418145)
(3714, 0.43941247)
(3861, 0.4387945)
(2725, 0.4375422)
(3803, 0.43747997)
(2006, 0.43681562)
(1391, 0.4363953)
(23, 0.43515113)
(1817, 0.430428)
(1835, 0.42952)
(422, 0.42760348)
(2262, 0.42445326)
(3638, 0.4228978)
(2157, 0.41830462)
(418, 0.41818845)
(2742, 0.41530454)
(3427, 0.41476429)
(28, 0.4147532)
(3636, 0.41453677)
(1271, 0.413805)
(3149, 0.41106254)
(3717, 0.406991)
(703, 0.40695637)
(1153, 0.40414128)
(3649, 0.4003247)
(2211, 0.39681607)
(2392, 0.39580047)
(186, 0.39464378)
(935, 0.3945642)
(225, 0.393641)
(2886, 0.3923321)
(696, 0.3870873)
(478, 0.3846906)
(3076, 0.38306597)
(2761, 0.3826592)
(86, 0.38081023)
(3163, 0.3807131)
(3386, 0.37894112)
(1089, 0.37822127)
(1610, 0.37803414)
(294, 0.37740046)
(2433, 0.37617445)
(3472, 0.3760505)
(2754, 0.37431788)
(2788, 0.37158942)
(3686, 0.37158644)
(3157, 0.3703261)
(1196, 0.369048)
(1902, 0.36778307)
(311, 0.3673566)
(199, 0.36695677)
(2020, 0.3649153)
(3598, 0.36366594)
(37, 0.36329883)
(583, 0.36269003)
(3641, 0.3610828)
(3373, 0.36080828)
(2681, 0.36018506)
(2074, 0.3570196)
(1771, 0.35681003)
(2633, 0.35593325)
(2206, 0.35569632)
(3285, 0.35537416)
(906, 0.35496056)
(730, 0.35435003)
(2489, 0.3514633)
(38, 0.3493973)
(1576, 0.34804168)
(2000, 0.34668043)
(332, 0.34581974)
(716, 0.3457893)
(3126, 0.34567308)
(999, 0.34557876)
(652, 0.34472805)
(1103, 0.34269547)
(254, 0.34258676)
(2950, 0.34128422)
(927, 0.34118417)
(524, 0.3407888)
(245, 0.3403741)
(47, 0.34027755)
(611, 0.33878794)
(2435, 0.33858228)
(291, 0.3378179)
(3280, 0.3373165)
(403, 0.33722544)
(232, 0.3344909)
(344, 0.33283454)
(337, 0.33245003)
(2415, 0.33237338)
(2666, 0.3313857)
(3922, 0.33129066)
(2836, 0.33076596)
(2093, 0.33026338)
(3527, 0.32941318)
(812, 0.32937807)
(2828, 0.32919502)
(153, 0.3287567)
(2041, 0.3276809)
(1256, 0.32740185)
(3144, 0.32687634)
(276, 0.32563066)
(1193, 0.32477582)
(1143, 0.3244828)
(1879, 0.32382122)
(1709, 0.32366866)
(1465, 0.32307655)
(1708, 0.3218152)
(967, 0.32166892)
(1985, 0.32134557)
(2444, 0.32008284)
(1770, 0.31988096)
(2313, 0.31960714)
(3007, 0.31943867)
(3835, 0.31898215)
(2677, 0.31859362)
(2684, 0.31829005)
(3379, 0.31749016)
(3321, 0.31666723)
(978, 0.31635767)
(1470, 0.31582418)
(14, 0.31544983)
(96, 0.3148062)
(996, 0.31461793)
(1897, 0.31294137)
(791, 0.31289703)
(3684, 0.31218046)
(272, 0.31151658)
(2218, 0.31130937)
(2068, 0.3105248)
(3634, 0.31050247)
(2099, 0.3096391)
(2357, 0.30959025)
(3737, 0.30943525)
(461, 0.3068739)
(2132, 0.30671287)
(3579, 0.30599454)
(1474, 0.30592638)
(2355, 0.30551863)
(549, 0.3052789)
(175, 0.304869)
(304, 0.30471137)
(2562, 0.30325228)
(841, 0.30312082)
(1055, 0.30131492)
(2850, 0.30115426)
(3494, 0.3010869)
(2305, 0.29964238)
(2378, 0.29901335)
(3574, 0.29875585)
(2479, 0.29788423)
(2646, 0.29768372)
(3109, 0.29698318)
(1605, 0.2967803)
(451, 0.29668805)
(975, 0.29602075)
(286, 0.2959693)
(3119, 0.29503503)
(3234, 0.2941676)
(1099, 0.29408026)
(2689, 0.29399118)
(3082, 0.29398564)
(1025, 0.2939707)
(504, 0.29393673)
(1939, 0.29349792)
