(2033, 0.64762014)
(1967, 0.6371584)
(3724, 0.6371584)
(3733, 0.6371584)
(1628, 0.6346532)
(1545, 0.6319398)
(2394, 0.6266414)
(1106, 0.6262262)
(1655, 0.62320197)
(2891, 0.62223685)
(3403, 0.6132558)
(3857, 0.6132558)
(2949, 0.61320174)
(2537, 0.61201817)
(1646, 0.6029381)
(2509, 0.6029381)
(3384, 0.6029381)
(1538, 0.5976958)
(781, 0.5938554)
(2508, 0.57829547)
(2369, 0.5736323)
(3253, 0.5736323)
(3933, 0.5561658)
(1076, 0.55338377)
(1075, 0.55216974)
(3812, 0.5488781)
(3486, 0.54576576)
(2807, 0.54157686)
(3039, 0.5376166)
(239, 0.53645134)
(717, 0.5080156)
(400, 0.5015874)
(234, 0.50157124)
(2165, 0.49933147)
(374, 0.49517953)
(2892, 0.4934664)
(3463, 0.48353493)
(2089, 0.48278806)
(753, 0.46774375)
(2953, 0.44103092)
(2084, 0.42497528)
(872, 0.42146704)
(2604, 0.41390368)
(3036, 0.41072452)
(1641, 0.41052938)
(3262, 0.40900958)
(3322, 0.3972654)
(3441, 0.3972654)
(801, 0.38814285)
(3768, 0.38566142)
(2137, 0.38492256)
(326, 0.3841681)
(2931, 0.38318607)
(339, 0.38144565)
(184, 0.37754494)
(2496, 0.37613058)
(3919, 0.36857283)
(875, 0.35788321)
(1079, 0.3482492)
(802, 0.34803784)
(1606, 0.3459385)
(2049, 0.34516126)
(2726, 0.34161797)
(3015, 0.33343476)
(1598, 0.32789466)
(889, 0.32620183)
(1301, 0.3241061)
(893, 0.3223836)
(1789, 0.32183665)
(3620, 0.31961045)
(2622, 0.31557906)
(1205, 0.3119552)
(1289, 0.3112772)
(1207, 0.30829844)
(3720, 0.3070262)
(751, 0.3068977)
(776, 0.30652314)
(125, 0.30373377)
(2292, 0.30373377)
(1370, 0.30364984)
(3418, 0.30153075)
(2972, 0.29991883)
(320, 0.29946008)
(2539, 0.2959915)
(1914, 0.2957082)
(3037, 0.29498926)
(1304, 0.29400492)
(3708, 0.29376817)
(1248, 0.29341957)
(644, 0.29181933)
(2254, 0.29075116)
(2021, 0.28858626)
(151, 0.2878447)
(406, 0.28654915)
(418, 0.28539956)
(851, 0.28435576)
(3815, 0.2838975)
(2504, 0.2826654)
(2350, 0.28204432)
(2064, 0.2819627)
(157, 0.28118247)
(3849, 0.28091776)
(398, 0.28087944)
(1147, 0.2790465)
(473, 0.27823365)
(3482, 0.27614808)
(3757, 0.27544957)
(1536, 0.27236933)
(1685, 0.27171415)
(1156, 0.2703478)
(3767, 0.26944903)
(1084, 0.26904064)
(1797, 0.26506466)
(1958, 0.26451713)
(1023, 0.26417863)
(3465, 0.2588067)
(2829, 0.25625426)
(1338, 0.25525618)
