(634, 0.8377381)
(3702, 0.83347344)
(3585, 0.81988573)
(1619, 0.77542734)
(1247, 0.77531207)
(1722, 0.77284616)
(2896, 0.7555731)
(1862, 0.7458575)
(1496, 0.74484503)
(1818, 0.7443393)
(3298, 0.7416464)
(509, 0.7373372)
(50, 0.7320096)
(2271, 0.7064446)
(676, 0.68519926)
(2359, 0.6775352)
(1796, 0.6735951)
(2347, 0.67339706)
(313, 0.6720475)
(3024, 0.67063016)
(2196, 0.6547705)
(1556, 0.6507863)
(1213, 0.64714813)
(2688, 0.6438391)
(1013, 0.6388434)
(2148, 0.628301)
(208, 0.62292135)
(2960, 0.62201023)
(2763, 0.6215303)
(2574, 0.6206007)
(502, 0.6189565)
(1131, 0.61817753)
(3182, 0.6162214)
(3894, 0.6100602)
(3346, 0.6091045)
(1230, 0.607966)
(795, 0.60465163)
(947, 0.6023464)
(1910, 0.6023464)
(2151, 0.6023464)
(3224, 0.6023464)
(3304, 0.6023464)
(3471, 0.6023464)
(3697, 0.6023464)
(500, 0.6020502)
(2676, 0.6018138)
(2610, 0.6017282)
(1696, 0.60136145)
(877, 0.6012939)
(342, 0.600551)
(1119, 0.59995013)
(1693, 0.59958756)
(1270, 0.5994747)
(3701, 0.59938204)
(797, 0.59917897)
(407, 0.59882903)
(1838, 0.5979629)
(3122, 0.59745723)
(1296, 0.5971868)
(1821, 0.5967602)
(3744, 0.59526664)
(3309, 0.5949957)
(3252, 0.59428525)
(359, 0.59051)
(3779, 0.5895709)
(3143, 0.5879064)
(3512, 0.582405)
(194, 0.5820081)
(2597, 0.58186245)
(2881, 0.5813392)
(2981, 0.58119863)
(122, 0.5809775)
(3722, 0.58072484)
(3487, 0.580686)
(436, 0.5801225)
(2432, 0.5793836)
(885, 0.57744825)
(2701, 0.5769335)
(767, 0.57669574)
(542, 0.5740093)
(2078, 0.573249)
(1941, 0.572405)
(2779, 0.56805116)
(3089, 0.5677972)
(3311, 0.56688684)
(2831, 0.5607272)
(1588, 0.5601841)
(118, 0.55971354)
(3554, 0.5586697)
(1321, 0.5585954)
(1825, 0.5567597)
(238, 0.55616784)
(2586, 0.5519193)
(1659, 0.55190176)
(1240, 0.5518072)
(1991, 0.5513542)
