(265, 0.6382264)
(1043, 0.6097483)
(2770, 0.60909134)
(191, 0.6022072)
(252, 0.58592033)
(3220, 0.5844928)
(3227, 0.58098936)
(152, 0.48782462)
(605, 0.47783333)
(587, 0.47543243)
(2941, 0.46566066)
(3900, 0.4627129)
(3417, 0.46145272)
(150, 0.45890605)
(2371, 0.45844436)
(1030, 0.45162007)
(591, 0.45073825)
(2114, 0.4483527)
(3188, 0.44689006)
(3665, 0.4356662)
(5, 0.43526822)
(3609, 0.43099114)
(3237, 0.42254323)
(2853, 0.4217354)
(1906, 0.42105454)
(84, 0.41741186)
(560, 0.41229466)
(3306, 0.41159868)
(1014, 0.41133523)
(2590, 0.4110797)
(1412, 0.40996882)
(2501, 0.40864724)
(2208, 0.4082508)
(173, 0.40485504)
(1258, 0.4013031)
(78, 0.39924163)
(3844, 0.39849293)
(3824, 0.39461693)
(3141, 0.3945323)
(1064, 0.3934251)
(3216, 0.39000955)
(1044, 0.38815954)
(1259, 0.3878581)
(3719, 0.38775834)
(3199, 0.3865605)
(1859, 0.38571265)
(562, 0.37956956)
(2144, 0.37836793)
(3267, 0.37803188)
(3131, 0.37785047)
(119, 0.37759626)
(2617, 0.37702784)
(3331, 0.37687877)
(1329, 0.375683)
(100, 0.37537462)
(9, 0.37279463)
(3212, 0.3723201)
(2848, 0.3719548)
(2550, 0.3707231)
(3318, 0.36853173)
(145, 0.36844844)
(838, 0.36696512)
(645, 0.36663288)
(1729, 0.366032)
(677, 0.36318898)
(2024, 0.36251444)
(1827, 0.36202872)
(573, 0.35971648)
(687, 0.35922712)
(2803, 0.358602)
(2213, 0.3580703)
(543, 0.35663784)
(3234, 0.3564887)
(366, 0.35601413)
(3695, 0.3540004)
(1229, 0.35109597)
(3432, 0.35078487)
(1162, 0.35006076)
(725, 0.34933117)
(3789, 0.34893546)
(909, 0.34884942)
(2774, 0.34824768)
(2782, 0.3476777)
(2444, 0.34107432)
(1068, 0.34093642)
(246, 0.3405133)
(3897, 0.33632535)
(3505, 0.33596814)
(603, 0.33446234)
(1336, 0.33405992)
(2520, 0.3323162)
(402, 0.3298213)
(2068, 0.3284524)
(348, 0.32832053)
(3377, 0.32775262)
(1073, 0.32716423)
(492, 0.3266029)
(261, 0.3263616)
(1380, 0.32604128)
(1633, 0.32599598)
(2844, 0.3257664)
(3678, 0.32378608)
(577, 0.3233037)
(1493, 0.32326895)
(1350, 0.32299823)
(3868, 0.3229837)
(1860, 0.3222335)
(2378, 0.32190576)
(3223, 0.3212213)
(1751, 0.31750536)
(268, 0.31670082)
(2141, 0.3163709)
(1600, 0.31390917)
(3698, 0.31346303)
(2545, 0.31311795)
(2903, 0.31242567)
(2573, 0.31058162)
(2120, 0.30985817)
(665, 0.30974412)
(1080, 0.30954647)
(2013, 0.3089888)
(1017, 0.30836013)
(3444, 0.3081261)
(2403, 0.30696654)
(2251, 0.3065771)
(1324, 0.30468044)
(1832, 0.30447656)
(47, 0.303749)
(2966, 0.30358368)
(623, 0.30289647)
(390, 0.30245084)
(787, 0.3019871)
(2312, 0.3019377)
(790, 0.30193567)
(1934, 0.30057007)
(1425, 0.30050743)
(1876, 0.29979688)
(1188, 0.29977027)
(3658, 0.2995276)
(2967, 0.2992847)
(607, 0.29901665)
(1159, 0.29870236)
(409, 0.2985679)
(2170, 0.29842234)
(3007, 0.29733127)
(3364, 0.2970701)
(1171, 0.29702002)
(1035, 0.2967168)
(1214, 0.29663736)
(1416, 0.2965391)
(2744, 0.2952332)
(2825, 0.2952094)
(579, 0.2945352)
(1528, 0.29440773)
(1620, 0.2940964)
(2620, 0.29269877)
(2264, 0.29262424)
(1345, 0.29228726)
(3773, 0.29163682)
(3352, 0.29130748)
(3814, 0.29096907)
(2685, 0.2908483)
(325, 0.28920203)
(12, 0.2887066)
(1178, 0.28863907)
(165, 0.2886085)
(3893, 0.28844523)
(1085, 0.28791893)
(819, 0.28718787)
(3169, 0.2870357)
(2724, 0.28677714)
(1819, 0.28604192)
(74, 0.28544796)
(891, 0.28415537)
(1857, 0.28394175)
(3611, 0.28346562)
(1353, 0.28329346)
(934, 0.2824071)
(588, 0.2823557)
(3519, 0.28206083)
(1949, 0.2819739)
(3654, 0.28193572)
(472, 0.28170702)
(508, 0.28006113)
(1905, 0.28001693)
(488, 0.2797252)
(2741, 0.27938837)
(3645, 0.27916372)
(523, 0.2781436)
(1869, 0.27758077)
(1128, 0.27722043)
(188, 0.27704892)
(3240, 0.27557796)
(2558, 0.27537355)
(196, 0.2751362)
(3837, 0.2747522)
(3514, 0.27455747)
(1140, 0.27359894)
(3162, 0.27343988)
(2080, 0.27274024)
(236, 0.272241)
(2012, 0.27183145)
(828, 0.27143133)
(1310, 0.27106574)
(3416, 0.2710035)
(1928, 0.27059782)
(3106, 0.26955)
(3679, 0.26893106)
(2360, 0.26842895)
(1482, 0.26761815)
(49, 0.26758605)
(886, 0.26665333)
(1001, 0.2652987)
(2191, 0.26475534)
