(3093, 0.74320346)
(845, 0.74024045)
(1542, 0.7368739)
(1559, 0.7368739)
(2694, 0.7368739)
(1976, 0.73633194)
(1333, 0.73559546)
(2707, 0.7349934)
(3164, 0.73444027)
(2598, 0.7341454)
(1964, 0.72913885)
(3691, 0.72594756)
(2518, 0.71828556)
(2104, 0.70486075)
(2867, 0.6985555)
(2373, 0.69195193)
(2405, 0.68296725)
(423, 0.65162754)
(473, 0.6516052)
(1547, 0.63551366)
(1475, 0.62891114)
(2362, 0.62761235)
(2841, 0.6189444)
(3906, 0.6109455)
(2914, 0.60253084)
(3010, 0.59160185)
(1082, 0.58977026)
(1776, 0.5797753)
(3358, 0.56817555)
(731, 0.565807)
(3218, 0.56276536)
(1501, 0.56029946)
(2512, 0.5590422)
(2230, 0.558638)
(2997, 0.5575937)
(1286, 0.5561756)
(2835, 0.5555083)
(601, 0.55367345)
(660, 0.54455173)
(3339, 0.5444611)
(396, 0.54407406)
(3355, 0.54187024)
(3705, 0.541726)
(2578, 0.5415208)
(207, 0.5410765)
(831, 0.539724)
(1502, 0.53744215)
(1431, 0.53671324)
(174, 0.53582)
(3416, 0.53442496)
(3057, 0.52956635)
(1831, 0.5281943)
(3501, 0.52611905)
(1544, 0.5244607)
(3421, 0.5232682)
(2876, 0.52190423)
(2804, 0.5216783)
(3053, 0.51816386)
(2709, 0.5159681)
(1033, 0.51497126)
(2645, 0.5135954)
(1930, 0.51338774)
(2648, 0.51246905)
(60, 0.5123985)
(2207, 0.51110375)
(3865, 0.5102956)
(681, 0.5096615)
(2532, 0.50917155)
(796, 0.5051668)
(2612, 0.5027145)
(708, 0.5021261)
(63, 0.50004196)
(3087, 0.49887043)
(1436, 0.49746415)
(3624, 0.49746415)
(1563, 0.49306107)
(1571, 0.4840799)
(2418, 0.4829901)
(3588, 0.4829516)
(1171, 0.48189932)
(3332, 0.481474)
(520, 0.4796036)
(684, 0.4793046)
(1438, 0.47922492)
(1522, 0.47742522)
(2554, 0.47459808)
(3853, 0.4743636)
(1385, 0.47406486)
(1651, 0.47380245)
(3715, 0.4724795)
(625, 0.47187093)
(3841, 0.4690036)
