(1267, 0.8942439)
(2845, 0.68246365)
(1056, 0.6719142)
(1775, 0.6696377)
(3548, 0.66868913)
(2933, 0.663361)
(622, 0.6592809)
(1379, 0.6482084)
(1751, 0.6457376)
(2335, 0.6343939)
(2825, 0.630226)
(106, 0.6297569)
(1994, 0.6212903)
(268, 0.6156374)
(202, 0.611408)
(1009, 0.6103136)
(3188, 0.6062526)
(2068, 0.59904224)
(594, 0.59502196)
(2135, 0.5922568)
(1333, 0.5891291)
(1542, 0.5890617)
(1559, 0.5890617)
(2694, 0.5890617)
(380, 0.58836704)
(1976, 0.5883373)
(2707, 0.5879153)
(3164, 0.587197)
(2598, 0.58659124)
(1964, 0.58632535)
(2967, 0.58272135)
(2867, 0.5798821)
(3691, 0.57809204)
(3335, 0.5749291)
(3155, 0.57467854)
(3485, 0.5711607)
(1928, 0.56561345)
(1749, 0.5653621)
(2518, 0.56422895)
(1021, 0.5639794)
(78, 0.5634506)
(2373, 0.560956)
(2104, 0.5584906)
(2995, 0.551361)
(2662, 0.55062103)
(2721, 0.5471001)
(625, 0.5447483)
(886, 0.5439426)
(1178, 0.54372776)
(1052, 0.5424481)
(1204, 0.5422044)
(2461, 0.5416297)
(2621, 0.53966814)
(2273, 0.53915006)
(186, 0.53593785)
(2414, 0.53461826)
(2091, 0.53368396)
(17, 0.5331362)
(2617, 0.5306544)
(3110, 0.52779984)
(1514, 0.5242996)
(2352, 0.52254725)
(1729, 0.52220494)
(3462, 0.5207999)
(3243, 0.52024806)
(3809, 0.5188978)
(2405, 0.51859665)
(1889, 0.50707316)
(3906, 0.5033972)
(2506, 0.5020084)
(3266, 0.5012344)
(952, 0.49807778)
(1429, 0.49706677)
(1516, 0.49584585)
(902, 0.49441808)
(3173, 0.4928004)
(3785, 0.49236226)
(1734, 0.4915529)
(687, 0.4905848)
(3432, 0.48818648)
(2826, 0.4881313)
(3218, 0.4877233)
(1776, 0.48643282)
(725, 0.48640743)
(838, 0.48445025)
(1877, 0.48268044)
(31, 0.4822805)
(42, 0.47748482)
(832, 0.4768179)
(2098, 0.47448418)
(1229, 0.47443658)
(35, 0.4743544)
(3170, 0.47331625)
(530, 0.47196996)
(1511, 0.471505)
(3505, 0.4714446)
(3011, 0.4702288)
(2914, 0.46880922)
(415, 0.46620733)
(3811, 0.46573067)
(10, 0.46416426)
(366, 0.46339747)
(258, 0.4597038)
(603, 0.45722374)
(3774, 0.4550739)
(3048, 0.45489883)
(1068, 0.45483217)
(3698, 0.45442837)
(3794, 0.45072657)
(3212, 0.44645044)
(2709, 0.4462204)
(2444, 0.44469506)
(3299, 0.44405293)
(1600, 0.44153133)
(3721, 0.4413625)
(3057, 0.44015104)
(149, 0.4399948)
(1633, 0.4399069)
(1325, 0.43934178)
(1677, 0.43863475)
(828, 0.43600115)
(3658, 0.4356198)
(2893, 0.43345416)
(3501, 0.43323746)
(2753, 0.4315951)
(3705, 0.4315499)
(1831, 0.4314809)
(3886, 0.43105614)
(1002, 0.42991173)
(2966, 0.42956555)
(3355, 0.42792517)
(1502, 0.42751986)
(568, 0.42652375)
(2737, 0.42652375)
(623, 0.42619303)
(3464, 0.42597842)
(512, 0.42586786)
(396, 0.42582273)
(3053, 0.42479515)
(579, 0.4244646)
(787, 0.42399287)
(2421, 0.42362487)
(1085, 0.42325848)
(3339, 0.42281199)
(831, 0.4227184)
(1033, 0.4223103)
(660, 0.4219498)
(174, 0.4216441)
(207, 0.42065904)
(165, 0.42011452)
(3416, 0.4190007)
(3865, 0.4188928)
(1345, 0.41602027)
(3868, 0.4158758)
(3421, 0.4158416)
(2612, 0.415632)
(2853, 0.41259366)
(715, 0.41204977)
(2528, 0.4115678)
(2170, 0.41153726)
(945, 0.41138497)
(3087, 0.41128343)
(1544, 0.41014534)
(1522, 0.4100948)
(1998, 0.40979865)
(2804, 0.40896362)
(1171, 0.40697187)
(2378, 0.4052681)
(2532, 0.40442878)
(1819, 0.40325913)
(161, 0.40165776)
(3220, 0.39974833)
(1272, 0.39890784)
(1686, 0.39830247)
(1416, 0.39690056)
(3352, 0.39685512)
(508, 0.3965999)
(1782, 0.39568087)
(523, 0.39565992)
(796, 0.39555168)
(12, 0.39549893)
(2859, 0.39535397)
(252, 0.39474988)
(597, 0.39446002)
(347, 0.39287964)
(2648, 0.39167556)
(1017, 0.39139712)
(718, 0.39116952)
(74, 0.39085034)
(3377, 0.39072353)
(3332, 0.39006713)
(1949, 0.3898137)
(488, 0.38973457)
(3227, 0.3896273)
(3773, 0.38953504)
(2055, 0.3894821)
(196, 0.3880781)
(1563, 0.38715392)
(1385, 0.38640943)
(520, 0.38605517)
(2871, 0.38532907)
(1425, 0.38459784)
(2625, 0.38388383)
(1173, 0.38268635)
(2501, 0.38261634)
(684, 0.38250583)
(3380, 0.3824054)
(3853, 0.38236472)
(1571, 0.3820626)
(774, 0.38174784)
(3715, 0.38113585)
(2306, 0.38099724)
(2645, 0.38020635)
(2973, 0.3793001)
(2724, 0.37683636)
(2418, 0.37653488)
(537, 0.3764181)
(3514, 0.3763435)
(2628, 0.3761745)
(1865, 0.37305433)
(323, 0.372454)
(3454, 0.3717693)
(2191, 0.37175727)
(1393, 0.3711885)
(309, 0.37046182)
(710, 0.37042814)
(3648, 0.37021008)
(2483, 0.36984274)
(3054, 0.3690663)
(1467, 0.3686453)
(2320, 0.36839586)
(3633, 0.36808157)
(3814, 0.36721402)
(642, 0.36716136)
(727, 0.36707664)
(3202, 0.36692822)
(1651, 0.36665705)
(261, 0.36626267)
(742, 0.36622316)
(592, 0.36558157)
(2961, 0.36527416)
(3668, 0.36457586)
(588, 0.36355048)
(474, 0.36351934)
(790, 0.3632105)
(1561, 0.36228698)
(1673, 0.36194062)
(826, 0.3611808)
(3247, 0.36001703)
(1254, 0.35995066)
(1867, 0.35933742)
(3674, 0.35920084)
(2145, 0.35785228)
(1987, 0.35763264)
(528, 0.35735217)
(2971, 0.35723191)
(1341, 0.3564353)
(2558, 0.3564139)
(2318, 0.3563655)
(1931, 0.35606036)
(381, 0.35592142)
(5, 0.35547647)
(3523, 0.35504085)
(1191, 0.3548587)
(1567, 0.35411698)
(3654, 0.35400766)
(2299, 0.35360652)
(1448, 0.35308838)
(2337, 0.35286605)
(3104, 0.35276103)
(1620, 0.35064465)
(2913, 0.3505643)
(1412, 0.35006154)
(3837, 0.34860542)
(2422, 0.3485713)
(126, 0.3475906)
(2293, 0.3475906)
(3511, 0.34731722)
(1923, 0.34700996)
(3133, 0.3468611)
(2887, 0.34618413)
(3545, 0.3457711)
(1140, 0.34566802)
(1483, 0.3454283)
(1261, 0.34430093)
(1851, 0.3440369)
(611, 0.3434244)
(1374, 0.3430785)
(119, 0.34272507)
(3376, 0.34251124)
(2902, 0.34226277)
(856, 0.34190226)
(2490, 0.3411218)
(2941, 0.3402961)
(3372, 0.34016278)
(1560, 0.33987287)
(3306, 0.3397351)
(3354, 0.33940783)
(2408, 0.33884442)
(3118, 0.33824885)
(166, 0.3381291)
(3680, 0.3381005)
(2793, 0.3379171)
(2268, 0.3373723)
(1309, 0.3372573)
(678, 0.33683676)
(3727, 0.33636224)
(697, 0.3355907)
(353, 0.3355569)
(38, 0.335457)
(2304, 0.3352693)
(1074, 0.33494392)
(3187, 0.33491665)
(535, 0.3347879)
(968, 0.33418778)
(2316, 0.3341212)
(2111, 0.33405542)
(334, 0.33368605)
(2131, 0.33364567)
(3518, 0.33355153)
(1933, 0.3332788)
(1099, 0.33311915)
(3219, 0.33308804)
(160, 0.3330186)
(1216, 0.33284956)
(3407, 0.33283603)
(364, 0.33271182)
(2820, 0.33265302)
(2380, 0.33251518)
(1073, 0.33213902)
(1355, 0.33191448)
(2635, 0.3314618)
(1965, 0.3311112)
(1623, 0.33010823)
(698, 0.32972112)
(3791, 0.3292791)
(880, 0.32906705)
(3546, 0.32874015)
(1245, 0.32763073)
(368, 0.3275906)
(3437, 0.32710424)
(286, 0.3263213)
(3515, 0.32626617)
(2785, 0.325635)
(2442, 0.3253761)
(3618, 0.32467416)
(220, 0.3241829)
(1970, 0.32389325)
(1844, 0.32355252)
(3222, 0.32327008)
(1781, 0.3230798)
(3915, 0.32278728)
(2348, 0.322582)
(3414, 0.32243437)
(3558, 0.3224138)
(668, 0.32233757)
(2238, 0.32232293)
(1997, 0.3223227)
(1521, 0.32226384)
(587, 0.32219583)
(2521, 0.32164958)
(701, 0.32140303)
(3205, 0.32105237)
(2345, 0.32101446)
(308, 0.32079294)
(994, 0.32014415)
(3745, 0.3200377)
(2258, 0.31960076)
(1051, 0.31870893)
(3336, 0.31830108)
(2029, 0.31818575)
(723, 0.31785265)
(273, 0.3172253)
(1834, 0.3171819)
(288, 0.31716698)
(604, 0.31674045)
(2080, 0.31669158)
(1181, 0.3166142)
(3382, 0.31632596)
(486, 0.3157816)
(2991, 0.3154553)
(1980, 0.3152031)
(1397, 0.3146824)
(846, 0.3145305)
(2361, 0.31424558)
(3784, 0.31395417)
(1069, 0.3136102)
(3113, 0.3119504)
(153, 0.31187144)
(1920, 0.31184536)
(3341, 0.3116244)
(1188, 0.3114578)
(980, 0.31097284)
(2189, 0.31092128)
(595, 0.3108035)
(141, 0.31009555)
(2222, 0.31001815)
(2254, 0.30988824)
(1065, 0.30975983)
(1234, 0.30904245)
(1652, 0.3087559)
(2889, 0.3086848)
(2866, 0.30863732)
(1239, 0.30845314)
(1681, 0.30814877)
(2194, 0.30768356)
(3889, 0.30632317)
(1227, 0.30623716)
(842, 0.30621302)
(3391, 0.30565292)
(3887, 0.3053915)
(2947, 0.3053368)
(360, 0.3051939)
(143, 0.3050961)
(2671, 0.3050614)
(13, 0.30488917)
(3125, 0.30485484)
(3362, 0.30485272)
(3504, 0.30465326)
(1199, 0.30459675)
(1879, 0.30390865)
(3467, 0.30385688)
(3093, 0.30370694)
(1042, 0.30365935)
(3289, 0.303396)
(2669, 0.30302948)
(849, 0.3027112)
(3866, 0.3025327)
(3709, 0.30231804)
(2978, 0.30167377)
(2204, 0.30165714)
(173, 0.3012216)
(2401, 0.30118626)
(3007, 0.30110174)
(3460, 0.3010135)
(3679, 0.30077347)
(2678, 0.3001919)
(845, 0.2999772)
(615, 0.29982617)
(2050, 0.29978877)
(2850, 0.2995185)
(3344, 0.29918483)
(1343, 0.29792893)
(3077, 0.29730466)
(3301, 0.2972402)
(985, 0.29722822)
(1669, 0.2969085)
(3929, 0.2966274)
(559, 0.29645187)
(3799, 0.29609472)
(124, 0.29608157)
(2294, 0.29608157)
(3370, 0.29592985)
(226, 0.29522198)
(2862, 0.29488266)
(1428, 0.29441458)
(428, 0.29410863)
(1944, 0.29378363)
(2257, 0.29354447)
(3732, 0.293488)
(1921, 0.29337198)
(297, 0.2930729)
(2415, 0.2928108)
(1223, 0.29279292)
(2979, 0.2927069)
(970, 0.29180163)
(2573, 0.2908539)
(1612, 0.2907309)
(847, 0.29028875)
(2749, 0.28950655)
(1880, 0.2894612)
(1902, 0.28935176)
(3038, 0.28928334)
(2928, 0.28925413)
(2354, 0.28910553)
(1577, 0.28905272)
(2596, 0.28880733)
(1290, 0.28880727)
(1872, 0.28877828)
(2616, 0.28855044)
(1295, 0.28782058)
(3730, 0.28747025)
(3570, 0.28723532)
(1112, 0.28707987)
(2894, 0.2866343)
(2441, 0.28657132)
(895, 0.2863633)
(176, 0.28612208)
(1060, 0.28596017)
(3154, 0.28480226)
(1708, 0.28450066)
(2427, 0.2841838)
(2636, 0.28394568)
(3288, 0.2837724)
(3495, 0.28375262)
(3408, 0.28326327)
(2360, 0.2825701)
(3909, 0.28249633)
(2213, 0.28244114)
(677, 0.28188586)
(2492, 0.28181005)
(2310, 0.28169525)
(3845, 0.28165692)
(959, 0.2815134)
(1124, 0.28148013)
(113, 0.2810001)
(145, 0.28076494)
(570, 0.28073746)
(3259, 0.28064793)
(3331, 0.2806044)
(60, 0.28052467)
(3639, 0.280119)
(147, 0.28008884)
(3885, 0.27984565)
(82, 0.27955353)
(1063, 0.27948403)
(2934, 0.27916628)
(2549, 0.2790235)
(3731, 0.27872434)
(2782, 0.27860084)
(1317, 0.27853656)
(518, 0.2782858)
(2302, 0.27826348)
(281, 0.27797154)
(388, 0.27795905)
(2374, 0.27780506)
(2686, 0.27777508)
(409, 0.2777639)
(1575, 0.2771858)
(2982, 0.27702925)
(84, 0.27640796)
(1305, 0.27610758)
(2365, 0.2758675)
(2076, 0.275859)
(1860, 0.2754221)
(3859, 0.27487388)
(2003, 0.2748473)
(811, 0.27435422)
(3836, 0.2742916)
(1573, 0.27422512)
(2593, 0.27411345)
(2284, 0.27409232)
(65, 0.27402854)
(2265, 0.27337185)
(2566, 0.27336517)
(3319, 0.27276465)
(1778, 0.27259958)
(298, 0.27191585)
(423, 0.2715317)
(2880, 0.27141547)
(783, 0.2713932)
(1961, 0.27122876)
(633, 0.27089918)
(1048, 0.2705581)
(3748, 0.27030492)
(1737, 0.2701753)
(291, 0.26996723)
(3876, 0.26991722)
(1960, 0.26987565)
(739, 0.26972818)
(1328, 0.26942316)
(3844, 0.26928484)
(3410, 0.26882827)
(819, 0.26856023)
(473, 0.26836532)
(3610, 0.26817954)
(515, 0.26808316)
(601, 0.2676884)
(3073, 0.26747376)
(858, 0.2672856)
