(2303, 0.9589959)
(603, 0.5872598)
(508, 0.5851062)
(2156, 0.57758254)
(3514, 0.5735312)
(573, 0.5710564)
(3502, 0.56876266)
(34, 0.56833744)
(2000, 0.5682915)
(1734, 0.5681767)
(2023, 0.5596415)
(2470, 0.55020934)
(2635, 0.53336483)
(3728, 0.532222)
(3769, 0.524863)
(2076, 0.52477455)
(3868, 0.5232034)
(2848, 0.522233)
(3654, 0.51617014)
(2782, 0.5116365)
(1124, 0.51074827)
(1580, 0.50983393)
(1021, 0.50893295)
(409, 0.5087706)
(2170, 0.5033375)
(626, 0.5005622)
(268, 0.4948413)
(3510, 0.49142373)
(2360, 0.48932612)
(444, 0.48454273)
(589, 0.48436564)
(3598, 0.48220354)
(2689, 0.4788204)
(3568, 0.47835863)
(2950, 0.47808975)
(2871, 0.47627312)
(687, 0.47575396)
(196, 0.47528967)
(3303, 0.47526398)
(1489, 0.47507817)
(615, 0.47309828)
(567, 0.47251505)
(2736, 0.47251505)
(3212, 0.47101974)
(894, 0.47039703)
(3052, 0.46967006)
(710, 0.46710807)
(2827, 0.46636334)
(428, 0.46425804)
(838, 0.46394494)
(366, 0.46282586)
(2444, 0.46141794)
(1988, 0.46072385)
(2284, 0.45733288)
(886, 0.45632002)
(3764, 0.45301965)
(3725, 0.45298228)
(2995, 0.4518503)
(3570, 0.45157796)
(638, 0.451527)
(120, 0.4513536)
(1434, 0.45099366)
(6, 0.45068026)
(3387, 0.44931492)
(10, 0.4482393)
(3171, 0.44717455)
(725, 0.4459906)
(1611, 0.44291067)
(3516, 0.44130522)
(3660, 0.4388674)
(3258, 0.43798918)
(1155, 0.43588144)
(2853, 0.43324763)
(17, 0.43177402)
(3170, 0.43143243)
(3312, 0.43099415)
(3219, 0.43063962)
(3693, 0.4298684)
(880, 0.42968142)
(1047, 0.42966706)
(788, 0.42926547)
(2875, 0.42910767)
(1444, 0.42887592)
(3915, 0.428833)
(3780, 0.42711943)
(3618, 0.42647842)
(530, 0.4257239)
(3727, 0.42513373)
(1170, 0.42433244)
(1775, 0.42165112)
(2442, 0.42077076)
(2316, 0.4197306)
(994, 0.41925916)
(1374, 0.41894656)
(3407, 0.41798776)
(3205, 0.41759634)
(2933, 0.4174072)
(611, 0.4172363)
(2961, 0.41638923)
(1073, 0.41524312)
(2775, 0.4151202)
(1074, 0.414913)
(3835, 0.41414392)
(743, 0.41411883)
(1056, 0.41357887)
(2513, 0.41314474)
(5, 0.4128254)
(787, 0.4118015)
(2258, 0.41162378)
(876, 0.41109535)
(3548, 0.41058555)
(897, 0.4104883)
(2996, 0.4102772)
(2408, 0.40919662)
(1735, 0.40906686)
(961, 0.4083689)
(3546, 0.40781802)
(160, 0.4076925)
(2785, 0.40755868)
