(1156, 0.7945845)
(3245, 0.6538316)
(363, 0.6383289)
(3322, 0.5809975)
(3441, 0.5809975)
(2670, 0.5778873)
(2137, 0.57445115)
(2241, 0.5565563)
(3799, 0.5290084)
(1301, 0.52852833)
(2050, 0.5280423)
(3919, 0.51322633)
(2140, 0.50569487)
(3015, 0.50135016)
(3221, 0.49773246)
(2642, 0.4879873)
(529, 0.47605178)
(1899, 0.46949965)
(644, 0.45203778)
(3815, 0.44703794)
(3849, 0.44387627)
(3811, 0.4423208)
(2879, 0.436058)
(1658, 0.4247371)
(3767, 0.42083257)
(2064, 0.4189896)
(324, 0.41614524)
(3014, 0.41594246)
(2054, 0.4156683)
(1958, 0.4146639)
(3855, 0.4117995)
(285, 0.40910256)
(1536, 0.40764552)
(3482, 0.40612167)
(699, 0.4013759)
(426, 0.4010026)
(269, 0.40061095)
(3637, 0.400233)
(3650, 0.399216)
(663, 0.39439285)
(1537, 0.393861)
(3074, 0.39228296)
(3087, 0.39087856)
(3429, 0.38699833)
(955, 0.3848247)
(3696, 0.38453048)
(460, 0.38326043)
(1988, 0.3832415)
(1657, 0.3817175)
(3179, 0.3798403)
(327, 0.37517047)
(3837, 0.3729236)
(3758, 0.36717606)
(2909, 0.36410016)
(3308, 0.36395943)
(2005, 0.36191368)
(3442, 0.36156952)
(1761, 0.35279942)
(3790, 0.3524451)
(2232, 0.35170907)
(764, 0.3501281)
(3032, 0.34952128)
(3374, 0.34820765)
(669, 0.34796056)
(2268, 0.34654105)
(3613, 0.3453735)
(2080, 0.34263623)
(765, 0.34133357)
(3908, 0.33788878)
(2434, 0.33290642)
(528, 0.33265752)
(2885, 0.3307706)
(1705, 0.32966205)
(1837, 0.32821357)
(1089, 0.3275753)
(2058, 0.3273784)
(1841, 0.32588983)
(851, 0.32020432)
(475, 0.31908533)
(1091, 0.31731278)
(2931, 0.3171981)
(1134, 0.31539163)
(2103, 0.3147147)
(305, 0.3125838)
(386, 0.3119936)
(413, 0.3113591)
(1243, 0.30722183)
(3504, 0.3058837)
(2636, 0.30566537)
(2139, 0.30344754)
(2354, 0.3019027)
(738, 0.3008911)
(3248, 0.3007797)
(2027, 0.29978344)
(2463, 0.29978344)
(1834, 0.2992203)
(1886, 0.29853165)
(2911, 0.2976823)
(736, 0.29655746)
(737, 0.29655746)
(3347, 0.29655746)
(2907, 0.2959174)
(1642, 0.29591173)
(3396, 0.29570878)
(884, 0.2945233)
(1938, 0.2937117)
(2019, 0.29316118)
(3291, 0.29302496)
(2168, 0.29193023)
(875, 0.29132196)
(3679, 0.29096895)
(2963, 0.29046315)
(811, 0.28978717)
(2964, 0.28913504)
(1921, 0.2877963)
(437, 0.28712302)
(802, 0.2869534)
(1788, 0.2863423)
(2385, 0.28568572)
(1404, 0.2850427)
(314, 0.2849753)
(1816, 0.28479484)
(239, 0.28341842)
(559, 0.28260326)
(3319, 0.27895445)
(859, 0.27835807)
(2589, 0.277649)
(536, 0.27762988)
(3468, 0.27648237)
(1778, 0.2737683)
(1079, 0.2736561)
(1890, 0.2735653)
(1070, 0.27305007)
(3923, 0.27248362)
(2266, 0.27219352)
(1558, 0.271693)
(1295, 0.27126536)
(3768, 0.26893654)
(2561, 0.26858905)
(757, 0.26851416)
(1285, 0.26845846)
(3712, 0.2684065)
(2617, 0.26728657)
(3886, 0.26678994)
(354, 0.26572388)
(3049, 0.26556844)
(3547, 0.2649626)
(2623, 0.26460302)
(2069, 0.26369703)
(1420, 0.2636748)
(2487, 0.26359224)
(2496, 0.2633692)
(1549, 0.26330814)
(3795, 0.2630902)
(3344, 0.2629822)
(2109, 0.26249102)
(2250, 0.26206902)
(1490, 0.26033884)
(283, 0.25948337)
(2469, 0.25932133)
(3385, 0.25907707)
(2376, 0.25863084)
(3020, 0.25860667)
(87, 0.25780797)
(74, 0.2576505)
(2402, 0.2568221)
(2199, 0.25589764)
(2468, 0.25556386)
(3486, 0.25444198)
(908, 0.25229907)
(2604, 0.251956)
(2626, 0.25084156)
(909, 0.24994889)
(483, 0.24969408)
(2216, 0.24959037)
(954, 0.24920955)
(753, 0.2486866)
(1320, 0.24864246)
(3614, 0.24818423)
(1972, 0.24810034)
(581, 0.24746968)
(1804, 0.24737053)
(2167, 0.24719748)
(3171, 0.24716416)
(1925, 0.24678823)
(720, 0.2467038)
(1194, 0.24554694)
(3858, 0.24533486)
(1177, 0.2447834)
(191, 0.24441934)
(390, 0.24399146)
(112, 0.24357168)
(485, 0.24168807)
(2783, 0.24142471)
(1007, 0.24141145)
(3175, 0.24141145)
(177, 0.24107373)
(3128, 0.24039343)
(1307, 0.23990482)
(1078, 0.2396943)
(1207, 0.23942797)
(894, 0.23891626)
(1948, 0.2382698)
(1685, 0.23738623)
(292, 0.23718032)
(418, 0.23712528)
(2596, 0.2370734)
(316, 0.23706652)
(1390, 0.23671785)
(351, 0.23635574)
(3615, 0.23630753)
(1432, 0.2362285)
(2285, 0.23617542)
(2585, 0.23589082)
(3655, 0.23584858)
(245, 0.23431557)
(1314, 0.23408002)
(1734, 0.23378909)
(2704, 0.23333323)
(2530, 0.23318145)
(1185, 0.23296335)
(1808, 0.23261628)
(67, 0.23259592)
(1740, 0.2322505)
(3508, 0.2321709)
(2458, 0.23139161)
(1570, 0.22896892)
(1153, 0.22850354)
(3466, 0.2284562)
(3170, 0.22747521)
(2511, 0.22700572)
(776, 0.22697085)
(3395, 0.22686727)
(1927, 0.22651291)
(2545, 0.22623956)
(2417, 0.22604853)
(338, 0.22599606)
(1205, 0.2256433)
(3320, 0.22530568)
(2040, 0.22518581)
(3154, 0.22473478)
(300, 0.22440222)
(1653, 0.224127)
(3028, 0.224123)
(754, 0.22400844)
(1747, 0.2236819)
(848, 0.22355273)
(3538, 0.22337635)
(2972, 0.22241904)
(2932, 0.22202165)
