(2121, 0.700974)
(1478, 0.5499964)
(323, 0.52523315)
(2798, 0.5235235)
(1108, 0.51199204)
(97, 0.5103424)
(59, 0.49857453)
(3339, 0.49499768)
(207, 0.49123418)
(1589, 0.48978913)
(878, 0.4815756)
(1376, 0.47152117)
(596, 0.47092223)
(1500, 0.46206558)
(1702, 0.45582527)
(1419, 0.447799)
(2436, 0.44343466)
(2451, 0.4434343)
(2780, 0.42694035)
(3910, 0.42592072)
(2329, 0.42191723)
(1084, 0.41947657)
(416, 0.41940278)
(2203, 0.4176466)
(1654, 0.41599137)
(1515, 0.41506445)
(3168, 0.41504613)
(3100, 0.41460785)
(1813, 0.41272372)
(2522, 0.40821403)
(3361, 0.40797165)
(2529, 0.40293974)
(2590, 0.40079376)
(2842, 0.39374447)
(2022, 0.38092926)
(3351, 0.37886116)
(3189, 0.37394366)
(1756, 0.3730002)
(1218, 0.37152737)
(481, 0.36929166)
(2127, 0.36912155)
(100, 0.36802834)
(3670, 0.3662368)
(2533, 0.36622387)
(3719, 0.35731617)
(649, 0.35725614)
(3851, 0.3535946)
(1766, 0.35269016)
(783, 0.3524819)
(282, 0.3491087)
(981, 0.34735245)
(1882, 0.34669483)
(2880, 0.34381416)
(1652, 0.34380078)
(3211, 0.34329188)
(1762, 0.34317678)
(1277, 0.3429774)
(2478, 0.3427887)
(1062, 0.34218007)
(3166, 0.34124768)
(2146, 0.33215714)
(650, 0.33192807)
(1228, 0.32805133)
(1480, 0.32776296)
(3528, 0.32523105)
(2328, 0.32508716)
(1772, 0.32177693)
(2017, 0.3164962)
(1912, 0.31256935)
(3208, 0.3077369)
(995, 0.30625933)
(3639, 0.30532312)
(2586, 0.30471948)
(997, 0.3045289)
(1709, 0.30450162)
(2687, 0.30342212)
(3358, 0.3021536)
(2372, 0.30146718)
(1948, 0.29895282)
(1932, 0.2963817)
(1470, 0.29294902)
(1241, 0.2915647)
(963, 0.28923067)
(3209, 0.28870502)
(1590, 0.28768653)
(1639, 0.2876771)
(820, 0.2861744)
(2937, 0.28587788)
(2954, 0.285735)
(1873, 0.28554937)
(1135, 0.285137)
