(3722, 0.89933044)
(3512, 0.89618146)
(436, 0.8947106)
(3487, 0.8929717)
(2881, 0.8911989)
(3687, 0.8910222)
(885, 0.89002544)
(3311, 0.8743032)
(1496, 0.87005955)
(1588, 0.8556056)
(1321, 0.84969485)
(3748, 0.8492687)
(1991, 0.8194537)
(1485, 0.8057037)
(19, 0.7913526)
(964, 0.7896954)
(3726, 0.78701234)
(3625, 0.77963835)
(85, 0.77684)
(3298, 0.75599134)
(161, 0.7468477)
(3692, 0.7419072)
(3920, 0.73726505)
(2753, 0.7317296)
(1375, 0.7302028)
(2039, 0.72088265)
(2595, 0.7071313)
(2960, 0.6876171)
(1986, 0.6835529)
(1038, 0.6801289)
(1529, 0.68008447)
(2359, 0.6761647)
(2269, 0.67366123)
(2196, 0.6729969)
(1331, 0.67100924)
(1200, 0.6697289)
(2778, 0.6633924)
(1556, 0.6609293)
(2135, 0.65446675)
(3832, 0.6516685)
(3536, 0.6507798)
(1213, 0.646586)
(1319, 0.6463313)
(12, 0.64478076)
(3021, 0.64347005)
(1786, 0.6391677)
(1468, 0.638692)
(634, 0.6342559)
(618, 0.6339445)
(2688, 0.63385856)
(2148, 0.63322794)
(3702, 0.6296021)
(3305, 0.6289102)
(1131, 0.6287519)
(663, 0.6281491)
(1133, 0.62272954)
(1867, 0.6159216)
(3585, 0.6156301)
(362, 0.6144855)
(1818, 0.61361825)
(3751, 0.6101266)
(1402, 0.60562855)
(3190, 0.6047853)
(2413, 0.60344124)
(212, 0.6017411)
(1247, 0.5989005)
(1978, 0.59881985)
(1088, 0.59594643)
(1445, 0.59116614)
(194, 0.58758163)
(3098, 0.5869968)
(1377, 0.5844714)
(2244, 0.58371997)
(1619, 0.58091784)
(869, 0.5808743)
(1793, 0.580759)
(3591, 0.5802509)
(1722, 0.5782448)
(3089, 0.5738587)
(2249, 0.5701593)
(2896, 0.56855214)
(1773, 0.5676208)
(3099, 0.5657362)
(2943, 0.55859154)
(1862, 0.5560682)
(2651, 0.55491936)
(1269, 0.5545374)
(1448, 0.55429816)
(979, 0.5523573)
(3540, 0.5517497)
(1610, 0.55158657)
(2432, 0.5513763)
(3104, 0.5476701)
(2253, 0.54764557)
(728, 0.5470255)
(509, 0.5446936)
(616, 0.54421526)
(3153, 0.53907156)
(826, 0.538528)
(921, 0.5350091)
(108, 0.53422415)
(3197, 0.5286411)
(3198, 0.5280837)
(533, 0.52736723)
(2525, 0.52735174)
(1607, 0.5273384)
(1560, 0.524504)
(535, 0.5244949)
(319, 0.5212259)
(1931, 0.5199296)
(1922, 0.519063)
(3167, 0.51812303)
