(938, 0.77806914)
(2829, 0.71960694)
(681, 0.67557585)
(1253, 0.6544763)
(379, 0.6357616)
(944, 0.58458143)
(1431, 0.582119)
(3430, 0.58093846)
(879, 0.575189)
(1415, 0.5719525)
(2984, 0.564221)
(3569, 0.5573191)
(1357, 0.55246776)
(432, 0.54271674)
(664, 0.535782)
(3543, 0.52036047)
(2278, 0.5187094)
(2112, 0.5183136)
(930, 0.50360024)
(340, 0.50116366)
(3457, 0.49796003)
(3670, 0.4962778)
(3158, 0.49454096)
(3808, 0.4943807)
(342, 0.49417287)
(1821, 0.49331543)
(3331, 0.49299297)
(2078, 0.4929002)
(797, 0.49278015)
(3881, 0.4921167)
(1693, 0.49200064)
(947, 0.49160898)
(1910, 0.49160898)
(2151, 0.49160898)
(3249, 0.49160898)
(1696, 0.4911284)
(2343, 0.49109608)
(3884, 0.49101183)
(1270, 0.4907756)
(2610, 0.4906888)
(500, 0.4901201)
(1119, 0.4896309)
(2315, 0.48839837)
(1838, 0.4880439)
(407, 0.4868394)
(2676, 0.4853285)
(3782, 0.48434222)
(359, 0.48200706)
(3476, 0.48113322)
(3253, 0.480906)
(845, 0.47849634)
(2166, 0.47745317)
(468, 0.47581398)
(987, 0.47236973)
(816, 0.47141457)
(3626, 0.47048593)
(2514, 0.46632737)
(2713, 0.46388263)
(1774, 0.46300593)
(1012, 0.45703873)
(767, 0.45632994)
(179, 0.4562567)
(2701, 0.45616692)
(1941, 0.45592844)
(3218, 0.45591116)
(547, 0.4551485)
(3860, 0.45499355)
(2711, 0.45251018)
(423, 0.45100874)
(1659, 0.45049796)
(122, 0.44927362)
(2997, 0.44846737)
(1040, 0.4459)
(2092, 0.44454643)
(636, 0.44325453)
(1066, 0.44238675)
(400, 0.44138366)
(3869, 0.4413004)
(1617, 0.4389431)
(103, 0.4371435)
(2124, 0.43628073)
(1337, 0.43479186)
(1689, 0.43208674)
(1161, 0.4315205)
(1240, 0.4312628)
(51, 0.4297922)
(157, 0.4273094)
(988, 0.42661303)
(3113, 0.42661303)
(2779, 0.4265871)
(827, 0.42579657)
(3900, 0.42282787)
(1077, 0.41863924)
(3107, 0.41858488)
(433, 0.41838408)
(2159, 0.41682896)
(3010, 0.4159053)
(1630, 0.41363424)
(3531, 0.41360128)
(1682, 0.41298407)
(3040, 0.40955698)
(233, 0.40847802)
(26, 0.4078667)
(1174, 0.40364698)
(2298, 0.39797106)
(1414, 0.39688957)
(2206, 0.39596725)
(189, 0.3955239)
(3659, 0.39546824)
(3748, 0.39506245)
(3004, 0.39477575)
(2263, 0.3940161)
(1475, 0.39349985)
(1286, 0.39226282)
(2578, 0.3880769)
(3536, 0.38743067)
(2215, 0.38737684)
(1495, 0.3873354)
(578, 0.38699254)
(2034, 0.38533017)
(2908, 0.38494936)
(465, 0.38425463)
(3296, 0.3827365)
(1930, 0.38208532)
(377, 0.38171518)
(1898, 0.38019162)
(525, 0.38005477)
(582, 0.3797735)
(1443, 0.37882614)
(1942, 0.37737757)
(700, 0.37692946)
(3298, 0.37681693)
(439, 0.37548584)
(619, 0.3740894)
(830, 0.37308887)
(915, 0.3724548)
(3141, 0.3718443)
(162, 0.37176383)
(2389, 0.37161243)
(3135, 0.37159294)
(2869, 0.37142253)
(709, 0.3692751)
(1845, 0.36846924)
(1365, 0.367884)
(1625, 0.3676538)
(2703, 0.36717272)
(1128, 0.36682194)
(1001, 0.36630273)
(2426, 0.3657655)
(3146, 0.36532548)
(3254, 0.36401063)
(2491, 0.36381274)
(3234, 0.3628792)
(2160, 0.36270493)
(3006, 0.36265984)
(1557, 0.3625074)
(2330, 0.35927725)
(1257, 0.35886157)
(1678, 0.35883904)
(2817, 0.35859567)
(2924, 0.35724044)
(526, 0.35684997)
(3866, 0.35684997)
(3518, 0.3564453)
(2478, 0.35617107)
(657, 0.356098)
(686, 0.35575575)
(929, 0.35493037)
(1436, 0.35447985)
(3176, 0.35447985)
(2244, 0.3542197)
(3325, 0.35354537)
(634, 0.35236397)
(3137, 0.35185197)
(3450, 0.3518507)
(1811, 0.35152948)
(3393, 0.351484)
(1706, 0.35135034)
(1405, 0.35100025)
(1426, 0.3505645)
(2245, 0.3502112)
(3442, 0.34991094)
(3398, 0.34888917)
(44, 0.34863377)
(1680, 0.348559)
(2447, 0.34836143)
(2524, 0.34836143)
(2993, 0.34836143)
(3886, 0.34836143)
(3140, 0.34820932)
(3517, 0.34819657)
(640, 0.3477853)
(105, 0.34673965)
(487, 0.34572792)
(1082, 0.34534422)
(2496, 0.34437832)
(3856, 0.34352034)
(2336, 0.34339023)
(227, 0.34338886)
(3329, 0.3432476)
(1403, 0.34249723)
(712, 0.34224534)
(60, 0.34201875)
(3854, 0.34196445)
(1543, 0.34181273)
(1608, 0.34165162)
(1171, 0.34022087)
(1358, 0.34000617)
(815, 0.33936954)
(2563, 0.33892858)
(3319, 0.338705)
(3666, 0.33841836)
(2772, 0.33739695)
(1208, 0.3369642)
(385, 0.33585143)
(2130, 0.33479923)
(488, 0.33409995)
(1569, 0.33336717)
(2969, 0.33289087)
(3029, 0.33232155)
(3473, 0.33216906)
(3609, 0.3315702)
(2761, 0.33051264)
(2225, 0.3299824)
(3270, 0.3293186)
(3088, 0.32864892)
(2840, 0.32814246)
(3650, 0.32814246)
(1471, 0.327345)
(1638, 0.32648134)
(805, 0.32615304)
(1117, 0.32545125)
(1814, 0.32507518)
(1399, 0.3250588)
(2611, 0.32496166)
(790, 0.32465413)
(3219, 0.32392633)
(3895, 0.32309085)
(374, 0.32301563)
(2849, 0.322218)
(2651, 0.32200348)
(1694, 0.3219043)
(69, 0.32117078)
(1206, 0.32090172)
(551, 0.31994092)
(2750, 0.319692)
(1813, 0.31924075)
(1722, 0.31923065)
(63, 0.31869042)
(2271, 0.31823918)
(1820, 0.31813747)
(345, 0.31796616)
(1619, 0.31772637)
(1862, 0.31751966)
(2652, 0.31707504)
(3240, 0.3169358)
(3373, 0.31619903)
(596, 0.31590992)
(3128, 0.31564882)
(835, 0.31470838)
(3835, 0.31420606)
(1090, 0.31412417)
(1818, 0.31357265)
(319, 0.31303078)
(1360, 0.31300583)
(1308, 0.31295916)
(1654, 0.3122341)
(2467, 0.31102014)
(2852, 0.31090719)
(533, 0.31035566)
(2411, 0.310273)
(695, 0.30987287)
(569, 0.30954164)
(2579, 0.30925906)
(1895, 0.30900323)
(2558, 0.3070008)
(1614, 0.30671388)
(133, 0.30665168)
(2127, 0.30656105)
(1265, 0.30617037)
(3016, 0.30608317)
