,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,,lemmas,
,'398756658211336192',1383877170,Jilicaaaaa,"""@ShutangInaDre: Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""""",tl,14.5343689,121.0018571,,28800,Beijing,,"['ang', 'kagandahan', 'parang', 'janet', 'napoles', 'hindi', 'alam']",
,'398760088854224896',1383877988,imemarchelle,@syakniJayR ano ba sinesekreto mo ah napoles? HAHAHA X))),tl,14.5862768,120.9772703,,28800,Hong Kong,,"['ano', 'sinesekreto', 'napole', 'hahaha']",
,'398762330177015809',1383878522,nikkiyyaaa,"""@nadinete: @BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. Bv hahahaha""",tl,7.0856803,125.6098816,Philippines,-28800,Pacific Time (US & Canada),,"['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole', 'hahahaha']",
,'398767028682502144',1383879643,NEViebabes,"Yolanda, pakitangay na rin si Napoles papuntang China!",tl,16.3826316,120.5911561,Philippines,28800,Beijing,,"['yolanda', 'pakitangay', 'rin', 'napoles', 'papuntang', 'china']",
,'398775357748174849',1383881628,nickolederamos,Napoles sumama ka na kay Yolanda,tl,14.27834782,121.40910148,Laguna  ,-32400,Alaska,,"['napoles', 'sumama', 'kay', 'yolanda']",
,'398778223636393984',1383882312,Kitsune003,Kahapon Napoles. Ngayon Yolanda.,tl,14.6102591,121.0880764,"Pasig, Philippines",28800,Beijing,,"['kahapon', 'napoles', 'ngayon', 'yolanda']",
,'398782869096501249',1383883419,shairamaeee,"@rerereyselle napoles to, promise! Hahahahahaha",tl,7.4599787,125.8194391,Philippines,-32400,Alaska,,"['napole', 'promise', 'hahahahahaha']",
,'398790137481420801',1383885152,johndaveGO,"Napanood ko nga pala yung kay Napoles kahapon. Puro sya ""I invoke my right to self incrimination"" -.- anu kaya yun",tl,14.81986719,120.89630128,,-28800,Pacific Time (US & Canada),,"['napanood', 'nga', 'pala', 'yung', 'kay', 'napoles', 'kahapon', 'puro', 'sya', 'invoke', 'right', 'self', 'incrimination', 'anu', 'kaya', 'yun']",
,'398794587407282177',1383886213,ohshizitskim,Yolanda kunin mo na si Napoles. Mayaman yan!,tl,14.2956551,121.1027301,Santa Rosa Laguna,28800,Beijing,,"['yolanda', 'kunin', 'napoles', 'mayaman', 'yan']",
,'398800331494006784',1383887583,jevbelardo,Genghis Khan killed 10% of the world's population. (40 Million of 400 Million). Napoles!Summoning Technique!Genghis Khan!,en,14.60342,121.12257,Nimbelheim,-28800,Pacific Time (US & Canada),,"['genghis', 'khan', 'kill', '10%', 'world', 'population', 'million', 'million', 'napoles!summon', 'technique!genghis', 'khan']",
,'398806693129105408',1383889099,KYL_DV,"""Anak, Si Napoles ka ba? Kasi parang hindi mo alam na mahal kita eh. Labyu!""",tl,14.4606062,121.0123108,RACK CITY.NEWYORK CITY,28800,Beijing,,"['anak', 'napoles', 'kasi', 'parang', 'hindi', 'alam', 'mahal', 'kita', 'labyu']",
,'398811218393067520',1383890178,JDCainglet,@YaniiePootiie saba Napoles. Shahaha!!!,tl,7.28746521,125.67792919,Melbourne Australia,28800,Beijing,,"['saba', 'napoles', 'shahaha']",
,'398819233376632834',1383892089,iamjerchelle,Grabe si Yolanda :'( sana si Napoles na lang kinuha mo :(,tl,14.6897473,120.9960304,Philippines,-25200,Arizona,,"['grabe', 'yolanda', 'sana', 'napoles', 'lang', 'kinuha']",
,'398826197963907073',1383893750,iamLIMsane,"@FireQuinito #NungHulingChampionshipNgGinebra karenderia pa lang negosyo ni Napoles, ngayon PDAF na.",tl,14.51276271,121.05588231,,28800,Beijing,,"['nunghulingchampionshipngginebra', 'karenderia', 'lang', 'negosyo', 'napoles', 'ngayon', 'pdaf']",
,'398833070297473024',1383895388,alecz_vivar,@JonarifusJ maeexplain un ni napoles -_-,tl,14.578336,121.096994,,,,,"['maeexplain', 'napole']",
