,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
0,'398902748349218816',1383912001.0,BizNgayon,Stonewall Napoles: Cayetano and Revilla react to alleged scammer's testimony http://t.co/Nm20IUsabp via GMA News,en,,,Philippines,,,Stonewall Napoles: Cayetano and Revilla react to alleged scammer's testimony http://t.co/Nm20IUsabp via GMA News,"['stonewall', 'napole', 'cayetano', 'revilla', 'react', 'alleged', 'scammer', 'testimony', 'gma', 'news']"
1,'398902912669470720',1383912040.0,JoseMaristela,"""#Jinggoy defends sale of property to #Napoles"" http://t.co/n72JtsEenG",en,,,,28800.0,Hong Kong,"""#Jinggoy defends sale of property to #Napoles"" http://t.co/n72JtsEenG","['jinggoy', 'defend', 'sale', 'property', 'napoles']"
2,'398903543953756160',1383912190.0,torres_fd,http://t.co/MaXJXh1DE7: Cayetano: Napoles should be jailed 20 years for lying http://t.co/t91ji7JXsy via @ABSCBNNews,en,,,,,,http://t.co/MaXJXh1DE7: Cayetano: Napoles should be jailed 20 years for lying http://t.co/t91ji7JXsy via @ABSCBNNews,"['cayetano', 'napole', 'jail', 'year', 'lie']"
3,'398903677798215680',1383912222.0,kabayanxchng,Stonewall Napoles: Cayetano and Revilla react to alleged scammer's testimony http://t.co/pv035nE18X,en,,,Philippines and Elsewhere,28800.0,Singapore,Stonewall Napoles: Cayetano and Revilla react to alleged scammer's testimony http://t.co/pv035nE18X,"['stonewall', 'napole', 'cayetano', 'revilla', 'react', 'alleged', 'scammer', 'testimony']"
4,'398903682223206400',1383912223.0,GMANewsOnline,Stonewall Napoles: Cayetano and Revilla react to alleged scammer's testimony http://t.co/5p5PbRo0hV,en,,,Philippines,28800.0,Singapore,Stonewall Napoles: Cayetano and Revilla react to alleged scammer's testimony http://t.co/5p5PbRo0hV,"['stonewall', 'napole', 'cayetano', 'revilla', 'react', 'alleged', 'scammer', 'testimony']"
5,'398903686073569280',1383912224.0,jamesgreid,Stonewall Napoles: Cayetano and Revilla react to alleged scammer's testimony http://t.co/l1bpxb3dnZ,en,,,Canada,28800.0,Beijing,Stonewall Napoles: Cayetano and Revilla react to alleged scammer's testimony http://t.co/l1bpxb3dnZ,"['stonewall', 'napole', 'cayetano', 'revilla', 'react', 'alleged', 'scammer', 'testimony']"
6,'398903686400720896',1383912224.0,newsphilippines,Stonewall Napoles: Cayetano and Revilla react to alleged scammer's testimony: 'Di ko po alam ... http://t.co/dRnFCeZlnh (via GMA News),en,,,"Manila, Philippines",28800.0,Hong Kong,Stonewall Napoles: Cayetano and Revilla react to alleged scammer's testimony: 'Di ko po alam ... http://t.co/dRnFCeZlnh (via GMA News),"['stonewall', 'napole', 'cayetano', 'revilla', 'react', 'alleged', 'scammer', 'testimony', 'alam', 'gma', 'news']"
7,'398903684337123328',1383912224.0,gma_news_tv,Stonewall Napoles: Cayetano and Revilla react to alleged scammer's testimony: 'Di ko po alam and I invoke m... http://t.co/Rqp1iCrDkI,en,,,"Manila, Philippines",28800.0,Hong Kong,Stonewall Napoles: Cayetano and Revilla react to alleged scammer's testimony: 'Di ko po alam and I invoke m... http://t.co/Rqp1iCrDkI,"['stonewall', 'napole', 'cayetano', 'revilla', 'react', 'alleged', 'scammer', 'testimony', 'alam', '-pron-', 'invoke']"
8,'398903814234705921',1383912255.0,Rubendh98,@DaavidGarcia1 felicidades marikita qe t lo pases perfe y haber si encuentras la camiseta del Napoles jaja,es,,,,,,@DaavidGarcia1 felicidades marikita qe t lo pases perfe y haber si encuentras la camiseta del Napoles jaja,"['felicidade', 'marikita', 'pas', 'perfe', 'haber', 'encuentra', 'camiseta', 'del', 'napoles', 'jaja']"
9,'398904006375788544',1383912301.0,trueonly18,@OccupyPhils #Napoles&ampDeLimaHandshake DOJ accuses Janet but all smiles 2 DeLima?Bistado kayo! #ScriptedTrialbyAquino http://t.co/sKbOMTEspu,en,,,,,,@OccupyPhils #Napoles&ampDeLimaHandshake DOJ accuses Janet but all smiles 2 DeLima?Bistado kayo! #ScriptedTrialbyAquino http://t.co/sKbOMTEspu,"['napoles&ampdelimahandshake', 'doj', 'accuse', 'janet', 'smile', 'delima?bistado', 'kayo', 'scriptedtrialbyaquino']"
10,'398904303252815872',1383912371.0,torres_fd,@ABSCBNNews Please stop this hullabaloo waste of time and money. We all know that Napoles cannot masterminded this scam.,en,-33.89780102,150.96888573,,,,@ABSCBNNews Please stop this hullabaloo waste of time and money. We all know that Napoles cannot masterminded this scam.,"['please', 'stop', 'hullabaloo', 'waste', 'time', 'money', '-pron-', 'know', 'napole', 'mastermind', 'scam']"
11,'398904545977196544',1383912429.0,totallymanila,Stonewall Napoles: Cayetano and Revilla react to alleged scammer's testimony http://t.co/vSCUtBL62p,en,,,"Manila, Philippines!",28800.0,Beijing,Stonewall Napoles: Cayetano and Revilla react to alleged scammer's testimony http://t.co/vSCUtBL62p,"['stonewall', 'napole', 'cayetano', 'revilla', 'react', 'alleged', 'scammer', 'testimony']"
