,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
0,'398147774971006976',1383732001.0,ajwamood,and could be strongest typhoon to hit the country this year. Track :  http://t.co/IFspESblsP (2-2),en,,,"Ajman,UAE",14400.0,Abu Dhabi,and could be strongest typhoon to hit the country this year. Track :  http://t.co/IFspESblsP (2-2),"['strong', 'typhoon', 'hit', 'country', 'year', 'track']"
1,'398147780973039616',1383732002.0,Ivan226622,How schools should prepare for a super typhoon - ABS CBN News: InterAksyon How schools should prepare for a super... http://t.co/t7zfUKjtkb,en,,,,28800.0,Singapore,How schools should prepare for a super typhoon - ABS CBN News: InterAksyon How schools should prepare for a super... http://t.co/t7zfUKjtkb,"['how', 'school', 'prepare', 'super', 'typhoon', 'abs', 'cbn', 'news', 'interaksyon', 'how', 'school', 'prepare', 'super']"
2,'398147781530898432',1383732003.0,publialb,Yolanda Lopez cmend te pranishmit me Streaptease ne Night Club (+18 video)Shiko ne linkun... http://t.co/bhMVv9slbH,sk,,,,3600.0,Rome,Yolanda Lopez cmend te pranishmit me Streaptease ne Night Club (+18 video)Shiko ne linkun... http://t.co/bhMVv9slbH,"['yolanda', 'lopez', 'cmend', 'pranishmit', 'streaptease', 'night', 'club', 'video)shiko', 'linkun']"
3,'398147811369558016',1383732010.0,rigb,How schools should prepare for a super typhoon - ABS CBN News: InterAksyon How schools should prepare for a super... http://t.co/Qe3hSwfVlu,en,,,Earth,28800.0,Singapore,How schools should prepare for a super typhoon - ABS CBN News: InterAksyon How schools should prepare for a super... http://t.co/Qe3hSwfVlu,"['how', 'school', 'prepare', 'super', 'typhoon', 'abs', 'cbn', 'news', 'interaksyon', 'how', 'school', 'prepare', 'super']"
4,'398147835691937792',1383732015.0,mzxhalen12,Please Spare us #YolandaPH. Praying for safe days ahead.,en,,,,,,Please Spare us #YolandaPH. Praying for safe days ahead.,"['please', 'spare', 'yolandaph', 'pray', 'safe', 'day', 'ahead']"
5,'398147836959019008',1383732016.0,ivan2266,How schools should prepare for a super typhoon - ABS CBN News: InterAksyon How schools should prepare for a super... http://t.co/ACNfFvx98b,en,,,Earth,28800.0,Singapore,How schools should prepare for a super typhoon - ABS CBN News: InterAksyon How schools should prepare for a super... http://t.co/ACNfFvx98b,"['how', 'school', 'prepare', 'super', 'typhoon', 'abs', 'cbn', 'news', 'interaksyon', 'how', 'school', 'prepare', 'super']"
6,'398147860979392512',1383732021.0,dcvillapa,#24oras GOD WILL TAKE AWAY THAT TYPHOON,en,,,,,,#24oras GOD WILL TAKE AWAY THAT TYPHOON,"['24ora', 'god', 'will', 'take', 'away', 'that', 'typhoon']"
7,'398147873902055424',1383732025.0,DanyPublimetro,Miembros Divinos y Netas al Aire se fusionan @leodelozanne @maucastilloa @burrovan @negroaraiza2  Yolanda VIP http://t.co/Q8VYSCyP6r,es,,,"Monterrey, Nuevo Len",-21600.0,Monterrey,Miembros Divinos y Netas al Aire se fusionan @leodelozanne @maucastilloa @burrovan @negroaraiza2  Yolanda VIP http://t.co/Q8VYSCyP6r,"['miembros', 'divinos', 'netas', 'aire', 'fusionan', 'yolanda', 'vip']"
8,'398147875290361856',1383732025.0,WittyChico,How much do you like pina coladas? Enough to get caught in the rain? Enough for a downpour? Enough to get CAUGHT IN A TYPHOON?,en,,,,-21600.0,Central Time (US & Canada),How much do you like pina coladas? Enough to get caught in the rain? Enough for a downpour? Enough to get CAUGHT IN A TYPHOON?,"['how', 'like', 'pina', 'coladas', 'enough', 'catch', 'rain', 'enough', 'downpour', 'enough', 'caught', 'typhoon']"
9,'398147874162081792',1383732025.0,JanineKuhns,"I'm listening to ""Still I Rise"" by Yolanda Adams on Pandora  #pandora",en,,,"Niagara Falls, NY",,,"I'm listening to ""Still I Rise"" by Yolanda Adams on Pandora  #pandora","['-pron-', 'listen', 'still', '-pron-', 'rise', 'yolanda', 'adams', 'pandora', 'pandora']"
10,'398147887722659840',1383732028.0,kikaysormillon,pangandam sa bagyong YOLANDA!!,tl,,,"cebu city , philippines",28800.0,Singapore,pangandam sa bagyong YOLANDA!!,"['pangandam', 'bagyong', 'yolanda']"
11,'398147903253786624',1383732032.0,reyesbrucey,Eh masmalaki pa ata yung bagyo kesa sa Pilipinas eh?!,tl,,,,28800.0,Hong Kong,Eh masmalaki pa ata yung bagyo kesa sa Pilipinas eh?!,"['masmalaki', 'ata', 'yung', 'bagyo', 'kesa', 'pilipinas']"
12,'398147916033826816',1383732035.0,QueenKixx,"DOST: 'Yolanda' can topple, uproot coconut trees, rip out roofs #scary",en,,,,28800.0,Singapore,"DOST: 'Yolanda' can topple, uproot coconut trees, rip out roofs #scary","['dost', 'yolanda', 'topple', 'uproot', 'coconut', 'tree', 'rip', 'roof', 'scary']"
13,'398147918630109184',1383732035.0,jrey_e,brace yourselves. Bagyong YOLANDA is on its way.,en,,,,28800.0,Hong Kong,brace yourselves. Bagyong YOLANDA is on its way.,"['brace', 'bagyong', 'yolanda', 'way']"
14,'398147952918552576',1383732043.0,swit_iTweet,NGANU NAKAMATA MAN KO?! asdfghjkl #PrayforPhilippines #YolandaPH,tr,,,"T: 11.0252015,123.9970704 ",-28800.0,Pacific Time (US & Canada),NGANU NAKAMATA MAN KO?! asdfghjkl #PrayforPhilippines #YolandaPH,"['nganu', 'nakamata', 'man', 'asdfghjkl', 'prayforphilippines', 'yolandaph']"
15,'398147952343912449',1383732043.0,frenchkrease,@duihzang i'll try i might drown in the flood and they keep on calling this typhoon as a monster so im scared i cant even swim,en,,,,-32400.0,Alaska,@duihzang i'll try i might drown in the flood and they keep on calling this typhoon as a monster so im scared i cant even swim,"['will', 'try', 'drown', 'flood', 'call', 'typhoon', 'monster', 'scared', 'not', 'swim']"
16,'398147967892193280',1383732047.0,justcallmelloyd,@therenzdaniel staying up tonight? We had a staff get together party. Haha! Then welcoming #YolandaPH now!,en,,,World Wide Web,28800.0,Singapore,@therenzdaniel staying up tonight? We had a staff get together party. Haha! Then welcoming #YolandaPH now!,"['stay', 'tonight', '-pron-', 'staff', 'party', 'haha', 'then', 'welcome', 'yolandaph']"
17,'398147968114507776',1383732047.0,DefenceWatch13,"Flight Global: Typhoon upgrades include Litening targeting pod, IRIS-T short-range air-to-air missile integrate, Mode 5 ID &amp Meteor Missile",en,,,,,,"Flight Global: Typhoon upgrades include Litening targeting pod, IRIS-T short-range air-to-air missile integrate, Mode 5 ID &amp Meteor Missile","['flight', 'global', 'typhoon', 'upgrade', 'include', 'liten', 'targeting', 'pod', 'iris', 'short', 'range', 'air', 'air', 'missile', 'integrate', 'mode', 'amp', 'meteor', 'missile']"
18,'398147979229401089',1383732050.0,MarksMallows,Sana humina ang bagyo. Please Lord. :( #pray,tl,,,Your Home Away From Home,28800.0,Singapore,Sana humina ang bagyo. Please Lord. :( #pray,"['sana', 'humina', 'ang', 'bagyo', 'please', 'lord', 'pray']"
19,'398147988331065344',1383732052.0,choiabangco,Ingat everyone! #yolo might as well take care of ourselves. #yolanda http://t.co/VZK1zYDh4I,en,,,Perlas ng Silanganan,28800.0,Hong Kong,Ingat everyone! #yolo might as well take care of ourselves. #yolanda http://t.co/VZK1zYDh4I,"['ingat', 'yolo', 'care', 'yolanda']"
20,'398147997181038593',1383732054.0,Gabbylicious7,@susana_segura: @Luiz Me olvid de Memin Pinguin..tambin de Yolanda Vargas Dulche http://t.co/yBBE1iFWkw //esos si me gustaban.,es,,,Mordor,-28800.0,Pacific Time (US & Canada),@susana_segura: @Luiz Me olvid de Memin Pinguin..tambin de Yolanda Vargas Dulche http://t.co/yBBE1iFWkw //esos si me gustaban.,"['-pron-', 'olvid', 'memin', 'pinguin', 'tambin', 'yolanda', 'vargas', 'dulche', '//esos', 'gustaban']"
21,'398148026092376064',1383732061.0,martincaleon,Wait.. si Yolanda ba or si Haiyan yung bagyo? Im confused.,tl,,,,28800.0,Beijing,Wait.. si Yolanda ba or si Haiyan yung bagyo? Im confused.,"['wait', 'yolanda', 'haiyan', 'yung', 'bagyo', '-pron-', 'confused']"
