id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398449760128217088',1383804000.0,tchloemarie,A hot chocolate in this very cold weather #YolandaPH #swissmiss http://t.co/pIo3GAbW6r,en,,,,-21600,Mexico City
'398449762279907328',1383804000.0,Jenly_02,"Lahat po tayo ay manalangin sa lahat ng lugar na matatamaan ng bagyong ""Yolanda"".May God give them protection at sana lahat maging safe.",tl,,,"Makati City, Philippines",28800,Beijing
'398449762698919937',1383804000.0,PolarBear13_21,I'm ok with getting hurt by the typhoon as long as my stuff are safe.... My precious toys =3,en,,,,28800,Beijing
'398449759607738369',1383804000.0,TheNewsRoundup,Thousands Flee in Philippines as Powerful Typhoon Nears - ABC News http://t.co/6SUSwF1yqY,en,,,,,
'398449760140419072',1383804000.0,renzvdizon,"Hinde pa dumadating yung bagyo pero baket ganun, mukha ka ng NASALANTA?#LOL",tl,,,,28800,Beijing
'398449760043925504',1383804000.0,SHIN_ismyname,#YolandaPH is soooo unreal... #PrayForThePhilippines,en,,,"Caloocan City, Philippines",-32400,Alaska
'398449760622768128',1383804000.0,GermsV,Grabe hindi pa naglalandfall yung bagyo pero may signal no. 4 na huhuhu#PrayForThePhilippines,tl,,,Pearl of the Orient Seas,,
'398449764624130048',1383804001.0,Conniehoooooooo,Haaay ngano gi postpone man ang dspc kung kanus-a ready nako?  #YolandaPH #staysafe,tl,,,MUNDO,39600,Sydney
'398449766817755136',1383804001.0,anyavill,"reco's probably gonna be next year na, yolanda naman oh, pwede ba",tl,,,MacLaren's Pub ,28800,Beijing
'398449765198749696',1383804001.0,corrineramirezz,Keep safe everyone #YolandaPh #PrayForThePhilippines,en,,,Neverland,28800,Beijing
'398449765135839232',1383804001.0,aymBebeCai,Signal No. 3 na ang Bohol. #YolandaPH #KeepPraying,en,,,"BOHOL, PHILIPPINES",28800,Beijing
'398449763479089153',1383804001.0,heyitsjhocel,Super typhoon Yolanda. ,tl,,,"California, USA ",28800,Beijing
'398449767883091968',1383804002.0,xAbReEnAh,Oooh.. raining na bebe.. andito na ba cya?#YolandaPH,tl,,,"Bacolod City, Neg. Occ.",28800,Beijing
'398449768726134785',1383804002.0,imaWALDO,"Yolanda, tutal dadaan ka din lang. Ba't di mo pa isama si Napoles?",tl,,,Gay&Proud ,28800,Beijing
'398449767526576128',1383804002.0,vhinzurc,I hope #Yolanda's next name will be #Chiririkongkoyla #IfYouKnowWhatIMean LOL,en,,,"Baliwag, Bulakan",,
'398449770500325376',1383804002.0,karalzr,yolanda not now pls,en,,,a lannister always pays his,28800,Singapore
'398449770542288897',1383804002.0,iObey_Zayn,shit SIGNAL NO.3 BYE-BYE INTERNET YOLANDA IS HERE NA HUHUHUH,tl,,,satan's place aka school ,28800,Singapore
'398449770278055937',1383804002.0,mateaa_o,Signal #1 here in Metro Manila #YolandaPH,es,,,,28800,Beijing
'398449767795003394',1383804002.0,KeiChrstn,Nasa mindanao yung bagyo! Yessss,tl,,,,32400,Tokyo
'398449769690853376',1383804002.0,PerezWheeeeeel,@feyythh Me too. :) Kung wala ng bagyo! ,tl,,,Philippines ,32400,Seoul
'398449770294820865',1383804002.0,jerichomacahilg,"God, we know that you are always in control. Let your powerful hands protect us from this Super typhoon Yolanda! #PrayForThePhilippines",en,,,ONLY GOD CAN JUDGE ME,,
'398449773289566209',1383804003.0,Doc_Sanger,"Latest satellite shot of STY #Haiyan, which has estimated winds of 190 mph w/gusts to 230 mph! #PrayForThePhilippines http://t.co/DJtqsCqnoN",en,,,"Bossier City, LA",,
'398449775239901184',1383804003.0,sheenitaaa,"Simulan na po nating kumanta ng ""Lord Patawad"" dahil mukhang galit na po talaga si Lord sa lakas ng bagyo :((",tl,,,"Manila, Philippines",-32400,Alaska
