id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,TOPIC
'398495072729063424',1383814803.0,DAXsyndrome,@lexgotosleep laki ni yolanda #fatmama,tr,14.573396,121.03739,Mandaluyong,28800,Hong Kong,3
'398495078252941312',1383814804.0,Janpopinjay,Getting ready for Super Typhoon Yolanda.,en,8.65486552,124.74861718,"Cagayan de Oro, PH",28800,Hong Kong,1
'398495129721241600',1383814817.0,tiffanyest85,"Holy Typhoon Batman!! It's crazy weather, people!",en,47.09969335,-122.31164509,Washington,-28800,Pacific Time (US & Canada),4
'398495413314912256',1383814884.0,macmaccaaya,Goodmornight. Just keep on praying. Super typhoon yolanda is coming...  Be safe everyone...,en,14.6916488,120.9980095,Valenzuela City,28800,Singapore,2
'398495639102709762',1383814938.0,happYRosecheLLe,wai hanginay plsss uwan lng. malouy kas among house yolanda.,tl,10.6017241,124.0136076,"Cebu, Philippines",-36000,Hawaii,0
'398495654936199168',1383814942.0,bcprc_prinsesa,@justineinton tangina ng bagyo &lt/3 :)))) missyou kambal !:),tl,14.5922296,121.0233217,manila,28800,Beijing,2
'398495711064764416',1383814955.0,itsmejag17,"Kapit, Pilipinas! Kaya natin toh. #YolandaPH #SuperTyphoon #PrayForThePhilippines #BagyongYolanda http://t.co/vkPQrwQfoB",tl,14.63522517,121.0032842,,,,0
'398495720522518528',1383814958.0,aejaymallari,Super thyphoon Yolanda!!!! #PH http://t.co/FkaGtAAiu6,en,15.17217091,120.58291314,"Malolos City, Bulacan",28800,Hong Kong,3
'398495862478757888',1383814991.0,Iam_rhedd03,"Marami nanaman natuwa dahil #WalangPasok "" pero sa kabila neto maraming taong nag iisip kung pano nila lalagpasan ang parating na delubyo :(",tl,14.58969071,121.02965777,philippines,32400,Tokyo,2
'398496020721459200',1383815029.0,iCoco92,"Repath... our memories of Live In at Ketahun, Bengkulu (with Yolanda, Lisa, and 9 others) [pic]  https://t.co/okBv5JLhwz",en,-6.13514,106.79153,Jembatan Tiga,25200,Jakarta,3
'398496044129849344',1383815035.0,iamchingB,@ABSCBNNews: 'Yolanda' is world's strongest cyclone in 2013 http://t.co/pMBja0Sjmg Please pray 4 the Philippines. May God keep u all safe,en,33.75939404,-116.31705893,120 in june july & august,-28800,Pacific Time (US & Canada),2
'398496092532137987',1383815046.0,bcprc_prinsesa,Yolanda na kabit ni ondoy &lt/3 lahat ng lakad bukas wala na tengne haybu..,tl,14.5922296,121.0233217,manila,28800,Beijing,2
'398496133317529601',1383815056.0,donniegee,"Dear God, save us from #YolandaPH",en,14.48416385,121.05957834,"T: 14.48578,121.06043",-28800,Pacific Time (US & Canada),4
'398496139873239041',1383815058.0,elleynne,We all need to pray that Yolanda ain't really that bad... Let's hope and pray that this is just one of the trials we can overcome.,en,14.71234438,121.04873412,,-25200,Arizona,3
'398496140028440577',1383815058.0,IahUy,@Yansupermaaan wa lage tol. Hahah Bagyo sad. Tan aw kono Thor ang Maine this week ug mahuman daw ang Bagyo,tl,10.31434217,123.90623878,Cebu City,-28800,Pacific Time (US & Canada),1
'398496188842123264',1383815069.0,ajlegaspi,@iheartlenzabaya: @plotchai @ajlegaspi @blckmnstr @thesweetmachine haha.. True! Go yolly! Lakas talaga ng dating mo! #YolandaPH,tl,14.5336034,121.04905852,"Orange County, Manila",28800,Beijing,3
'398496426029613056',1383815126.0,SSCRCavite,@dzbb @dzrhnews @interaksyon @DZMMTeleRadyo @gmanews @ABSCBNNews https://t.co/csWaVvRMTy#WalangPasok Classes ALL Levels and Offices,en,14.47249365,120.88878724,"Cavite City, Philippines",,,3
'398496458527109120',1383815134.0,whoismisterjim,"Thoughts and heart with the families in the path of Haiyan today, especially my blood. #Pinoy",en,39.763913,-89.660994,"Springfield, IL",-18000,Quito,0
'398496486255628288',1383815140.0,jamesojames,"@CNN: Super Typhoon Haiyan, one of strongest storms ever, is set to hit the Philippines today. http://t.co/3CauRC8IR6 guide us Lord!",en,14.58637368,121.05926189,Philippines,28800,Hong Kong,0
'398496568677904384',1383815160.0,ItsmeThessaniel,"You're not Welcome here in the Philippines,Visayas Typhoon ""Yolanda"" &gt(((",en,10.300205,123.8711585,"manila,philippines",0,London,2
'398496592170196992',1383815165.0,KathMaeGerBas,@ABSCBNNews: 'Yolanda' is world's strongest cyclone in 2013 http://t.co/6DUeRx2RrJ GOD HELP US,en,10.3174635,123.90290717,1D Land #Louannah,28800,Beijing,2
'398496611413663744',1383815170.0,donniegee,#YolandaPH chill lang... Wag mo samin ibuhos sama ng loob mo,tl,14.48419898,121.05953647,"T: 14.48578,121.06043",-28800,Pacific Time (US & Canada),1
'398496676698411008',1383815186.0,LeeLemmons,"@WTVAkara I know you guys don't do a lot of international weather, but this is a bad storm. Typhoon/Philippines http://t.co/zcz6jrQh59",en,34.40234976,-88.6892315,"Saltillo, MS",-21600,Central Time (US & Canada),2
'398496744314396672',1383815202.0,noeffinwaay,@megeeheehee haha.. cguro nga!! halloo!!! handa kna ba sa bagyo? haha,tl,14.6665754,121.0035917,,-32400,Alaska,0
'398496812178223104',1383815218.0,jaysickuh,"Everything shut down super early today cause of the anticipated typhoon. Roads are super quiet...  1:06AM, just rain in Cebu...",en,10.32007201,123.90331346,,-18000,Quito,2
'398496820071895040',1383815220.0,paweyypao,@ABSCBNNews: 'Yolanda' is world's strongest cyclone in 2013 http://t.co/82A0IHr4H0 whoow. #PrayForThePhilippines #YolandaPH,en,13.69730672,123.49026924,"Naga City, Philippines",-25200,Arizona,2
'398496836794601472',1383815224.0,IahUy,@ABSCBNNews: Super typhoon Yolanda packing 300 kph winds: US military http://t.co/F6ByKuxJrh,en,10.31434214,123.90623876,Cebu City,-28800,Pacific Time (US & Canada),3
'398496935142645760',1383815247.0,akosiDarna_,Bakit bgla akong knabahan sa bagyo? O dhil bka sa dream ko? Lol. Stay safe na lang mssabi ko :|,tl,14.56564833,121.01480357,,28800,Hong Kong,2
'398497016789368833',1383815267.0,madzandosay,Stay safe my dear fellowmen!! #YolandaPH #Supertyphoon2013,en,36.8688177,-76.1806537,,28800,Beijing,3
'398497124746158080',1383815292.0,Jolly_Queen,Bagyong Yolanda ,tl,8.21420136,124.23793072,"Paris, France",28800,Beijing,3
'398497321408667648',1383815339.0,KimBaldivino,@philredcross: Stay inside the house. #SafetyTips #YolandaPH,en,14.69267564,120.96161807,"Manila, Phillippines",-18000,Eastern Time (US & Canada),2
'398497339435802627',1383815344.0,SSCRCavite,@Junzkiengakasi #YolandaPH,pt,14.47256609,120.88873283,"Cavite City, Philippines",,,0
'398497399423139840',1383815358.0,chinitoeds23,Ng dahil kay #yolanda di makatulog #coffee #instagram #igercebu #igers #instagay #igersgay #followers http://t.co/D7I3m8XK48,tl,10.3408009,123.9241969,Mandaue City,-32400,Alaska,4
'398497642814009345',1383815416.0,meijimei08,@RenzyAndrew ascott. Naghahanda sa bagyo daw bukas hehe,tl,14.55161811,121.02559199,,-28800,Pacific Time (US & Canada),2
'398497661906468864',1383815420.0,VigoteHDx,"Evacuations as Typhoon Yolanda (international name: Haiyan) hits land: Survivors of a deadly earthquake from Loon town in Bohol, Phil...",en,9.8499911,124.1435427,,-18000,Quito,3
'398497682760941568',1383815425.0,LCBarkhuis,@PKuipersMunneke: Orkaan #Haiyan met windsnelheid tot 300 km/u. Hoe dat voelt? Hoofd uit raam van Ferrari op topsnelheid steken. #NosWeerman,nl,51.830985,5.8582734,,,,1
'398497759680274432',1383815444.0,medicroc,Outer bands of storm already bringing 54-89 mm/hr rainfall from  #YolandaPH,en,42.18246495,-76.83334323,NYC,,,2
'398497819834605568',1383815458.0,philipmanalang,"Naku, kapit Pinas! #Yolanda",id,1.33952734,103.85842769,Singapore,28800,Hong Kong,0
'398497828395171840',1383815460.0,THESarahD29,"@CMV420: RT @THESarahD29: W/sust. winds of 175mph, Super #Typhoon #Haiyan is 1 of strongest tropical cyclones in any basin!Make that 190!",en,33.87138004,-84.44701555,"Atlanta, GA",-18000,Eastern Time (US & Canada),4
