,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
0,'398993427397754880',1383933620.0,selfishtwin,"Sa lahat ng politiko, igive up nyo na yung mga #porkbarrel nyo at ibigay sa mga nasalanta ni #YolandaPH",tl,,,lovely Tondo Manila,,,"Sa lahat ng politiko, igive up nyo na yung mga #porkbarrel nyo at ibigay sa mga nasalanta ni #YolandaPH","['lahat', 'politiko', 'igive', 'nyo', 'yung', 'mga', 'porkbarrel', 'nyo', 'ibigay', 'mga', 'nasalanta']"
1,'398993437120135168',1383933623.0,anggegegege,@serviam_o3 NA-NAPOLES ka na din ba hon? Hahaha I invoke my right awtsu,tl,,,"San Jose City, Nueva Ecija",28800.0,Beijing,@serviam_o3 NA-NAPOLES ka na din ba hon? Hahaha I invoke my right awtsu,"['napoles', 'din', 'hon', 'hahaha', '-pron-', 'invoke', 'right', 'awtsu']"
2,'398993469680525312',1383933630.0,bethangsioco,My piece: Astig! referring to Napoles. I hope you can read &amp RT this. Thanks! :) http://t.co/j6Z5I5gc7f,en,,,,28800.0,Taipei,My piece: Astig! referring to Napoles. I hope you can read &amp RT this. Thanks! :) http://t.co/j6Z5I5gc7f,"['-pron-', 'piece', 'astig', 'refer', 'napoles', '-pron-', 'hope', 'read', 'amp', 'thank']"
3,'398993467663077377',1383933630.0,gie_ara,Yhhhh buset si nmn si napoles pti clraa nmin dinadamayyyyy.... Maganda n sana umaga ko ee BUSET!!,tl,,,,28800.0,Beijing,Yhhhh buset si nmn si napoles pti clraa nmin dinadamayyyyy.... Maganda n sana umaga ko ee BUSET!!,"['yhhhh', 'buset', 'nmn', 'napole', 'pti', 'clraa', 'nmin', 'dinadamayyyyy', 'maganda', 'sana', 'umaga', 'buset']"
4,'398993572868804608',1383933655.0,Adrian_Crvajal,Nababadtrip ako sa muka ni napoles azar,tl,,,HELL ,28800.0,Beijing,Nababadtrip ako sa muka ni napoles azar,"['nababadtrip', 'ako', 'muka', 'napole', 'azar']"
5,'398993630645723136',1383933669.0,chiclenewells,"Tengo que conocer Napoles, tengo que ir a la segunda casa de Dieguito",es,,,,,,"Tengo que conocer Napoles, tengo que ir a la segunda casa de Dieguito","['tengo', 'que', 'conocer', 'napoles', 'tengo', 'que', 'segunda', 'casa', 'dieguito']"
6,'398993710509068288',1383933688.0,jjappiness,"NAGPAPASALAMAT SI NAPOLES KAY YOLANDA DAHIL NATATAKPAN YUNG ISSUE NYA. -.-""",tl,,,"Bauan, Batangas, Philippines",-28800.0,Pacific Time (US & Canada),"NAGPAPASALAMAT SI NAPOLES KAY YOLANDA DAHIL NATATAKPAN YUNG ISSUE NYA. -.-""","['nagpapasalamat', 'napole', 'kay', 'dahil', 'natatakpan', 'yung', 'issue', 'nya']"
7,'398993727198220289',1383933692.0,vkprincess,"@IamSheynReychel  bilang hindi nman tayo sumusunod sa english zone!! palitan na lng natin ng napoles zone para word of the day ""dikopoalam""",tl,,,philippines,-28800.0,Pacific Time (US & Canada),"@IamSheynReychel  bilang hindi nman tayo sumusunod sa english zone!! palitan na lng natin ng napoles zone para word of the day ""dikopoalam""","['bilang', 'hindi', 'nman', 'tayo', 'sumusunod', 'english', 'zone', 'palitan', 'lng', 'natin', 'napole', 'zone', 'para', 'word', 'day', 'dikopoalam']"
8,'398993796781727744',1383933708.0,MhArizYturralde,"Alam  mo ang Kagandahan mo Parang Janet Napoles  "" HINDI KO ALAM """,tl,,,Tarlac City ,28800.0,Beijing,"Alam  mo ang Kagandahan mo Parang Janet Napoles  "" HINDI KO ALAM ""","['alam', 'ang', 'kagandahan', 'parang', 'janet', 'napoles', 'hindi', 'alam']"
9,'398993797268267008',1383933708.0,cheksolas,@mistervinbean: Have you been Napoles-zoned? Haha -di ko po alam then frown ,tl,,,"Cavite, Philippines",28800.0,Singapore,@mistervinbean: Have you been Napoles-zoned? Haha -di ko po alam then frown ,"['have', 'napole', 'zone', 'haha', '-di', 'alam', 'frown']"
