id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,TOPIC
'398434665607872512',1383800401.0,anajorimae,Wag nyo ng hintayin ang bagyo utang na loob yung iba kulang nlng mgcountdown pa | ~Feeling tuloy ni #yolandaPH welcome sya sa pinas.#istopet,tl,14.7341758,120.9563447,meycauayan city bulacan,28800,Beijing,3
'398434718653624320',1383800414.0,simplyJohnel,Kakain then magkakale then tutulog na. Sobrang pagod. Mga balitang nakakapagod. Bagyo na sa pinas binabagyo din sa... http://t.co/3G54CLMYAR,tl,14.57939171,121.05191624,"Baltimore, Maryland",-32400,Alaska,2
'398434742070034434',1383800419.0,iPrinceEnzo,Ilabas si Napoles ng tamaan ng kidlat ni Yolanda!,tl,14.92306727,121.03018725, MNL / BLCN / SNJDM ,28800,Beijing,4
'398434833891733504',1383800441.0,evigeyl,Di na raw tutuloy si Yolanda dito. Ang sama daw ng panahon eh.,tl,14.7159322,120.93325044,obando bulacan,-25200,Arizona,0
'398434938329903104',1383800466.0,pachochay18,Signal no 1 na Metro Manila !?! Ang bilis! #YolandaPH Be safe everyone! #PrayForThePhilippines #kapitbisig,en,14.63228077,120.98081656,Philippines,28800,Hong Kong,1
'398435106815111168',1383800506.0,GDelica,"Dear yolanda,                 Maypa imo nalang nas napoles daghan pa malipay mga pinoy.",tl,10.2588187,123.8476961,,,,4
'398435155032809472',1383800518.0,EllaVelascooo,"""Bagyo na mas malaki pa sa Pilipinas!"" -@AllyssaLucidoo ",tl,14.60046496,121.04960995,,28800,Beijing,4
'398435211181953025',1383800531.0,rellybernardo,@RizalGov @DepEd_PH @PhCHED https://t.co/EyZ6QEmchH #walangpasok #YolandaPH,tl,14.56644114,121.13107481,,28800,Hong Kong,0
'398435237832957952',1383800537.0,JoniPlsDontCry,In deep thought #yolanda #napoles #monthlybills #lovelife #lol :))))) @ Jollibee SPMC http://t.co/QIFfSLxHkE,en,7.09724705,125.61946297,Davao CiTy ,28800,Beijing,2
'398435250277060608',1383800540.0,habunilyu,"May pasok pa ba bukas? Tae kasing laki ng Pilipinas bagyo amp :(( ayaw ko naa ma suspend, sana mawala ka na lang bagyo ka",tl,14.43178905,120.9957839,"Manila, Los Angeles, Boston",28800,Hong Kong,3
