id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,TOPIC
'398449818017615875',1383804014.0,alitt,@meilitt ok...wake and see. God bless the Philippines. #YolandaPH,en,14.4449294,120.9749683,Philippines,-28800,Pacific Time (US & Canada),2
'398449822140624896',1383804015.0,ShielaMalaca,"LORD, sana po umalis na yung bagyo...",tl,37.2691745,-119.306607,"Laguna,Philippines",28800,Beijing,0
'398449827693854720',1383804016.0,monixcalleja,Strongest typhoon in 2013 #YolandaPH,en,13.6478489,123.1905404,Philippines,-32400,Alaska,2
'398449840293556225',1383804019.0,YassCampos,"@MarikinaPIO: #walangpasok As a precautionary measure, Mayor Del de Guzman suspends classes in all levels, both public &amp private.""",en,14.6285206,121.08210006,MNL.Philippines   . Baby ,28800,Beijing,1
'398449861197975552',1383804024.0,peepootot,Kaw ha! Yolanda. Masyado kang OA :p,tl,17.9567147,120.5311588,"Ilocos Norte, Philippines",28800,Hong Kong,0
'398449928868868096',1383804040.0,kelvinabcdy,Omg! Northern Cebu is on signal # 4! Ikaw najui bahala namo Lord! #YolandaPH,tl,10.36468561,123.95337939,,,,3
'398449953443311616',1383804046.0,CHAmpaloks,"@UPHSLBinan: Let's just hope na walang masaktan sa bagyo. For now, we'll keep you guys updated",en,14.34993038,121.08834392,Philippines,-32400,Alaska,2
'398449956496756737',1383804047.0,garet_goyone,Oh my! Shes coming... Rain is super heavy already! So scary #YolandaPH,en,11.2093435,125.0181907,Philippines,28800,Hong Kong,2
'398449967297073152',1383804049.0,emollaineful,People are preparing for Typhoon.,en,13.1493168,123.7425278,In My Dream Home,0,London,2
'398449973169106946',1383804051.0,davidyusantos,Poblacion/center of McArthur town however has power. Rest of the villages dont #YolandaPH,en,11.27810357,125.54517173,Manila,12600,Tehran,4
'398450021357481984',1383804062.0,kyjynexx,ok bye last tweet xx god bless us all take care guys! mag ingat signal no. #1 #YolandaPH manila,en,14.60074031,121.11047415,Philippines,28800,Beijing,3
'398450025338249216',1383804063.0,clarkjulie,@McvittyS Are you just missing out on the typhoon Sean ? Stay safe .....,en,53.73828051,-1.93937299,Halifax West Yorkshire ...,,,2
'398450034313670657',1383804065.0,Amirahbells,@EMeghedd sa gitna ng bagyo... de joke,tl,14.37165387,121.05555907,@denyzexxlianne's 5ever x,28800,Beijing,3
