id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398842353080745984',1383897601.0,reynspororo,Napoles ang peg? Hahaha xD,tl,,,Phillippines,-28800,Pacific Time (US & Canada)
'398842366494134272',1383897604.0,akaNHELL,@JulianneLacad ahaha si napoles kaba??,tl,,,,28800,Beijing
'398842396005634048',1383897612.0,kimjinon24,Ang dami ko tawa ky miriam hahaha. Idol ko c napoles ayaw tlg umamin hahaha http://t.co/dbu4c2lwSv,tl,,,phillippines,-32400,Alaska
'398842421678579713',1383897618.0,DealWithTrAXEx,NAPOLES-ZONED:Boy: mahal mo ba ako?Girl: hindi ko po alamBoy: bakit di mo alam?Girl: I invoke my right against self incrimination. #HAHA,tl,,, Mineski Infinity ,-28800,Pacific Time (US & Canada)
'398842524363526145',1383897642.0,bheybiiShan,FULL SEN  MIRIAM DEFENSOR SANTIAGO &amp JANET LIM NAPOLES at Senate Pork Sc...: http://t.co/NfCWp4g9JE via @youtube,en,,,,-28800,Pacific Time (US & Canada)
'398842532903137280',1383897644.0,jesriel_infante,@michaelbitoygma Galing nyo po!! kanina sa #BubbleGang about pork Barrel lupet...!! :),tl,,,philippines,28800,Beijing
'398842532697628673',1383897644.0,Jiiwaaaald,"""What can you say about the pork barrel? - I cannot answer your question, beacause I am a vegetarian."" - This. xD #banananite",en,,,,28800,Beijing
'398842530877292544',1383897644.0,BarnaBabeeee,"""What can you say about Pork Barrel?"" I'm sorry, I can't answer that question. I'm Vegetarian.",en,,,Philippines,28800,Beijing
'398842549252538370',1383897648.0,paocaniamo,Napoles Case + Typhoon Yolanda = Anong nangyayari Pilipinas?    I want to send all my prayers out to all those who are getting hit by typhoo,en,,,Philippines,-25200,Arizona
'398842559566331904',1383897650.0,DezzCabrera,b: what could you say about the pork barrel?g: im sorry i cannot answer your question because im a vegetarian. thankyouBUGOOO JD HAHAHAHA,en,,,Cebu City,28800,Beijing
'398842573902458880',1383897654.0,WLHELM,"Judge: What can you say about Pork Barrel?Contestant: Im sorry judges, but i cant answer the question, coz im Vegetarian!HAHAHAHAHA!!",en,,,Caloocan,28800,Beijing
'398842581544493056',1383897656.0,beerclimacool,NW: Pretty little liars starring JANET NAPOLES,en,,,"La vista Q,C",,
'398842612221612032',1383897663.0,RiaDiva01,"Mura jud kag si Napoles, deny to death! Pakyu with feelings!",tl,,,"Davao City, PHILIPPINES",-32400,Alaska
'398842621310664704',1383897665.0,supsup010,"Q: What can you say about Pork barrel? Candidate: I'm a vegetarian, I'm sorry I can't answer that question!",en,,,Istanbul,-18000,Quito
'398842698305519618',1383897684.0,Wonderwomae,"""What can you say about the pork barrel scam?"" ""I'm sorry I can't answer that question, because I'm a vegetarian"" Hahahaha Oh hahahahahaha",en,,,Castle Golden,-32400,Alaska
'398842714269032448',1383897687.0,giapablo,@jnlaevnglsta @AnneEncrncn @LantisEspiritu napoles,et,14.5277965,121.0626649,beside the moon,28800,Singapore
