id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,TOPIC
'398223471114604545',1383750048.0,IrMolina07,@Ghietrosecom: Thanks Bagyong Yolanda. :),tl,11.56675317,122.73359684,RXS | ILO | ABRA,-32400,Alaska,3
'398223511090511872',1383750058.0,HonraG,Parang Wala namang Bagyo eh. Di nga umuulan. May Araw pa.,tl,13.36525274,123.30816032,"Camarines Sur, Philippines ",28800,Beijing,0
'398223755639410688',1383750116.0,danasaur_v,"@JimLibiran: Lord, iligtas mo po kami kay Yolanda habang pinaparusahan natin si Janet Napoles.",tl,14.59589272,120.99229698,Philippines,-32400,Alaska,3
'398224068261855232',1383750191.0,lalalubbsyew,RT @GaryValenciano1: i humbly yet boldly pray that You o Lord redirect the path of this typhoon to (cont) http://t.co/X0v8HTWtly,en,11.22522523,125.0039958,,-32400,Alaska,0
'398224397908975617',1383750269.0,pe1605,@jun_jun_r pedia in moalboal confirmed my suspicion of an ear infection. Southgen was shit.Thrilling pa flight coz of bagyo paet!,en,10.3373464,123.93147415,"adelaide, south australia",37800,Adelaide,2
'398224792966291456',1383750363.0,monixcalleja,Hayop ka yolanda sabing ipush mo pa,tl,13.64697063,123.1939537,Philippines,-32400,Alaska,0
'398224903062970368',1383750390.0,keithpareja,Pre-Yolanda habhab. @ Cebu Parklane International Hotel http://t.co/rMu3VxIEwO,de,10.32073,123.90333116,"Cebu, Philippines",28800,Singapore,0
'398224942237380608',1383750399.0,XhycaSandalo,Nanginjan si Yolanda. Sigh,id,10.3174312,123.9073159,Philippines,-28800,Pacific Time (US & Canada),2
'398225008800985088',1383750415.0,sheng_04,Mas malakas parin ang prayers kaysa sa kahit anong bagyo #PrayForThePhilippines  #YolandaPH,tl,14.53361442,121.02108546,,28800,Beijing,2
'398225088111067136',1383750434.0,kimremos,Parang highschool. Di makabangon sa puyat. Kasalanan mo to Yolanda. Be safe everyone!,tl,14.53921795,121.01493931,Makati City,28800,Beijing,0
'398225090204028928',1383750434.0,shahirabrose,Ipang gawas mga jacket and long sleeves dihaaa. #YolandaPH,tl,8.23199889,124.24974599,PILIPINAS,-32400,Alaska,3
'398225186551382017',1383750457.0,lalalubbsyew,Napaabat na hi yolanda. It's starting to rain.,tl,11.22522523,125.0039958,,-32400,Alaska,4
'398225208441835520',1383750463.0,sexychiic,@mypatatas walang bagyo nasa isip lang yun hehe ^^ mwaa kelangan ka dito yaps,tl,14.62548712,121.0520372,,-28800,Pacific Time (US & Canada),0
'398225494312632321',1383750531.0,CallMeMeiLee,"#Philippines, don't just pray, be proactive &amp prepare for the typhoon that's on its way there! Urrgghhh! This is #frustrating!",en,21.3255125,-157.801363,United States of KathNiel,-36000,Hawaii,1
'398225955526672386',1383750641.0,lalalubbsyew,Yolanda ma.land fall ha Leyte tom at 10am. Info via DZMM. #staysafe,tl,11.22522523,125.0039958,,-32400,Alaska,2
'398226081238368256',1383750671.0,monixcalleja,Puta grabeng pakipot ni Yolanda. Bitch please,tl,13.64737297,123.19296367,Philippines,-32400,Alaska,0
'398226200927023104',1383750699.0,lookslikemayet,Praying before going to sleep. I hope maskip ang bagyo sa negros kag guimaras haha http://t.co/wHJLEqprqx,tl,10.7333,122.97498333,"T: 10.7381,122.97352",28800,Kuala Lumpur,4
'398226274776150017',1383750717.0,BabananaJason7,Hoy napoles pa bagyuhan ko na balay nyo linte kita may bagyo mga napoles man na ang inyo sa news ya,tl,10.61353215,122.96676162,"Bacolod City,Philippines",28800,Beijing,3
'398226353922658304',1383750736.0,gvelayo,"Severe Weather Bulletin 2Tropical cyclone warning: Typhoon #YolandaPH (HAIYAN)Issued at 5:00AM, 07 November... http://t.co/XgSX8Ll9TL",en,14.3351317,121.0854096,Binan Laguna,28800,Singapore,0
'398226496260538369',1383750770.0,rhon_pauL1990,Let's all pray that the country as well as our brothers and sisters will be safe on the incoming #YolandaPH super typhoon.,en,14.3993288,120.9413042,"Dasmarias, Cavite",28800,Singapore,0
'398226586966556672',1383750791.0,itstrinarivera,Typhoon Yolanda's here.,en,10.53555652,124.0413767,city of lights x,-25200,Arizona,3
'398226782370799618',1383750838.0,rhon_pauL1990,Let's all pray...there's strength and hope in UNITY#YolandaPH  #Amen #Aju,en,14.3993288,120.9413042,"Dasmarias, Cavite",28800,Singapore,1
'398226826486509569',1383750848.0,MikoooTheGreat,Dien na knu ang bagyo nga nwakal namon? Pakadtu na da sa balay niyu. Gna pnangita mo gd abi! Haha. Gnhawa na gani ka pinalayu napangta mo pa,tl,11.5870041,122.7311189,,28800,Hong Kong,2
'398227044296691712',1383750900.0,AnajaneTee,gloomy weather today.... so calm before the storm.. welcome to the Philippines Yolanda!,en,7.68068211,124.99644123,,,,3
'398227048428105728',1383750901.0,itsmeSMB,"When it means enter to area of responsibility, doesn't mean it'll rain/bagyo agad2X! Enter pa gani, wa pa ka-landfall sa yuta! Ogob oi",tl,10.32487576,123.92479441,Cebu,,,0
'398227349361004544',1383750973.0,KathliaLicious,"Good morning guys! Let's altogether pray for our brothers and sisters in the Visayan Region, because of the devastating catastrophe, Yolanda",en,11.15895441,124.99031936, Instagram: kathlialicious ,-18000,Quito,4
'398227426175512577',1383750991.0,monixcalleja,Ayp kang yolanda ka di ako nakapasok first subject tanginamoka :@,tl,13.6478489,123.1905404,Philippines,-32400,Alaska,3
'398227457389522944',1383750999.0,pearlash,stay safe peopLe affected by #YolandaPH,en,14.53430145,120.98515283,,-28800,Pacific Time (US & Canada),1
'398227920033820673',1383751109.0,AmakiAlistair,@ukgdos @JeromeLantin @MMDA wow ngayon lng may drill anjan na yung bagyo #YolandaPH,tl,-27.66382789,153.18373962,Brisbane ll Australia ,36000,Brisbane,1
'398227984856805376',1383751124.0,therealradzel,I can feel you #YolandaPH #SuperTyphoon,en,10.88192,123.41849,Philippines,28800,Kuala Lumpur,0
'398228178407129088',1383751171.0,RHMALON,Ga-ulan na. Yolanda is that you?,tl,8.5763866,123.3492675,Dipolog City,-28800,Pacific Time (US & Canada),3
'398228259269136384',1383751190.0,marcuzaux,Guess it will just surprise us because its still sunny in here. #thursday #yolanda Good Morning!:) late. Hehe. #acceptance,en,14.6080707,120.9973205,"Batangas, Philippines",28800,Hong Kong,3
'398228631224188928',1383751279.0,paoissuperhuman,The calm before the storm. #GetReady #FirstSignal #YolandaPH,en,10.3367632,123.9070854,Philippines,28800,Hong Kong,4
'398228986415034368',1383751363.0,innakins,"@JimLibiran: Lord, iligtas mo po kami kay Yolanda habang pinaparusahan natin si Janet Napoles. Praying for the Philippines.",tl,56.05567573,10.20862536,"rhus, Denmark",3600,Copenhagen,3
'398229084787855360',1383751387.0,ellendelmundo,Kamusta nman tong bagyong Yolanda? Kmusta na tong mga affected? God Bless them ,tl,7.10966787,125.62040863,"Davao City, Phil",-32400,Alaska,3
'398229222961213440',1383751420.0,Immagoplaces,Goodmorning! Will go through a typhoon. Pray for safety. See you bora!  @ Ninoy Aquino http://t.co/gwR5RKukBg,en,14.52491075,121.00130439,,28800,Beijing,1
'398229387251683328',1383751459.0,donnacordova3,#yolanda..pwdi umalis kana sabansa kung san ung  mahirap na pu munta ka  ng qatar nandun c marife sya ang pahrapan mu sya ang bagyohin mu..,tl,14.4225498,120.99453,quezon city..,,,1
'398229419925315584',1383751467.0,_jmterrado,"In the midst of a typhoon, there's sunlight. In it's existence lies something in insanity. #CalmBeforeTheStorm",en,14.26377259,121.04267316,ill be there when you need me,28800,Hong Kong,1
'398229852379049984',1383751570.0,jarreed39,"@dzbb @24_Oras @ANCALERTS Pls watch ur word dont use like DELUBYO and SUPERTYPHOON,that's why everybody is panicking instead sayin LETUSPRAY",en,14.55157615,121.02009936,Amo FIlipinas,-32400,Alaska,0
'398229867214303232',1383751573.0,sebastian_glink,Super #typhoon erreicht die #Philippinen kommende Nacht und wer ist natrlich dort? Updates hier.  http://t.co/dj4aOQmD7h,de,11.114535,119.331992,,3600,Bern,1
'398229938387431424',1383751590.0,DKiscRUEL,#PrayForPhilippines #KeepSafeEveryJUAN #YolandaPH (with Empoy and Hecko) [pic]  https://t.co/gtnqWhtONp,en,14.54905,121.0562, MaKaT!,-39600,International Date Line West,4
'398229954573250561',1383751594.0,truejkris91,"Gogogo hiking, even ,#YolandaPH  super typhoon is coming. .para meron naman akung accomplishment Survey,Mapping,Planning",tl,8.0212723,126.0710377,"philippines , Butuan City, ",-32400,Alaska,2
'398229974399737856',1383751599.0,01pongcha09,@5SOS waiting for the super typhoon to landfall in our city! Haha,en,10.17506195,123.7205492,"Cebu, Philippines",,,1
'398230091744169984',1383751627.0,iamvcath,cuddle weather!! yolanda is comiiiing.  #supertyphoon #instahub #webstagram #cuddle #pillow #scared http://t.co/YL88ro00Uo,en,10.25087,123.85373667,"Talisay City, Cebu Philippines",,,3
'398230120445390848',1383751634.0,miggyboy31,Let us all pray #YolandaPH,en,7.0695061,125.6130654,Davao City,-32400,Alaska,0
'398230222345994241',1383751658.0,cjtena,Pano man tong mga hararayo pa ang harong sa school ninda na may klase? Tga isip man daw hahaha! Maabot na bagyo. Makusogon pti. -.-,tl,13.59459685,123.17902535,"Naga City, Philippines",-28800,Pacific Time (US & Canada),3
'398230337899089920',1383751685.0,BabananaJason7,PUTA ASK.FM MAY NAMANGKOT PA YA KUN MAY BAGYO HAHAHA WHAT IS GAGO,tl,10.62074237,122.97332567,"Bacolod City,Philippines",28800,Beijing,3
'398230361114968064',1383751691.0,EngrOrceo,Hello Yolanda! #supertyphoon #letsbeprepare #smart #letspray @ SMART Mt. Naga-Naga RS http://t.co/gcM2ecozh9,en,11.23823429,124.97343883,Tacloban City,-28800,Pacific Time (US & Canada),0
'398231175568715776',1383751885.0,idollyme,Praying for everyone's safety!! Specially my family!!! Alis #YolandaPH,en,45.23205312,-93.4035981,Ramsey Minnesota,-32400,Alaska,0
'398231304455852032',1383751916.0,bookid_42,"@flyPAL Hi! I need to know if our flight PR 116 to Vancouver will be fine, is the super typhoon out of our way? #bitworried",en,14.32656468,121.08188752,Edmonton AB,-28800,Pacific Time (US & Canada),1
'398231503538507776',1383751963.0,pLongLao,So far its very...quiet... #YolandaPH #CDeO #NoFilter @ Barangay Kauswagan http://t.co/aieOTYvXY8,en,8.49682098,124.64251041,DVO | CDO,-32400,Alaska,2
'398231884666109953',1383752054.0,_kikoMan,Kung gusto niyo puksain ang ulo ng katiwalian habang nghahanda sa bagyo. Ilagay niyo si napoles sa mata ng bagyo hahaha.,tl,10.65983621,122.97894877,,28800,Beijing,2
'398231904773996544',1383752059.0,AkoSiMordecai,#TBT: This is me since I was baby. More gifts arrived! I hate #YolandaPH. @ Antipolo Rizal http://t.co/iJv83CLRkg,en,14.5808093,121.17551587,Lokal ng Canlubang,28800,Taipei,0
'398232065843277824',1383752097.0,neilke93,They say that #YolandaPH will be a signal no.4 storm. I haven't seen a storm intensity like that in years. God bless Visayas region!,en,14.6075806,120.9906679,Manila,28800,Kuala Lumpur,3
'398232188149571584',1383752127.0,Jamie_Sunday,May this bright clear sky appear sooner than expected out of #yolandaph #bagyonanaman #thefort #bgc http://t.co/9IKm5CHEnB,en,14.55319705,121.04776214,,28800,Singapore,3
'398232226367692800',1383752136.0,all4londie,"Yeah!!! I finally got a system named after me @weatherchannel ""Yolanda"". Hope she does no harm though",en,34.10756122,-80.98047915,columbia sc,-18000,Quito,2
'398232273662652416',1383752147.0,diaztashaaa,"gna hamon ninio si bagyong yolanda, HUMANDA DAW. HAHA",tl,8.4710059,124.6293054,,-7200,Mid-Atlantic,1
'398232408853463041',1383752179.0,Yv0nn3D33,"Good Morning sa lahat! So far, Okay pa din naman dito sa Mandaue City, Cebu. but then again I'll be bringing extra clothes today. #YolandaPH",en,10.3377657,123.9200444,Cebu city,-18000,Eastern Time (US & Canada),1
'398232422359502848',1383752182.0,Cingramx,Yolanda Adams,tr,51.47362883,-3.18960639,Cardiff,,,3
'398232430814838784',1383752184.0,neilke93,"As per DOST: ""Prepare for worst as YOLANDA nears, the typhoon can topple, uproot coconut trees, rip out roofs""",en,14.6075806,120.9906679,Manila,28800,Kuala Lumpur,0
'398232431238459392',1383752185.0,ENGR_TyronRUIZ,Late ako bumangon sa kama kaya late den naka.alos ng bahay tsk.. Kala ko b may bagyo? Lol.. Tirik n tirik ang araw hahaha,tl,14.58602855,121.0017579,Paco manila,-28800,Pacific Time (US & Canada),4
'398233041279021056',1383752330.0,IJacaria,So cold and there's a typhoon coming!!! Here in the Philippines!! Off to school anyways -_-,en,7.0631616,125.6048999,philippines,,,1
'398233041853640704',1383752330.0,sjnvrrt,"Super typhoon nag Lang dito sa bicol may pasok parin Kami, magaling magaling magaling.  #BULLOCKS!!!!!",tl,13.663069,123.275117,France,28800,Hong Kong,4
'398233056425050112',1383752334.0,reyhubay,No sunshine. #YolandaPH (@ Tagum City) http://t.co/wxpMCRzTkB,en,7.4419565,125.80569048,"Davao, Philippines",28800,Singapore,4
'398233075848859648',1383752338.0,arnelpdizon,"Wala pa si Yolanda. (@ Pilipinas Teleserv, Inc.) http://t.co/YoI5WBofUd",tl,14.59441154,120.98439167,,28800,Beijing,0
'398233362063962112',1383752406.0,pLongLao,After a few mins.. #YolandaPH @ Barangay Kauswagan http://t.co/eplsEeiSxx,en,8.49682098,124.64251041,DVO | CDO,-32400,Alaska,2
'398233829803978752',1383752518.0,theeeeiiii,Piste nga bagyo.,tl,6.49867268,124.86230254,DVO,-32400,Alaska,0
'398233931641667584',1383752542.0,theeeeiiii,"Bagyo, hawa na bi.",tl,6.49867156,124.86230282,DVO,-32400,Alaska,0
'398233995345141760',1383752557.0,p1nggoy,Off to iloilo. Hopefully Yolanda slows down or weakens. #tapanglang http://t.co/ZEUWafxLAL,en,14.52081866,121.01315975,,28800,Singapore,1
'398234047479951360',1383752570.0,lalalaMeh,Hoping for a good weather till Yolanda is out from PAR!,en,11.63854175,122.3314304,Nebula Galaxy ,28800,Beijing,1
'398234092388352000',1383752581.0,acts0936,"@KatiieTorres15 Adik! Di lang rain yan, typhoon pa kamo. Haha",tl,14.41931,121.00258,"T: 14.44426,121.04531",28800,Singapore,1
'398234114295201792',1383752586.0,joannnaaap,@vunromerde tnx vun! Pero tom pa man dw musud c yolanda sa cebu. Tsk! +_+,tl,10.29141,123.88695,DVO | CEBU | PH,28800,Taipei,4
'398234275994025984',1383752624.0,WANNABEEwithyou,"@marydelgabasan ang init din! Hahah! Sana di matuloy yang si Yolanda, grabe naman kasi Signal No 4? Grabehan! Hahahah!",tl,14.60744,121.09029,Philippines,-32400,Alaska,3
'398234374404993025',1383752648.0,AnneChiiik,Lets all pray for the super typhoon #YolandaPH ,en,14.53644814,121.05827378,In the city of lights,28800,Beijing,0
'398234473612861440',1383752672.0,NikkiServando,@gjtreinta pati kami sa manila waay classi? waay ko nag sulod 1st class kyy bagyo da sa  bacolod :))),tl,14.5542872,121.0177569,,-32400,Alaska,0
'398234475240230912',1383752672.0,lalalaMeh,Its hard to recover again from a calamity. Frank was enough.. I dont want Yolanda doing it worser to the affected areas.,en,11.6385437,122.331427,Nebula Galaxy ,28800,Beijing,1
'398234565598138368',1383752693.0,chachi_inspired,Approved that no class Davao del Norte today and tomorrow. Because the coming typhoon bagyong Yolanda. Be safe. http://t.co/og0r1QzZ3k,en,7.4453606,125.8173986,Philippines,28800,Beijing,4
'398234600276631553',1383752702.0,hklorenzana,Good morning ! Lasapin sang init ng a raw. Mayamya ulan na SNA Di ako a but in ng ulan mamaya #YolandaPH,tl,14.3385463,121.0788525,Philippines,-32400,Alaska,2
'398234851410591744',1383752762.0,kuya_CJ,"""@Lenz0819: ah, ganun ba @kuya_CJ pektus sakin yan si #YolandaPH :-P"" kainis nga eh signal no 1 na dto eh",tl,10.4650182,122.8243653,Bacolod City,28800,Beijing,3
'398234851246997504',1383752762.0,hklorenzana,2 Pala ang bagyo. Isang #yolandaph at napoles,tl,14.3385456,121.078853,Philippines,-32400,Alaska,3
'398234864547561472',1383752765.0,shoevagirl,"Arrived in paradise yesterday. Clear skies, hot sun. Tomorrow the super typhoon is coming #boracay @ http://t.co/xKwONi7NBy",en,11.92469326,121.95261419,Manila,28800,Singapore,0
'398235062962892800',1383752812.0,FigliaDiAli,I think they are waiting for a monsoon rain before they suspend work.  #YolandaPH #CDO,en,8.47952007,124.64723722,In my world. ,28800,Hong Kong,1
'398235188238352384',1383752842.0,jaris_official,"What to do BEFORE, DURING &amp AFTER a TYPHOON... @ Poblacion, Sibonga, Cebu http://t.co/lm6QAibp0d",en,10.01978313,123.61890213,cebu philippines,-10800,Greenland,3
'398235218202857472',1383752849.0,Dawny_Ray,Coffee... we left the hotel early to beat typhoon Yolanda. (@ Madel Fastfood) http://t.co/cLqCUVGqBn,en,13.74775028,122.97377014,,28800,Taipei,0
'398235386973282304',1383752889.0,t_chef,"There is a little #haiyan left #saigon #vietnam @ Bnh Thnh district, H Ch Minh City http://t.co/4xvUFJyPFs",vi,10.79186917,106.71479702,"Ho Chi Minh City, Vietnam",7200,Istanbul,0
'398235529163976704',1383752923.0,leilankyle,"""@mereeeh: @ABSCBNChannel2: Typhoon Haiyan ""#YolandaPH"" is now tied as the strongest storm on the planet this year. """,en,8.4790107,124.6253728,Philippines,32400,Irkutsk,4
'398235587938762752',1383752937.0,kashieng,"""@sweetismina16: Signal no.2 #YolandaPH sana pala hindi na muna ako umuwi dito! :( #SurigaoCity!!"" ingat ka dyan mommy",tl,8.5930964,124.7695197,Cagayan De Oro City  ,28800,Beijing,2
'398235607505600512',1383752942.0,RandzNT,Bagyong Yolanda. Scary. @ RandzNT's burrow http://t.co/V7PC9o1tp8,tl,6.13116203,125.17637198,Underland,-28800,Pacific Time (US & Canada),0
'398235743048331264',1383752974.0,danabananaaaaa,@saraaprinsesa muntikan sa hahaha!oh kalma ta maabot n si yolanda masakit kng iyo to ang bv sato,tl,13.64619693,123.19309338,,-28800,Pacific Time (US & Canada),4
'398235835385933824',1383752996.0,Jarvismith,God save the Philippines. #YolandaPh,en,14.6563257,121.0335866,"Quezon City, Philippines 1000",28800,Beijing,0
'398236024196694016',1383753041.0,gengybee,"good morning, cebu! thank goodness yolanda isn't here yet..there's sunshine, weee!!!",en,10.3174008,123.9073441,,,,4
'398236026847498241',1383753042.0,AkazukinChi,Prayers para sa lahat ng dadaanan ng bagyo..specially sa mga relatives ko sa bicol at camsur! :-(,tl,14.670328,121.1070678,philippines,28800,Beijing,3
'398236305378668544',1383753108.0,iamJeonPau,#YolandaPH neighbors are busy tying up roofs early this morning in preparation for the coming typhoon.,en,10.44543069,124.7320953,,-36000,Hawaii,4
'398236649168973824',1383753190.0,iamJillS,"2) Signal #2: Eastern Samar, Samar, Southern Leyte, Surigao del Norte, Siargao, Dinagat #YolandaPH",es,14.62801628,121.09862359,Philippines,-32400,Alaska,2
'398236652675411968',1383753191.0,ISeeAize,This typhoon scares me!! Seen people evacuating.. ,en,8.44676339,124.63667938,"Davao, Philippines",28800,Hong Kong,4
'398236686527655936',1383753199.0,febdesales,Hahaa! Hinde man bala halata nga may  bagyo mo! Tne may class!,tl,11.57013512,122.76870728,RXS | ILOILO,28800,Beijing,1
'398236770254721024',1383753219.0,hardzdong,Sugod na og dag-om tsk tsk tsk #YolandaPH go away... @ Punta Cruz Watch Tower http://t.co/B4rTMCZ03Y,tl,9.73525834,123.79006636,Philippines,,,4
'398236887233470464',1383753247.0,NikkiServando,@gjtreinta ky abi  ko super typhoon waay man di samon. init init sa gwa ho. te second class nlng ko ma sulod ky indi nako ni ka sulod.,tl,14.5608826,120.9960213,,-32400,Alaska,1
'398236897761173505',1383753249.0,LShinRan_37,"@iPrincessJeane aw. Haha thank you po. Asa dapit inyo? South mi, Dalaguete. Gane, kusog daw nga bagyo ron.",tl,9.7663973,123.5345246,Cebu,,,3
'398237066397356032',1383753290.0,setseretset,"@akosibob_ong: Be alert, PRAY and stay safe everyone. #YolandaPH",en,16.42229917,120.60284474,,28800,Beijing,2
'398237118289293312',1383753302.0,theeeeiiii,Mag beach mi ugma ba. Unta wla na bagyo.,tl,6.49871184,124.86229411,DVO,-32400,Alaska,1
'398237159657721856',1383753312.0,iamJillS,Supertyphoon #YolandaPH ! Keep safe everyone. ,en,14.62830784,121.09853639,Philippines,-32400,Alaska,3
'398237182810275840',1383753317.0,superyannah,pasabog na ituuuu RT @ryan_chua: Yolanda o Janet - Sino kaya ang mas malaking balita ngayong araw?,tl,13.61872229,123.21781198,Pilipinas,28800,Beijing,3
'398237230176555008',1383753329.0,ADELINEninda,"Msh pagi o--(O`)--o ""@deck_officer99: Siang Crews......Thypoon Haiyan yg mengubah Laut Coral ikut berdendang judul lagu siang ini.... :/",id,-6.17256,107.02566,"T: -6.17262,107.02563",25200,Bangkok,4
'398237422598627329',1383753375.0,pointlessrants,"""@inquirerdotnet: #YolandaPH countdown in today's @cebudailynews. Full issue http://t.co/QGEuxqNxcH http://t.co/e9xu7QQGYw"" @YolandaMoonSays",en,14.68462088,120.98736312,"Manila, Pilipinas",28800,Hong Kong,0
'398237622054567936',1383753422.0,dericksestoso,@DreiVilla unya pa ang bagyo ma abot hahaha,tl,10.28379669,123.96257311,,28800,Beijing,0
'398237678279208960',1383753436.0,FayeRuthie,Yolanda,tr,10.65783235,122.97465073,,0,Casablanca,3
'398237925130776576',1383753494.0,dericksestoso,@iamivoriemarie: My prayer is stronger than #YolandaPH ! ,en,10.28379627,123.96257286,,28800,Beijing,0
'398237947016671232',1383753500.0,makilingmiracle,"@ABSCBNChannel2: Haiyan YolandaPH now tied as strongest storm on planet this year. Go back to hell where u belong in Jesus' name, Yolanda.",en,14.41351398,121.04382914,makiling/taguig,-32400,Alaska,4
'398238180094513152',1383753555.0,CAOLANO,Super Typhoon Yolanda Update 1: PAGASA issues Public Storm Warnings http://t.co/cwGP2KZ4A4,en,10.331922,123.92147,"Cebu City, Philippines",28800,Singapore,0
'398238331991248896',1383753591.0,Arnel_Diamante,"Salubungin si Yolanda gamit ang inyong mga Shades!!!thanks Lord, it's a Sunny day!!!#sunnies http://t.co/Xdfg6Xih9N",en,10.325292,123.900474,,28800,Beijing,3
