id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,TOPIC
'398510160663961600',1383818400.0,anotherkevin,I just got an email urging typhoon preparedness. Youre not even in the right hemisphere spamtard.,en,39.764292,-104.8551145,,-25200,Mountain Time (US & Canada),3
'398510177563189248',1383818404.0,SjaakSeen,RT: Typhoon #YolandaPH / #Haiyan making its way across the Pacific and will make landfall in #Philippines on Friday: http://t.co/CBYf5BeLjm,en,51.92661626,4.5802671,Rotterdam,3600,Amsterdam,4
'398510590806589440',1383818503.0,UrOnlySunshine,God is good. God is great. Plus His Word can stop storms. And aftershocks.  #praywithoutceasing #YolandaPH #supertyphoon #EarthquakePH,en,10.35153113,123.94869845,Philippines,28800,Hong Kong,4
'398510611551617024',1383818508.0,RyanMarquida,Won't be sleeping tonight. Will be watching #yolanda's arrival.,en,8.5598721,124.3547948,philippines ,28800,Taipei,3
'398510630790918144',1383818513.0,BigJoeBastardi,"I love CMA,I am conservative ( can you tell) but how do you headline what happened last night when typhoon like this about to hit",en,40.7880145,-77.8525715,"Boalsburg, Pa",,,2
'398510782667055104',1383818549.0,playmatemariya,#camwhoring here at Prime Tomas Morato. Even Yolanda wont stop me from #partying lol #selfie http://t.co/sOItJhAdSx,en,14.63418875,121.03574133,"Quezon City, Philippines",28800,Singapore,0
'398510857975762944',1383818567.0,donszel,We know #itsmorefuninthePhilippines but ur not welcome there #YolandaPH #PrayforPhilippines,en,29.333427,48.06252432,Kuwait,28800,Taipei,1
'398511014200619008',1383818604.0,junisidro,Prayers for the safety of everyone: Typhoon #YolandaPH (Haiyan) Category 5 Hurricane #PrayForThePhilippines https://t.co/wyzSE4Ls3F,en,14.43674,120.9841,"Manila, Philippines",28800,Hong Kong,2
'398511013399523328',1383818604.0,jennifercvgador,@larafides #YolandaPH hindi ba yan ung tama?? Lagot ka sa PAGASA nyan. Hehehe ah kaya free ka ng 16.,tl,14.57921,121.05236,,28800,Singapore,3
'398511027555282945',1383818607.0,GjJustineRomano,@planetoftheEPHs Salamaaat! Epal 'to so #YolandaPH eh.,tl,14.6085272,120.9964006,"Manila, Philippines",28800,Beijing,1
'398511084971118592',1383818621.0,OhsnapitsKv,Waa yolanda dumating kana plsssss walang ulan dito,tl,14.82466,120.89492,Now. Future. Forever.,-28800,Pacific Time (US & Canada),4
'398511391033667584',1383818694.0,diannemarfil,Stay safe Philippines. #YolandaPH,en,49.18203939,-123.13709625,MNL x CA,-28800,Pacific Time (US & Canada),4
'398511459757346816',1383818710.0,RyanMarquida,Spare us now with this upcoming typhoon. Pls. Cover us with your mantle of protection.,en,8.55977525,124.35480787,philippines ,28800,Taipei,4
'398511626074062848',1383818750.0,chinitoprince18,@JOREZdiction ahhhhh K :) ingatz! Sabi daw malaks si yolanda!? Pero dito s manila wala naman :D pero bukas wala daw pasok yareeee,tl,14.4111093,120.92250846,"nerima - ku, japan",28800,Beijing,0
'398511743791415296',1383818778.0,maroxannemonton,"Lord we are sinful,we came to you to ask pardon and your mercy..we don't know what happend after this yolanda typhoon lord..give us",en,9.63109,123.87097,Tagbilaran City,,,1
'398511755610963968',1383818781.0,CaldwellOne,I cant get over the size of this monster. #Haiyan http://t.co/c3ExdqUco7,en,37.0230015,-76.292459,Insane in the membrane ,-18000,Eastern Time (US & Canada),2
'398511797612732418',1383818791.0,timbermudez,@iamBebeRon di pa maxadu.  Madame pa bnbayran. Musta nman jan? Mag bagyo daw ah.,tl,25.23023076,55.2662119,DUBAI,-32400,Alaska,2
'398511886359986176',1383818812.0,FigliaDiAli,No work today. #YolandaPH #cdo,en,8.45207439,124.6291231,In my world. ,28800,Hong Kong,0
'398512027477356544',1383818846.0,jboygonzalessj,@jesuit2ed @JesuitJustice Please pray for us here in the Philippines esp safety against a super typhoon. Thanks.,en,14.64112973,121.08195514,"Quezon City, Philippines",28800,Taipei,3
'398512137078730752',1383818872.0,tenspider_wx,"#typhoon #philippines: 1713Z 7 Nov 13 satellite image, Super Typhoon Haiyan/Yolanda. http://t.co/huh5JAoIav #31w #haiyan #yolanda #YolandaPH",de,39.473179,-74.9918775,"Vineland, NJ, USA",-18000,Eastern Time (US & Canada),1
'398512352774979584',1383818923.0,chinitoprince18,Antok nako pero ayaw ko pa pumikit #YolandaPH #HighlyRecommended #socialmedia #HonestyHour #banananite,tl,14.4111093,120.92250846,"nerima - ku, japan",28800,Beijing,1
'398512384756576256',1383818931.0,queeniefaye,"@dawnmarieia Dawna, may bagyo pala.. We're praying na hnd maging ganon ka grabe ang effect if ever.. Keep safe!",tl,14.64424476,120.97539883,Caloocan City,28800,Hong Kong,1
'398512411721736193',1383818937.0,_MercedesBenj,"#YolandaPH  minimum central pressure is down to 905 millibars. I've never seen anything like this, ever! Strongest typhoon indeed.",en,36.1017015,-115.0490971,"Las Vegas, Nevada",28800,Singapore,1
'398512631406804992',1383818989.0,heyitsBetinaaa,#Pray #YolandaPH,tr,10.48154164,123.41357611,Year 3000,28800,Beijing,3
'398512915528966144',1383819057.0,chinitoprince18,#YolandaPH noClasses daw bukas ayon sa @DepEd_PH pasay presch to college @ennayahj27 @MarlonBore @JellyyyBelly @antonmusic,tl,14.4111093,120.92250846,"nerima - ku, japan",28800,Beijing,3
'398512948500373504',1383819065.0,xiaozaballero,"Yolanda please tangayin mo na si pussycat namin, sya lang ha? Ayaw ko talaga sakanya. Di sya cute. Huhuhu",tl,13.93712304,121.61305833,"Manila, Philippines",-32400,Alaska,2
'398513011784036352',1383819080.0,maroxannemonton,"Lord typhoon yolanda is here now,help people who is now in pain,,give them strenght lord in your hands and mercy we all offer our life.",en,9.63109,123.87097,Tagbilaran City,,,3
'398513034559102977',1383819086.0,OutdoorHDTV,http://t.co/q2eDWZIaj6 Crazy super typhoon headed for Philippines. Thoughts and prayers are with them.,en,33.044905,-117.254414,Vista California,-28800,Pacific Time (US & Canada),4
'398513233171984384',1383819133.0,coycabrera,"If i was God, ill spare our country and keep the Philippines safe as ever. Not being bias but, just not to see anyone suffer. #YolandaPH",en,14.5798751,121.12399097,"Cainta, Rizal",-28800,Pacific Time (US & Canada),0
'398513322644885504',1383819154.0,MagnaCartha,There's no classes tomorrow because there's a typhoon upcoming later.,en,14.6418839,121.05056878,"Quezon City, Philippines",28800,Beijing,4
'398513440441905152',1383819182.0,RMDMemon,Tang ina naman e. Dumating pa si YOLANDA!,tl,14.5961795,121.095678,Singapore,28800,Perth,4
