id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398993427397754880',1383933620.0,selfishtwin,"Sa lahat ng politiko, igive up nyo na yung mga #porkbarrel nyo at ibigay sa mga nasalanta ni #YolandaPH",tl,,,lovely Tondo Manila,,
'398993437120135168',1383933623.0,anggegegege,@serviam_o3 NA-NAPOLES ka na din ba hon? Hahaha I invoke my right awtsu,tl,,,"San Jose City, Nueva Ecija",28800,Beijing
'398993469680525312',1383933630.0,bethangsioco,My piece: Astig! referring to Napoles. I hope you can read &amp RT this. Thanks! :) http://t.co/j6Z5I5gc7f,en,,,,28800,Taipei
'398993467663077377',1383933630.0,gie_ara,Yhhhh buset si nmn si napoles pti clraa nmin dinadamayyyyy.... Maganda n sana umaga ko ee BUSET!!,tl,,,,28800,Beijing
'398993572868804608',1383933655.0,Adrian_Crvajal,Nababadtrip ako sa muka ni napoles azar,tl,,,HELL ,28800,Beijing
'398993630645723136',1383933669.0,chiclenewells,"Tengo que conocer Napoles, tengo que ir a la segunda casa de Dieguito",es,,,,,
'398993710509068288',1383933688.0,jjappiness,"NAGPAPASALAMAT SI NAPOLES KAY YOLANDA DAHIL NATATAKPAN YUNG ISSUE NYA. -.-""",tl,,,"Bauan, Batangas, Philippines",-28800,Pacific Time (US & Canada)
'398993727198220289',1383933692.0,vkprincess,"@IamSheynReychel  bilang hindi nman tayo sumusunod sa english zone!! palitan na lng natin ng napoles zone para word of the day ""dikopoalam""",tl,,,philippines,-28800,Pacific Time (US & Canada)
'398993796781727744',1383933708.0,MhArizYturralde,"Alam  mo ang Kagandahan mo Parang Janet Napoles  "" HINDI KO ALAM """,tl,,,Tarlac City ,28800,Beijing
'398993797268267008',1383933708.0,cheksolas,@mistervinbean: Have you been Napoles-zoned? Haha -di ko po alam then frown ,tl,,,"Cavite, Philippines",28800,Singapore
'398993861340831744',1383933724.0,PeterJoseF10,Si quieres dejar una huella en alguna parte esforzate y trata de hacer aunq sea el 3% de la q dej 10ego maradona en napoles,es,10.62552867,-71.83850493,Mcbo Vnzla papi ,-36000,Hawaii
'398993890126348288',1383933731.0,msshannenmeeka,Napoles the red nose reindeer! ,en,,, DVO ,-36000,Hawaii
'398993907544907776',1383933735.0,v_vangogh,"@raggster @mrsunlawyer I hope pple remembers that d reason  Napoles isn't talking is bec she's waiting for a ""friendly but very DARK admin..",en,,,philippines,28800,Beijing
'398993920576589824',1383933738.0,JThomasisi,@HaiyanYolanda: Si napoles lang sinadya ko dito.,tl,,,MNL Philippines,28800,Hong Kong
'398994059789742080',1383933771.0,Born2BColliner,Bakit buhay pa si napoles?,tl,,,08-04-12,28800,Beijing
'398994492222484480',1383933874.0,MaeCasulla,Sabi ni #Yolanda si #Napoles Lang daw sinadya niya sa Pinas! Bwahahahahaha.,tl,,,"San.Antonio Texas,USA",-25200,Arizona
'398994588020404224',1383933897.0,gzibabe,NAPOLES.DIE.,it,,,Philippines,28800,Taipei
'398994653275373568',1383933912.0,thisisjai143,@itsdebed143 that's good! haha wait what's with the Napoles thingy? O.O,en,,,,-28800,Pacific Time (US & Canada)
'398994773391843328',1383933941.0,itsbaekdo,HAHAHHA! I cannot even Napoles. LOL #EMAzing EXO http://t.co/oBLDjAo5jI,en,,,Exo's Pants x),16200,Kabul
'398994782413791232',1383933943.0,heyxel_21,"@joanneeii @143wends @admar_ponce @shychiu ganyan ka! Tamili cnabihan tka tawan mo kiray sa napoles, ganyan kana.. haha",tl,,,Naga City Philippines,-32400,Alaska
'398994828727693312',1383933954.0,IcasatiKarate,"Desde lacroze hasta el obelisco yendo por corrientes. Desde ""Imperio"" hasta ""las cuertetas"" pasando por ""napoles""y ""Gerrin""...#PizzaDeBsAs",es,,,,-10800,Santiago
'398994851821125632',1383933960.0,JudddeJesus,napoles needs to be baked under the sun and fed to ants,en,,,,,
'398994932629008384',1383933979.0,Eminemineminems,Hashtag epekto ni Napoles saming dalawa. http://t.co/wKLFTPm1I9,tl,,,,-32400,Alaska
'398995000496631808',1383933995.0,vhen_amber,"@KyleHalili_ uy di po, wag nyo po ako igaya kay Napoles. :D",tl,,,Milky Way,28800,Kuala Lumpur
'398995040095047680',1383934005.0,dianebelchez,@EdSheeranPH Napoles: Hindi ko po alam.,tl,,,enveloped by my thoughts ,-28800,Pacific Time (US & Canada)
'398995124874514432',1383934025.0,AbbyGailPo,bakit kamukha ni napoles yung babae sa commercial ng bayad center ? hahaha,tl,,,Manila Philippines,28800,Beijing
'398995125940273152',1383934025.0,vuelosNapoles,"Vuelos desde Podgorica hasta Napoles desde 187,72 Euros.http://t.co/zDJKz6F1sw",es,,,,,
'398995142763225088',1383934029.0,ExpressLoove,"""@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :(""",tl,,,,28800,Beijing
