id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,TOPIC
'398374269882609664',1383786002.0,ed_lenee,Touchdown #typhoon #Yolanda #Toledo,id,10.3877408,123.6613893,,28800,Singapore,1
'398374362299895808',1383786024.0,viktorianyren,Celebrate yolanda! @sjogrenlinnea,ht,11.95657502,121.93004142,,,,3
'398374547272896512',1383786068.0,ed_lenee,Grabi njd kakusog sa uwan... Bhala na bsta dli lng mawala ang internet... #cold #superTyphoon #YolandaUpdates,tl,10.3877408,123.6613893,,28800,Singapore,0
'398374852450476032',1383786140.0,victor0119981,#WalangPasok bukas,tl,14.07586171,121.32115114,Philippines,,,0
'398374876295094272',1383786146.0,gobiSkyee,Mareng yolz ikaw na ba yan?! #YolandaPH,tl,13.9382255,121.61109385,Third Fuckin' World,-28800,Pacific Time (US & Canada),1
'398375284895793152',1383786244.0,antonlanario,Ng dahil kay #napoles nakalimutan ng mga tao na may bagyong nasa bansa..at mag throwback thursday #MayMaipostLang #tbt #throwback #yolandaph,tl,14.5850621,121.0616834,Philippines,28800,Hong Kong,2
'398375371219173376',1383786264.0,clnsnts,The sun is shining brightly today. Coron is 15 doctors richer as the super typhoon Yolanda hits the http://t.co/aXSPJfcsR7,en,11.99861963,120.20288616,Quezon City,28800,Singapore,3
'398375488046895104',1383786292.0,sjogrenlinnea,@viktorianyren party tonight #typhoon,en,11.95666822,121.93000873,,,,0
'398375610575495168',1383786321.0,princesyssa,Prepared na kami :))) Be safe! Pray. yannaalilano #YolandaPH(c) Mama @ Happy Homes http://t.co/HKuIAsG7X3,tl,13.14277641,123.73378317,"Bicol, Philippines",-32400,Alaska,2
'398375643831754752',1383786329.0,28dessa,cute ng Nanay ko!she called! Dess mag-iingat ka dyan dadaan si Yolanda sa Ormoc...Me: Opo #IsipKo as if 'di rin dadaan si Yolanda sa kanila.,tl,10.9894784,124.6232736,"Ormoc City, Philippines",-28800,Pacific Time (US & Canada),1
'398375685955547136',1383786339.0,kakalerkjee,LET's PRAY NGA DI MADAYUN SI YOLANDA TSSSS :* #igerscebu #cebu #igph #philippines #filipino #igersasia http://t.co/aHCdy8GBGb,tl,10.3107864,123.886023,CEBU CITY,-32400,Alaska,1
'398375744922873856',1383786353.0,thenewlei,Panic-eating? Lol #yolandaPH (at Jollibee) [pic]  https://t.co/Q3m2ZSELbu,en,10.30724,123.89345,"10.298476,123.897327",28800,Hong Kong,4
'398376208426991618',1383786464.0,Creepyvette,Di ako makaalis sa school. Lakas ng ulaaaan. HAHAHAHA may bagyo pa naman :))))),tl,13.9465435,121.6143288,Paris ,3600,Paris,1
'398376675152371712',1383786575.0,aliiexposito98,aqui chocando los 4 con la guapa de mi yolanda ),es,37.3831176,-5.9235451,,,,4
'398376695335747584',1383786580.0,raintan287,Typhoon #Yolanda is coming! @ Balai Sadyaya Resort http://t.co/sGiDdZzeEs,tl,13.96853205,121.53423786,PHILIPPINES,28800,Beijing,1
'398376724133863424',1383786587.0,AllisyiaNovitaa,With @noviayolandaa @ at novia yolanda's home http://t.co/EXPMhkPLgX,en,-1.62244263,103.56465921,,25200,Jakarta,4
'398376972981526528',1383786646.0,virjfacto,Bahala na da kng may bagyo bwas. Ndi lng gd ko d ay mg.stay sa balay all day! #sadtime,tl,10.71258761,122.55421598,"Iloilo City, Philippines",28800,Taipei,0
'398377092796006400',1383786675.0,BoyeeRosales44,#YolandaPH,pt,9.650193,123.8562492,Bohol.Philippines,-32400,Alaska,0
'398377466097451008',1383786764.0,ishinfernandez,Long long distance aww long long day for me but last shift tonight and I'm officially on leave! 4 days at home LOL In time for Yolanda.,en,10.24858559,123.83908319,CEB,28800,Hong Kong,2
'398377545852153857',1383786783.0,Vellalat,Lord.. Ayaw tawn pakusga's Yolanda! Gabii na huhuhu,tl,10.38933867,123.95014973,Queen City of the South,28800,Beijing,0
'398377760827379712',1383786834.0,pauiegabisan,Yolanda proof! :)) @yomazzi @NaughtyPuchie tinjoycecruz @ ISCAHM http://t.co/nECAvWpTnz,en,10.31687743,123.89384651,CEB-MNL-CEB-MNL-CEB,28800,Singapore,1
'398377857270808577',1383786857.0,alexapelagio,Tulugan ang bagyo ,tl,13.94272654,121.13598272,,28800,Beijing,0
'398378077086285824',1383786909.0,notreneelouiz,They're that paranoid of the so called super typhoon (@ Parkway Hotel) http://t.co/c7ZgkaProN,en,9.77188818,125.4837743,Ph,28800,Beijing,0
'398378374646996992',1383786980.0,BernzelV,Relaxxxxxx before bagyo (@ El Grande Spa) http://t.co/5bRB6qUFYM,de,10.32594132,123.91967257,,,,1
'398378529970475008',1383787017.0,skyzkie,Humidity is rising. Barometer's getting low According to our sources Yolanda's got new place to go? http://t.co/MbVGvsIwtA,en,10.34309628,123.95827829,"Cebu, PI - Queen City",28800,Hong Kong,2
'398378568297631744',1383787026.0,biennydagzzz,Super Typhoon is  http://t.co/1dO8R39CRT,de,14.8740538,120.86347933,"Manila, Philippines",28800,Beijing,0
'398378645493796864',1383787045.0,imLote,Nararamdaman na namin si #Yolanda. Keep safe guys and let us pray to the Lord.,en,11.0196718,124.6049584,Sampaloc Manila,32400,Tokyo,4
'398378791166164992',1383787079.0,graciie901,"coz of Yolanda, we can rest. #thankyou ",en,10.30498028,123.89730533,"Cebu, Philippines",-28800,Pacific Time (US & Canada),1
'398378823374626816',1383787087.0,kayceemaris,Pray para umiwas ang bagyo.. @ Miagao Church http://t.co/bro9cOewVS,tl,10.64219687,122.23583318,"iphone:14.633513,121.002324",28800,Hong Kong,4
'398378838537015296',1383787091.0,etr364,Que pasada de super tifon haiyan categoria 5 http://t.co/1ZrUm5WyDu,es,37.1594119,-3.5915111,granada,3600,Madrid,3
'398378890059448320',1383787103.0,luhanscurls,@kyrajabines_: Signal #2 na? Mura man walay bagyo diri ,tl,10.29721678,123.87191057,"cebu, phils",28800,Beijing,0
'398378972297584640',1383787123.0,ejeiiloves,"Sawa sa Napoles chuchu eclaboo ang timeline ko. Pati, hoy Yolanda, kalma lang friend! Waaaa!",tl,14.2720703,121.1260086,Philippines,28800,Singapore,0
'398378984112545792',1383787125.0,shairamaeee,Nya nag bagyo? Boret! Sayang ang intrams :(,tl,7.4599787,125.8194391,Philippines,-32400,Alaska,0
'398379089142116352',1383787151.0,CesarPobz,Nagpaparamdam na si Yolanda ah.,tl,14.52446,121.0182921,Philippines,-28800,Pacific Time (US & Canada),1
'398379348907925504',1383787212.0,melpounds26,In Your Hands God we know we are safe #YolandaPH,en,14.0557659,121.1502598,,-28800,Pacific Time (US & Canada),4
'398379559684673536',1383787263.0,LarryPitoc,Ready to evacuate...#YolandaPH #haiyan @ Sabrina's Crib http://t.co/oSaS3GDZ4r,id,10.24129943,123.79273891,"Cebu, Philippines",28800,Beijing,4
'398379619155324928',1383787277.0,CesarPobz,@ajeytyler Oh. English. I'm shy. HAHHA. She's the super typhoon. Uso manuod ng balita. HAHA.,tl,14.5244486,121.0182782,Philippines,-28800,Pacific Time (US & Canada),2
'398379643729764352',1383787283.0,KeejJen,"Lord, tne mglain lng ang direksyon Sg bagyo.. :(( tne di lng sya mg-AGI sa luzvi .. Please. Tama nto ang frank Sg 2008. Amen.",tl,10.75778,122.53519,In KD's heart  (Pilipinas),28800,Hong Kong,1
'398379758171328513',1383787310.0,SurewinCerwin,Buti wala akong pasok bukas.. Napaka-lakas pala ng bagyo..,tl,14.6715409,121.0627933,"Quezon City, Philippines",28800,Hong Kong,2
'398379815574589440',1383787324.0,heyitspham,tnaw nlng ku balita ui bsn nana si Yolanda Be Cool,tl,10.3303104,123.9394085,"Trondheim, Norway",-32400,Alaska,2
'398380172623097856',1383787409.0,raceorgano,Walang tv sa connection ung tv sa condo hahah tutuloy ba yung bagyo bukas??,tl,14.67447281,121.08807883,,-32400,Alaska,1
'398380251819945984',1383787428.0,Cheesetinejoy,Yolanda wag dito please. :(,tl,14.44460186,120.95684409,"PhilippinesForks,Washington",-32400,Alaska,4
'398380418287681536',1383787467.0,AnajaneTee,scheduled  trip postponed ....yolanda's a bummer,en,7.68066347,124.99641206,,,,3
'398380575813169152',1383787505.0,im_maryberico,Dilim na. Ingat po tayo #Yolanda,id,14.7810508,120.9922976,Brgy. Tibay,-28800,Pacific Time (US & Canada),4
'398380590686543872',1383787509.0,jenzaromaz,"One #selfie for you, Yolanda!  @ Alexian Brothers Health And Wellness ---NOYrizz http://t.co/NL5RO4iTi0",en,7.06011301,125.58323313,Philippines,-32400,Alaska,0
