,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
0,'398842353080745984',1383897601.0,reynspororo,Napoles ang peg? Hahaha xD,tl,,,Phillippines,-28800.0,Pacific Time (US & Canada),Napoles ang peg? Hahaha xD,"['napole', 'ang', 'peg', 'hahaha']"
1,'398842366494134272',1383897604.0,akaNHELL,@JulianneLacad ahaha si napoles kaba??,tl,,,,28800.0,Beijing,@JulianneLacad ahaha si napoles kaba??,"['ahaha', 'napole', 'kaba']"
2,'398842396005634048',1383897612.0,kimjinon24,Ang dami ko tawa ky miriam hahaha. Idol ko c napoles ayaw tlg umamin hahaha http://t.co/dbu4c2lwSv,tl,,,phillippines,-32400.0,Alaska,Ang dami ko tawa ky miriam hahaha. Idol ko c napoles ayaw tlg umamin hahaha http://t.co/dbu4c2lwSv,"['ang', 'dami', 'tawa', 'miriam', 'hahaha', 'idol', 'napole', 'ayaw', 'tlg', 'umamin', 'hahaha']"
3,'398842421678579713',1383897618.0,DealWithTrAXEx,NAPOLES-ZONED:Boy: mahal mo ba ako?Girl: hindi ko po alamBoy: bakit di mo alam?Girl: I invoke my right against self incrimination. #HAHA,tl,,, Mineski Infinity ,-28800.0,Pacific Time (US & Canada),NAPOLES-ZONED:Boy: mahal mo ba ako?Girl: hindi ko po alamBoy: bakit di mo alam?Girl: I invoke my right against self incrimination. #HAHA,"['napoles', 'zoned', 'boy', 'mahal', 'ako?girl', 'hindi', 'alamboy', 'bakit', 'alam?girl', '-pron-', 'invoke', 'right', 'self', 'incrimination', 'haha']"
4,'398842524363526145',1383897642.0,bheybiiShan,FULL SEN  MIRIAM DEFENSOR SANTIAGO &amp JANET LIM NAPOLES at Senate Pork Sc...: http://t.co/NfCWp4g9JE via @youtube,en,,,,-28800.0,Pacific Time (US & Canada),FULL SEN  MIRIAM DEFENSOR SANTIAGO &amp JANET LIM NAPOLES at Senate Pork Sc...: http://t.co/NfCWp4g9JE via @youtube,"['full', 'sen', 'miriam', 'defensor', 'santiago', 'amp', 'janet', 'lim', 'napole', 'senate', 'pork']"
5,'398842532903137280',1383897644.0,jesriel_infante,@michaelbitoygma Galing nyo po!! kanina sa #BubbleGang about pork Barrel lupet...!! :),tl,,,philippines,28800.0,Beijing,@michaelbitoygma Galing nyo po!! kanina sa #BubbleGang about pork Barrel lupet...!! :),"['gal', 'nyo', 'kanina', 'bubblegang', 'pork', 'barrel', 'lupet']"
6,'398842532697628673',1383897644.0,Jiiwaaaald,"""What can you say about the pork barrel? - I cannot answer your question, beacause I am a vegetarian."" - This. xD #banananite",en,,,,28800.0,Beijing,"""What can you say about the pork barrel? - I cannot answer your question, beacause I am a vegetarian."" - This. xD #banananite","['what', 'pork', 'barrel', '-pron-', 'answer', 'question', 'beacause', '-pron-', 'vegetarian', 'this', 'banananite']"
7,'398842530877292544',1383897644.0,BarnaBabeeee,"""What can you say about Pork Barrel?"" I'm sorry, I can't answer that question. I'm Vegetarian.",en,,,Philippines,28800.0,Beijing,"""What can you say about Pork Barrel?"" I'm sorry, I can't answer that question. I'm Vegetarian.","['what', 'pork', 'barrel', '-pron-', 'sorry', '-pron-', 'not', 'answer', 'question', '-pron-', 'vegetarian']"
8,'398842549252538370',1383897648.0,paocaniamo,Napoles Case + Typhoon Yolanda = Anong nangyayari Pilipinas?    I want to send all my prayers out to all those who are getting hit by typhoo,en,,,Philippines,-25200.0,Arizona,Napoles Case + Typhoon Yolanda = Anong nangyayari Pilipinas?    I want to send all my prayers out to all those who are getting hit by typhoo,"['napoles', 'case', 'anong', 'nangyayari', 'pilipinas', '   ', '-pron-', 'want', 'send', 'prayer', 'get', 'hit', 'typhoo']"
9,'398842559566331904',1383897650.0,DezzCabrera,b: what could you say about the pork barrel?g: im sorry i cannot answer your question because im a vegetarian. thankyouBUGOOO JD HAHAHAHA,en,,,Cebu City,28800.0,Beijing,b: what could you say about the pork barrel?g: im sorry i cannot answer your question because im a vegetarian. thankyouBUGOOO JD HAHAHAHA,"['pork', 'barrel?g', 'sorry', 'answer', 'question', 'vegetarian', 'thankyoubugooo', 'hahahaha']"
