,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
0,'398177987901673472',1383739204.0,Jardskyyy,Yolanda Come To Papa ! HAHAHAHA Signal number 4,tl,,,Gedli Gedli lang,28800.0,Beijing,Yolanda Come To Papa ! HAHAHAHA Signal number 4,"['yolanda', 'come', 'papa', 'hahahaha', 'signal', 'number']"
1,'398177996177420288',1383739206.0,yuki_chan777, Theyre the revolutionary eye of the typhoon of this competition!! The miraculous new... http://t.co/URcCQRubDE,ja,,,soon japan ,10800.0,Riyadh, Theyre the revolutionary eye of the typhoon of this competition!! The miraculous new... http://t.co/URcCQRubDE,"['-pron-', 'revolutionary', 'eye', 'typhoon', 'competition', 'the', 'miraculous', 'new']"
2,'398178019711676416',1383739212.0,PIACaraga,"(Hourly Update) At 1:00 a.m. 07 November 2013, the eye of Typhoon ""YOLANDA"" was located based on all available... http://t.co/2sagVOTnAj",en,,,Caraga,28800.0,Beijing,"(Hourly Update) At 1:00 a.m. 07 November 2013, the eye of Typhoon ""YOLANDA"" was located based on all available... http://t.co/2sagVOTnAj","['hourly', 'update', '1:00', 'a.m.', 'november', 'eye', 'typhoon', 'yolanda', 'locate', 'base', 'available']"
3,'398178071549083648',1383739224.0,UNOCHA,#Philippines: #Haiyan now classified as a Category 4 typhoon as it moves towards the country- http://t.co/MIPXgkMfh1 http://t.co/HKJ5PIpp4S,en,,,,-18000.0,Eastern Time (US & Canada),#Philippines: #Haiyan now classified as a Category 4 typhoon as it moves towards the country- http://t.co/MIPXgkMfh1 http://t.co/HKJ5PIpp4S,"['philippine', 'haiyan', 'classify', 'category', 'typhoon', 'move', 'country-']"
4,'398178118554247168',1383739235.0,PilipinasHeart,"Haiyan enters PAR, codenamed Yolanda, brings gusts of up to 230 kph - GMA News http://t.co/ftsPUng0cc",en,,,,,,"Haiyan enters PAR, codenamed Yolanda, brings gusts of up to 230 kph - GMA News http://t.co/ftsPUng0cc","['haiyan', 'enter', 'par', 'codenam', 'yolanda', 'bring', 'gust', 'kph', 'gma', 'news']"
5,'398178125508775936',1383739237.0,PIAAgusanNorte,"(Hourly Update) At 1:00 a.m. 07 November 2013, the eye of Typhoon ""YOLANDA"" was located based on all available... http://t.co/a91LyEJp7j",en,,,,,,"(Hourly Update) At 1:00 a.m. 07 November 2013, the eye of Typhoon ""YOLANDA"" was located based on all available... http://t.co/a91LyEJp7j","['hourly', 'update', '1:00', 'a.m.', 'november', 'eye', 'typhoon', 'yolanda', 'locate', 'base', 'available']"
6,'398178148262481920',1383739242.0,pcidsswiki,Typhoon Yolanda: Philippines Disaster Prevention Website Hacked as Storm ... - IBTim http://t.co/9nEtmQFIhg http://t.co/pChgU2er9W,en,,,The Internet,39600.0,Sydney,Typhoon Yolanda: Philippines Disaster Prevention Website Hacked as Storm ... - IBTim http://t.co/9nEtmQFIhg http://t.co/pChgU2er9W,"['typhoon', 'yolanda', 'philippines', 'disaster', 'prevention', 'website', 'hack', 'storm', 'ibtim']"
7,'398178148820328448',1383739243.0,Gelz209,RT @Absolut_Pablito: Super Typhoon (equal to a category 5+ hurricane) barreling toward the Philippines -- http://t.co/MY6ASwdaAL,en,,,"T: 37.991906,-121.338514",-28800.0,Pacific Time (US & Canada),RT @Absolut_Pablito: Super Typhoon (equal to a category 5+ hurricane) barreling toward the Philippines -- http://t.co/MY6ASwdaAL,"['super', 'typhoon', 'equal', 'category', 'hurricane', 'barrel', 'philippines']"
8,'398178165891158017',1383739247.0,ClickTheNews,#NewsBreak Government agencies brace for super typhoon Yolanda http://t.co/2woFtOXmiO #AbsCbnNews,en,,,Philippines,-28800.0,Pacific Time (US & Canada),#NewsBreak Government agencies brace for super typhoon Yolanda http://t.co/2woFtOXmiO #AbsCbnNews,"['newsbreak', 'government', 'agency', 'brace', 'super', 'typhoon', 'yolanda', 'abscbnnews']"
9,'398178165194883073',1383739247.0,ClickTheNews,#NewsBreak 'Yolanda' intensifies as it nears Philippines http://t.co/0hHsM6ShuJ #AbsCbnNews,en,,,Philippines,-28800.0,Pacific Time (US & Canada),#NewsBreak 'Yolanda' intensifies as it nears Philippines http://t.co/0hHsM6ShuJ #AbsCbnNews,"['newsbreak', 'yolanda', 'intensifie', 'near', 'philippines', 'abscbnnew']"
