id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398766848604266496',1383879600.0,JohnXtina,"Janet Lim-Napoles, alam mo ang sarap mo ihagis at iwasiwasiwas sa mata ni Yolanda! Jan ka forever! Hahaha.",tl,,,EPIClandia,25200,Bangkok
'398766864819421184',1383879603.0,xarisjemi,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""",tl,,,PH,32400,Seoul
'398766868367810560',1383879604.0,Hazhuzhu,Yolanda . kalma lang please ? galit na galit ka masyado kay napoles e . XD #PorkPa XD,tl,,,,,
'398766903075680256',1383879613.0,SirDusdusin,"Nung nagusap kami, mama si sen. Santiago, ate ay abogado ko, at ako si napoles. Puro ako, ""hindi ko po alam."" #SeryosoToHa :))))",tl,,,,28800,Beijing
'398766912554811392',1383879615.0,Lavinia_Ranz,"""@AngDonyaIna: Mga anak, paki sampal si napoles. High na high na ang blood ng INA NYO sa kanya! Hindi marunong mag-explain ng maayos! Pwe!""",tl,,,"Gen.Trias,Cavite",,
'398766921308725249',1383879617.0,iamNikzValbuena,Hahaha #napoles #napolesjoke #napolestrip http://t.co/0Bs3vUTKO1,id,,,Philippines,28800,Hong Kong
'398766921480278016',1383879617.0,iamSheenaPerey,Natawa naman ako sa sagot ko Napoles lang,tl,,,,16200,Kabul
'398766924143656960',1383879618.0,rovanebasale,Napoles+Yolanda = Tragedy. :3#GodBlessPhillipines,en,,,,28800,Beijing
'398766937930338304',1383879621.0,REAlittyyy,"Ang KAGANDAHAN mo parang sagot ni Napoles, HINDI KO ALAM!choss",tl,,,pasig city,28800,Beijing
'398766940174311425',1383879621.0,MajoeeeOngsee22,Sana lahat tayo katulad nalang ni NAPOLES .Bigla nalang tayo yayaman ng HINDI NATIN ALAM :D,tl,,,cavite city PH,28800,Beijing
'398766956439826432',1383879625.0,Jonajons_04,"""@ohohkenneth: Kung ibibigay natin si Napoles kay Yolanda, kakalma na kaya siya?""",tl,,,Philippines ,-36000,Hawaii
'398766953373782016',1383879625.0,ArjenDaphneee,NANDITO NA SI YOLANDA! Labas na si napoles at chicser jk,tl,,,neophytes / Ysrael ,-25200,Arizona
'398766981320417280',1383879631.0,PapamoPransis,"Kung yung sampung bilyon na ninakaw satin, yung pinapaulan di sana masaya pa -_-"" Sarap pisilin ng ilong ni Napoles -__-""",tl,,,Bulacan :D,28800,Beijing
'398767000027017216',1383879636.0,MrbthBragaaa,"""@iamKarenReyes17: Kung yung sampung bilyon na ninakaw satin, yung pinapaulan di sana masaya pa -_-"" Sarap pisilin ng ilong ni Napoles -__-""",tl,,,philippines,-36000,Hawaii
'398766999716634624',1383879636.0,juliaaahmishael,"@iamKarenReyes17: Kung yung sampung bilyon na ninakaw satin, yung pinapaulan di sana masaya pa -_-"" Sarap pisilin ng ilong ni Napoles -__-",tl,,,Philippines,-28800,Pacific Time (US & Canada)
'398767028682502144',1383879643.0,NEViebabes,"Yolanda, pakitangay na rin si Napoles papuntang China!",tl,16.3826316,120.5911561,Philippines,28800,Beijing
'398767048244740096',1383879647.0,BossLeAnne4,"Atchie:libre kitaAko:isang shake,isang french fries,isang spag,isang ......Atchie:pagbayarin natin napoles #NapolesZone",tl,,,,-25200,Arizona
'398767055064674305',1383879649.0,iam_micaela,@MyJaps: May amnesia yata si Napoles.,tl,,,,-25200,Arizona
'398767055861600256',1383879649.0,TOXICPRIMADONNA,janet napoles can u please get ur 10 million or billion idek and make it rain money thanks,en,,,ig: hollywoodinfected ,28800,Beijing
'398767092796633088',1383879658.0,cutiekeyxie,ilagay nio si NAPOLES dun sa lugar na binabagyo para tangayin nalang ng hangin wahaha. .  feeling updated :D,tl,,,Planet Earth,,
'398767108105850881',1383879661.0,abanikkoo,Dapat inalay na lang natin si Napoles kay Yolanda para hindi gumaganito. Hahaha.,tl,,,Tarlac,28800,Beijing
'398767113352916993',1383879663.0,renalynlalunio1,Nakakasura ang itsura ni #napoles,tl,,,"Quezon,Philippines ",,
'398767132046921729',1383879667.0,iamegvllrs,"Yolanda, si Janet Lim Napoles nalang.",id,,,"Laguna, PHL",28800,Beijing
'398767137369493504',1383879668.0,ThiSamanthaGirl,"@LearningConfere , I want to butt in in your conference. I don't agree on theri answers.'Cause I am really disappointed on Napoles' answers!",en,,,Philippines,28800,Beijing
'398767145556787201',1383879670.0,leydehviloria,"""@asdfghsausage: Tanginang napoles to. Trending pa din.""",tl,,,Philippines,,
'398767161897779201',1383879674.0,lalalaycka,Sa sobrang pag amoy ni Napoles sa mga perang ninakaw niya ! Lumubo tuloy ilong niya !,tl,,,,,
'398767186086330368',1383879680.0,asbunchieness,@eriwinkle08 wala mars.. Si napoles yan..!!!,tl,,,new york,-32400,Alaska
'398767188644876288',1383879681.0,TineManalac,@ShesheEspana @SarSarausos @AiBoncodin @Aizkhie @YANG_luv afford yan. Bsta b si Napoles e.,tl,,,Philippines,-32400,Alaska
'398767199516905472',1383879683.0,ohreymar,na napoles nnmn ako!!! http://t.co/6IQe1WDP7t,tl,,,cagayan de oro,,
'398767205359181825',1383879685.0,ItsRobMelendres,Yolanda! Dun ka na lang sa kwarto ni Napoles.,tl,,,MNL,28800,Beijing
'398767211604504576',1383879686.0,Chrissylololove,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""",tl,,,Philippines,,
'398767220123111424',1383879688.0,juanamariya,"""@KASABIHAN : FINAL WORDS: Ang mga lalaki, nagmana kay Napoles. Huling-huli na, tinatanggi pa. Alam ng nagsisinungaling, ayaw pang umamin.""",tl,,,Philippines,-28800,Pacific Time (US & Canada)
'398767229564493824',1383879690.0,miacamilles,"Yung mga walang alam dyan, barkada niyo raw si Napoles XD",tl,,,"Tarlac, Philippines",0,Casablanca
'398767247725842432',1383879695.0,dynexhart,Sana yung Billion of Peso na kinuha ni Ms. Napoles nailalaan na ngayon for the victims of calamities,tl,,,,-32400,Alaska
'398767260665270272',1383879698.0,AnLaineDehMoXD,Kung pwede lang i-alay si Napoles para lumihis ang bagyo eh,tl,,,Pilipinas ,28800,Beijing
'398767261248286720',1383879698.0,Sasahhhmae,napoles dre xD,hu,,,,14400,Abu Dhabi
'398767283998175232',1383879703.0,ChrstnRae,"Yolanda, kailan ka ba aalis? Yolanda: DI KO PO ALAM.answer like Napoles =)))))))",tl,,,,28800,Beijing
'398767301471662080',1383879708.0,_macky02,"""Ang kagandahan mo parang JANET NAPOLES. ""HINDI KO PO ALAM!""""",tl,,,"Binangonan, Rizal",28800,Beijing
'398767332467539970',1383879715.0,BaaaDuuumTsss,@aeoneonix PUTCHA NAPOLES IKAW BA YAN? HAHAHAHA! ,tl,,,,3600,Amsterdam
'398767334325637120',1383879715.0,CathyTongo,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""",tl,,,Wherever Destiny Takes Me,28800,Hong Kong
'398767342756196352',1383879717.0,inVINCEcible,Puro bagyo ata laman ng mga balita ngayon. Natabunan na si Napoles. ,tl,,,"Philippines, cavite",-28800,Pacific Time (US & Canada)
'398767347005001728',1383879718.0,aice1522,"YOLANDA : dpat si NAPOLES  lang pinipinsala mo ,,ndi ang buong pilipinas . lumayas kn dtoSa bansa nmin . tsupi !#PrayForThePhilippines",tl,,,kalayaan quezon city,,
'398767389413634049',1383879729.0,lesternijoan,What's happening? Grabe ka Yolanda. Sana si Napoles na lang tangayin mo.,tl,,,Philippines,28800,Singapore
'398767400264298496',1383879731.0,audreycruz_,@shanTEEsm annoying si napoles!! Hashtag bigtime =)),tl,,,Neverland,-32400,Alaska
'398767426843602944',1383879737.0,marriannemae05,@iamKarenReyes17 May ilong pa ba si Napoles? :P (Hindi Ko Alam),tl,,,,0,Dublin
'398767423244877824',1383879737.0,justinsane16,Ihagis si Napoles sa gitna ni #Yolanda para tapos na! :))),tl,,,,28800,Beijing
'398767434892443648',1383879739.0,DUHnikaa,"Yolanda dear, umalis ka na po sa Pilipinas. Pakisama nadin po ang kasinungalingan ni Napoles. Andami pong naapektuhan oh! T_T",tl,,,Las Pias City,,
'398767438772178944',1383879740.0,NELEAsan,"@iamKarenReyes17: Kung yung sampung bilyon na ninakaw satin, yung pinapaulan di sana masaya pa -_-"" Sarap pisilin ng ilong ni Napoles -__-""",tl,,,MNL,-32400,Alaska
'398767439598452737',1383879741.0,Gentlewomuhn,Tangayin niyo na si Napoles please,tl,,,Friendzone,28800,Beijing
'398767456899960832',1383879745.0,kristhinejoyyu,"Ang mga lalaki, nagmana kay Napoles. Huling-huli na, tinatanggi pa. Alam ng nagsisinungaling, ayaw pang umamin.  HAHAHAHAHAHAHAHAHAHAHAHA!",tl,,,Republic of the Philippines,-28800,Pacific Time (US & Canada)
'398767477741469696',1383879750.0,Hanzkiboy,@tincolumnaxx napoles lang?,tl,,,Paris,28800,Beijing
'398767481692516352',1383879751.0,DeniseVillamar_,Sana nanunuod si Napoles ng news ngayon! Sana!,tl,,,"Sta.Rosa, Laguna and Manila",-32400,Alaska
'398767488499847170',1383879752.0,HABshin18,Sana si Napoles nalang yung tinangay ng bagyo :)),tl,,,"Pasig, Philippines",-32400,Alaska
'398767497387581440',1383879754.0,Jaijai_Ho,@doughNAAAAT aba'y dun ka magalit kay yolanda at kay napoles. (Whut),tl,,,Club Penguin,,
'398767510256099328',1383879757.0,JBCS24,While watching Janet Napoles Senate Hearing...  Dah! Kay tapad2x man saku. HAHAHA 11/7/2013 http://t.co/XjuG5qN2vR,id,,,"CDOC, Philippines",28800,Taipei
'398767527376855040',1383879761.0,JLCrtez,"Ginagawa tayong tanga ni Napoles eh.""Hindi ko po alam!""""Hindi ko po alam!""""Hindi ko po alam!""""Hindi ko po alam!""ROBOT ka ba?",tl,,,"Seoul, South Korea",-28800,Pacific Time (US & Canada)
'398767539347402752',1383879764.0,jovancerda,Bong's lawyer: Senate body violated Napoles' right http://t.co/SkKU4w79qo,en,,,"Quezon City, Philippines",-28800,Pacific Time (US & Canada)
'398767540530188288',1383879765.0,PackSheet_,@AiwaJaweyn napoles zoned haha :),nl,,,philippines,28800,Beijing
'398767541159346177',1383879765.0,AllNews_PH,[Philippine Star] Bong's lawyer: Senate body violated Napoles' right http://t.co/r72YUgZY2H,en,,,Manila,28800,Beijing
'398767551355699200',1383879767.0,guaniocrystelle,"""@24_Oras: Sa bilang ng @gmanews, 122 beses sumagot si Napoles ng ""''di ko alam,"" ""'di ko matandaan"" o ""I invoke my right""""",tl,,,,-18000,Eastern Time (US & Canada)
'398767576911597568',1383879773.0,magsmungues,"@marvicjoyrobles katulad ng sabi ni Napoles, hindi ko din alam. hahaha dami kong tawa. tatlo",tl,,,Las Pias City,-28800,Pacific Time (US & Canada)
'398767580623556609',1383879774.0,AwesomeCeszy,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. TAMA YAN. HAHAHAHAHAHA.,tl,,,Bundok Makiling,-32400,Alaska
'398767580384489472',1383879774.0,JogeLLY,"""@BagyongYoIanda: I invoke my right against self-incrimination."" #Napoles. Hahahahahaha",en,,,Jedyyyy's ,-28800,Pacific Time (US & Canada)
