id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398888604614680577',1383908628.0,LOCOTYPE,Miriam to Napoles: Baka ipapatay ka. Gantihan mo na habang buhay ka: http://t.co/ir71E1QkRw via @youtube,tl,,,"PASIG CITY,,,,ROSARIO,,,,PINAS",-18000,Eastern Time (US & Canada)
'398888778753781760',1383908670.0,trishabrs,"Puro naman, Hindi ko alam. Nakalimutan ko na.. WTF!!! #Napoles",tl,,,"MNL, PHILS. ",-36000,Hawaii
'398888801965064192',1383908676.0,PinayPsycho,"@ABSCBNNews: Bong's lawyer: Senate violated Napoles' right http://t.co/jlfBYcc9qe wala na ngang alam, na violate pa? Napaghahalata kayo...",tl,,,"Manila, PH",-21600,Central Time (US & Canada)
'398888820180930560',1383908680.0,Stinsondaboss,"jo tio, el juve-napoles juega en C+ F",fi,,,MORDOR,7200,Athens
'398889013844537344',1383908726.0,neo_uniott,@PAPAJACKonTLC ung linya n lng ni napoles haha,tl,,,,32400,Seoul
'398889493484568576',1383908840.0,vuelosNapoles,"Vuelos desde Paris-le+bourget hasta Napoles desde 127,03 Euros.http://t.co/Bq7Oz8XXpA",es,,,,,
'398889917335343105',1383908941.0,markarizo,"@Fayeealma haha napoles zone eh . Dito ako pangasinan libing ng lolo ko mamaya, anung libro yung diary ng panget?",tl,,,,28800,Beijing
'398890003691864064',1383908962.0,debbirain,10 Best Moments from the Janet Napoles Senate Appearance http://t.co/QtKjLEaXL3 via @spotdotph,en,,,Mandaluyong City,28800,Hong Kong
'398890162174046208',1383909000.0,ShowbizGov,"Kaya pala puros ""I DON'T KNOW"" sagot ni Napoles.. kasi maraming masasagasaan.. kaparty party pala talaga ni Pnoy... http://t.co/E7mbDRmN8W",tl,,,,,
'398890398414028800',1383909056.0,cyrilyntalon,@LittleMae2x hahahahaha da eff napoles ,it,,,Norway ,28800,Singapore
'398890625992777728',1383909110.0,imatlasdx,I never post these but this one's an exception LOL #Napoles #Philippines #corruption #pig #greed http://t.co/ozpoyjBypY,en,,,"Free Me, CA",-32400,Alaska
'398890927583789056',1383909182.0,iamrachellelee,"Never been hooked about politics and stuff, just now. #ANC #replay #Napoles",en,,,"NPA, PH",28800,Taipei
'398891185269657600',1383909244.0,ohianirra,"@Dyowks: Sana lahat tayo katulad ni Napoles, Bigla tayong yayaman ng HINDI NATIN ALAM.",tl,,,"vicenza, italy",7200,Athens
'398891501171662848',1383909319.0,paucoya,Gratuito CAMISETA HIGUIAN NAPOLES XL http://t.co/ogsyAY253x,es,,,vigo,,
'398891686169825280',1383909363.0,urielpeligargle,"@PanirangCaption: Ang nangyari kay napoles matapos niyang sabihin ang katagang, ""di ko po alam!"" ... http://t.co/6gg0VcmOA2",tl,,,Nashville ,-32400,Alaska
'398891795389480961',1383909389.0,KaeVelasco,"Dear Political Culprits of the Country, kinakarma na ang Pilipinas dahil sa mga kawalangyaan niyo at ni Mrs. Napoles. #ThinkAboutIt",tl,,,MNL / LP,28800,Singapore
'398891933403066368',1383909422.0,jerryc,"#inquirer Napoles lied, says Alan Cayetano: Senators are demanding that Janet Lim-Napoles ... http://t.co/OLavaflLmP #pinoy #philippines",en,,,New York,-18000,Eastern Time (US & Canada)
'398892011413319680',1383909441.0,cyrilyntalon,@LittleMae2x janet lim napoles!,ht,,,Norway ,28800,Singapore
'398892036327100416',1383909447.0,racharza,NAPOLES. MAY ASAWA'T ANAK KA? NAPOLES: HINDI KO ALAM.,tl,,,Laguna :),-28800,Pacific Time (US & Canada)
'398892151435579392',1383909474.0,MacLoves2Fcuk,RT @HecklerForever: The most annoying thing about Janet Lim-Napoles after yesterday's hearing? She was still breathing.,en,,,"bars, clubs, beaches & bitches",-32400,Alaska
'398892164228194304',1383909477.0,racharza,Napoles gaming.,da,,,Laguna :),-28800,Pacific Time (US & Canada)
'398892428570402816',1383909540.0,vlcamuerte,Segn se rumorea juventus napoles psg y united estarian interesados en Banega. 8-10 millones se estima que pagarian,es,,,,,
'398892858502967296',1383909643.0,jusmineidiomaii,Sana lahat tayo katulad ni Napoles.. Bigla nalang yayaman ng HINDI NATIN ALAM.,tl,,,,-14400,Atlantic Time (Canada)
'398892976442998784',1383909671.0,MikkoKulet,#YolandaPH Byee !! sana sinama mu na si #Napoles xD,tl,,,United Kingdom,,
'398893081673494528',1383909696.0,elmercastante,bakit ba nagagalit kayo kung si napoles ay nagi-invoke ng right nya? eh yun naman talaga nasa constitution karapatan nya talaga yon.,tl,,,,,
'398893180143169536',1383909719.0,ClaritaFernndez,"Napoles, Bolonia.. ?",pl,37.18040885,-3.59796735,Granada,7200,Athens
'398893566631481345',1383909812.0,racharza,"Napoles ilang bilyon nanakaw mo? 
Hindi ko po alam.",tl,,,Laguna :),-28800,Pacific Time (US & Canada)
'398893855392555008',1383909880.0,Spydermain,San ko ba pwede panuorin hearing ni Napoles? -___- Walang maayos. -.-,tl,,,,-28800,Pacific Time (US & Canada)
'398894589689356288',1383910055.0,gielesmendoza,Hindi ko po alam. Hahaha napoles yana eh! :D,tl,,,,-32400,Alaska
'398894729934274560',1383910089.0,iamscoopboy,"21 Funny Photos of Janet ""Amnesia Girl"" Napoles on Memes http://t.co/m1Da4xfsfH",en,,,Philippines,,
'398894832245952513',1383910113.0,quickflip65,@ANCALERTS  Santiago is not just extremely delusional she is also completely moronic. #pork barrel scam,en,,,,,
'398894869432635392',1383910122.0,gielesmendoza,Siguro nanay mo si Napoles ano? Husay mo kasing magsinungaling.,tl,,,,-32400,Alaska
'398894957282357248',1383910143.0,gielesmendoza,"Dear Yolanda, si NAPOLES ang hampasin mo ng lakas mo. Mababait naman kami e.",tl,,,,-32400,Alaska
'398895051108917248',1383910165.0,_Jepoooooy,Wooooooo sana anak nalang ako ni napoles wala akong pakialam sa sasabihin ng iba xD,tl,,,Manila,-25200,Arizona
'398895175285489664',1383910195.0,IneeTena,@BanatRepublik: Ang kagandahan mo parang Janet Napoles.. DI KO ALAM!,tl,,,Philippines,0,London
'398895292541440000',1383910223.0,imronadizon26,"@AyyyGrabe: Napoles Facial Cream http://t.co/Z8ydxqWk6z"" LOL",en,,,United States Of America,-18000,Eastern Time (US & Canada)
'398895402269028352',1383910249.0,aika_pot,"@liam143payne maexperience man nya,makkalimutan din nya agad agad un..di nya po alam ulit #napoles",tl,,,"Manama, Bh",-18000,Quito
'398895442143883264',1383910259.0,nicogonzadel,Gana gratis CAMISETA HIGUIAN NAPOLES XL http://t.co/JeRHWMIDYz,es,,,,3600,Amsterdam
'398895482111410176',1383910268.0,veejaytarian,Just watched Defensor's interrogation to Napoles segment with mom and ate. Grabe ang galing niya hahaha,en,,,,-32400,Alaska
'398895727415291904',1383910327.0,pauielau,ngayon palang napapanood yung napoles thing. hmmmmm.. -_-,tl,,,"Malate, Manila",-28800,Pacific Time (US & Canada)
'398896026112643072',1383910398.0,iamscoopboy,21 Funny Photos of Janet Amnesia Girl Napoles on Memes http://t.co/77N7yIYlQi via @iamscoopboy,en,,,Philippines,,
'398896248679190528',1383910451.0,girlaala,Me: Hahaha blahblah napolesBaby: Wala ko na labot kay napolyones na yahOkay ako man gani wala ko labot sa napolyones baby hahahaha,tl,,," braver,bolder, and fiercer",28800,Singapore
'398896681858502657',1383910554.0,CocoMarkkky,"Aling Yolanda, si Janet Napoles po at yung 3 'senador' po ang kunin ninyo wag ang maraming buhay ng mga inosenteng tao. Goodnight! :D",tl,,,"Manila, Philippines",-28800,Pacific Time (US & Canada)
'398897008242475008',1383910632.0,guillermomanza8,Gana gratis CAMISETA HIGUIAN NAPOLES XL http://t.co/24P2xoLBNB,es,,,cartagena,,
'398897598771494912',1383910773.0,7Cfrattasio,@Reveillere_Off bienvenue a napoles. Allons #napoli,fr,,,,,
'398897982424117248',1383910864.0,denguedeng,"Just right mo mukha mo! ulul ka. RT@rapplerdotcom: Napoles: I'm not wealthy, 'just right' http://t.co/9Dd1f1oAXz",en,,,,28800,Hong Kong
'398898036728143872',1383910877.0,UyChow,"@immikeaussie ah gnun ba hehe sorry po eh di kc ako na nuod ng tfc news ""since last week ""  pro kc c napoles ang nsa blita eh :-)",tl,,,uae,,
'398898217640669184',1383910920.0,stompoflucker,@basurerongPogi Tara! Tangina kasing napoles yan ehh. Ansarap walwalin. Hahaha! :),tl,,,oliverfuckingsykes,28800,Beijing
'398898287215792128',1383910937.0,KevinNars,@rolyen tska ayaw umamin ni napoles haha,tl,,,Quezon City,28800,Beijing
'398898709205114880',1383911038.0,jerryc,#abscbnnews Bong's lawyer: Senate violated Napoles' right: The camp of Sen. Ramon Revilla ... http://t.co/3QNcqqKTQq #pinoy #philippines,en,,,New York,-18000,Eastern Time (US & Canada)
'398898716645392384',1383911039.0,basurerongPogi,@stompoflucker Ginawa sayo ni napoles? Eh isa ka lang naman din sa problema dito aa pinas. Jkkkkkk HAHAHAHAHA game!,tl,,,Taguig City,-32400,Alaska
'398898817573326848',1383911063.0,miguelitoR_R,Napoles tierra milagrosa er piti ha aprendio a silbar,es,,,,,
'398898828088066048',1383911066.0,ABSCBNNews,Cayetano: Napoles should be jailed 20 years for lying http://t.co/BZ3MG7OB6y,en,,,"Manila, Philippines",28800,Taipei
'398898882488176640',1383911079.0,banderainquirer,"DJ MO gustong ipagahasa si NAPOLES sa gorilya: Aware si Mo Twister sa mga kaganapan sa ating bansa. Actually, ... http://t.co/wQnF5hXEhy",tl,,,"Makati City, Philippines",-28800,Pacific Time (US & Canada)
'398898968970539008',1383911100.0,KingJasonnn,"""@ABSCBNNews: Cayetano: Napoles should be jailed 20 years for lying http://t.co/kRGlwY7WdC"" Forever nalang sana",en,,,"Quezon City, Philippines",28800,Urumqi
'398899120644956160',1383911136.0,PeeNaths,"@imeljin Napoles: ""Hindi ko po alam.""",tl,,,Philippines,28800,Singapore
'398899490402226176',1383911224.0,frankstupid1,CAPTION THIS | Janet Napoles shaking hands with Justice Secretary Leila de Lima http://t.co/c3mwccTHM4,en,,,,28800,Beijing
'398899648816898048',1383911262.0,quickflip65,"@SenatorMiriam How dare you blatantly joke about someone's paternal past. You are classless, vile and a circus sideshow. #pork barrel scam.",en,,,,,
'398899890329489409',1383911319.0,BalitaNgayon,"Rappler Newscast: Yolanda PH, pork barrel, HK and Manila | Watch: http://t.co/cU8bnPHgFF via Rappler",en,,,PHILIPPINES,,
'398900401845460992',1383911441.0,julangot,I am blaming Napoles for Yolanda because wala lang. #jk,en,,,,28800,Hong Kong
'398900946346188800',1383911571.0,BalitaNgayon,Stonewall Napoles: Cayetano and Revilla react to alleged scammer's testimony http://t.co/1iggJ7RLMO via GMA News,en,,,PHILIPPINES,,
'398900991325507584',1383911582.0,myopinionxx,MTRCB summons Arnold Clavio for rude language against Napoles lawyer http://t.co/dwmIjFUPmS via @inquirerdotnet,en,,,Philippines,28800,Beijing
'398901023504232448',1383911589.0,iamvinzdaprince,"""@ABSCBNNews: Cayetano: Napoles should be jailed 20 years for lying http://t.co/pzGqpj2Toq"" -that woman should be locked up for life period!",en,,,Makati,28800,Beijing
'398901052373999616',1383911596.0,KonekRadio,#KonekNews: DJ MO gustong ipagahasa si NAPOLES sa gorilya http://t.co/Lhuu4oDgOy,tl,,,"Manila, Philippines",,
'398901092505120768',1383911606.0,julesragasofws,Stonewall Napoles: Cayetano and Revilla react to alleged scammer's testimony http://t.co/wQOMVCx311,en,,,,10800,Baghdad
'398901338467471360',1383911664.0,VideoTweetsPH,"Rappler Newscast: Yolanda PH, pork barrel, HK and Manila | Watch: http://t.co/46J3w5fSzK via Rappler",en,,,Philippines,,
'398901423704129537',1383911685.0,BalitaNgayon,Escudero: Put Napoles in ordinary jail http://t.co/wTYwAkPw10 via Sun Star,en,,,PHILIPPINES,,
'398901443161112576',1383911689.0,jojojanamarizz,"""@ABSCBNNews: Cayetano: Napoles should be jailed 20 years for lying http://t.co/6sLCk0HT7Z""",en,,,Quezon CIty,-32400,Alaska
'398901505543004161',1383911704.0,ShirleyParabia,Immensely enjoying Miriam's questioning of Janet Napoles via online streaming.,en,,,"Muscat, Oman",14400,Muscat
