,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
0,'398888604614680577',1383908628.0,LOCOTYPE,Miriam to Napoles: Baka ipapatay ka. Gantihan mo na habang buhay ka: http://t.co/ir71E1QkRw via @youtube,tl,,,"PASIG CITY,,,,ROSARIO,,,,PINAS",-18000.0,Eastern Time (US & Canada),Miriam to Napoles: Baka ipapatay ka. Gantihan mo na habang buhay ka: http://t.co/ir71E1QkRw via @youtube,"['miriam', 'napole', 'baka', 'ipapatay', 'gantihan', 'habang', 'buhay']"
1,'398888778753781760',1383908670.0,trishabrs,"Puro naman, Hindi ko alam. Nakalimutan ko na.. WTF!!! #Napoles",tl,,,"MNL, PHILS. ",-36000.0,Hawaii,"Puro naman, Hindi ko alam. Nakalimutan ko na.. WTF!!! #Napoles","['puro', 'naman', 'hindi', 'alam', 'nakalimutan', 'wtf', 'napole']"
2,'398888801965064192',1383908676.0,PinayPsycho,"@ABSCBNNews: Bong's lawyer: Senate violated Napoles' right http://t.co/jlfBYcc9qe wala na ngang alam, na violate pa? Napaghahalata kayo...",tl,,,"Manila, PH",-21600.0,Central Time (US & Canada),"@ABSCBNNews: Bong's lawyer: Senate violated Napoles' right http://t.co/jlfBYcc9qe wala na ngang alam, na violate pa? Napaghahalata kayo...","['bong', 'lawyer', 'senate', 'violate', 'napoles', 'right', 'wala', 'ngang', 'alam', 'violate', 'napaghahalata', 'kayo']"
3,'398888820180930560',1383908680.0,Stinsondaboss,"jo tio, el juve-napoles juega en C+ F",fi,,,MORDOR,7200.0,Athens,"jo tio, el juve-napoles juega en C+ F","['tio', 'juve', 'napole', 'juega']"
4,'398889013844537344',1383908726.0,neo_uniott,@PAPAJACKonTLC ung linya n lng ni napoles haha,tl,,,,32400.0,Seoul,@PAPAJACKonTLC ung linya n lng ni napoles haha,"['ung', 'linya', 'lng', 'napol', 'haha']"
5,'398889493484568576',1383908840.0,vuelosNapoles,"Vuelos desde Paris-le+bourget hasta Napoles desde 127,03 Euros.http://t.co/Bq7Oz8XXpA",es,,,,,,"Vuelos desde Paris-le+bourget hasta Napoles desde 127,03 Euros.http://t.co/Bq7Oz8XXpA","['vuelos', 'desde', 'paris', 'le+bourget', 'hasta', 'napole', 'desde', 'bq7oz8xxpa']"
6,'398889917335343105',1383908941.0,markarizo,"@Fayeealma haha napoles zone eh . Dito ako pangasinan libing ng lolo ko mamaya, anung libro yung diary ng panget?",tl,,,,28800.0,Beijing,"@Fayeealma haha napoles zone eh . Dito ako pangasinan libing ng lolo ko mamaya, anung libro yung diary ng panget?","['haha', 'napole', 'zone', 'dito', 'ako', 'pangasinan', 'lib', 'lolo', 'mamaya', 'anung', 'libro', 'yung', 'diary', 'panget']"
7,'398890003691864064',1383908962.0,debbirain,10 Best Moments from the Janet Napoles Senate Appearance http://t.co/QtKjLEaXL3 via @spotdotph,en,,,Mandaluyong City,28800.0,Hong Kong,10 Best Moments from the Janet Napoles Senate Appearance http://t.co/QtKjLEaXL3 via @spotdotph,"['good', 'moment', 'janet', 'napoles', 'senate', 'appearance']"
8,'398890162174046208',1383909000.0,ShowbizGov,"Kaya pala puros ""I DON'T KNOW"" sagot ni Napoles.. kasi maraming masasagasaan.. kaparty party pala talaga ni Pnoy... http://t.co/E7mbDRmN8W",tl,,,,,,"Kaya pala puros ""I DON'T KNOW"" sagot ni Napoles.. kasi maraming masasagasaan.. kaparty party pala talaga ni Pnoy... http://t.co/E7mbDRmN8W","['kaya', 'pala', 'puro', '-pron-', ""don't"", 'know', 'sagot', 'napoles', 'kasi', 'maraming', 'masasagasaan', 'kaparty', 'party', 'pala', 'talaga', 'pnoy']"
9,'398890398414028800',1383909056.0,cyrilyntalon,@LittleMae2x hahahahaha da eff napoles ,it,,,Norway ,28800.0,Singapore,@LittleMae2x hahahahaha da eff napoles ,"['hahahahaha', 'eff', 'napole']"
