,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
0,'398932954233073664',1383919202.0,lingat_mara,@realedumanzano @senmiriam Ms.Napoles Matakot k kay @senmiriam matindi pa naman magalit yan sige ka hala ka!!!,tl,,,,,,@realedumanzano @senmiriam Ms.Napoles Matakot k kay @senmiriam matindi pa naman magalit yan sige ka hala ka!!!,"['napole', 'matakot', 'kay', 'matindi', 'naman', 'magalit', 'yan', 'sige', 'hala']"
1,'398932951955562496',1383919202.0,inzaynwithlarry,"JANET NAPOLES-  MOTHER OF ALL SCAMS. DAPAT ""QUEEN OF ALL SCAMS""",en,,,Neverland,28800.0,Beijing,"JANET NAPOLES-  MOTHER OF ALL SCAMS. DAPAT ""QUEEN OF ALL SCAMS""","['janet', 'napoles-', 'mother', 'all', 'scams', 'dapat', 'queen', 'all', 'scams']"
2,'398933153382821888',1383919250.0,RexRex94,@SenatorBinay Hello maam. Hindi po ba araw-araw ang senate hearing with Ms.Napoles?,tl,,,Philippines,-14400.0,Atlantic Time (Canada),@SenatorBinay Hello maam. Hindi po ba araw-araw ang senate hearing with Ms.Napoles?,"['hello', 'maam', 'hindi', 'araw', 'araw', 'ang', 'senate', 'hearing', 'napole']"
3,'398933332731256832',1383919293.0,RexRex94,@SenatorBinay I mean hindi ba araw-araw ang Senate Hearing with Ms. Napoles?,tl,,,Philippines,-14400.0,Atlantic Time (Canada),@SenatorBinay I mean hindi ba araw-araw ang Senate Hearing with Ms. Napoles?,"['-pron-', 'mean', 'hindi', 'araw', 'araw', 'ang', 'senate', 'hearing', 'ms.', 'napoles']"
4,'398933458119958528',1383919322.0,princessjasmoon,@joshallencampos @jhoycethegreat napoles.-_-,hu,,,manila,28800.0,Beijing,@joshallencampos @jhoycethegreat napoles.-_-,['napoles.-_-']
5,'398933767894892544',1383919396.0,PorkBarrelNews,Legarda: Ive given up my pork for 2014 http://t.co/9y4k5y9E2k #porkbarrel #pdaf #dap,en,,,,,,Legarda: Ive given up my pork for 2014 http://t.co/9y4k5y9E2k #porkbarrel #pdaf #dap,"['legarda', '-pron-', 'have', 'give', 'pork', 'porkbarrel', 'pdaf', 'dap']"
6,'398933785820946432',1383919401.0,jamelferrer,"JANET NAPOLESJ- anetA- lahas kay mahal, magara ang damitN-ais malaman kaninong pera ang yong ginamit?E- to... http://t.co/yQdGBrno2K",tl,,,,,,"JANET NAPOLESJ- anetA- lahas kay mahal, magara ang damitN-ais malaman kaninong pera ang yong ginamit?E- to... http://t.co/yQdGBrno2K","['janet', 'napolesj-', 'aneta-', 'laha', 'kay', 'mahal', 'magara', 'ang', 'damitn', 'ais', 'malaman', 'kaninong', 'pera', 'ang', 'yong', 'ginamit?e-']"
7,'398933881443086336',1383919423.0,JoeMaristela,#Osmena: important thing is that #Napoles is secure and she can divulge details of her #transactions http://t.co/Pt7msf8Mmy #PDAF #PorkScam,en,,,,28800.0,Hong Kong,#Osmena: important thing is that #Napoles is secure and she can divulge details of her #transactions http://t.co/Pt7msf8Mmy #PDAF #PorkScam,"['osmena', 'important', 'thing', 'napoles', 'secure', 'divulge', 'detail', 'transaction', 'pdaf', 'porkscam']"
8,'398934111932264448',1383919478.0,RexRex94,"Kawawa naman po si Ms. Napoles.Kahit yan ang ginawa niya, nakakaawa rin siya.",tl,,,Philippines,-14400.0,Atlantic Time (Canada),"Kawawa naman po si Ms. Napoles.Kahit yan ang ginawa niya, nakakaawa rin siya.","['kawawa', 'naman', 'ms.', 'napoles', 'kahit', 'yan', 'ang', 'ginawa', 'niya', 'nakakaawa', 'rin', 'siya']"
9,'398934297731559424',1383919523.0,beaphernelia,wow napoles' daughter tho http://t.co/IBr8KGmQtn,en,,,????,28800.0,Singapore,wow napoles' daughter tho http://t.co/IBr8KGmQtn,"['wow', 'napole', 'daughter', 'tho']"
10,'398934589491511296',1383919592.0,missjayananoemi,"Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!",tl,,,quezon city,,,"Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!","['ang', 'kagandahan', 'parang', 'janet', 'napoles', 'hindi', 'alam']"
11,'398934746006581249',1383919629.0,vuelosNapoles,"Vuelos desde Pau hasta Napoles desde 257,76 Euros.http://t.co/ZKbaTQpCtJ",es,,,,,,"Vuelos desde Pau hasta Napoles desde 257,76 Euros.http://t.co/ZKbaTQpCtJ","['vuelo', 'desde', 'pau', 'hasta', 'napole', 'desde', 'zkbatqpctj']"
12,'398934934016237568',1383919674.0,bammargeraormc,"Dnde iras en tus vacaciones de ensueo?  A Madrid, Manchester, Napoles y Paris http://t.co/koPH4gFtZA",es,,,En mi casa,-21600.0,Central Time (US & Canada),"Dnde iras en tus vacaciones de ensueo?  A Madrid, Manchester, Napoles y Paris http://t.co/koPH4gFtZA","['dnde', 'ira', 'tus', 'vacacione', 'ensueo', 'madrid', 'manchester', 'napoles', 'paris']"
13,'398935359163478016',1383919776.0,Alex1989ho,@pizzametrogr @Inmy90 @kany19308 siempre es un placer saludar a nuestros amigos de la pequea napoles :) #GRANDESSS,es,,,granada,3600.0,Amsterdam,@pizzametrogr @Inmy90 @kany19308 siempre es un placer saludar a nuestros amigos de la pequea napoles :) #GRANDESSS,"['siempre', 'placer', 'saludar', 'nuestros', 'amigos', 'pequea', 'napole', 'grandesss']"
14,'398936076850454528',1383919947.0,AndreaLyleMann,"Bagyo: Yolanda Napoles :Yoliar Flirt: Yolandi""",id,,,Pampanga/Taguig,,,"Bagyo: Yolanda Napoles :Yoliar Flirt: Yolandi""","['napole', 'yoliar', 'flirt', 'yolandi']"
15,'398936281037963264',1383919995.0,LeatriceRockett,The reason why the senate's so aggressive against Napoles is because they know they're on the losing side. (imo),en,,,"Nordheim, United States",,,The reason why the senate's so aggressive against Napoles is because they know they're on the losing side. (imo),"['the', 'reason', 'senate', 'aggressive', 'napoles', 'know', 'lose', 'imo']"
