,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
0,'398117571334897665',1383724800.0,NickJrEducation,"""Bad Weater due to Super Typhoon Yolanda hit Philippines takes a Strongs winds and Heavy Rains."" #YolandaUpdates",en,,,,28800.0,Beijing,"""Bad Weater due to Super Typhoon Yolanda hit Philippines takes a Strongs winds and Heavy Rains."" #YolandaUpdates","['bad', 'weater', 'super', 'typhoon', 'yolanda', 'hit', 'philippines', 'take', 'strongs', 'wind', 'heavy', 'rains', 'yolandaupdate']"
1,'398117574979760128',1383724801.0,mentelibre_es,Yolanda Fortes: las alas de una mam golondrina http://t.co/x5H1nHoGid,es,,,Mlaga,3600.0,Madrid,Yolanda Fortes: las alas de una mam golondrina http://t.co/x5H1nHoGid,"['yolanda', 'fortes', 'las', 'alas', 'una', 'mam', 'golondrina']"
2,'398117580227248128',1383724802.0,PIAAgusanNorte,"Based on the Severe Bulletin Number 1 re: Typhoon Yolanda issued by PAGASA as of November 6, 2013, 11PM. The eye... http://t.co/U6rQVsgF54",en,,,,,,"Based on the Severe Bulletin Number 1 re: Typhoon Yolanda issued by PAGASA as of November 6, 2013, 11PM. The eye... http://t.co/U6rQVsgF54","['base', 'severe', 'bulletin', 'number', 'typhoon', 'yolanda', 'issue', 'pagasa', 'november', '11pm', 'the', 'eye']"
3,'398117584454692864',1383724803.0,karyllsopamazin,Keep safe guys. Always Pray  #yolandaph,en,,,Philippines ,28800.0,Beijing,Keep safe guys. Always Pray  #yolandaph,"['keep', 'safe', 'guy', 'always', 'pray', 'yolandaph']"
4,'398117587885625344',1383724804.0,ItsmeThessaniel,There's an aftershock mygadd and there's a super typhoon?present happenings in visayas #PrayForUs :(,en,10.3001963,123.8711469,"manila,philippines",0.0,London,There's an aftershock mygadd and there's a super typhoon?present happenings in visayas #PrayForUs :(,"['there', 'aftershock', 'mygadd', 'super', 'typhoon?present', 'happening', 'visayas', 'prayforus']"
5,'398117591052341248',1383724805.0,Daldalorie,The typhoon would really cause a huge damage. But God would always be stronger. :) #pray,en,,,,-32400.0,Alaska,The typhoon would really cause a huge damage. But God would always be stronger. :) #pray,"['the', 'typhoon', 'because', 'huge', 'damage', 'but', 'god', 'strong', 'pray']"
6,'398117598107152385',1383724806.0,Jazzaaayy,"she just got a call from her homegirl rhonda, who said he been creepin, he been fuckin with yolanda",en,,,,-32400.0,Alaska,"she just got a call from her homegirl rhonda, who said he been creepin, he been fuckin with yolanda","['get', 'homegirl', 'rhonda', 'say', 'creepin', 'fuckin', 'yolanda']"
7,'398117598073614336',1383724806.0,BernardLerasan,"""@ANCALERTS: What to do before, during, after a super typhoon http://t.co/3s9l6OLolQ #YolandaPH""",en,,,"Manila, PHL",28800.0,Singapore,"""@ANCALERTS: What to do before, during, after a super typhoon http://t.co/3s9l6OLolQ #YolandaPH""","['what', 'super', 'typhoon', 'yolandaph']"
8,'398117606235729921',1383724808.0,jonjONEW,SHIT good thing PCY is already in Korea or else they'll be reached by that Super Typhoon in no time ,ko,,,,28800.0,Singapore,SHIT good thing PCY is already in Korea or else they'll be reached by that Super Typhoon in no time ,"['shit', 'good', 'thing', 'pcy', 'korea', 'will', 'reach', 'super', 'typhoon', 'time']"
9,'398117610128027648',1383724809.0,cuddlewith5H,Theres a coming typhoon omg stay safe everyone,en,,,Philippines,28800.0,Beijing,Theres a coming typhoon omg stay safe everyone,"['there', 'come', 'typhoon', 'omg', 'stay', 'safe']"
10,'398117615391883264',1383724810.0,Ajlizarondo,Hi Yolanda =),tr,,,,,,Hi Yolanda =),['yolanda']
11,'398117625760198656',1383724813.0,ciretalk,"Nakakatakot yung paparating na bagyo! Lord, kayo na po bahala!",tl,,,"Marikina, Philippines",-28800.0,Pacific Time (US & Canada),"Nakakatakot yung paparating na bagyo! Lord, kayo na po bahala!","['nakakatakot', 'yung', 'paparat', 'bagyo', 'lord', 'kayo', 'bahala']"
12,'398117637944659970',1383724816.0,edwardsayre,@MariRamosCNN: SuperTyphoon #Haiyan Line indicates approximate time/location for center of storm#YolandaPH http://t.co/9q9PJw21jv,en,,,,-32400.0,Alaska,@MariRamosCNN: SuperTyphoon #Haiyan Line indicates approximate time/location for center of storm#YolandaPH http://t.co/9q9PJw21jv,"['supertyphoon', 'haiyan', 'line', 'indicate', 'approximate', 'time', 'location', 'center', 'storm#yolandaph']"
13,'398117640268283904',1383724816.0,iamyournewqueen,"Oh Mareng Yolanda, ano na?",id,,,,-25200.0,Arizona,"Oh Mareng Yolanda, ano na?","['mareng', 'yolanda', 'ano']"
14,'398117637831786496',1383724816.0,PIACaraga,"Based on the Severe Bulletin Number 1 re: Typhoon Yolanda issued by PAGASA as of November 6, 2013, 11PM. The eye... http://t.co/2htqP9Dhvf",en,,,Caraga,28800.0,Beijing,"Based on the Severe Bulletin Number 1 re: Typhoon Yolanda issued by PAGASA as of November 6, 2013, 11PM. The eye... http://t.co/2htqP9Dhvf","['base', 'severe', 'bulletin', 'number', 'typhoon', 'yolanda', 'issue', 'pagasa', 'november', '11pm', 'the', 'eye']"
15,'398117645892866049',1383724818.0,halimawsa_banga,"Dear Roofs,Walls,and Trees. Please don't fly with Yolanda. Sincerely, Everyone.",en,,,Mordor,28800.0,Hong Kong,"Dear Roofs,Walls,and Trees. Please don't fly with Yolanda. Sincerely, Everyone.","['dear', 'roofs', 'walls', 'trees', 'please', 'not', 'fly', 'yolanda', 'sincerely', 'everyone']"
16,'398117657615929345',1383724820.0,LELELELELELEI,Lord help us #YolandaPH http://t.co/PA9HbxIaAj,en,,,"QC, MNL",28800.0,Singapore,Lord help us #YolandaPH http://t.co/PA9HbxIaAj,"['lord', 'help', 'yolandaph']"
17,'398117658215739392',1383724821.0,gmanews,@dost_pagasa: Heavy to intense na mga pag-ulan ang dala ng Bagyong #YolandaPH. Asahan ang mga pagbaha.,tl,,,Philippines,28800.0,Singapore,@dost_pagasa: Heavy to intense na mga pag-ulan ang dala ng Bagyong #YolandaPH. Asahan ang mga pagbaha.,"['heavy', 'intense', 'mga', 'pag', 'ulan', 'ang', 'dala', 'bagyong', 'yolandaph', 'asahan', 'ang', 'mga', 'pagbaha']"
18,'398117660153479168',1383724821.0,carloborja,Good to know Magnum Radio has live stream. Listening to the news. #Yolanda http://t.co/N06uUlokLN,en,,,"Cagayan de Oro, Philippines",28800.0,Singapore,Good to know Magnum Radio has live stream. Listening to the news. #Yolanda http://t.co/N06uUlokLN,"['good', 'know', 'magnum', 'radio', 'live', 'stream', 'listen', 'news', 'yolanda']"
19,'398117670421143553',1383724823.0,armelsaavedra,"Hey, @Hol_Mac! Take care there okay? I heard that there's this super typhoon approaching your place. God bless you and your family! ",en,,,Philippines,28800.0,Taipei,"Hey, @Hol_Mac! Take care there okay? I heard that there's this super typhoon approaching your place. God bless you and your family! ","['hey', 'take', 'care', 'okay', '-pron-', 'hear', 'super', 'typhoon', 'approach', 'place', 'god', 'bless', 'family']"
20,'398117671809458177',1383724824.0,OjGonzales9,May super typhoon nanaman! Yoliberta pangalan,tl,,,"Pateros ,  Son of god",28800.0,Beijing,May super typhoon nanaman! Yoliberta pangalan,"['may', 'super', 'typhoon', 'nanaman', 'yoliberta', 'pangalan']"
21,'398117672665096192',1383724824.0,WotzenTiger,@BJSorrilla haha continue the parade before Yolanda showers the streets haha. Anyway hav u been  to d USLS bookstore lately?,en,10.6823526,122.95460109999999,Bacolod City,28800.0,Hong Kong,@BJSorrilla haha continue the parade before Yolanda showers the streets haha. Anyway hav u been  to d USLS bookstore lately?,"['haha', 'continue', 'parade', 'yolanda', 'shower', 'street', 'haha', 'anyway', 'hav', 'usls', 'bookstore', 'lately']"
22,'398117670890917888',1383724824.0,blessaime,@Annetaba_ oo nga kasi nga bagyo daw,tl,,,,28800.0,Beijing,@Annetaba_ oo nga kasi nga bagyo daw,"['nga', 'kasi', 'nga', 'bagyo', 'daw']"
