,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
0,'398812153202761728',1383890401.0,Mackyyys,"""@NgaNgaDre: Oh Yolanda! Amin nang ini-aalay sa iyo si Janet Lim-Napoles, huwag ka lang tumuloy dito sa aming bansa!""",tl,,,Third World,-28800.0,Pacific Time (US & Canada),"""@NgaNgaDre: Oh Yolanda! Amin nang ini-aalay sa iyo si Janet Lim-Napoles, huwag ka lang tumuloy dito sa aming bansa!""","['amin', 'nang', 'ini', 'aalay', 'iyo', 'janet', 'lim', 'napoles', 'huwag', 'lang', 'tumuloy', 'dito', 'bansa']"
1,'398812166171545600',1383890404.0,majoro64,"#SalotNiNapoles: #YolandaPH, #VisayasQuake, #ZamboCrisis, #WilmaPH, #OdettePH, me kasunod pa? #Grinchystorm #Grinch #Napoles",id,,,Marikina,28800.0,Kuala Lumpur,"#SalotNiNapoles: #YolandaPH, #VisayasQuake, #ZamboCrisis, #WilmaPH, #OdettePH, me kasunod pa? #Grinchystorm #Grinch #Napoles","['salotninapole', 'visayasquake', 'zambocrisis', 'wilmaph', 'odetteph', 'kasunod', 'grinchystorm', 'grinch', 'napole']"
2,'398812219552460800',1383890417.0,MMdirewolf,@LKIMsWIFE @Hazhuna Hoy aa! Naging Napoles ka na Paulinee!!!,tl,,,Hogwarts,3600.0,Amsterdam,@LKIMsWIFE @Hazhuna Hoy aa! Naging Napoles ka na Paulinee!!!,"['hoy', 'naging', 'napoles', 'paulinee']"
3,'398812263911792640',1383890427.0,EMELYVALES21,Si Napoles tlaga may kasalanan sa lahat ng kalamidad na ito ! http://t.co/p17vxMcl2E,tl,,,Philippines,-25200.0,Arizona,Si Napoles tlaga may kasalanan sa lahat ng kalamidad na ito ! http://t.co/p17vxMcl2E,"['napoles', 'tlaga', 'kasalanan', 'lahat', 'kalamidad', 'ito']"
4,'398812272526520320',1383890430.0,sunraizz,"""@BagyongYoIanda: I invoke my right against self-incrimination."" Hahaha Napoles",en,,,,28800.0,Beijing,"""@BagyongYoIanda: I invoke my right against self-incrimination."" Hahaha Napoles","['-pron-', 'invoke', 'right', 'self', 'incrimination', 'hahaha', 'napoles']"
5,'398812281628155904',1383890432.0,paulenglorico,"""@AwtsNaman: Siguro kung kamag-anak ni Napoles si Honesto,  Malamang mas malaki pa sa mukha niya ung ilong niya.""",tl,,,"MARILAO, BULACAN",28800.0,Beijing,"""@AwtsNaman: Siguro kung kamag-anak ni Napoles si Honesto,  Malamang mas malaki pa sa mukha niya ung ilong niya.""","['siguro', 'kung', 'kamag', 'anak', 'napoles', 'honesto', 'malamang', 'mas', 'malaki', 'mukha', 'niya', 'ung', 'ilong', 'niya']"
6,'398812292524949504',1383890434.0,shortofsaying,"Dear Yolly, If we offer Napoles as human sacrifice, will you leave the country sooner? You'll like her-she's worth P10B! Love, Me #YolandaPH",en,,,"Manila, Philippines",28800.0,Taipei,"Dear Yolly, If we offer Napoles as human sacrifice, will you leave the country sooner? You'll like her-she's worth P10B! Love, Me #YolandaPH","['dear', 'yolly', 'offer', 'napole', 'human', 'sacrifice', 'leave', 'country', 'sooner', '-pron-', 'will', 'like', 'worth', 'p10b', 'love', '-pron-']"
7,'398812308735946753',1383890438.0,iMariaGoretti,@andrea_yuson12 Daghan nata buang! Hahahahaha kang napoles :D,tl,,,Cagayan de Oro City,-32400.0,Alaska,@andrea_yuson12 Daghan nata buang! Hahahahaha kang napoles :D,"['daghan', 'nata', 'buang', 'hahahahaha', 'kang', 'napol']"
8,'398812351837007872',1383890448.0,hannaahreubal,@meilymia HAHAHA idol mo si napoles ah,tl,,,where i am happy,28800.0,Beijing,@meilymia HAHAHA idol mo si napoles ah,"['hahaha', 'idol', 'napole']"
9,'398812373802172417',1383890454.0,PoloQuincena,"Andaming galit kay Napoles, pero iilan lang naman yung may alam ng kaso sakanya.",tl,14.60569034,120.99003119999999,Olongapo City,,,"Andaming galit kay Napoles, pero iilan lang naman yung may alam ng kaso sakanya.","['andam', 'galit', 'kay', 'napoles', 'pero', 'iilan', 'lang', 'naman', 'yung', 'alam', 'kaso', 'sakanya']"
