id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398374269136027648',1383786001.0,DANiELBerks_Ceb,Guys hindi po kami makapagupdate for how many weeks or a month b'coz of the super typhoon will hit in central Visayas with in this week!,en,,,,-28800,Pacific Time (US & Canada)
'398374267223408640',1383786001.0,s3lvo,We are just taking advantage of the strange surge in our internet signal. Usually walang signal sa kinalalagyan namin. Hinatak kaya ng bagyo,tl,,,Quezon City,28800,Beijing
'398374269161586688',1383786001.0,bee_bisyrulz,"p dimana, dengan siapa, skarang berbuat apa..??yolanda....#lagu_d'masiv...:(",id,,,Barabai,28800,Beijing
'398374272780890112',1383786002.0,Takboph,It's going to rainy with the typhoon coming up. Download the  Nike Training Club app in iOS and Android phones... http://t.co/T9n8jstHED,en,,,,28800,Hong Kong
'398374269882609664',1383786002.0,ed_lenee,Touchdown #typhoon #Yolanda #Toledo,id,10.3877408,123.6613893,,28800,Singapore
'398374273213292544',1383786002.0,BYEtobius,Mag hahanda muna para sa bagyo. Pwede si Toby nalang? Yung kasal namin ihahanda?,tl,,,"Melbourne, Australia",28800,Hong Kong
'398374271707131904',1383786002.0,fabon123,#yolandaPH currenty sat image as of 4:50 PM 11/7/2013...#bagyo #YolandaPH http://t.co/Fn3EDAwzrB http://t.co/A70Czy9s8L,en,,,,28800,Beijing
'398374275834331137',1383786003.0,MeechyDonJuan,Super Typhoon Haiyan. Said to be the equivalent of a cat 5 hurricane in the atlantic. This shit look scary af http://t.co/LdalNKteEx,en,,,"Dallas , TX",-21600,Central Time (US & Canada)
'398374281316282368',1383786004.0,Trek_Nevets,@AklanonQuotes: Reminiscing Typhoon Frank...sana di eon mauman. #KeepSafeAklanons #Pray,tl,,,,,
'398374283904163840',1383786005.0,kaypotkaytot,Yolanda's in visayas already. Hope our relatives there will be safe. :(,en,,,"Pampanga, Philippines",28800,Hong Kong
'398374292565422080',1383786007.0,nosemajj,#Yolanda Shudi nalang hapit sa visayas oi. Makastress ka ha!,tl,,,BOS ,-32400,Alaska
'398374294717091840',1383786007.0,mayessh,"Gikan kan Yolanda, ya madajun tun am Scouting! &gt:((",id,,,,-28800,Pacific Time (US & Canada)
'398374292821250048',1383786007.0,obenitairene,Two storms. #YolandaPH #Napoles ,en,,,philippines,-36000,Hawaii
'398374298014216192',1383786008.0,GMAWeather,"Heavy Rainfall Warning No. 04 #VPRSDWeather System: Typhoon #YolandaPH Issued at: 4:30 PM, 07 November 2013... http://t.co/tYm4q2QIyl",en,,,Philippines,28800,Beijing
